Data,Predicted,Reference
Train,[96.19663113918922],[125.53]
Train,[76.00693293980085],[85.28]
Train,[85.84486874260537],[83.06]
Train,[81.62055214459342],[156.44]
Train,[95.32696151111342],[125.92]
Train,[103.83070793007796],[105.57]
Train,[96.68756266566318],[114.51999999999998]
Train,[77.61515784462406],[85.6]
Train,[101.37985078467936],[37.93000000000001]
Train,[111.13253721272893],[91.14]
Train,[67.89942054233569],[73.07]
Train,[116.13967137911328],[97.18000000000002]
Train,[86.83585276606367],[70.11]
Train,[107.26305758817882],[99.12]
Train,[99.50116912724597],[91.4]
Train,[100.41035877397083],[35.71000000000001]
Train,[81.58349763096184],[68.84]
Train,[84.59311390806214],[105.45]
Train,[114.47850044099742],[95.85]
Train,[107.30230597083207],[107.47]
Train,[98.55166128703287],[103.10000000000001]
Train,[69.68266380139187],[130.99]
Train,[92.41783720049571],[69.18]
Train,[104.8997021634621],[103.93000000000002]
Train,[104.10548732689286],[91.48]
Train,[100.88800050244207],[90.96]
Train,[88.27011884357101],[95.84000000000002]
Train,[83.48394587228012],[93.39000000000001]
Train,[81.86822405991839],[157.03]
Train,[107.44999759926166],[90.68]
Train,[95.3299122166607],[81.48]
Train,[112.19517855916585],[93.27]
Train,[87.56350773018876],[27.490000000000002]
Train,[87.60374969730023],[84.68]
Train,[102.67269610946978],[97.37]
Train,[105.03309769281064],[103.85]
Train,[103.09515294487596],[128.18]
Train,[86.52482329982227],[70.08]
Train,[95.04698753045353],[70.36]
Train,[87.97050180008306],[75.46]
Train,[94.59323709769724],[60.36]
Train,[86.59139044626944],[89.34]
Train,[84.36257340651949],[76.98]
Train,[109.90619176514609],[99.05]
Train,[81.68300879642437],[53.46]
Train,[87.72243615772601],[79.12]
Train,[107.73310514783675],[97.83999999999999]
Train,[82.27025250149065],[147.43]
Train,[93.68163167450736],[96.07]
Train,[78.55682506768532],[123.61]
Train,[95.52418483451855],[43.86]
Train,[94.03425963858818],[22.250000000000004]
Train,[100.55761427408093],[105.34000000000002]
Train,[100.79969736314821],[99.53]
Train,[108.88029021452408],[92.22]
Train,[97.53959349437676],[165.98]
Train,[97.16103038212525],[30.17]
Train,[79.08051216847889],[115.81]
Train,[113.34654593532417],[87.71]
Train,[108.6263270518754],[127.13]
Train,[66.83038529925207],[75.11]
Train,[99.7288629943667],[48.70000000000001]
Train,[102.10217851169975],[96.73000000000002]
Train,[90.5173023878749],[96.32]
Train,[87.2833220577971],[86.39]
Train,[73.48345415436043],[95.96]
