Data,Predicted,Reference
Train,[90.6761431613547],[125.53]
Train,[62.27801526429445],[85.28]
Train,[87.49205183232449],[83.06]
Train,[96.71758906747242],[156.44]
Train,[90.41693147113477],[125.92]
Train,[86.67620329069331],[105.57]
Train,[91.33184256585369],[114.51999999999998]
Train,[100.00685316563609],[85.6]
Train,[91.3326545085215],[37.93000000000001]
Train,[88.59967502484618],[91.14]
Train,[56.35341395400968],[73.07]
Train,[68.62595784800322],[97.18000000000002]
Train,[100.96240339705574],[70.11]
Train,[89.35605782015303],[99.12]
Train,[71.90144509728869],[91.4]
Train,[99.11550412825437],[35.71000000000001]
Train,[97.78802287554971],[68.84]
Train,[90.86505404061234],[105.45]
Train,[77.72935817805374],[95.85]
Train,[90.46076939545873],[107.47]
Train,[88.9787743148903],[103.10000000000001]
Train,[63.637270337673186],[130.99]
Train,[97.56230671740208],[69.18]
Train,[88.41483163220227],[103.93000000000002]
Train,[89.90447304359458],[91.48]
Train,[94.92689548209907],[90.96]
Train,[76.28285837404563],[95.84000000000002]
Train,[96.59855664899273],[93.39000000000001]
Train,[96.94955747686194],[157.03]
Train,[91.55022206688093],[90.68]
Train,[91.96329102434392],[81.48]
Train,[104.984716176018],[93.27]
Train,[113.58688971512692],[27.490000000000002]
Train,[60.9090775620401],[84.68]
Train,[94.18920525439589],[97.37]
Train,[95.30880637861323],[103.85]
Train,[84.86001546937378],[128.18]
Train,[86.62393569239855],[70.08]
Train,[99.93617330697904],[70.36]
Train,[96.740924174433],[75.46]
Train,[98.92246742889844],[60.36]
Train,[87.34851740693742],[89.34]
Train,[90.03721491574557],[76.98]
Train,[89.58356691443859],[99.05]
Train,[100.86915524611403],[53.46]
Train,[75.72710150545218],[79.12]
Train,[89.56872118617297],[97.83999999999999]
Train,[96.43365711893694],[147.43]
Train,[68.68825474753295],[96.07]
Train,[95.12528379741936],[123.61]
Train,[117.25742988896404],[43.86]
Train,[112.00186689104811],[22.250000000000004]
Train,[92.7511118999632],[105.34000000000002]
Train,[95.02846973353897],[99.53]
Train,[99.437231925169],[92.22]
Train,[92.23530648518822],[165.98]
