Time,Iteration,Cost,Parameters
Mon Oct 14 14:01:29 2024,0,0.1638821151265109,[-2.90150625  2.23575744 -2.12260244 -0.11485383  0.55556427]
Mon Oct 14 14:02:26 2024,1,0.15888783041624432,[-2.90134779  2.23559898 -2.12244398 -0.1150123   0.55540581]
Mon Oct 14 14:03:23 2024,2,0.16786302383269122,[-2.90185645  2.23610763 -2.12295263 -0.11450364  0.55489715]
Mon Oct 14 14:04:20 2024,3,0.1623441231479914,[-2.9004743   2.23748978 -2.12157049 -0.11588579  0.5562793 ]
Mon Oct 14 14:05:17 2024,4,0.15525589978846652,[-2.90101561  2.23803109 -2.1221118  -0.11534447  0.55682061]
Mon Oct 14 14:06:13 2024,5,0.16089263086452638,[-2.89919793  2.23984877 -2.12392948 -0.11352679  0.55863829]
Mon Oct 14 14:07:39 2024,6,0.16713563936133072,[-2.89899754  2.24004916 -2.12412987 -0.1133264   0.55843791]
Mon Oct 14 14:09:36 2024,7,0.15706741950203684,[-2.8985193   2.23957092 -2.12365163 -0.11284816  0.55795966]
Mon Oct 14 14:11:34 2024,8,0.16304052805571687,[-2.89725531  2.23830693 -2.12491562 -0.11411215  0.55669567]
Mon Oct 14 14:13:31 2024,9,0.16414314848833397,[-2.89563197  2.23668359 -2.12329228 -0.11248882  0.55507234]
Mon Oct 14 14:15:29 2024,10,0.1651186418499777,[-2.89463851  2.23767705 -2.12229882 -0.11348228  0.55407887]
Mon Oct 14 14:17:26 2024,11,0.154327201676495,[-2.89390174  2.23694029 -2.12303559 -0.11421905  0.55481564]
Mon Oct 14 14:19:23 2024,12,0.15470197957995194,[-2.89129161  2.23955042 -2.12042545 -0.11160891  0.55220551]
Mon Oct 14 14:21:20 2024,13,0.1591535966376968,[-2.89082561  2.23908442 -2.12089145 -0.11114291  0.55173951]
Mon Oct 14 14:23:17 2024,14,0.15800663183027694,[-2.88788272  2.2420273  -2.11794857 -0.10820003  0.54879662]
Mon Oct 14 14:25:15 2024,15,0.16473162728272964,[-2.88664855  2.24079313 -2.1167144  -0.10696586  0.54756245]
Mon Oct 14 14:27:13 2024,16,0.1608109553207419,[-2.88667196  2.24076972 -2.11673781 -0.10694244  0.54753904]
Mon Oct 14 14:29:10 2024,17,0.16112284003514815,[-2.88518189  2.24225979 -2.11524774 -0.10545237  0.54604896]
Mon Oct 14 14:31:08 2024,18,0.1637352694804925,[-2.88496812  2.24204602 -2.11546151 -0.10566614  0.54626273]
Mon Oct 14 14:33:07 2024,19,0.17062836971400722,[-2.8836198   2.24339434 -2.11680983 -0.10701446  0.54491441]
Mon Oct 14 14:35:05 2024,20,0.16261163084789274,[-2.8832657   2.24304024 -2.11645573 -0.10666037  0.54526851]
Mon Oct 14 14:37:01 2024,21,0.161951488647458,[-2.88377093  2.24253501 -2.1159505  -0.10615514  0.54577374]
Mon Oct 14 14:38:58 2024,22,0.16086148568267142,[-2.88290513  2.24166921 -2.11508469 -0.10528933  0.54663955]
Mon Oct 14 14:40:54 2024,23,0.16434775889372955,[-2.88173563  2.2428387  -2.1139152  -0.10411983  0.54547005]
Mon Oct 14 14:42:51 2024,24,0.16277587099781488,[-2.88080121  2.24190429 -2.11484962 -0.10318542  0.54640447]
Mon Oct 14 14:44:53 2024,25,0.1576629492064156,[-2.88031374  2.24141681 -2.11533709 -0.10367289  0.54689194]
Mon Oct 14 14:46:50 2024,26,0.1550081341731791,[-2.88081141  2.24091914 -2.11483942 -0.10317522  0.54738961]
Mon Oct 14 14:48:47 2024,27,0.15690790513089314,[-2.88008918  2.24019691 -2.11556165 -0.10389745  0.54666738]
Mon Oct 14 14:50:44 2024,28,0.16106233701490352,[-2.87883854  2.24144754 -2.11681229 -0.10514809  0.54541674]
Mon Oct 14 14:52:41 2024,29,0.16322070850009815,[-2.87743039  2.24003939 -2.11540414 -0.10655624  0.54682489]
Mon Oct 14 14:54:38 2024,30,0.1628750625195272,[-2.87570228  2.23831128 -2.11367603 -0.10482813  0.548553  ]
Mon Oct 14 14:56:35 2024,31,0.15734394690414755,[-2.87470293  2.23731194 -2.11467538 -0.10582747  0.54955235]
Mon Oct 14 14:58:33 2024,32,0.1600500645458191,[-2.87363537  2.23624437 -2.11574294 -0.10689504  0.55061992]
Mon Oct 14 15:00:31 2024,33,0.16081387738963063,[-2.87392599  2.236535   -2.11545232 -0.10718567  0.55032929]
Mon Oct 14 15:02:28 2024,34,0.16381219342597814,[-2.87160334  2.23885765 -2.11777497 -0.10950832  0.54800663]
Mon Oct 14 15:04:25 2024,35,0.16766009090672782,[-2.87035302  2.24010797 -2.11652466 -0.10825801  0.54925695]
Mon Oct 14 15:06:22 2024,36,0.16458117999230604,[-2.86799202  2.23774698 -2.11416366 -0.110619    0.54689596]
Mon Oct 14 15:08:18 2024,37,0.16458456634525645,[-2.8677346   2.23748955 -2.11442109 -0.11036157  0.54715338]
Mon Oct 14 15:10:18 2024,38,0.16532182687686678,[-2.86694024  2.23669519 -2.11521545 -0.11115593  0.54794774]
Mon Oct 14 15:12:15 2024,39,0.16677823423100557,[-2.86548123  2.2381542  -2.11667446 -0.11261494  0.54648873]
Mon Oct 14 15:14:12 2024,40,0.1613826990691619,[-2.8642718   2.23694478 -2.11546503 -0.11382437  0.54527931]
Mon Oct 14 15:16:09 2024,41,0.16577960681675016,[-2.8640965   2.23712009 -2.11528973 -0.11364906  0.545104  ]
