Data,Predicted,Reference
Train,[114.1740278535616],[125.53]
Train,[57.260331751783966],[85.28]
Train,[71.08750263764807],[83.06]
Train,[48.78979178437292],[156.44]
Train,[113.09838835279955],[125.92]
Train,[84.88715093517752],[105.57]
Train,[110.51088949477243],[114.51999999999998]
Train,[38.84855556497378],[85.6]
Train,[107.62817607076124],[37.93000000000001]
Train,[99.11780354194735],[91.14]
Train,[76.6469116158708],[73.07]
Train,[46.136690652728085],[97.18000000000002]
Train,[67.06501255807778],[70.11]
Train,[132.60958847737746],[99.12]
Train,[58.177294545883846],[91.4]
Train,[87.02827841815514],[35.71000000000001]
Train,[52.02405158948617],[68.84]
Train,[116.32028597275342],[105.45]
Train,[45.238241549820486],[95.85]
Train,[73.49049058209765],[107.47]
Train,[98.86149306709403],[103.10000000000001]
Train,[100.02248537242635],[130.99]
Train,[86.36587260376757],[69.18]
Train,[80.55421221280984],[103.93000000000002]
Train,[82.00769114724307],[91.48]
Train,[113.21862325462153],[90.96]
Train,[149.96071176324898],[95.84000000000002]
Train,[52.54474588832004],[93.39000000000001]
Train,[53.02078479927973],[157.03]
Train,[76.61207084317182],[90.68]
Train,[108.05884000809802],[81.48]
Train,[48.29215028705751],[93.27]
Train,[100.78443384975058],[27.490000000000002]
Train,[80.97509849616426],[84.68]
Train,[114.64034110456521],[97.37]
Train,[77.13034650933201],[103.85]
Train,[71.64843699375685],[128.18]
Train,[65.31020599628586],[70.08]
Train,[99.81890510786056],[70.36]
Train,[69.20913501374046],[75.46]
Train,[119.62039371979637],[60.36]
Train,[68.46301065016281],[89.34]
Train,[82.38072695961728],[76.98]
Train,[59.963145044056425],[99.05]
Train,[44.67814075761946],[53.46]
Train,[148.82097660352684],[79.12]
Train,[68.21756182574312],[97.83999999999999]
Train,[84.16320493032535],[147.43]
Train,[85.82864206313988],[96.07]
Train,[62.6895602208683],[123.61]
Train,[124.7169237460617],[43.86]
Train,[121.44048638011557],[22.250000000000004]
Train,[110.43256841158104],[105.34000000000002]
Train,[114.86784430678735],[99.53]
Train,[78.0863501845875],[92.22]
Train,[116.94624999390099],[165.98]
Train,[113.2521725301576],[30.17]
Train,[55.97067618542392],[115.81]
Train,[79.56729011262368],[87.71]
Train,[57.98739867430401],[127.13]
Train,[62.81906923754928],[75.11]
Train,[108.29497740763586],[48.70000000000001]
Train,[113.0192250777374],[96.73000000000002]
Train,[68.04221867905403],[96.32]
Train,[51.2780222405878],[86.39]
Train,[55.80054491331515],[95.96]
Train,[111.80235845676741],[122.36]
Train,[59.88378918152455],[115.95000000000002]
Train,[97.45845519167007],[96.49999999999999]
Train,[77.27448031083566],[105.71]
Train,[112.37639793575647],[124.54]
Train,[73.66735413060017],[92.11]
Train,[67.91586585309209],[110.66]
Train,[46.897828786949326],[81.76]
Train,[119.59288917833429],[175.87]
Train,[88.3255000640631],[130.86]
Train,[101.94935411380843],[66.62]
Train,[115.64245514359152],[167.90999999999997]
Train,[55.714456300830015],[79.95]
Train,[119.420112416962],[62.32]
Train,[105.1177243195263],[84.8]
Train,[55.46433696990051],[75.7]
Train,[143.3695766596423],[117.83]
Train,[82.13685064290925],[114.83000000000001]
Train,[99.85384532363994],[38.26]
Train,[109.71444213715537],[89.38000000000001]
Train,[59.606792496918516],[82.97]
Train,[84.54909155602935],[102.72]
Train,[47.28642208903339],[96.07]
Train,[44.01770205579921],[84.61]
Train,[59.88203714528858],[115.94000000000001]
Train,[66.8164501736296],[97.08999999999999]
Train,[80.64679758739257],[90.42000000000002]
Train,[107.18602110738783],[51.72999999999999]
Train,[65.9664689732703],[116.36]
Train,[64.17039246852227],[41.31000000000001]
Train,[110.11827437133348],[87.81]
Train,[92.55297329055905],[46.37]
Train,[67.09057439163135],[60.940000000000005]
Train,[83.43419230670227],[69.17]
Train,[49.42226484556009],[74.61]
Train,[118.26445215276249],[163.47]
Train,[120.66853027360284],[25.86]
Train,[99.06632799097684],[118.91000000000001]
Train,[53.96992377295914],[78.47]
Train,[97.56398833945478],[28.049999999999997]
Train,[64.16624504136075],[98.71999999999998]
