Data,Predicted,Reference
Train,[87.76868190966536],[125.53]
Train,[84.19508019442696],[85.28]
Train,[100.53761126681407],[83.06]
Train,[101.09160759757178],[156.44]
Train,[87.69498714967558],[125.92]
Train,[94.56249014495066],[105.57]
Train,[88.06496828986738],[114.51999999999998]
Train,[105.95114902105132],[85.6]
Train,[94.2329583590773],[37.93000000000001]
Train,[97.22401894098229],[91.14]
Train,[79.21733488640545],[73.07]
Train,[95.09211091775751],[97.18000000000002]
Train,[94.3969267951996],[70.11]
Train,[96.89175350955237],[99.12]
Train,[96.08992618426785],[91.4]
Train,[89.17368166507906],[35.71000000000001]
Train,[94.0849132703167],[68.84]
Train,[92.4326270793102],[105.45]
Train,[88.88518847288921],[95.85]
Train,[92.19010937916774],[107.47]
Train,[82.51868997946745],[103.10000000000001]
Train,[73.66398508015415],[130.99]
Train,[92.15421915908453],[69.18]
Train,[92.80767908553688],[103.93000000000002]
Train,[91.92895449402725],[91.48]
Train,[84.06347465455194],[90.96]
Train,[103.11055021241717],[95.84000000000002]
Train,[102.6088182302726],[93.39000000000001]
Train,[101.68666999333203],[157.03]
Train,[96.42529303151109],[90.68]
Train,[85.5428799309077],[81.48]
Train,[96.99945113533815],[93.27]
Train,[89.19848412981533],[27.490000000000002]
Train,[101.38050583083246],[84.68]
Train,[103.23259449598395],[97.37]
Train,[81.4722452621211],[103.85]
Train,[81.51959393714489],[128.18]
Train,[99.05529791956079],[70.08]
Train,[88.11827488792939],[70.36]
Train,[93.73506625602441],[75.46]
Train,[89.38466108323642],[60.36]
Train,[98.1733367511633],[89.34]
Train,[98.01961120691912],[76.98]
Train,[92.91994696719037],[99.05]
Train,[99.21266490433665],[53.46]
Train,[107.12962328329108],[79.12]
Train,[92.25017169434487],[97.83999999999999]
Train,[97.2090596730854],[147.43]
Train,[104.61361625450282],[96.07]
Train,[99.94970965310817],[123.61]
Train,[87.31750647943717],[43.86]
Train,[87.61614630455907],[22.250000000000004]
Train,[89.27564475594225],[105.34000000000002]
Train,[84.22790569017977],[99.53]
Train,[96.54781264729219],[92.22]
Train,[88.31840674553605],[165.98]
Train,[93.30428838002689],[30.17]
Train,[107.13890727618184],[115.81]
Train,[96.59010803928743],[87.71]
Train,[92.02851695189858],[127.13]
Train,[83.37392741020663],[75.11]
Train,[86.96705178044637],[48.70000000000001]
Train,[103.05398355667911],[96.73000000000002]
Train,[100.98047242489766],[96.32]
Train,[100.74617280105986],[86.39]
Train,[82.4742851989692],[95.96]
