Data,Predicted,Reference
Train,[84.74500972172562],[125.53]
Train,[97.028346091639],[85.28]
Train,[96.13740551122783],[83.06]
Train,[98.3911818283889],[156.44]
Train,[85.33149597497875],[125.92]
Train,[76.74047878436292],[105.57]
Train,[83.41146414722826],[114.51999999999998]
Train,[105.92653794838608],[85.6]
Train,[79.53683068031422],[37.93000000000001]
Train,[70.92220446628642],[91.14]
Train,[104.91331666612406],[73.07]
Train,[66.78826394827585],[97.18000000000002]
Train,[95.6425752189884],[70.11]
Train,[73.60785122283508],[99.12]
Train,[86.89355038588802],[91.4]
Train,[81.99639898751421],[35.71000000000001]
Train,[98.25531920438495],[68.84]
Train,[94.42088947578394],[105.45]
Train,[67.6008338279622],[95.85]
Train,[74.28768417034418],[107.47]
Train,[81.07280781819361],[103.10000000000001]
Train,[107.51322039436886],[130.99]
Train,[88.543359808907],[69.18]
Train,[75.47592048093166],[103.93000000000002]
Train,[76.30993627395785],[91.48]
Train,[78.5310110891891],[90.96]
Train,[93.30661370081575],[95.84000000000002]
Train,[96.43061694802165],[93.39000000000001]
Train,[98.30059258486396],[157.03]
Train,[73.61768688629742],[90.68]
Train,[84.19571020272782],[81.48]
Train,[72.41157144397916],[93.27]
Train,[97.63697394365607],[27.490000000000002]
Train,[96.65227325849354],[84.68]
Train,[80.22966323020609],[97.37]
Train,[76.00538692609737],[103.85]
Train,[77.16528774024125],[128.18]
Train,[93.35451193814689],[70.08]
Train,[86.58101468583244],[70.36]
Train,[92.67537114909153],[75.46]
Train,[88.71282968965126],[60.36]
Train,[93.562882496675],[89.34]
Train,[93.69437647387784],[76.98]
Train,[71.4586958612332],[99.05]
Train,[101.50298066067555],[53.46]
Train,[92.90189181561642],[79.12]
Train,[73.16682932523366],[97.83999999999999]
Train,[96.9897295203754],[147.43]
Train,[90.65725546176733],[96.07]
Train,[100.1806860623413],[123.61]
Train,[88.82541927046627],[43.86]
Train,[89.23537249694586],[22.250000000000004]
Train,[80.33708351228913],[105.34000000000002]
Train,[78.7834743609647],[99.53]
Train,[73.75282907440506],[92.22]
Train,[82.02804362772508],[165.98]
Train,[87.61311566095036],[30.17]
Train,[105.76425080186445],[115.81]
Train,[69.06169029041597],[87.71]
Train,[72.41857304576747],[127.13]
Train,[108.17371328923859],[75.11]
Train,[80.26782937437545],[48.70000000000001]
Train,[80.79082497363908],[96.73000000000002]
Train,[93.77336330804131],[96.32]
Train,[96.93374808644083],[86.39]
Train,[101.88226302843741],[95.96]
Train,[86.0071807631456],[122.36]
Train,[98.99789403678109],[115.95000000000002]
Train,[83.76165579530343],[96.49999999999999]
Train,[95.04680564934658],[105.71]
Train,[84.10784548439918],[124.54]
Train,[74.75246299201632],[92.11]
Train,[91.56193201296735],[110.66]
Train,[95.49127073832702],[81.76]
Train,[86.46667530828515],[175.87]
Train,[86.499120295803],[130.86]
Train,[88.64882391744439],[66.62]
Train,[85.0444384524074],[167.90999999999997]
Train,[94.51242098696821],[79.95]
Train,[97.12495590886657],[62.32]
Train,[76.92334350218965],[84.8]
Train,[127.90479500105717],[75.7]
Train,[92.72299403109584],[117.83]
Train,[77.66891695242741],[114.83000000000001]
Train,[93.24103682941953],[38.26]
Train,[82.89946605940236],[89.38000000000001]
Train,[94.82476876007908],[82.97]
Train,[75.86872424187877],[102.72]
Train,[95.1234743003684],[96.07]
Train,[98.15914474281229],[84.61]
Train,[99.0613394155042],[115.94000000000001]
Train,[94.74301215452097],[97.08999999999999]
Train,[73.94125485653247],[90.42000000000002]
Train,[82.1486227730373],[51.72999999999999]
Train,[71.62820823519634],[116.36]
Train,[101.03725915162647],[41.31000000000001]
Train,[78.21729040215631],[87.81]
Train,[101.09895682865297],[46.37]
Train,[96.2978583147565],[60.940000000000005]
Train,[101.94218012096763],[69.17]
Train,[94.36346131031358],[74.61]
Train,[83.73927679880917],[163.47]
Train,[90.49480493671514],[25.86]
Train,[77.39568819355789],[118.91000000000001]
Train,[120.43125387324017],[78.47]
Train,[89.96927222500766],[28.049999999999997]
Train,[71.24944175880842],[98.71999999999998]
Train,[82.12672611456257],[106.08]
Train,[84.73776694879004],[68.06]
Train,[102.24755494241224],[107.97]
Train,[75.46721925420624],[116.67]
Train,[88.48380322266667],[90.04]
Train,[79.72888332073978],[87.44999999999999]
Train,[87.43534346751183],[36.48]
Train,[97.1088284594013],[42.79]
Train,[82.84048527853413],[110.34]
Train,[67.46314849193718],[109.10999999999999]
Train,[77.59305773856074],[120.28]
Train,[89.25182373641977],[86.31]
Train,[88.19684575455348],[75.03]
Train,[98.5469881284201],[156.97]
Train,[70.04329338808996],[101.87]
Train,[94.55677626265204],[93.5]
Train,[100.3034264126551],[103.54]
Train,[95.6921235433328],[75.79]
Train,[75.01395976065011],[100.88000000000001]
Train,[102.2225997133962],[112.13]
Train,[106.69232112953193],[98.83]
Train,[87.84008629352903],[70.36]
Train,[76.06320604310943],[114.30999999999999]
Train,[76.95380148647845],[78.91]
Train,[109.4695982386738],[87.34]
Train,[81.02747328205174],[98.93999999999998]
Train,[122.2176904709926],[78.51]
Train,[85.52579258555139],[36.52]
Train,[89.10568751667564],[87.02]
Train,[88.58366930167047],[80.2]
Train,[121.42591769357516],[77.7]
Train,[87.61034858942958],[79.87]
Train,[103.33561082647032],[89.87]
Train,[77.19864660008058],[81.5]
Train,[92.847639064632],[79.89]
Train,[73.08902243906088],[140.62]
Train,[86.08041521734103],[125.52]
Train,[84.97916600658263],[34.74999999999999]
Train,[76.60458422783935],[91.95]
Train,[92.23006926595404],[64.26]
Train,[74.64261853977844],[125.72]
Train,[72.68219679983348],[116.66]
Train,[119.55261174577548],[85.77]
Train,[102.5924069811808],[99.12]
Train,[114.19821639567442],[90.1]
Train,[90.84544298540592],[54.27]
Train,[71.9899554268491],[91.06999999999998]
Train,[84.74459569698169],[89.30000000000001]
Train,[98.41993694008292],[122.3]
Train,[74.64556283708838],[101.58]
Train,[107.8070833411453],[93.1]
Train,[67.95043271848166],[99.79]
Train,[81.82021400731084],[140.91]
Train,[86.92481189011268],[87.30000000000001]
Train,[97.13474053955031],[51.26]
Train,[77.45498473630894],[85.1]
Train,[92.80776413400645],[66.84]
Train,[109.9189144128907],[77.59]
Train,[84.80529234377451],[164.14]
Train,[79.65225526217868],[37.84]
Train,[97.7834537553521],[86.47999999999999]
Train,[81.02311776277779],[118.9]
Train,[108.95598935731589],[94.51000000000002]
Train,[83.92639963152176],[24.310000000000002]
Train,[106.39500598339004],[98.32]
Train,[101.71221124688402],[71.95]
Train,[72.32157695464191],[87.89999999999999]
Train,[89.01565578093248],[89.28]
Train,[75.37546798007362],[90.83]
Train,[72.46389889259261],[85.99]
Train,[92.89493128377494],[77.24]
Train,[80.72137339494773],[99.8]
Train,[101.31724955427796],[60.24000000000001]
Train,[107.06669622696106],[69.17]
Train,[76.37494119743202],[87.88999999999999]
Train,[92.27122544044975],[26.030000000000005]
Train,[96.56866824472316],[92.66]
Train,[84.7031521764494],[78.62]
Train,[75.75083379162122],[82.35]
Train,[87.93190202726885],[90.52]
Train,[96.49260143261871],[106.16]
Train,[81.86669173544344],[115.58]
Train,[86.31380931332777],[91.99]
Train,[86.79522092358515],[177.24]
Train,[101.84911886577505],[40.56999999999999]
Train,[76.43110423849164],[97.62000000000002]
Train,[98.8749503336674],[112.77]
Train,[95.82786150879465],[122.85]
Train,[87.42659922621489],[71.17]
Train,[97.76135909570462],[135.6]
Train,[94.64573657267596],[100.32]
Train,[79.36564226932421],[106.57]
Train,[99.55284415915924],[149.58]
Train,[75.85254268331278],[95.15]
Train,[107.41722850506943],[68.67]
Train,[93.50717901850443],[92.36]
Train,[93.49727387649557],[102.61]
Train,[76.48251361492102],[106.94]
Train,[102.16037218241293],[129.78]
Train,[72.41157144397916],[85.31]
Train,[77.75825341716093],[127.01000000000002]
Train,[97.694199994359],[80.59]
Train,[89.72916736366014],[69.83]
Train,[91.94968624908775],[77.03]
Train,[102.07982141580615],[68.01]
Train,[100.81345319107338],[94.23]
Train,[125.03869796921016],[76.18]
Train,[76.64297774506649],[111.78999999999999]
Train,[64.64347598462084],[124.83]
Train,[93.18140529216137],[90.38]
Train,[90.77213923612702],[115.01]
Train,[103.42453655776455],[95.34]
Train,[92.9719111475509],[66.26]
Train,[94.59967827650328],[140.38]
Train,[93.84712682137523],[89.13]
Train,[83.4829338434541],[94.02]
Train,[82.5033119516087],[94.54]
Train,[94.52648468210512],[103.54]
Train,[74.68620854274619],[101.03000000000002]
Train,[93.90693462096813],[58.4]
Train,[79.26465898058916],[91.35]
Train,[106.35955178399568],[67.72]
Train,[106.157628445085],[69.36]
Train,[93.2532424977251],[98.89]
Train,[76.2484101123451],[91.73999999999998]
Train,[89.10420950329542],[75.29]
Train,[81.30137503434935],[94.58]
Train,[93.19974493034708],[96.93999999999998]
Train,[75.4220044251847],[101.36]
Train,[74.37053775114171],[105.89]
Train,[92.97955311907444],[90.71000000000001]
Train,[72.27412841237135],[97.26]
Train,[87.94607239913408],[54.53]
Train,[65.44366567909096],[106.04]
Train,[72.9031428700528],[95.57]
Train,[95.6425752189884],[74.01]
Train,[65.87580589351451],[102.49]
Train,[99.33694160286497],[77.12]
Train,[96.74059574772633],[49.31]
Train,[73.60785122283502],[101.71]
Train,[126.73435890754627],[83.99]
Train,[86.07726927972399],[122.03000000000002]
Train,[80.69340321410976],[94.74]
Train,[73.78735908202371],[93.72]
Train,[82.64564723803934],[107.41000000000001]
Train,[77.47075485486758],[80.42]
Train,[74.06592929132643],[99.86]
Train,[95.92983311335628],[61.77]
Train,[85.76593726083755],[28.629999999999995]
Train,[101.66312585221623],[81.25]
Train,[81.41047462358516],[28.95]
Train,[78.81641514804129],[100.55]
Train,[89.54368966725417],[85.57]
Train,[99.16391546700031],[62.349999999999994]
Train,[100.96794747830332],[47.14000000000001]
Train,[89.39431452415192],[68.49]
Train,[103.39853667215179],[93.47]
Train,[98.97024765548727],[85.28]
Train,[73.20853426873414],[95.42]
Train,[72.7697812620343],[91.44]
Train,[90.74354491449004],[53.31]
Train,[88.49826956897488],[123.85]
Train,[109.02179028674061],[81.16]
Train,[85.08922049380503],[37.080000000000005]
Train,[89.66345853335864],[13.069999999999999]
Train,[96.12848423652582],[125.03]
Train,[74.6344504503649],[99.03000000000002]
Train,[88.97436434083592],[88.31]
Train,[76.42290432575858],[86.76999999999998]
Train,[97.93449859270075],[124.34]
Train,[93.39708097832862],[141.03]
Train,[95.43900119478121],[47.97]
Train,[79.45035985498068],[80.63]
Train,[96.45528166680346],[75.63]
Train,[90.6134298681118],[85.82]
Train,[96.41594653204703],[104.95]
Train,[80.19145736832012],[52.87]
Train,[80.43876343793161],[98.05999999999999]
Train,[87.61376833583678],[153.63]
Train,[88.71131307321735],[74.05]
Train,[90.35715028494832],[85.16]
Train,[97.5374025738696],[102.87]
Train,[85.26255234757774],[73.92]
Train,[90.12023221600016],[93.39000000000001]
Train,[94.30391550637853],[145.17]
Train,[72.42904431236332],[90.81]
Train,[93.64355379198969],[47.07]
Train,[76.8478793617905],[109.55999999999999]
Train,[78.85184558814262],[106.65]
Train,[106.74954515393866],[74.5]
Train,[78.41863935159851],[104.57]
Train,[110.56942953703467],[102.76]
Train,[94.57170780207908],[77.58]
Train,[92.47715788427486],[83.51]
Train,[77.02182688639685],[107.81]
Train,[96.27195490848146],[56.18]
Train,[88.61326526570039],[85.4]
Train,[72.59846171147376],[112.22999999999999]
Train,[84.26648894949594],[26.330000000000002]
Train,[92.92030092820377],[84.35]
Train,[114.89762834343227],[91.47]
Train,[75.97791975705768],[92.56]
Train,[82.1460538859883],[97.91000000000001]
Train,[93.87934505744569],[99.36]
Train,[87.31316266978166],[22.300000000000004]
Train,[84.82422732123128],[28.040000000000003]
Train,[85.7782349404047],[113.6]
Train,[106.52332945751104],[74.46]
Train,[76.55215366693403],[101.57]
Train,[76.66046575923826],[92.45]
Train,[99.3342345961489],[38.34000000000001]
Train,[83.02739790964995],[103.01]
Train,[97.96374941678779],[88.0]
Train,[88.98169566887252],[25.980000000000004]
Train,[80.5616507489882],[50.58]
Train,[83.58228170246662],[99.74]
Train,[86.13791262578785],[114.73]
Train,[95.87354005644399],[155.47]
Train,[82.48439089063238],[66.04]
Train,[72.34581756467679],[97.99]
Train,[97.41005692055744],[107.32999999999998]
Train,[101.89341859577786],[91.86]
Train,[88.3137772754095],[85.31]
Train,[74.23021760272482],[90.43000000000002]
Train,[86.17279170280682],[125.85]
Train,[98.37472364292499],[106.31]
Train,[93.57438616511519],[123.18]
Train,[72.70251433088703],[98.93]
Train,[83.35544834491097],[157.66]
Train,[112.29363406906792],[36.82000000000001]
Train,[95.83825873822255],[149.82]
Train,[94.39149980052066],[140.79]
Train,[86.4977379222126],[176.23000000000002]
Train,[71.62820823519634],[117.68]
Train,[107.03024347873078],[94.34]
Train,[84.99170286163603],[31.090000000000003]
Train,[98.13025440876724],[144.04]
Train,[72.15052282900768],[94.01]
Train,[87.0788106941324],[123.04]
Train,[75.86969621553992],[98.92]
Train,[77.32712929732917],[99.69000000000001]
Train,[85.95882718355722],[83.79]
Train,[101.2388831174969],[87.03]
Train,[74.90733312452602],[106.29]
Train,[95.80308971036162],[144.42]
Train,[103.43729635795556],[115.15]
Train,[81.60660847684096],[35.89000000000001]
Train,[95.84579261412324],[84.02]
Train,[77.62167193776112],[85.87]
Train,[94.22869167519023],[98.67]
Train,[78.28318793987599],[81.99]
Train,[67.74287072806553],[125.27]
Train,[94.82013016545388],[141.43]
Train,[92.15032742954969],[64.69]
Train,[98.99789403678109],[115.94000000000001]
Train,[93.80992285573431],[118.2]
Train,[80.44150620615328],[98.27999999999999]
Train,[66.26082945827207],[99.65]
Train,[76.61719725167194],[80.83]
Train,[74.83588404886626],[112.65]
Train,[88.60847966935738],[59.83]
Train,[74.48280573101343],[63.11]
Train,[81.84739616022483],[36.86000000000001]
Train,[95.45002146948302],[118.73]
Train,[96.82518601419122],[98.12]
Train,[90.00571303737308],[67.24]
Train,[96.6384264117443],[82.19]
Train,[127.25106037090566],[77.52]
Train,[93.87934505744569],[99.86]
Train,[85.27585001033933],[120.94]
Train,[95.46311135973133],[116.34]
Train,[73.2450797366942],[102.96]
Train,[88.82665163494828],[64.4]
Train,[84.3347154585037],[109.21]
Train,[90.25869275549329],[31.069999999999997]
Train,[88.67855766204359],[75.16]
Train,[93.72028969039476],[95.15]
Train,[76.02125915376818],[118.81999999999998]
Train,[88.7506588017679],[75.68]
Train,[99.38669273998161],[68.64]
Train,[86.84588028054924],[38.14]
Train,[88.66296784180608],[14.619999999999996]
Train,[95.01769967222752],[74.9]
Train,[91.06021789874785],[73.86]
Train,[106.59212158673542],[87.81]
Train,[114.1703088494817],[81.12]
Train,[96.90678352048303],[95.37]
Train,[124.00702760404617],[75.76]
Train,[84.55666612961524],[15.640000000000004]
Train,[92.53775287773982],[73.63]
Train,[98.00349712471214],[85.84]
Train,[92.90166548611897],[45.67]
Train,[96.26977300398812],[102.1]
Train,[101.11198736232541],[95.68]
Train,[78.63185165452228],[103.14]
Train,[77.49062631596836],[91.71]
Train,[92.91396020278043],[158.5]
Train,[99.31735972898281],[113.45]
Train,[79.34088514397688],[95.67]
Train,[74.90064702568588],[86.86000000000001]
Train,[91.50773743146587],[53.38]
Train,[87.09170768835855],[50.440000000000005]
Train,[72.09511626552847],[83.5]
Train,[105.50316421946032],[90.71000000000001]
Train,[84.62653998060122],[122.95]
Train,[77.03620347128918],[108.90000000000002]
