Data,Predicted,Reference
Train,[93.39075432979398],[125.53]
Train,[98.60701229673896],[85.28]
Train,[90.30373302189527],[83.06]
Train,[93.42797601016555],[156.44]
Train,[93.47256747353558],[125.92]
Train,[99.90937483061707],[105.57]
Train,[93.77772006102876],[114.51999999999998]
Train,[94.20545678901863],[85.6]
Train,[96.06773459821505],[37.93000000000001]
Train,[96.94144185447797],[91.14]
Train,[94.21568967390485],[73.07]
Train,[95.90915213789123],[97.18000000000002]
Train,[93.72940902122009],[70.11]
Train,[96.61234608464437],[99.12]
Train,[85.29678693362106],[91.4]
Train,[93.8921100483213],[35.71000000000001]
Train,[95.13197708651064],[68.84]
Train,[93.77320891034596],[105.45]
Train,[105.25783746408776],[95.85]
Train,[99.82542868470468],[107.47]
Train,[101.71453901079353],[103.10000000000001]
Train,[92.08614856929108],[130.99]
Train,[92.81772553303917],[69.18]
Train,[101.41887522863931],[103.93000000000002]
Train,[102.5781691418732],[91.48]
Train,[101.16476040172334],[90.96]
Train,[92.40853916035717],[95.84000000000002]
Train,[92.23059524047702],[93.39000000000001]
Train,[93.88747044842546],[157.03]
Train,[99.42861978819641],[90.68]
Train,[95.44742721603345],[81.48]
Train,[94.66885969788302],[93.27]
Train,[90.78167107519654],[27.490000000000002]
Train,[88.08022244415008],[84.68]
Train,[96.63954198143108],[97.37]
Train,[108.13254251311572],[103.85]
Train,[102.83983550225796],[128.18]
Train,[91.86057443402996],[70.08]
Train,[93.52163286644891],[70.36]
Train,[93.78726658465798],[75.46]
Train,[90.56363900094145],[60.36]
Train,[93.17970058557412],[89.34]
Train,[96.09352784501793],[76.98]
Train,[100.76802139123919],[99.05]
Train,[97.02294431779765],[53.46]
Train,[86.56564865785373],[79.12]
Train,[100.34895335581166],[97.83999999999999]
Train,[93.70437361101528],[147.43]
Train,[81.3532415650477],[96.07]
Train,[92.36766628412143],[123.61]
Train,[90.31347109828913],[43.86]
Train,[90.75300274487617],[22.250000000000004]
Train,[94.85110500261007],[105.34000000000002]
Train,[101.81004540884148],[99.53]
Train,[97.59471833791919],[92.22]
Train,[94.0395307395555],[165.98]
Train,[87.25966839475448],[30.17]
Train,[93.655807886162],[115.81]
Train,[99.2690820910992],[87.71]
Train,[101.13462170856442],[127.13]
Train,[92.27415402005573],[75.11]
Train,[95.05092690667192],[48.70000000000001]
Train,[96.63095599119741],[96.73000000000002]
Train,[95.9141592291281],[96.32]
Train,[88.66271030232934],[86.39]
Train,[98.32844733891152],[95.96]
Train,[93.6487770510054],[122.36]
Train,[92.43164028373928],[115.95000000000002]
Train,[105.73169806076088],[96.49999999999999]
Train,[91.60078827627089],[105.71]
Train,[93.93042522975514],[124.54]
Train,[96.47592262664293],[92.11]
Train,[92.96717012571462],[110.66]
Train,[92.48939270676587],[81.76]
Train,[93.15122542599927],[175.87]
Train,[94.90048663279539],[130.86]
Train,[91.67584692313139],[66.62]
Train,[93.03811786536014],[167.90999999999997]
Train,[83.48003404828398],[79.95]
Train,[101.35223284714358],[62.32]
Train,[94.82533155798546],[84.8]
Train,[88.86595197654091],[75.7]
Train,[89.59617562207637],[117.83]
Train,[97.94397724811311],[114.83000000000001]
Train,[92.07571488328563],[38.26]
Train,[95.25813169123953],[89.38000000000001]
Train,[99.50005057388974],[82.97]
Train,[101.12274033185471],[102.72]
Train,[93.4524812058334],[96.07]
Train,[92.84489058507201],[84.61]
Train,[92.40902025186027],[115.94000000000001]
Train,[93.65281249194777],[97.08999999999999]
Train,[96.45803733103578],[90.42000000000002]
Train,[95.15628182605995],[51.72999999999999]
Train,[99.4136087564733],[116.36]
Train,[98.00135752451106],[41.31000000000001]
Train,[96.28832646181115],[87.81]
Train,[100.4291413660453],[46.37]
Train,[93.60378768635249],[60.940000000000005]
Train,[105.77675515371747],[69.17]
Train,[93.97599125279119],[74.61]
Train,[92.56380441555211],[163.47]
Train,[90.52993903396316],[25.86]
Train,[99.52216396370007],[118.91000000000001]
Train,[90.94381232432211],[78.47]
Train,[91.2520939516293],[28.049999999999997]
Train,[89.15095787898478],[98.71999999999998]
Train,[105.10587451643762],[106.08]
Train,[94.37771738843054],[68.06]
Train,[93.04720155549893],[107.97]
Train,[98.12103084991352],[116.67]
Train,[97.69697080158164],[90.04]
Train,[96.72978974690068],[87.44999999999999]
Train,[90.89324021871596],[36.48]
Train,[93.44118410681533],[42.79]
Train,[104.78625953159177],[110.34]
Train,[98.07789797163282],[109.10999999999999]
Train,[100.04109175518785],[120.28]
Train,[90.32301921453966],[86.31]
Train,[95.31764902776779],[75.03]
Train,[93.68233000673874],[156.97]
