Data,Predicted,Reference
Train,[63.78350417127312],[125.53]
Train,[166.34274387730582],[85.28]
Train,[144.7768522237384],[83.06]
Train,[132.76246590459812],[156.44]
Train,[65.32938394840112],[125.92]
Train,[40.67424004496975],[105.57]
Train,[64.9324482544512],[114.51999999999998]
Train,[138.5450244642486],[85.6]
Train,[60.035093224989325],[37.93000000000001]
Train,[26.206930774807663],[91.14]
Train,[164.38552443395332],[73.07]
Train,[10.755410303372129],[97.18000000000002]
Train,[97.98606293997828],[70.11]
Train,[37.5394259157574],[99.12]
Train,[176.0555627977428],[91.4]
Train,[76.90962368232039],[35.71000000000001]
Train,[123.1903209109544],[68.84]
Train,[153.23170953856285],[105.45]
Train,[18.340427069510806],[95.85]
Train,[38.089572165500634],[107.47]
Train,[44.850855594670726],[103.10000000000001]
Train,[153.9333517906683],[130.99]
Train,[71.38633167424076],[69.18]
Train,[40.45771269164018],[103.93000000000002]
Train,[41.07538504301253],[91.48]
Train,[57.31055462223779],[90.96]
Train,[158.58507156725057],[95.84000000000002]
Train,[138.20788833385848],[93.39000000000001]
Train,[132.1691887634003],[157.03]
Train,[37.77964371386853],[90.68]
Train,[67.27142985131711],[81.48]
Train,[23.375602106193767],[93.27]
Train,[66.79850126878324],[27.490000000000002]
Train,[164.9918779138655],[84.68]
Train,[58.01007342418099],[97.37]
Train,[27.915982774050946],[103.85]
Train,[39.788986594466586],[128.18]
Train,[142.37906914200963],[70.08]
Train,[71.02201357366143],[70.36]
Train,[96.85845923278674],[75.46]
Train,[57.51265085104257],[60.36]
Train,[140.67341398951868],[89.34]
Train,[147.15768034479603],[76.98]
Train,[34.69811349508166],[99.05]
Train,[127.36310874758348],[53.46]
Train,[159.58853546694132],[79.12]
Train,[37.18694090917189],[97.83999999999999]
Train,[128.3112906949266],[147.43]
Train,[154.8051666460018],[96.07]
Train,[135.48077364407584],[123.61]
Train,[57.99005529565421],[43.86]
Train,[61.070973446620876],[22.250000000000004]
Train,[59.384584449925725],[105.34000000000002]
Train,[59.4567142419437],[99.53]
Train,[30.512455327767565],[92.22]
Train,[60.33102304421063],[165.98]
Train,[58.37318377643865],[30.17]
Train,[144.68910482753938],[115.81]
Train,[26.589401081557014],[87.71]
Train,[34.187191543012325],[127.13]
Train,[174.81608428882006],[75.11]
Train,[62.397696421045445],[48.70000000000001]
Train,[58.44258086372308],[96.73000000000002]
Train,[139.58833971102706],[96.32]
Train,[166.0223000457181],[86.39]
Train,[165.9533625226947],[95.96]
Train,[66.62404883394848],[122.36]
Train,[107.8403110205408],[115.95000000000002]
Train,[53.084474156804625],[96.49999999999999]
Train,[129.41781626434656],[105.71]
Train,[65.5082120269928],[124.54]
Train,[29.086890466033502],[92.11]
Train,[104.46589667961811],[110.66]
Train,[128.24910850995738],[81.76]
Train,[61.55960117175556],[175.87]
Train,[71.76307438805642],[130.86]
Train,[59.69406097861923],[66.62]
Train,[62.84907818769798],[167.90999999999997]
Train,[147.46285130882674],[79.95]
Train,[156.66677768533498],[62.32]
Train,[66.57778954556343],[84.8]
Train,[171.579167619502],[75.7]
Train,[161.16762636602704],[117.83]
Train,[39.79294839292729],[114.83000000000001]
Train,[74.9102639752228],[38.26]
Train,[62.41229162203116],[89.38000000000001]
Train,[167.80593973017386],[82.97]
Train,[41.9816451225184],[102.72]
Train,[126.53045087667165],[96.07]
Train,[133.05995256649837],[84.61]
Train,[108.049930640702],[115.94000000000001]
Train,[98.3909481219986],[97.08999999999999]
Train,[25.898902934733904],[90.42000000000002]
Train,[67.83272752939222],[51.72999999999999]
Train,[31.21573597175755],[116.36]
Train,[114.76876096805684],[41.31000000000001]
Train,[57.722917673726556],[87.81]
Train,[158.79893006059038],[46.37]
Train,[130.7335756211443],[60.940000000000005]
Train,[156.30298742481122],[69.17]
Train,[127.9191539310077],[74.61]
Train,[60.29524051375361],[163.47]
Train,[61.12904908666],[25.86]
Train,[41.85414787620291],[118.91000000000001]
Train,[167.1540615939126],[78.47]
Train,[67.04303920066002],[28.049999999999997]
Train,[33.82545245206147],[98.71999999999998]
Train,[50.43500832037298],[106.08]
Train,[61.92817159186178],[68.06]
Train,[134.60944039739874],[107.97]
Train,[41.51568618992571],[116.67]
Train,[80.56021786081233],[90.04]
Train,[59.54233396431926],[87.44999999999999]
Train,[61.88392227553108],[36.48]
Train,[129.16622342861996],[42.79]
Train,[51.33555778554189],[110.34]
Train,[12.518538437317236],[109.10999999999999]
Train,[39.9903363827791],[120.28]
Train,[51.84144060978944],[86.31]
Train,[96.27395036185538],[75.03]
Train,[133.36135577573867],[156.97]
Train,[32.58004779413562],[101.87]
Train,[158.20936658275983],[93.5]
Train,[134.55410733982714],[103.54]
Train,[152.81683810549643],[75.79]
Train,[26.32958266057312],[100.88000000000001]
Train,[129.11564360047814],[112.13]
Train,[166.58934623929593],[98.83]
Train,[57.89820117283787],[70.36]
Train,[27.20706076147825],[114.30999999999999]
Train,[41.15258145911407],[78.91]
Train,[176.27455010725257],[87.34]
Train,[58.702319732385675],[98.93999999999998]
Train,[169.59706747296283],[78.51]
Train,[58.950546559585675],[36.52]
Train,[53.904535215133265],[87.02]
Train,[164.44775671388325],[80.2]
Train,[169.40298116346463],[77.7]
Train,[56.554670927886846],[79.87]
Train,[174.56616065044597],[89.87]
Train,[63.10174138633471],[81.5]
Train,[156.1430708166757],[79.89]
Train,[38.04200574687595],[140.62]
Train,[67.60695857516689],[125.52]
Train,[68.19980709860012],[34.74999999999999]
Train,[38.952908928030325],[91.95]
Train,[78.227590241789],[64.26]
Train,[40.69797780349475],[125.72]
Train,[32.479386162939335],[116.66]
Train,[176.8214032144934],[85.77]
Train,[141.68786027231877],[99.12]
Train,[175.58919960445098],[90.1]
Train,[107.55784839233105],[54.27]
Train,[28.276074289445575],[91.06999999999998]
Train,[72.15153086621154],[89.30000000000001]
Train,[81.00713926485376],[122.3]
Train,[39.250563410322265],[101.58]
Train,[167.06603380165544],[93.1]
Train,[10.104765484048436],[99.79]
Train,[64.81055996365882],[140.91]
Train,[169.43405112095041],[87.30000000000001]
Train,[134.84214070547097],[51.26]
Train,[38.32261615900088],[85.1]
Train,[159.3503555601027],[66.84]
Train,[175.7823684663962],[77.59]
Train,[63.89538556086756],[164.14]
Train,[56.73750730892635],[37.84]
Train,[152.70062726462027],[86.47999999999999]
Train,[58.62750048425023],[118.9]
Train,[162.29823435470757],[94.51000000000002]
Train,[58.452771074181804],[24.310000000000002]
Train,[166.10617968677357],[98.32]
Train,[112.30827444891135],[71.95]
Train,[22.93603659130196],[87.89999999999999]
Train,[53.177302258757386],[89.28]
Train,[40.835782578073506],[90.83]
Train,[25.74958104826068],[85.99]
Train,[157.6798021393138],[77.24]
Train,[58.365424833266836],[99.8]
Train,[123.02921354305649],[60.24000000000001]
Train,[143.2740246696413],[69.17]
Train,[37.430292178796094],[87.88999999999999]
Train,[64.58421961287209],[26.030000000000005]
Train,[138.71674081497514],[92.66]
Train,[53.465602052727824],[78.62]
Train,[37.69521679965224],[82.35]
Train,[91.33713247487637],[90.52]
Train,[142.12463234903757],[106.16]
Train,[66.93441433206442],[115.58]
Train,[175.6312988984615],[91.99]
Train,[60.807279072918476],[177.24]
Train,[144.28284137691364],[40.56999999999999]
Train,[41.987870757403236],[97.62000000000002]
Train,[106.60238153641568],[112.77]
Train,[134.3901858631343],[122.85]
Train,[58.19817981516038],[71.17]
Train,[82.34204293174588],[135.6]
Train,[139.69622628343112],[100.32]
Train,[60.673262110995225],[106.57]
