Data,Predicted,Reference
Train,[86.30078664443039],[125.53]
Train,[93.69687187077278],[85.28]
Train,[86.1669812422753],[83.06]
Train,[90.14283388584052],[156.44]
Train,[86.2757332271806],[125.92]
Train,[78.8113417289416],[105.57]
Train,[78.19149337177721],[114.51999999999998]
Train,[92.74602404741204],[85.6]
Train,[88.9062850656336],[37.93000000000001]
Train,[83.05097557977425],[91.14]
Train,[93.4265946495159],[73.07]
Train,[83.2547260103335],[97.18000000000002]
Train,[93.58408363483285],[70.11]
Train,[83.09672712354431],[99.12]
Train,[93.58176970305186],[91.4]
Train,[68.07133762831513],[35.71000000000001]
Train,[85.01865080240924],[68.84]
Train,[94.00799894386597],[105.45]
Train,[95.76477737896262],[95.85]
Train,[73.64172131628531],[107.47]
Train,[92.63544498740463],[103.10000000000001]
Train,[90.19050687246197],[130.99]
Train,[90.69789328198995],[69.18]
Train,[69.05650564416585],[103.93000000000002]
Train,[71.21487161839696],[91.48]
Train,[112.20840154041673],[90.96]
Train,[96.04694917887333],[95.84000000000002]
Train,[93.16142277456406],[93.39000000000001]
Train,[91.6885608006147],[157.03]
Train,[70.75287087688721],[90.68]
Train,[70.81955977401657],[81.48]
Train,[91.87248156438554],[93.27]
Train,[92.54678697941117],[27.490000000000002]
Train,[90.76375176888287],[84.68]
Train,[72.96581078441658],[97.37]
Train,[105.86698605178115],[103.85]
Train,[93.2182324558852],[128.18]
Train,[93.42283115721658],[70.08]
Train,[75.4182460780254],[70.36]
Train,[93.46998509771944],[75.46]
Train,[92.8265392571786],[60.36]
Train,[90.2557520621089],[89.34]
Train,[95.6804115070476],[76.98]
Train,[65.46428380735692],[99.05]
Train,[91.44273916887117],[53.46]
Train,[87.33464775698974],[79.12]
Train,[65.25979125318446],[97.83999999999999]
Train,[87.31699239879292],[147.43]
Train,[84.22349905810817],[96.07]
Train,[88.60926352727964],[123.61]
Train,[92.70374106143566],[43.86]
Train,[92.29824943282648],[22.250000000000004]
Train,[79.71002766496395],[105.34000000000002]
Train,[110.36681773047722],[99.53]
Train,[75.87887383424948],[92.22]
Train,[80.44732227908855],[165.98]
Train,[84.14034223364743],[30.17]
Train,[92.68653976939704],[115.81]
Train,[80.36721619174014],[87.71]
Train,[66.82001793918192],[127.13]
Train,[95.11391052589133],[75.11]
Train,[71.42896300288187],[48.70000000000001]
Train,[70.00755639482334],[96.73000000000002]
Train,[93.23571171818118],[96.32]
Train,[91.63530345778823],[86.39]
Train,[94.17996802609396],[95.96]
Train,[85.84597391799414],[122.36]
Train,[88.59948820697998],[115.95000000000002]
Train,[90.65417456178835],[96.49999999999999]
Train,[88.72589322948129],[105.71]
Train,[86.74858709803671],[124.54]
Train,[85.66434319786212],[92.11]
Train,[94.42647018126638],[110.66]
Train,[80.29267443382331],[81.76]
Train,[87.75119280508176],[175.87]
Train,[79.750215240492],[130.86]
Train,[92.18569619689092],[66.62]
Train,[80.17820824518199],[167.90999999999997]
Train,[69.27283064195791],[79.95]
Train,[92.13731040339752],[62.32]
Train,[82.68318489501614],[84.8]
Train,[87.39531819995362],[75.7]
Train,[91.98974198014771],[117.83]
Train,[68.2984838435602],[114.83000000000001]
Train,[84.58752357069581],[38.26]
Train,[88.93917681265012],[89.38000000000001]
Train,[93.64470840149858],[82.97]
Train,[68.61650433612128],[102.72]
Train,[81.84555704401706],[96.07]
Train,[92.71423371437865],[84.61]
Train,[88.53926376722289],[115.94000000000001]
Train,[94.84308067455025],[97.08999999999999]
Train,[86.65506479615964],[90.42000000000002]
Train,[72.17738767038021],[51.72999999999999]
Train,[70.55639139867262],[116.36]
Train,[93.77436182454133],[41.31000000000001]
Train,[88.74154142236436],[87.81]
Train,[93.43536669533337],[46.37]
Train,[86.52630135151192],[60.940000000000005]
Train,[94.20130655789526],[69.17]
Train,[93.00865683140883],[74.61]
Train,[84.6002331234439],[163.47]
Train,[92.24946278513144],[25.86]
Train,[70.71425086641507],[118.91000000000001]
Train,[88.38303522871735],[78.47]
Train,[90.26229033442219],[28.049999999999997]
Train,[96.57081735120603],[98.71999999999998]
Train,[80.86291942290077],[106.08]
Train,[73.76553436627403],[68.06]
Train,[93.20612877258188],[107.97]
Train,[78.35893613621677],[116.67]
Train,[84.95301651342841],[90.04]
Train,[89.7178278588521],[87.44999999999999]
Train,[85.75421489555605],[36.48]
Train,[92.64630803710652],[42.79]
Train,[80.60382781003986],[110.34]
Train,[84.47230593369153],[109.10999999999999]
Train,[71.72975591231538],[120.28]
Train,[93.4855671316649],[86.31]
Train,[93.4140845399941],[75.03]
Train,[91.68043669469508],[156.97]
Train,[77.08452933682953],[101.87]
