Data,Predicted,Reference
Train,[78.57241730309569],[125.53]
Train,[141.2883769115715],[85.28]
Train,[119.96068712625042],[83.06]
Train,[86.13756817910435],[156.44]
Train,[75.3131512699171],[125.92]
Train,[133.6019301668392],[105.57]
Train,[76.23947807697623],[114.51999999999998]
Train,[92.66139908736906],[85.6]
Train,[83.83353880802427],[37.93000000000001]
Train,[132.54406101436092],[91.14]
Train,[144.96609600238145],[73.07]
Train,[110.29590461814718],[97.18000000000002]
Train,[38.48480001482806],[70.11]
Train,[110.11014510247098],[99.12]
Train,[96.63879904314057],[91.4]
Train,[53.61867873733229],[35.71000000000001]
Train,[64.54068472733388],[68.84]
Train,[125.32745006328923],[105.45]
Train,[129.45740461607383],[95.85]
Train,[140.88868259742324],[107.47]
Train,[115.71264520811134],[103.10000000000001]
Train,[118.53322444889139],[130.99]
Train,[60.255276431807175],[69.18]
Train,[133.2868863262365],[103.93000000000002]
Train,[129.18612292898567],[91.48]
Train,[71.24465020166758],[90.96]
Train,[67.21949698107042],[95.84000000000002]
Train,[103.14887001469747],[93.39000000000001]
Train,[82.54161331771657],[157.03]
Train,[139.4672597275746],[90.68]
Train,[71.55708791822035],[81.48]
Train,[120.49314235959396],[93.27]
Train,[64.4162536286721],[27.490000000000002]
Train,[88.3017422273175],[84.68]
Train,[92.14185418006632],[97.37]
Train,[104.34471023027494],[103.85]
Train,[126.10994678254241],[128.18]
Train,[108.54092568845178],[70.08]
Train,[63.477625211734825],[70.36]
Train,[38.565015159726705],[75.46]
Train,[88.00204319242148],[60.36]
Train,[99.01606360859881],[89.34]
Train,[78.93490518049559],[76.98]
Train,[145.91011313714188],[99.05]
Train,[70.92077244380839],[53.46]
Train,[77.35243665930803],[79.12]
Train,[142.48794868026073],[97.83999999999999]
Train,[71.55883397230815],[147.43]
Train,[104.99096277120033],[96.07]
Train,[89.19796593191944],[123.61]
Train,[83.46476967766193],[43.86]
Train,[77.27312865461461],[22.250000000000004]
Train,[87.84135709771061],[105.34000000000002]
Train,[71.03440751676841],[99.53]
Train,[147.68190444425542],[92.22]
Train,[87.38008169251555],[165.98]
Train,[77.67373788348283],[30.17]
Train,[101.09840697101016],[115.81]
Train,[146.9892130699563],[87.71]
Train,[146.63585536420376],[127.13]
Train,[116.22216258774566],[75.11]
Train,[80.62755715401484],[48.70000000000001]
Train,[91.94014613695093],[96.73000000000002]
Train,[92.01545104998209],[96.32]
Train,[89.45253218953309],[86.39]
Train,[136.2744473240924],[95.96]
Train,[72.69400658532402],[122.36]
Train,[43.831828231408416],[115.95000000000002]
Train,[89.7419798779272],[96.49999999999999]
Train,[69.75468696391744],[105.71]
Train,[75.47052217144716],[124.54]
Train,[151.69351671310235],[92.11]
Train,[40.446324400257865],[110.66]
Train,[78.22000064431136],[81.76]
Train,[83.27648929158812],[175.87]
Train,[60.983970341794794],[130.86]
Train,[79.3800699771374],[66.62]
Train,[80.51031958260559],[167.90999999999997]
Train,[83.83201887596167],[79.95]
Train,[113.72892308612477],[62.32]
Train,[72.92493087370369],[84.8]
Train,[148.11078859265896],[75.7]
Train,[94.6038912362929],[117.83]
Train,[138.7924416342754],[114.83000000000001]
Train,[54.5877949025131],[38.26]
Train,[81.82704735292053],[89.38000000000001]
Train,[137.90527245952035],[82.97]
Train,[130.80564630992924],[102.72]
Train,[74.42254490334479],[96.07]
Train,[90.01617750460036],[84.61]
Train,[44.02573339764006],[115.94000000000001]
Train,[38.72633762192152],[97.08999999999999]
Train,[144.09302586738835],[90.42000000000002]
Train,[70.68515521811044],[51.72999999999999]
Train,[149.99447119856111],[116.36]
Train,[52.40312831470727],[41.31000000000001]
Train,[89.01113009268803],[87.81]
Train,[89.89117124278022],[46.37]
Train,[78.5227820370207],[60.940000000000005]
Train,[109.89559998145829],[69.17]
Train,[51.23280045473557],[74.61]
Train,[85.70335358606826],[163.47]
Train,[76.56172626853083],[25.86]
Train,[128.19696645860586],[118.91000000000001]
Train,[153.3228144262552],[78.47]
Train,[66.11660810251288],[28.049999999999997]
Train,[66.84662684963055],[98.71999999999998]
Train,[99.98526487474588],[106.08]
Train,[82.46317662908744],[68.06]
Train,[78.1517529695053],[107.97]
Train,[115.1154285459437],[116.67]
Train,[48.1584826123816],[90.04]
Train,[88.36046605002747],[87.44999999999999]
Train,[77.54754842016297],[36.48]
Train,[79.48144957045238],[42.79]
Train,[98.57847933229459],[110.34]
Train,[125.61295794698717],[109.10999999999999]
Train,[133.03360947225156],[120.28]
Train,[94.62849312365816],[86.31]
Train,[38.73611053993909],[75.03]
Train,[85.18299248892464],[156.97]
Train,[150.1127090739433],[101.87]
Train,[97.36505090050412],[93.5]
Train,[90.12218528643366],[103.54]
Train,[126.60064699293186],[75.79]
Train,[100.52271352581297],[100.88000000000001]
Train,[75.93209125138637],[112.13]
Train,[126.77450423702051],[98.83]
Train,[87.7917366704878],[70.36]
Train,[102.69375700032677],[114.30999999999999]
Train,[134.04797946461886],[78.91]
Train,[72.6737809533782],[87.34]
Train,[90.45425838195781],[98.93999999999998]
Train,[131.29690643643582],[78.51]
Train,[82.66598991400635],[36.52]
Train,[91.93509761605797],[87.02]
Train,[77.63852002428351],[80.2]
Train,[132.51185784052717],[77.7]
Train,[89.25032999002696],[79.87]
Train,[102.68744132019499],[89.87]
Train,[80.09624194299822],[81.5]
Train,[67.5908407734078],[79.89]
Train,[141.07285031401696],[140.62]
Train,[70.46081585854014],[125.52]
Train,[69.96099441501602],[34.74999999999999]
Train,[140.19978076531518],[91.95]
Train,[50.68992009809396],[64.26]
Train,[134.36260643579067],[125.72]
Train,[146.15417065386538],[116.66]
Train,[84.59687350485672],[85.77]
Train,[104.19167371748753],[99.12]
Train,[96.25539048186583],[90.1]
Train,[31.951156534948147],[54.27]
Train,[151.43540439508524],[91.06999999999998]
Train,[59.9405919115285],[89.30000000000001]
Train,[47.59579860334427],[122.3]
Train,[135.7323939551649],[101.58]
Train,[124.8343564005205],[93.1]
Train,[76.7161834134881],[99.79]
Train,[77.67799567465795],[140.91]
Train,[85.64847637207768],[87.30000000000001]
Train,[64.04664250055569],[51.26]
Train,[140.1125514048857],[85.1]
Train,[77.33304636905245],[66.84]
Train,[65.24272830009456],[77.59]
Train,[78.18614326460093],[164.14]
Train,[95.1155174112542],[37.84]
Train,[126.91783076047616],[86.47999999999999]
Train,[89.27718159725507],[118.9]
Train,[107.07355448575167],[94.51000000000002]
Train,[89.53122190617444],[24.310000000000002]
Train,[124.87799654313767],[98.32]
Train,[48.58806669515694],[71.95]
Train,[121.82438200640385],[87.89999999999999]
Train,[92.81330687784508],[89.28]
Train,[133.29960866233495],[90.83]
Train,[142.34320548752348],[85.99]
Train,[68.02915014116842],[77.24]
Train,[91.72882546673614],[99.8]
Train,[63.90106585376318],[60.24000000000001]
Train,[43.985832096972864],[69.17]
Train,[141.819540781012],[87.88999999999999]
Train,[72.65763374762554],[26.030000000000005]
Train,[97.0415810831042],[92.66]
Train,[96.69262982197586],[78.62]
Train,[141.72485507666696],[82.35]
Train,[39.7829240752595],[90.52]
Train,[102.01315326636295],[106.16]
Train,[72.52346456338346],[115.58]
Train,[96.14886409235407],[91.99]
Train,[83.93210359651943],[177.24]
Train,[56.68432017101828],[40.56999999999999]
Train,[130.14450583237252],[97.62000000000002]
Train,[42.818421090402104],[112.77]
Train,[91.97810800895498],[122.85]
Train,[87.41842177096316],[71.17]
Train,[45.23373873676912],[135.6]
Train,[102.55126137685694],[100.32]
Train,[70.448022449235],[106.57]
Train,[88.31485786460823],[149.58]
Train,[128.97098624749262],[95.15]
Train,[47.17768224180886],[68.67]
Train,[58.942625449125394],[92.36]
Train,[73.11616311475993],[102.61]
Train,[132.9081500615112],[106.94]
Train,[80.19553035605672],[129.78]
Train,[120.49314235959396],[85.31]
Train,[120.88502752463188],[127.01000000000002]
Train,[87.6967876548747],[80.59]
Train,[80.12824134660254],[69.83]
