Data,Predicted,Reference
Train,[97.61506385071065],[125.53]
Train,[88.83902787991012],[85.28]
Train,[107.0767278310938],[83.06]
Train,[99.02771592627066],[156.44]
Train,[95.55764925046695],[125.92]
Train,[106.5169457374721],[105.57]
Train,[95.99352695859636],[114.51999999999998]
Train,[98.37796847497022],[85.6]
Train,[98.75047733063766],[37.93000000000001]
Train,[136.9091915346067],[91.14]
Train,[119.8783184178604],[73.07]
Train,[126.02440911751759],[97.18000000000002]
Train,[75.07492894166239],[70.11]
Train,[120.32352994461816],[99.12]
Train,[84.27936418838337],[91.4]
Train,[83.2805296286595],[35.71000000000001]
Train,[88.20754132446943],[68.84]
Train,[124.47565300795279],[105.45]
Train,[77.8802701381832],[95.85]
Train,[125.33038787583227],[107.47]
Train,[95.28055778661913],[103.10000000000001]
Train,[108.45250469770352],[130.99]
Train,[84.74948827142116],[69.18]
Train,[108.3935723723764],[103.93000000000002]
Train,[101.0977503357954],[91.48]
Train,[94.32924254618796],[90.96]
Train,[89.7774447830297],[95.84000000000002]
Train,[89.87635330492971],[93.39000000000001]
Train,[97.91528115018372],[157.03]
Train,[126.1600585497293],[90.68]
Train,[91.30514845506833],[81.48]
Train,[122.33231576376144],[93.27]
Train,[61.732014446633514],[27.490000000000002]
Train,[103.66103514156659],[84.68]
Train,[100.67179792380183],[97.37]
Train,[46.500470580129694],[103.85]
Train,[99.02616650383781],[128.18]
Train,[107.86674023747882],[70.08]
Train,[88.44400551270522],[70.36]
Train,[74.98396009726297],[75.46]
Train,[58.040897692253566],[60.36]
Train,[105.10044869078368],[89.34]
Train,[81.09462232364588],[76.98]
Train,[126.25619405023075],[99.05]
Train,[99.3599692082661],[53.46]
Train,[91.09908524978435],[79.12]
Train,[123.81920220203486],[97.83999999999999]
Train,[96.01052810267156],[147.43]
Train,[88.13281589082894],[96.07]
Train,[98.88162177055902],[123.61]
Train,[59.884599067712976],[43.86]
Train,[64.00597068637877],[22.250000000000004]
Train,[94.44400636916266],[105.34000000000002]
Train,[93.20411774307827],[99.53]
Train,[143.1913658043357],[92.22]
Train,[96.47382193111872],[165.98]
Train,[83.84567961919834],[30.17]
Train,[98.68031740862381],[115.81]
Train,[134.223316600679],[87.71]
Train,[125.18415149817221],[127.13]
Train,[88.29370971116624],[75.11]
Train,[97.04144963485999],[48.70000000000001]
Train,[99.59770696841564],[96.73000000000002]
Train,[106.57559139088285],[96.32]
Train,[76.00244201447319],[86.39]
Train,[88.23090428642885],[95.96]
Train,[93.88392178109719],[122.36]
Train,[79.603512867658],[115.95000000000002]
Train,[57.62542086504498],[96.49999999999999]
Train,[95.02241245564208],[105.71]
Train,[95.07139238565661],[124.54]
Train,[141.59959128835618],[92.11]
Train,[77.60740071432745],[110.66]
Train,[92.32087167076452],[81.76]
Train,[98.39390218717628],[175.87]
Train,[86.95172409611712],[130.86]
Train,[72.11628327546832],[66.62]
Train,[93.74453699829556],[167.90999999999997]
Train,[77.36660234220359],[79.95]
Train,[131.82157537745766],[62.32]
Train,[88.06848662802962],[84.8]
Train,[98.70952638712814],[75.7]
Train,[103.86716200642044],[117.83]
Train,[128.97706832957797],[114.83000000000001]
Train,[78.43322220760446],[38.26]
Train,[82.26865973893877],[89.38000000000001]
Train,[89.98603115344008],[82.97]
Train,[107.3578100229657],[102.72]
Train,[88.90472271232534],[96.07]
Train,[103.57967356320738],[84.61]
Train,[79.73915521967972],[115.94000000000001]
Train,[74.70985577390739],[97.08999999999999]
Train,[143.67827665177794],[90.42000000000002]
Train,[90.91253359648873],[51.72999999999999]
Train,[134.609613181345],[116.36]
Train,[74.02687628618148],[41.31000000000001]
Train,[99.70019912661198],[87.81]
Train,[105.79687299922438],[46.37]
Train,[94.32330550120906],[60.940000000000005]
Train,[121.71032775362058],[69.17]
Train,[89.88156225628084],[74.61]
Train,[84.87024431329252],[163.47]
Train,[61.618730431583565],[25.86]
Train,[111.99681195583472],[118.91000000000001]
Train,[93.33017786390596],[78.47]
Train,[73.00491087019095],[28.049999999999997]
Train,[120.25662366380281],[98.71999999999998]
Train,[68.87182052598996],[106.08]
Train,[94.12984635221774],[68.06]
Train,[92.51160525755759],[107.97]
Train,[114.82647530772691],[116.67]
Train,[72.27446561210432],[90.04]
Train,[98.31884888268318],[87.44999999999999]
Train,[79.44799323189099],[36.48]
Train,[99.49716083261332],[42.79]
Train,[69.73210494964802],[110.34]
Train,[120.58145154078203],[109.10999999999999]
Train,[113.47146324429178],[120.28]
Train,[94.88153697259796],[86.31]
Train,[77.86815447034043],[75.03]
Train,[99.39986227188567],[156.97]
Train,[134.09801280965647],[101.87]
Train,[92.21729015126311],[93.5]
Train,[95.01849862024767],[103.54]
Train,[127.79286065150754],[75.79]
Train,[43.92957210476382],[100.88000000000001]
Train,[91.6143291606858],[112.13]
Train,[76.76848863754921],[98.83]
Train,[59.81018436680418],[70.36]
Train,[45.56616959488391],[114.30999999999999]
Train,[106.89040263353445],[78.91]
Train,[60.38274476761876],[87.34]
Train,[99.31093337478113],[98.93999999999998]
Train,[97.89707291966704],[78.51]
Train,[68.96505643810424],[36.52]
Train,[95.65985158260015],[87.02]
Train,[102.8117448250233],[80.2]
Train,[97.51314927927149],[77.7]
Train,[61.77276103285199],[79.87]
Train,[81.63149076827982],[89.87]
Train,[90.94080864786288],[81.5]
Train,[89.1908317651385],[79.89]
Train,[122.86796335581069],[140.62]
Train,[92.85133919747348],[125.52]
Train,[90.24100796638018],[34.74999999999999]
Train,[132.37329613131624],[91.95]
Train,[75.99340795312436],[64.26]
Train,[117.65360231469032],[125.72]
Train,[129.67435463834946],[116.66]
Train,[81.28275610346934],[85.77]
Train,[89.8937159530781],[99.12]
Train,[91.9144396660651],[90.1]
Train,[77.90865205242403],[54.27]
Train,[142.3044618108751],[91.06999999999998]
Train,[85.60440313622338],[89.30000000000001]
Train,[80.0395507293911],[122.3]
Train,[111.947683487945],[101.58]
Train,[84.02614719969169],[93.1]
Train,[123.64007132287158],[99.79]
Train,[94.12862030467704],[140.91]
Train,[82.30747609898513],[87.30000000000001]
Train,[70.4011815420326],[51.26]
Train,[132.31783642073358],[85.1]
Train,[102.98591541947599],[66.84]
Train,[88.6013355039935],[77.59]
Train,[94.29303960142616],[164.14]
Train,[96.35726370564655],[37.84]
Train,[112.28304118812738],[86.47999999999999]
Train,[99.33204122789512],[118.9]
Train,[98.63289124974193],[94.51000000000002]
Train,[96.73597841602944],[24.310000000000002]
Train,[75.28021697451355],[98.32]
Train,[79.22142044111436],[71.95]
Train,[122.41691489206387],[87.89999999999999]
Train,[96.11853738558644],[89.28]
Train,[109.40892984810601],[90.83]
Train,[140.80931915279075],[85.99]
Train,[90.98906006146963],[77.24]
Train,[99.90800851181754],[99.8]
Train,[90.8227113964824],[60.24000000000001]
Train,[41.48923363997117],[69.17]
Train,[132.6439745855351],[87.88999999999999]
Train,[70.93029172650861],[26.030000000000005]
Train,[108.9790438716533],[92.66]
Train,[57.756666448545204],[78.62]
Train,[113.41210368894345],[82.35]
Train,[73.19498656585048],[90.52]
Train,[95.22330383827955],[106.16]
Train,[92.39887481377518],[115.58]
Train,[80.80499911419983],[91.99]
Train,[96.68498275361881],[177.24]
Train,[46.97440074434348],[40.56999999999999]
Train,[97.97678499799416],[97.62000000000002]
Train,[78.9825525656046],[112.77]
Train,[100.92295334791724],[122.85]
Train,[61.769436006426204],[71.17]
Train,[78.70359736660723],[135.6]
Train,[93.81963721051284],[100.32]
Train,[92.48858857550847],[106.57]
Train,[101.57561790169515],[149.58]
Train,[94.32763770418117],[95.15]
Train,[50.09863447035773],[68.67]
Train,[85.18740211145878],[92.36]
Train,[89.88129947626113],[102.61]
Train,[97.28758730727887],[106.94]
Train,[91.58243255122835],[129.78]
Train,[122.33231576376144],[85.31]
Train,[109.58115730634702],[127.01000000000002]
Train,[105.20161680613317],[80.59]
Train,[69.04387641301659],[69.83]
Train,[89.14372085339005],[77.03]
Train,[129.42341299333785],[68.01]
Train,[79.62241437331441],[94.23]
Train,[113.83684323383818],[76.18]
Train,[103.28966611953538],[111.78999999999999]
Train,[126.23001075739155],[124.83]
Train,[85.2038260296676],[90.38]
Train,[82.67668146010912],[115.01]
Train,[90.37045637965248],[95.34]
Train,[76.05497392927472],[66.26]
Train,[93.40921455657025],[140.38]
Train,[106.73076723728451],[89.13]
Train,[97.13582082991938],[94.02]
Train,[69.58029142012991],[94.54]
Train,[97.40655422762057],[103.54]
Train,[129.49057831478888],[101.03000000000002]
Train,[89.50543472849027],[58.4]
Train,[98.77676253242564],[91.35]
Train,[55.451533696129154],[67.72]
Train,[55.76859830648017],[69.36]
Train,[105.45946665155901],[98.89]
Train,[136.33724782480687],[91.73999999999998]
Train,[77.05525788437828],[75.29]
Train,[100.09204101720567],[94.58]
Train,[74.30840868822357],[96.93999999999998]
Train,[120.17362505740797],[101.36]
Train,[118.92777250472395],[105.89]
Train,[88.10964209677356],[90.71000000000001]
Train,[143.326543194608],[97.26]
Train,[82.0842681193141],[54.53]
Train,[126.64880925107398],[106.04]
Train,[114.67059936121127],[95.57]
Train,[75.07492894166239],[74.01]
Train,[125.73955045799146],[102.49]
Train,[134.79130229232572],[77.12]
Train,[83.89985969132198],[49.31]
Train,[120.32352994461814],[101.71]
Train,[91.87696513610933],[83.99]
Train,[93.1740560526371],[122.03000000000002]
Train,[91.0872641592389],[94.74]
Train,[128.52857797952478],[93.72]
Train,[92.8370151408545],[107.41000000000001]
Train,[88.61655269937135],[80.42]
Train,[138.9365699136113],[99.86]
Train,[129.06628417745864],[61.77]
Train,[122.30872944708284],[28.629999999999995]
Train,[81.14837292355357],[81.25]
Train,[110.10116956187309],[28.95]
Train,[93.07124442920798],[100.55]
Train,[74.02026728965694],[85.57]
Train,[126.57968213842038],[62.349999999999994]
Train,[100.46355973866682],[47.14000000000001]
Train,[81.17927262578725],[68.49]
Train,[87.99137824726546],[93.47]
Train,[89.76393454439273],[85.28]
Train,[119.06409088293815],[95.42]
Train,[122.85402488786261],[91.44]
Train,[85.02116652269846],[53.31]
Train,[77.29373206929074],[123.85]
Train,[92.72167050150345],[81.16]
Train,[94.84177549983876],[37.080000000000005]
Train,[63.559550010069565],[13.069999999999999]
Train,[103.76648723462532],[125.03]
Train,[121.84631600295873],[99.03000000000002]
Train,[95.09713699433738],[88.31]
Train,[106.87705242785317],[86.76999999999998]
Train,[92.05900232019972],[124.34]
Train,[86.1381324014231],[141.03]
Train,[96.1409654459336],[47.97]
Train,[97.79460093772546],[80.63]
Train,[101.09819719715705],[75.63]
Train,[94.585288172241],[85.82]
Train,[92.69480841044995],[104.95]
Train,[105.57869959683313],[52.87]
Train,[101.46779480895783],[98.05999999999999]
Train,[79.93613571529559],[153.63]
Train,[77.3017722996579],[74.05]
Train,[93.34335428165144],[85.16]
Train,[94.09354541102009],[102.87]
Train,[96.49703257850635],[73.92]
Train,[87.81319117271173],[93.39000000000001]
Train,[81.1519598161832],[145.17]
Train,[143.7733397410019],[90.81]
Train,[86.99323436107602],[47.07]
Train,[113.98652601030729],[109.55999999999999]
Train,[100.008166094295],[106.65]
Train,[117.04135914928376],[74.5]
Train,[94.99356880840459],[104.57]
Train,[90.34483328307721],[102.76]
Train,[85.21081095365528],[77.58]
Train,[90.58456775980224],[83.51]
Train,[104.69963323557755],[107.81]
Train,[74.95088680709623],[56.18]
Train,[95.64590993423813],[85.4]
Train,[146.50693316339468],[112.22999999999999]
Train,[97.40703686118017],[26.330000000000002]
Train,[81.30154916776038],[84.35]
Train,[94.29344169728797],[91.47]
Train,[135.59921142742283],[92.56]
Train,[98.87298241604167],[97.91000000000001]
Train,[106.73730459870553],[99.36]
Train,[77.19278880259931],[22.300000000000004]
Train,[91.38280668359909],[28.040000000000003]
Train,[88.64542889543831],[113.6]
Train,[71.42738698403183],[74.46]
Train,[104.27044687518493],[101.57]
Train,[131.08231415983616],[92.45]
Train,[112.39902495170051],[38.34000000000001]
Train,[87.74549651319849],[103.01]
Train,[102.08376794052575],[88.0]
Train,[77.55976547374573],[25.980000000000004]
Train,[92.97769571678073],[50.58]
Train,[93.96737672903511],[99.74]
Train,[81.90751552762208],[114.73]
Train,[75.8622508175242],[155.47]
Train,[92.6811537317965],[66.04]
Train,[144.93262469517023],[97.99]
Train,[92.4372345334416],[107.32999999999998]
Train,[92.80534535243947],[91.86]
Train,[61.896115356300804],[85.31]
Train,[108.08517268844547],[90.43000000000002]
Train,[93.25293740085127],[125.85]
Train,[106.14596241656746],[106.31]
Train,[101.800899886763],[123.18]
Train,[117.74123009217928],[98.93]
Train,[88.96687148545792],[157.66]
Train,[58.567126735978064],[36.82000000000001]
Train,[104.35120903740513],[149.82]
Train,[91.38443280558222],[140.79]
Train,[99.12683638092898],[176.23000000000002]
Train,[134.609613181345],[117.68]
Train,[77.36981129071627],[94.34]
Train,[91.13788753205698],[31.090000000000003]
Train,[133.6983724377454],[144.04]
Train,[118.60663126219625],[94.01]
Train,[90.7931823788423],[123.04]
Train,[107.3883143823211],[98.92]
Train,[89.86932028591241],[99.69000000000001]
Train,[79.79022190944994],[83.79]
Train,[119.27965374857082],[87.03]
Train,[44.89369357205635],[106.29]
Train,[87.11178135120444],[144.42]
Train,[96.08828233839084],[115.15]
Train,[83.84196116758852],[35.89000000000001]
Train,[89.9477184256525],[84.02]
Train,[132.8251808788887],[85.87]
Train,[90.0463755540159],[98.67]
Train,[92.48516665740571],[81.99]
Train,[150.22012257003533],[125.27]
Train,[90.85610446578195],[141.43]
Train,[89.85743704045618],[64.69]
Train,[79.603512867658],[115.94000000000001]
Train,[113.42765436913787],[118.2]
Train,[101.43588532402595],[98.27999999999999]
Train,[124.73829093930537],[99.65]
Train,[86.03088252585],[80.83]
Train,[119.33122131233046],[112.65]
Train,[84.59998534488153],[59.83]
Train,[121.07639090728615],[63.11]
Train,[99.35344752992926],[36.86000000000001]
Train,[100.8293685110831],[118.73]
Train,[102.41829584008094],[98.12]
Train,[57.79984609271751],[67.24]
Train,[90.00253021155333],[82.19]
Train,[93.39658002995196],[77.52]
Train,[106.73730459870553],[99.86]
Train,[92.89737976129241],[120.94]
Train,[78.18556541460757],[116.34]
Train,[126.0575283865055],[102.96]
Train,[60.98725837023704],[64.4]
Train,[82.69076779378746],[109.21]
Train,[65.63751805623588],[31.069999999999997]
Train,[73.7211644614231],[75.16]
Train,[87.22346148182073],[95.15]
Train,[117.82221566973072],[118.81999999999998]
Train,[77.23108636429346],[75.68]
Train,[114.62164808829363],[68.64]
Train,[79.94458824042222],[38.14]
Train,[77.83724893199006],[14.619999999999996]
Train,[86.76935683758653],[74.9]
Train,[83.62634040781151],[73.86]
Train,[127.81200084173851],[87.81]
Train,[90.77848163361668],[81.12]
Train,[75.85856360617771],[95.37]
Train,[100.0317320121439],[75.76]
Train,[95.4514831361172],[15.640000000000004]
Train,[116.45304467652508],[73.63]
Train,[85.33061237599168],[85.84]
Train,[87.07236054289211],[45.67]
Train,[126.77354778914821],[102.1]
Train,[118.90459685190892],[95.68]
Train,[93.17470238460524],[103.14]
Train,[132.84017530118697],[91.71]
Train,[94.26894453479315],[158.5]
Train,[79.15304995122378],[113.45]
Train,[91.59610387986258],[95.67]
Train,[119.57175634854853],[86.86000000000001]
Train,[75.68540125204731],[53.38]
Train,[60.05824244171074],[50.440000000000005]
Train,[123.91482826535231],[83.5]
Train,[125.85322100715773],[90.71000000000001]
Train,[88.72936260207183],[122.95]
Train,[104.1933006703879],[108.90000000000002]
Train,[75.03924530479532],[73.8]
Train,[92.8787058506027],[65.47]
Train,[126.0051784427411],[108.2]
Train,[100.55095426189268],[109.37]
Train,[78.60002500077748],[114.0]
