Data,Predicted,Reference
Train,[104.23684640168283],[125.53]
Train,[74.73857714908745],[85.28]
Train,[93.23121670923771],[83.06]
Train,[87.58253722079458],[156.44]
Train,[103.65300035380062],[125.92]
Train,[94.19061065863399],[105.57]
Train,[102.23156529155261],[114.51999999999998]
Train,[71.65780087153291],[85.6]
Train,[96.49690543268069],[37.93000000000001]
Train,[93.3487510268843],[91.14]
Train,[75.09518119631466],[73.07]
Train,[93.23068529333815],[97.18000000000002]
Train,[93.53147400718233],[70.11]
Train,[93.14059184854297],[99.12]
Train,[93.51888059412508],[91.4]
Train,[99.10026412639783],[35.71000000000001]
Train,[81.54686329929532],[68.84]
Train,[96.7995596824048],[105.45]
Train,[89.96654195060353],[95.85]
Train,[94.27859600349866],[107.47]
Train,[94.91378038894028],[103.10000000000001]
Train,[83.02936334377587],[130.99]
Train,[103.14275961184441],[69.18]
Train,[93.01916791506702],[103.93000000000002]
Train,[93.34429699406707],[91.48]
Train,[140.42461480688144],[90.96]
Train,[89.84213647619653],[95.84000000000002]
Train,[90.83878885831159],[93.39000000000001]
Train,[85.08149562076748],[157.03]
Train,[93.88135548679111],[90.68]
Train,[96.98427919503699],[81.48]
Train,[94.62527011452765],[93.27]
Train,[91.0994294163974],[27.490000000000002]
Train,[93.04576600255693],[84.68]
Train,[94.56805514940952],[97.37]
Train,[103.15619022740032],[103.85]
Train,[92.9896491034806],[128.18]
Train,[92.16179544221725],[70.08]
Train,[101.28973971010733],[70.36]
Train,[93.61980894414951],[75.46]
Train,[90.06738398253142],[60.36]
Train,[87.19287692283783],[89.34]
Train,[84.57599173479501],[76.98]
Train,[92.929753907012],[99.05]
Train,[86.95059993365884],[53.46]
Train,[88.09477695780056],[79.12]
Train,[93.54155027436795],[97.83999999999999]
Train,[88.7154206491397],[147.43]
Train,[74.51065623713367],[96.07]
Train,[89.75011196962468],[123.61]
Train,[89.8904625459321],[43.86]
Train,[96.8401729955199],[22.250000000000004]
Train,[98.95485615616148],[105.34000000000002]
Train,[135.28539275077975],[99.53]
Train,[96.14405882607952],[92.22]
Train,[101.41325339574593],[165.98]
Train,[118.25714221594752],[30.17]
Train,[70.04990272992549],[115.81]
Train,[92.53672111167675],[87.71]
Train,[92.81285250705254],[127.13]
Train,[87.14016034828215],[75.11]
Train,[98.79559854136015],[48.70000000000001]
Train,[93.23127152927627],[96.73000000000002]
Train,[74.4698730286071],[96.32]
Train,[64.73738956368916],[86.39]
Train,[75.64671095074344],[95.96]
Train,[102.78117291891495],[122.36]
Train,[92.8795540612671],[115.95000000000002]
Train,[119.76037347584743],[96.49999999999999]
Train,[94.8326779188464],[105.71]
Train,[101.75261108953107],[124.54]
Train,[97.86161850188321],[92.11]
Train,[94.04485354471466],[110.66]
Train,[91.29996559701544],[81.76]
Train,[106.1997242197217],[175.87]
Train,[96.69226831379568],[130.86]
Train,[101.01810580575226],[66.62]
Train,[104.1779932796177],[167.90999999999997]
Train,[71.31795150913663],[79.95]
Train,[66.83035413131661],[62.32]
Train,[98.28530997208891],[84.8]
Train,[92.17282726428557],[75.7]
Train,[91.79530309177443],[117.83]
Train,[96.70826294506026],[114.83000000000001]
Train,[104.62251546401514],[38.26]
Train,[96.40402145717054],[89.38000000000001]
Train,[74.144203293789],[82.97]
Train,[93.17116215035175],[102.72]
Train,[87.79265875574994],[96.07]
Train,[94.43676318599498],[84.61]
Train,[92.8859676206569],[115.94000000000001]
Train,[93.80967624103846],[97.08999999999999]
Train,[95.80769085251652],[90.42000000000002]
Train,[97.55908979361412],[51.72999999999999]
Train,[94.20729117942389],[116.36]
Train,[82.00578854401748],[41.31000000000001]
Train,[96.29528156073015],[87.81]
Train,[92.61368144724268],[46.37]
Train,[87.71760994969041],[60.940000000000005]
Train,[70.02744639121768],[69.17]
Train,[92.59647612438722],[74.61]
Train,[102.66575610990732],[163.47]
Train,[93.46351439772135],[25.86]
Train,[94.08469004400867],[118.91000000000001]
Train,[87.15197966224324],[78.47]
Train,[102.30593407695406],[28.049999999999997]
Train,[94.07062124277213],[98.71999999999998]
Train,[105.91974561781565],[106.08]
Train,[100.20551169579214],[68.06]
Train,[77.85008494879303],[107.97]
Train,[93.58756730825141],[116.67]
Train,[94.37124580680334],[90.04]
Train,[95.82811800274968],[87.44999999999999]
Train,[105.42995442939076],[36.48]
Train,[92.87796794180741],[42.79]
Train,[104.85240479182366],[110.34]
Train,[91.59347852138156],[109.10999999999999]
Train,[93.99078101089489],[120.28]
Train,[106.90405923024542],[86.31]
Train,[93.49737687087423],[75.03]
Train,[85.9579472022746],[156.97]
Train,[93.50081772975366],[101.87]
Train,[95.44046352340786],[93.5]
Train,[81.96412046746573],[103.54]
Train,[69.05735436284206],[75.79]
Train,[96.54716002989313],[100.88000000000001]
Train,[78.79996167635088],[112.13]
Train,[81.7836143325489],[98.83]
Train,[92.15004403150436],[70.36]
Train,[100.05245357762328],[114.30999999999999]
Train,[94.3062619555944],[78.91]
Train,[94.41029711205339],[87.34]
Train,[93.3039098279092],[98.93999999999998]
Train,[89.07426395305268],[78.51]
Train,[99.47900925156513],[36.52]
Train,[108.21329399749928],[87.02]
Train,[99.1651584445504],[80.2]
Train,[87.68238443144338],[77.7]
Train,[94.05094962402578],[79.87]
Train,[90.8925945406317],[89.87]
Train,[98.75104378552828],[81.5]
Train,[97.30571272793026],[79.89]
Train,[94.13378953785825],[140.62]
Train,[103.18985251611188],[125.52]
