Data,Predicted,Reference
Train,[51.070945288493675],[125.53]
Train,[116.3944012769952],[85.28]
Train,[74.10487713616943],[83.06]
Train,[55.57004526494639],[156.44]
Train,[49.42893080086843],[125.92]
Train,[85.04966402667513],[105.57]
Train,[49.854065300846095],[114.51999999999998]
Train,[61.61587435770295],[85.6]
Train,[54.98389876678352],[37.93000000000001]
Train,[109.27788395334305],[91.14]
Train,[112.37836383237666],[73.07]
Train,[152.6272138706916],[97.18000000000002]
Train,[33.0180951342716],[70.11]
Train,[84.51137469971097],[99.12]
Train,[130.61537786323095],[91.4]
Train,[39.47944649548161],[35.71000000000001]
Train,[44.933258097308084],[68.84]
Train,[87.02884265153487],[105.45]
Train,[127.47623191236423],[95.85]
Train,[90.27183826662596],[107.47]
Train,[75.90280190568944],[103.10000000000001]
Train,[86.326037837201],[130.99]
Train,[43.33233920554019],[69.18]
Train,[85.28694869548197],[103.93000000000002]
Train,[83.59386733209783],[91.48]
Train,[49.2874315667759],[90.96]
Train,[67.33855102278694],[95.84000000000002]
Train,[63.621092376575064],[93.39000000000001]
Train,[54.44125335918836],[157.03]
Train,[90.47196557153346],[90.68]
Train,[47.5006298947552],[81.48]
Train,[111.49791522631432],[93.27]
Train,[46.86644966902255],[27.490000000000002]
Train,[83.64338660737751],[84.68]
Train,[57.98328580715763],[97.37]
Train,[96.88109248147735],[103.85]
Train,[84.68996070460402],[128.18]
Train,[68.98000127300907],[70.08]
Train,[43.95034707439215],[70.36]
Train,[32.983977782826194],[75.46]
Train,[57.86524287448754],[60.36]
Train,[65.05326011566589],[89.34]
Train,[57.732896943514874],[76.98]
Train,[96.69475334923038],[99.05]
Train,[48.374685160816895],[53.46]
Train,[77.38019945140034],[79.12]
Train,[91.9771759933407],[97.83999999999999]
Train,[48.861184736750374],[147.43]
Train,[84.81561944713766],[96.07]
Train,[58.70222414090886],[123.61]
Train,[56.76239112882262],[43.86]
Train,[53.14026302104801],[22.250000000000004]
Train,[56.10626474154847],[105.34000000000002]
Train,[48.64581415371201],[99.53]
Train,[104.52407600572103],[92.22]
Train,[55.19169337784654],[165.98]
Train,[55.65197389038595],[30.17]
Train,[69.49720970664283],[115.81]
Train,[112.1340524777239],[87.71]
Train,[97.70683708055542],[127.13]
Train,[130.7893721507587],[75.11]
Train,[52.48751324991049],[48.70000000000001]
Train,[57.539929634887955],[96.73000000000002]
Train,[62.28824541672569],[96.32]
Train,[84.01509523949474],[86.39]
Train,[113.89616068123502],[95.96]
