Data,Predicted,Reference
Train,[69.4310148342528],[125.53]
Train,[79.89728507737915],[85.28]
Train,[72.32103452962217],[83.06]
Train,[70.0176709985571],[156.44]
Train,[69.23452523524004],[125.92]
Train,[73.88408993183371],[105.57]
Train,[69.28394095072869],[114.51999999999998]
Train,[71.01244954104992],[85.6]
Train,[69.95369371557332],[37.93000000000001]
Train,[78.82807845328024],[91.14]
Train,[78.8910303625152],[73.07]
Train,[91.04112303806714],[97.18000000000002]
Train,[67.37228186624584],[70.11]
Train,[74.76448012228423],[99.12]
Train,[88.34787875153933],[91.4]
Train,[68.0918085267794],[35.71000000000001]
Train,[68.76272807277415],[68.84]
Train,[74.5865173995995],[105.45]
Train,[83.01927832425778],[95.85]
Train,[74.60375820429095],[107.47]
Train,[72.83362972997843],[103.10000000000001]
Train,[74.80562455174987],[130.99]
Train,[68.56646747471794],[69.18]
Train,[73.94222427727918],[103.93000000000002]
Train,[73.77738993554104],[91.48]
Train,[70.37650566039707],[90.96]
Train,[76.41037847233135],[95.84000000000002]
Train,[70.94899740042865],[93.39000000000001]
Train,[69.92631895659662],[157.03]
Train,[74.69396313261501],[90.68]
Train,[69.00291889036767],[81.48]
Train,[80.14944225577199],[93.27]
Train,[69.0577778797742],[27.490000000000002]
Train,[79.19156870747683],[84.68]
Train,[70.26438719348674],[97.37]
Train,[78.1035896052899],[103.85]
Train,[74.12419940492094],[128.18]
Train,[71.78577598948007],[70.08]
Train,[68.60219867794841],[70.36]
Train,[67.36824648124853],[75.46]
Train,[70.3438570198116],[60.36]
Train,[71.4297252743272],[89.34]
Train,[72.89570020495209],[76.98]
Train,[75.6404991401556],[99.05]
Train,[69.25407695198373],[53.46]
Train,[76.79609180597727],[79.12]
Train,[74.86891692237468],[97.83999999999999]
Train,[69.37741771169955],[147.43]
Train,[75.08564732724906],[96.07]
Train,[70.46110975247248],[123.61]
Train,[70.26756104770033],[43.86]
Train,[69.80255895877443],[22.250000000000004]
Train,[70.05127902329917],[105.34000000000002]
Train,[70.04035583826729],[99.53]
Train,[77.09014150300645],[92.22]
Train,[69.90998628760757],[165.98]
Train,[70.20716834418673],[30.17]
Train,[72.30069928696938],[115.81]
Train,[78.66158771874474],[87.71]
Train,[75.80670426372284],[127.13]
Train,[86.48927104958933],[75.11]
Train,[69.61650983438274],[48.70000000000001]
Train,[70.19630848428176],[96.73000000000002]
Train,[71.21334633209733],[96.32]
Train,[79.72506696672397],[86.39]
Train,[79.68842404483918],[95.96]
Train,[69.07826333449214],[122.36]
Train,[67.61330961980616],[115.95000000000002]
Train,[71.10862553141082],[96.49999999999999]
Train,[69.52702748615384],[105.71]
Train,[69.21249462040812],[124.54]
Train,[77.634420507853],[92.11]
Train,[67.48882429080807],[110.66]
Train,[69.36919250331883],[81.76]
Train,[69.73306341168933],[175.87]
Train,[68.53010281003162],[130.86]
Train,[70.00459376049119],[66.62]
Train,[69.55510811315918],[167.90999999999997]
Train,[72.97266728416825],[79.95]
Train,[75.71435316319052],[62.32]
Train,[69.08371803072303],[84.8]
Train,[83.30444952014061],[75.7]
Train,[77.43658398328121],[117.83]
Train,[74.12311036777592],[114.83000000000001]
Train,[68.24927360283289],[38.26]
Train,[69.61450948301201],[89.38000000000001]
Train,[80.72656862832176],[82.97]
Train,[73.54103401589923],[102.72]
Train,[69.14940018815207],[96.07]
Train,[70.06419692924592],[84.61]
Train,[67.62250734874625],[115.94000000000001]
Train,[67.37489993542479],[97.08999999999999]
Train,[78.9640910422247],[90.42000000000002]
Train,[68.93908383560616],[51.72999999999999]
Train,[76.8317545661385],[116.36]
Train,[68.01019957368317],[41.31000000000001]
Train,[70.31011029363214],[87.81]
Train,[76.49127434874543],[46.37]
Train,[69.71304414763968],[60.940000000000005]
Train,[75.5880441533077],[69.17]
Train,[69.32586899160397],[74.61]
Train,[69.91524851183235],[163.47]
Train,[69.79423920053915],[25.86]
Train,[73.57389765394485],[118.91000000000001]
Train,[80.34796498940193],[78.47]
Train,[69.02928881937233],[28.049999999999997]
Train,[75.92607931395254],[98.71999999999998]
Train,[71.61820962259836],[106.08]
Train,[69.68139664710745],[68.06]
Train,[70.3144398082594],[107.97]
Train,[73.66175255636789],[116.67]
Train,[67.84530974704985],[90.04]
Train,[70.02742311771573],[87.44999999999999]
Train,[69.68756550566705],[36.48]
Train,[69.49246799100162],[42.79]
Train,[71.44042689743121],[110.34]
Train,[88.12733008495755],[109.10999999999999]
Train,[74.0690176261685],[120.28]
Train,[71.34264532030558],[86.31]
Train,[67.3680381183348],[75.03]
Train,[70.11182960177531],[156.97]
Train,[76.3482531186801],[101.87]
Train,[76.26992080633148],[93.5]
Train,[70.30527197138034],[103.54]
Train,[74.45949631286413],[75.79]
Train,[78.77440233806448],[100.88000000000001]
Train,[69.48555893900647],[112.13]
Train,[80.0319939643224],[98.83]
Train,[70.28215049906744],[70.36]
Train,[78.39812035448072],[114.30999999999999]
Train,[73.75700451347753],[78.91]
Train,[96.72494203203796],[87.34]
Train,[70.15587703591653],[98.93999999999998]
Train,[81.85595409458796],[78.51]
Train,[70.11755320516322],[36.52]
Train,[70.95900095377411],[87.02]
Train,[78.92144503891558],[80.2]
Train,[81.72645167603689],[77.7]
Train,[70.5004855614619],[79.87]
Train,[86.18141813227712],[89.87]
Train,[69.5211540992534],[81.5]
Train,[75.53306510499898],[79.89]
Train,[74.61754606668217],[140.62]
Train,[68.96459423602789],[125.52]
Train,[68.89808068313754],[34.74999999999999]
Train,[74.35700135992282],[91.95]
Train,[67.99675040978511],[64.26]
Train,[73.87773986046504],[125.72]
Train,[76.3831568668472],[116.66]
Train,[95.36507786923795],[85.77]
Train,[71.63909340819268],[99.12]
Train,[87.56525054090866],[90.1]
Train,[67.60118829282823],[54.27]
Train,[77.95706974571904],[91.06999999999998]
Train,[68.49322805669344],[89.30000000000001]
Train,[67.81872378645559],[122.3]
Train,[74.27343656963328],[101.58]
Train,[80.29800303380493],[93.1]
Train,[95.70317767391575],[99.79]
Train,[69.29925828179776],[140.91]
Train,[81.74705520152956],[87.30000000000001]
Train,[70.35318492744122],[51.26]
Train,[74.5364999715701],[85.1]
Train,[76.70310953153506],[66.84]
Train,[97.63267679667447],[77.59]
Train,[69.41642752243534],[164.14]
Train,[70.47022528877747],[37.84]
Train,[74.42424655517866],[86.47999999999999]
Train,[70.1674888419289],[118.9]
Train,[77.92295025504305],[94.51000000000002]
Train,[70.1947158718679],[24.310000000000002]
Train,[79.76984443966604],[98.32]
Train,[67.8470781546076],[71.95]
Train,[80.3702983377199],[87.89999999999999]
Train,[71.09150037087512],[89.28]
Train,[73.84096576945129],[90.83]
Train,[79.0306588087058],[85.99]
Train,[76.07544317902406],[77.24]
Train,[70.20838403801288],[99.8]
Train,[68.74539202365429],[60.24000000000001]
Train,[71.98067686634785],[69.17]
Train,[74.79669197448239],[87.88999999999999]
Train,[69.32788075025506],[26.030000000000005]
Train,[71.04504110979937],[92.66]
Train,[71.03862138674279],[78.62]
Train,[74.7186868273514],[82.35]
Train,[67.41748148677138],[90.52]
Train,[71.73139632249841],[106.16]
Train,[69.04191122043378],[115.58]
Train,[87.63075414319046],[91.99]
Train,[69.84053917851612],[177.24]
Train,[72.20730470111329],[40.56999999999999]
Train,[73.53943251716555],[97.62000000000002]
Train,[67.56249938649114],[112.77]
Train,[70.27821436744746],[122.85]
Train,[70.23466225947215],[71.17]
Train,[67.7439295900347],[135.6]
Train,[71.23451704075963],[100.32]
Train,[69.85997032573242],[106.57]
Train,[70.1999301869126],[149.58]
