Data,Predicted,Reference
Train,[39.34219849644434],[125.53]
Train,[94.80088540137925],[85.28]
Train,[56.23987689052366],[83.06]
Train,[42.87008190924011],[156.44]
Train,[38.14946689495875],[125.92]
Train,[64.8753648927174],[105.57]
Train,[38.449956069737965],[114.51999999999998]
Train,[48.73841569521606],[85.6]
Train,[42.487770817639],[37.93000000000001]
Train,[89.86225455525475],[91.14]
Train,[90.157610152096],[73.07]
Train,[136.42769973589947],[97.18000000000002]
Train,[26.56791105242942],[70.11]
Train,[69.58367105801348],[99.12]
Train,[128.01387001932568],[91.4]
Train,[31.10223291056785],[35.71000000000001]
Train,[35.26275253029956],[68.84]
Train,[68.64097416916599],[105.45]
Train,[108.27464008678115],[95.85]
Train,[68.73250192493079],[107.47]
Train,[59.11079158744793],[103.10000000000001]
Train,[69.80096745863166],[130.99]
Train,[34.052436872901666],[69.18]
Train,[65.18972421485259],[103.93000000000002]
Train,[64.2971162135691],[91.48]
Train,[45.003405446181354],[90.96]
Train,[78.08508406849388],[95.84000000000002]
Train,[48.368378118452476],[93.39000000000001]
Train,[42.32400567995506],[157.03]
Train,[69.21067947389056],[90.68]
Train,[36.73639652416394],[81.48]
Train,[95.94148642075058],[93.27]
Train,[37.07180218087247],[27.490000000000002]
Train,[91.55976239143058],[84.68]
Train,[44.33884625390225],[97.37]
Train,[86.42185032716209],[103.85]
Train,[66.17058693146976],[128.18]
Train,[53.20145410252087],[70.08]
Train,[34.27320189995519],[70.36]
Train,[26.542269576572092],[75.46]
Train,[44.81007503845543],[60.36]
Train,[51.1573549178834],[89.34]
Train,[59.455851911076216],[76.98]
Train,[74.15728630715154],[99.05]
Train,[38.26840004375614],[53.46]
Train,[80.02068377094743],[79.12]
Train,[70.13475574955227],[97.83999999999999]
Train,[39.01740718955981],[147.43]
Train,[71.2733476422482],[96.07]
Train,[45.503674749003366],[123.61]
Train,[44.35768363824932],[43.86]
Train,[41.58227801615177],[22.250000000000004]
Train,[43.0706771878858],[105.34000000000002]
Train,[43.005498204959686],[99.53]
Train,[81.48183322840455],[92.22]
Train,[42.22624644342908],[165.98]
Train,[43.998992298319784],[30.17]
Train,[56.125200368286876],[115.81]
Train,[89.0783554714534],[87.71]
Train,[75.01249619641025],[127.13]
Train,[121.59543745313637],[75.11]
Train,[40.46306454175148],[48.70000000000001]
Train,[43.934436180187575],[96.73000000000002]
Train,[49.90615528308028],[96.32]
Train,[94.01659125110729],[86.39]
Train,[93.84916296660643],[95.96]
Train,[37.19693776530458],[122.36]
Train,[28.095166377084414],[115.95000000000002]
Train,[49.29818019530829],[96.49999999999999]
Train,[39.92298296960153],[105.71]
Train,[38.01538832758886],[124.54]
Train,[84.15337610062932],[92.11]
Train,[27.307423461647485],[110.66]
Train,[38.96752675255823],[81.76]
Train,[41.164800485350845],[175.87]
Train,[33.82756833721142],[130.86]
Train,[42.79198399576836],[66.62]
Train,[40.092591739439115],[167.90999999999997]
Train,[59.88295080029417],[79.95]
Train,[74.53779624764506],[62.32]
Train,[37.23024758975513],[84.8]
Train,[109.43507625927708],[75.7]
Train,[83.18727239525707],[117.83]
Train,[66.16473117227264],[114.83000000000001]
Train,[32.08455767190145],[38.26]
Train,[40.451003838347894],[89.38000000000001]
Train,[98.51741980260641],[82.97]
Train,[63.0103457819108],[102.72]
Train,[37.631006349040376],[96.07]
Train,[43.147736451514604],[84.61]
Train,[28.153280633196157],[115.94000000000001]
Train,[26.584545418742426],[97.08999999999999]
Train,[90.49967482164918],[90.42000000000002]
Train,[36.34556341553032],[51.72999999999999]
Train,[80.19856067601546],[116.36]
Train,[30.591714900774306],[41.31000000000001]
Train,[44.61008016817527],[87.81]
Train,[78.49282241835218],[46.37]
Train,[41.04441000023176],[60.940000000000005]
Train,[73.88654893487507],[69.17]
Train,[38.70463680291036],[74.61]
Train,[42.25774771593151],[163.47]
Train,[41.53233592138049],[25.86]
Train,[63.189746022595216],[118.91000000000001]
Train,[96.83300607913993],[78.47]
Train,[36.897675560169205],[28.049999999999997]
Train,[75.62427520622481],[98.71999999999998]
Train,[52.24173485779474],[106.08]
Train,[40.85397212584966],[68.06]
Train,[44.63574759606536],[107.97]
Train,[63.66857235348986],[116.67]
Train,[29.557279426248204],[90.04]
Train,[42.92830594132147],[87.44999999999999]
Train,[40.89110441590716],[36.48]
Train,[39.71408481087535],[42.79]
Train,[51.219060671237614],[110.34]
Train,[127.27837345829417],[109.10999999999999]
Train,[65.87365823337927],[120.28]
Train,[50.654634312914744],[86.31]
Train,[26.54094554162386],[75.03]
Train,[43.431671267917736],[156.97]
Train,[77.7713117149775],[101.87]
Train,[77.37488799270662],[93.5]
Train,[44.5813930769689],[103.54]
Train,[67.9653206273296],[75.79]
Train,[89.6099659170742],[100.88000000000001]
Train,[39.67230166076578],[112.13]
Train,[95.41136856771314],[98.83]
Train,[44.44425585562688],[70.36]
Train,[87.82965978175038],[114.30999999999999]
Train,[64.18645227761616],[78.91]
Train,[150.73960461345305],[87.34]
Train,[43.69394259485756],[98.93999999999998]
Train,[103.41886263792338],[78.51]
Train,[43.46576714824348],[36.52]
Train,[48.426755109578664],[87.02]
Train,[90.30010324189504],[80.2]
Train,[102.86620027094585],[77.7]
Train,[45.73615320113794],[79.87]
Train,[120.48406117530132],[89.87]
Train,[39.88749291237386],[81.5]
Train,[73.60235673802775],[79.89]
Train,[68.8056677956065],[140.62]
Train,[36.50182276573638],[125.52]
Train,[36.09420870598777],[34.74999999999999]
Train,[67.4184252026582],[91.95]
Train,[30.507488989997267],[64.26]
Train,[64.84099749272043],[125.72]
Train,[77.94766647083537],[116.66]
Train,[147.74084491466326],[85.77]
Train,[52.361566220470664],[99.12]
Train,[125.37209823743794],[90.1]
Train,[28.018561178360898],[54.27]
Train,[85.71683389278638],[91.06999999999998]
Train,[33.5993501793106],[89.30000000000001]
Train,[29.390124261168108],[122.3]
Train,[66.97141303879532],[101.58]
Train,[96.60917547283007],[93.1]
Train,[148.5114117299449],[99.79]
Train,[38.543026611863894],[140.91]
Train,[102.95428985487143],[87.30000000000001]
Train,[44.865326404584216],[51.26]
Train,[68.37519893346548],[85.1]
Train,[79.55604612809438],[66.84]
Train,[152.59241874119243],[77.59]
Train,[39.253842529592745],[164.14]
Train,[45.55751368194983],[37.84]
Train,[67.77740547416202],[86.47999999999999]
Train,[43.763035932534045],[118.9]
Train,[85.55221366233182],[94.51000000000002]
Train,[43.924967507736774],[24.310000000000002]
Train,[94.22092404670424],[98.32]
Train,[29.568394391021844],[71.95]
Train,[96.93294313833722],[87.89999999999999]
Train,[49.19860609580136],[89.28]
Train,[64.64185667064181],[90.83]
Train,[90.81066772225616],[85.99]
Train,[76.38683840635566],[77.24]
Train,[44.006217892510215],[99.8]
Train,[35.15606759081259],[60.24000000000001]
Train,[54.31261811110769],[69.17]
Train,[69.75381258396241],[87.88999999999999]
Train,[38.716850300731316],[26.030000000000005]
Train,[48.92825540524939],[92.66]
Train,[48.890873890515095],[78.62]
Train,[69.34153454876822],[82.35]
Train,[26.85495560755349],[90.52]
Train,[52.89044540577183],[106.16]
Train,[36.97483882173603],[115.58]
Train,[125.59660487266034],[91.99]
Train,[41.81013960259556],[177.24]
Train,[55.5977518997833],[40.56999999999999]
Train,[63.00159932213769],[97.62000000000002]
Train,[27.773910142301602],[112.77]
Train,[44.42090231241163],[122.85]
Train,[44.1623527821178],[71.17]
Train,[28.919318610102433],[135.6]
Train,[50.02887275239963],[100.32]
Train,[41.926635684565774],[106.57]
Train,[43.95596718155995],[149.58]
Train,[63.70595652973469],[95.15]
Train,[51.16401343277796],[68.67]
Train,[72.55087239911519],[92.36]
Train,[71.70784650530105],[102.61]
Train,[65.50058418569019],[106.94]
Train,[40.728875129089644],[129.78]
Train,[95.94148642075058],[85.31]
Train,[56.67542073288561],[127.01000000000002]
Train,[92.50522453776777],[80.59]
Train,[41.740692658912096],[69.83]
Train,[92.79937503165746],[77.03]
Train,[83.92786950435917],[68.01]
Train,[66.66022064974459],[94.23]
Train,[128.044588602841],[76.18]
Train,[62.009178182427306],[111.78999999999999]
Train,[134.86582508030654],[124.83]
Train,[70.52638915467482],[90.38]
Train,[29.72330776205045],[115.01]
Train,[96.68391552485218],[95.34]
Train,[28.39654160263772],[66.26]
Train,[40.52432997657648],[140.38]
Train,[51.68470824329119],[89.13]
Train,[41.99623547602275],[94.02]
Train,[50.2738571039762],[94.54]
