Data,Predicted,Reference
Train,[78.96978196064315],[125.53]
Train,[81.64580777414525],[85.28]
Train,[65.6744017216759],[83.06]
Train,[69.94213283051879],[156.44]
Train,[78.76686731807196],[125.92]
Train,[74.45070690307956],[105.57]
Train,[69.11007201848783],[114.51999999999998]
Train,[87.21050205287172],[85.6]
Train,[81.57057121001155],[37.93000000000001]
Train,[71.8294871282733],[91.14]
Train,[88.50406722587587],[73.07]
Train,[79.00083875726925],[97.18000000000002]
Train,[90.74845262547305],[70.11]
Train,[61.60534834929259],[99.12]
Train,[84.91027619096282],[91.4]
Train,[76.21088570595492],[35.71000000000001]
Train,[66.46621070014008],[68.84]
Train,[83.59071903393104],[105.45]
Train,[76.86439351096634],[95.85]
Train,[72.93446846995437],[107.47]
Train,[77.4498190798622],[103.10000000000001]
Train,[81.28096151531405],[130.99]
Train,[73.79128334652536],[69.18]
Train,[55.38447304849417],[103.93000000000002]
Train,[59.064121155247946],[91.48]
Train,[75.5967563373829],[90.96]
Train,[78.90446776028513],[95.84000000000002]
Train,[81.53414817982201],[93.39000000000001]
Train,[70.7381212114126],[157.03]
Train,[62.71870701248148],[90.68]
Train,[71.9616703004033],[81.48]
Train,[88.14614768307555],[93.27]
Train,[83.84115909563924],[27.490000000000002]
Train,[87.90150445228655],[84.68]
Train,[74.86898725218224],[97.37]
Train,[77.3611146320364],[103.85]
Train,[83.09670577812015],[128.18]
Train,[86.9705284015065],[70.08]
Train,[75.22173754676949],[70.36]
Train,[88.9270233645486],[75.46]
Train,[87.67325426198964],[60.36]
Train,[87.48277197054739],[89.34]
Train,[67.39792743529156],[76.98]
Train,[61.90828224287039],[99.05]
Train,[88.74728865761972],[53.46]
Train,[75.026395347978],[79.12]
Train,[59.91245513875315],[97.83999999999999]
Train,[60.88044821138514],[147.43]
Train,[75.29252568993233],[96.07]
Train,[95.32571499051731],[123.61]
Train,[78.51300502705152],[43.86]
Train,[73.21912452761126],[22.250000000000004]
Train,[78.62225708020007],[105.34000000000002]
Train,[72.72920709408018],[99.53]
Train,[72.07610978842776],[92.22]
Train,[56.878973296532415],[165.98]
Train,[76.90729951349815],[30.17]
Train,[89.99822110774556],[115.81]
Train,[75.04787300588077],[87.71]
Train,[61.04969820937582],[127.13]
Train,[60.10205233447067],[75.11]
Train,[65.34370146842735],[48.70000000000001]
Train,[74.30462607443094],[96.73000000000002]
Train,[93.29333715842178],[96.32]
Train,[88.56802788572395],[86.39]
Train,[80.51525554531828],[95.96]
Train,[78.59128970899755],[122.36]
Train,[86.07165633851749],[115.95000000000002]
Train,[65.60138519915043],[96.49999999999999]
Train,[82.33335958159164],[105.71]
Train,[78.19136039619083],[124.54]
Train,[79.10644984900851],[92.11]
Train,[89.626814265139],[110.66]
Train,[42.73065189216382],[81.76]
Train,[73.47211211086564],[175.87]
Train,[67.11136885317381],[130.86]
Train,[87.19197992658064],[66.62]
Train,[51.486994526717346],[167.90999999999997]
Train,[61.236205436952595],[79.95]
Train,[57.23772933291219],[62.32]
Train,[78.10075259785978],[84.8]
Train,[83.59461939912406],[75.7]
Train,[86.11868562888958],[117.83]
Train,[64.66745941542385],[114.83000000000001]
Train,[73.1314695355693],[38.26]
Train,[76.9050751275895],[89.38000000000001]
Train,[84.54836312895517],[82.97]
Train,[56.10530221066875],[102.72]
Train,[53.480352484636384],[96.07]
Train,[74.36172721366613],[84.61]
Train,[86.08136930449058],[115.94000000000001]
Train,[84.6991939145859],[97.08999999999999]
Train,[83.40435034922766],[90.42000000000002]
Train,[53.75727937775031],[51.72999999999999]
Train,[64.9075004370103],[116.36]
Train,[74.68632411317456],[41.31000000000001]
Train,[82.49003592081479],[87.81]
Train,[89.33104048524642],[46.37]
Train,[50.91432901670258],[60.940000000000005]
Train,[85.0272744923195],[69.17]
Train,[53.191004768992094],[74.61]
Train,[59.77346917100937],[163.47]
Train,[73.46671339859465],[25.86]
Train,[60.31440288671731],[118.91000000000001]
Train,[80.95329096148863],[78.47]
Train,[84.61400634546725],[28.049999999999997]
Train,[64.68088099653335],[98.71999999999998]
Train,[64.53113346125463],[106.08]
