Data,Predicted,Reference
Train,[18.14618877644632],[125.53]
Train,[72.84142096838539],[85.28]
Train,[74.56274486136704],[83.06]
Train,[46.252130280868464],[156.44]
Train,[17.202445527112296],[125.92]
Train,[50.5037402929866],[105.57]
Train,[17.375729757082652],[114.51999999999998]
Train,[50.24601095422891],[85.6]
Train,[22.684932109466956],[37.93000000000001]
Train,[118.16635122136206],[91.14]
Train,[156.34632956317841],[73.07]
Train,[55.686899674571166],[97.18000000000002]
Train,[16.11793807195453],[70.11]
Train,[69.72054735900943],[99.12]
Train,[78.69217384121146],[91.4]
Train,[13.86601065568729],[35.71000000000001]
Train,[31.76514424696211],[68.84]
Train,[93.10323900762107],[105.45]
Train,[43.448723314865425],[95.85]
Train,[57.43549248593798],[107.47]
Train,[44.60423702523218],[103.10000000000001]
Train,[90.3385749894582],[130.99]
Train,[17.121673289261867],[69.18]
Train,[51.359159614049524],[103.93000000000002]
Train,[50.793045578475336],[91.48]
Train,[33.69961752290871],[90.96]
Train,[103.26942925523082],[95.84000000000002]
Train,[58.93500534498722],[93.39000000000001]
Train,[43.51209275721714],[157.03]
Train,[58.977987045204785],[90.68]
Train,[16.009709087485838],[81.48]
Train,[45.298889432957026],[93.27]
Train,[22.252745447265855],[27.490000000000002]
Train,[146.6998393661552],[84.68]
Train,[22.2467276454443],[97.37]
Train,[106.095205348778],[103.85]
Train,[56.18407916107656],[128.18]
Train,[64.60342874530406],[70.08]
Train,[15.164236010048697],[70.36]
Train,[15.999177654303073],[75.46]
Train,[25.762967595418235],[60.36]
Train,[55.77760086634921],[89.34]
Train,[63.129217624489165],[76.98]
Train,[69.77117280250314],[99.05]
Train,[33.09861247372489],[53.46]
Train,[114.45035852758984],[79.12]
Train,[60.427434587860425],[97.83999999999999]
Train,[30.765666510895166],[147.43]
Train,[76.80911532748325],[96.07]
Train,[48.95100762418934],[123.61]
Train,[27.34185730955801],[43.86]
Train,[24.540710225615108],[22.250000000000004]
Train,[21.701771143127083],[105.34000000000002]
Train,[29.800052444831614],[99.53]
Train,[89.80816797068566],[92.22]
Train,[19.901453538349585],[165.98]
Train,[30.3159733081856],[30.17]
Train,[60.09446344756226],[115.81]
Train,[115.74813756482578],[87.71]
Train,[71.86772330723446],[127.13]
Train,[80.12112968970958],[75.11]
Train,[19.676922465101132],[48.70000000000001]
Train,[21.366495704997032],[96.73000000000002]
Train,[50.441228368914906],[96.32]
Train,[56.2293602312443],[86.39]
Train,[70.29772736565303],[95.96]
Train,[16.46514950074883],[122.36]
Train,[20.676907325631642],[115.95000000000002]
Train,[41.19033248897925],[96.49999999999999]
Train,[34.92804074271284],[105.71]
Train,[16.73095157197442],[124.54]
Train,[97.8735228610686],[92.11]
Train,[18.2586403819791],[110.66]
Train,[41.35798861980173],[81.76]
Train,[19.757091319602672],[175.87]
Train,[18.17733793623514],[130.86]
Train,[26.10861705202196],[66.62]
Train,[18.807049327267585],[167.90999999999997]
Train,[46.591726938227744],[79.95]
Train,[90.27886870496937],[62.32]
Train,[16.39939826727615],[84.8]
Train,[88.43755440856121],[75.7]
Train,[129.94391602552702],[117.83]
Train,[51.89442599916905],[114.83000000000001]
Train,[15.992971686341853],[38.26]
Train,[19.11073830748873],[89.38000000000001]
Train,[74.49440321794877],[82.97]
Train,[47.16772997503531],[102.72]
Train,[39.05824843978191],[96.07]
Train,[49.089411075336706],[84.61]
Train,[20.80597104110879],[115.94000000000001]
Train,[16.58913120826972],[97.08999999999999]
Train,[121.867253799631],[90.42000000000002]
Train,[15.559825879758476],[51.72999999999999]
Train,[85.71223081278936],[116.36]
Train,[20.046039828570954],[41.31000000000001]
Train,[24.70020963509619],[87.81]
Train,[68.80141180744339],[46.37]
Train,[41.17313338301249],[60.940000000000005]
Train,[81.44166162199421],[69.17]
Train,[29.66022220726996],[74.61]
Train,[21.002431190561786],[163.47]
Train,[24.867774046949783],[25.86]
Train,[48.448718169009474],[118.91000000000001]
Train,[78.76306975856471],[78.47]
Train,[20.37975849085528],[28.049999999999997]
Train,[95.20851003186779],[98.71999999999998]
Train,[38.87454223117597],[106.08]
Train,[19.756834915215975],[68.06]
Train,[40.31461322527516],[107.97]
Train,[54.488510160568616],[116.67]
Train,[15.31547985566563],[90.04]
Train,[21.035410324008463],[87.44999999999999]
Train,[22.734662627941653],[36.48]
Train,[41.88624265482512],[42.79]
Train,[37.218271981682044],[110.34]
Train,[48.9991249294367],[109.10999999999999]
Train,[53.06089919718285],[120.28]
Train,[35.889959598968694],[86.31]
Train,[15.935181781674459],[75.03]
Train,[45.491922348808224],[156.97]
Train,[78.74352074344806],[101.87]
Train,[62.43516502556835],[93.5]
Train,[49.148221585450806],[103.54]
Train,[91.90222969224499],[75.79]
Train,[110.71689306159581],[100.88000000000001]
Train,[38.76100542672866],[112.13]
Train,[65.88307609207884],[98.83]
Train,[25.020526907095807],[70.36]
Train,[108.39184348259948],[114.30999999999999]
Train,[48.74849583947751],[78.91]
Train,[93.6387850690269],[87.34]
Train,[21.63248110640821],[98.93999999999998]
Train,[76.27769675499819],[78.51]
Train,[25.73171600121743],[36.52]
Train,[32.24797674211958],[87.02]
Train,[141.07420444528526],[80.2]
Train,[76.37295701950107],[77.7]
Train,[27.37586717465309],[79.87]
Train,[58.951222599305225],[89.87]
Train,[18.56167525925409],[81.5]
Train,[95.80772203852439],[79.89]
Train,[57.56049672774235],[140.62]
Train,[16.16481633890399],[125.52]
Train,[15.385350209946864],[34.74999999999999]
Train,[54.468879072995435],[91.95]
Train,[14.76279421210325],[64.26]
Train,[50.17932521974028],[125.72]
Train,[79.85011077089054],[116.66]
Train,[96.29619950301756],[85.77]
Train,[61.64565419255971],[99.12]
Train,[87.88424587257168],[90.1]
Train,[17.332713039000087],[54.27]
Train,[103.19368170879821],[91.06999999999998]
Train,[19.695096556393715],[89.30000000000001]
Train,[14.795536104214692],[122.3]
Train,[54.74214279438349],[101.58]
Train,[65.78346194215005],[93.1]
Train,[70.7501171431102],[99.79]
Train,[16.62061665471083],[140.91]
Train,[49.840244800845475],[87.30000000000001]
Train,[34.996145053630705],[51.26]
Train,[56.79475257387997],[85.1]
Train,[112.3386508577768],[66.84]
Train,[109.94676488440359],[77.59]
Train,[18.160105249240353],[164.14]
Train,[23.501320654356103],[37.84]
Train,[92.2443653958471],[86.47999999999999]
Train,[22.518994955385324],[118.9]
Train,[78.85729859947382],[94.51000000000002]
Train,[22.78343983048723],[24.310000000000002]
Train,[63.872931008702125],[98.32]
Train,[23.40449525318691],[71.95]
Train,[44.69638194576795],[87.89999999999999]
Train,[33.74659864402897],[89.28]
Train,[50.07285039631007],[90.83]
Train,[123.16026199203557],[85.99]
Train,[101.27089245916663],[77.24]
Train,[21.678203280140192],[99.8]
Train,[30.652230476697838],[60.24000000000001]
Train,[37.89720478299423],[69.17]
Train,[59.6763552434117],[87.88999999999999]
Train,[21.05207236492437],[26.030000000000005]
Train,[55.238737232631166],[92.66]
Train,[30.58479519330014],[78.62]
Train,[58.68251306230301],[82.35]
Train,[15.099335434588355],[90.52]
Train,[60.68044061690623],[106.16]
Train,[15.976529105978354],[115.58]
Train,[80.6155809125278],[91.99]
Train,[21.03010187919753],[177.24]
Train,[45.38777967432019],[40.56999999999999]
Train,[47.38736267671271],[97.62000000000002]
Train,[20.22282570330266],[112.77]
Train,[50.44579447527642],[122.85]
Train,[24.572089847230217],[71.17]
Train,[14.909307787190299],[135.6]
Train,[59.39840947938042],[100.32]
Train,[28.063590032118977],[106.57]
Train,[47.66130868075691],[149.58]
Train,[49.47804694935766],[95.15]
Train,[35.671613417601165],[68.67]
Train,[86.90954834507266],[92.36]
Train,[94.59474340772056],[102.61]
Train,[52.23144206917308],[106.94]
Train,[20.527129474200503],[129.78]
Train,[45.298889432957026],[85.31]
Train,[36.551321535617745],[127.01000000000002]
Train,[149.84902950553632],[80.59]
Train,[23.14295393047745],[69.83]
Train,[75.23709362625246],[77.03]
Train,[127.41446310219064],[68.01]
Train,[74.94642534116176],[94.23]
Train,[103.60336981694486],[76.18]
Train,[45.082907712866785],[111.78999999999999]
Train,[54.114252821983875],[124.83]
Train,[86.98226764669562],[90.38]
Train,[22.41956355725967],[115.01]
Train,[73.02011822339435],[95.34]
Train,[13.603849423409232],[66.26]
Train,[43.54910575416481],[140.38]
Train,[64.56973027033766],[89.13]
Train,[19.626246837069466],[94.02]
Train,[36.05885523265128],[94.54]
Train,[72.06954045467991],[103.54]
Train,[57.9955883855822],[101.03000000000002]
Train,[22.1370892918875],[58.4]
Train,[39.39701929056233],[91.35]
Train,[24.436748115141256],[67.72]
Train,[24.451354815006756],[69.36]
Train,[58.219421539146346],[98.89]
Train,[64.41591493620092],[91.73999999999998]
Train,[16.219750235144648],[75.29]
Train,[21.540676506813753],[94.58]
Train,[50.283798610126055],[96.93999999999998]
Train,[55.35314338135438],[101.36]
Train,[55.45547279596379],[105.89]
Train,[85.10322426938883],[90.71000000000001]
Train,[112.77524283619147],[97.26]
Train,[13.719092923041114],[54.53]
Train,[53.15174829665433],[106.04]
Train,[80.75009164604565],[95.57]
Train,[16.117938071954537],[74.01]
Train,[64.31130222259608],[102.49]
Train,[112.64158924243009],[77.12]
Train,[24.838392698697028],[49.31]
Train,[69.72054735900944],[101.71]
Train,[95.01575538447251],[83.99]
Train,[16.239119867799698],[122.03000000000002]
Train,[29.699212297266428],[94.74]
Train,[56.66711781163284],[93.72]
Train,[18.514481916932308],[107.41000000000001]
Train,[17.91644600874574],[80.42]
Train,[69.4514357943527],[99.86]
Train,[94.86017020394031],[61.77]
Train,[39.57678954415674],[28.629999999999995]
Train,[14.968710198863501],[81.25]
Train,[30.99503444089695],[28.95]
Train,[29.868397272027597],[100.55]
Train,[15.644186912508305],[85.57]
Train,[62.489348753891065],[62.349999999999994]
Train,[64.4199525391582],[47.14000000000001]
Train,[19.387271272590546],[68.49]
Train,[52.99579952163848],[93.47]
Train,[33.89821722342813],[85.28]
Train,[56.81020281231004],[95.42]
Train,[86.44661925546653],[91.44]
Train,[15.73380562723213],[53.31]
Train,[14.30949310623103],[123.85]
Train,[114.31012176459109],[81.16]
Train,[21.74884156644877],[37.080000000000005]
Train,[24.035098141236308],[13.069999999999999]
Train,[57.425447726650795],[125.03]
Train,[59.30235987892912],[99.03000000000002]
Train,[33.50040141506529],[88.31]
Train,[53.220554324232474],[86.76999999999998]
Train,[34.39485003769086],[124.34]
Train,[36.35694305389873],[141.03]
Train,[28.45269721242135],[47.97]
Train,[24.61671162558429],[80.63]
Train,[46.55078314276085],[75.63]
Train,[30.575047163314007],[85.82]
Train,[56.14181763816894],[104.95]
Train,[45.545042236593424],[52.87]
Train,[22.556838634031745],[98.05999999999999]
Train,[25.38543281334651],[153.63]
Train,[16.111772706549054],[74.05]
Train,[83.67143408531976],[85.16]
Train,[61.038082152017076],[102.87]
Train,[21.094800131220723],[73.92]
Train,[82.70906886779893],[93.39000000000001]
Train,[17.413504728921936],[145.17]
Train,[114.5443517828513],[90.81]
Train,[32.896468353480756],[47.07]
Train,[107.31178533041576],[109.55999999999999]
Train,[42.77221646048297],[106.65]
Train,[158.84244232704143],[74.5]
Train,[33.13565988302274],[104.57]
Train,[83.61857252743978],[102.76]
Train,[77.17373023646418],[77.58]
Train,[102.64997675510185],[83.51]
Train,[47.44600629263014],[107.81]
Train,[17.32186367324749],[56.18]
Train,[34.762894929696294],[85.4]
Train,[104.0053885873536],[112.22999999999999]
Train,[19.720976967002905],[26.330000000000002]
Train,[13.914558182117014],[84.35]
Train,[96.99617321959518],[91.47]
Train,[66.00597214580841],[92.56]
Train,[20.494016959328377],[97.91000000000001]
Train,[58.47780408797205],[99.36]
Train,[22.52098839450491],[22.300000000000004]
Train,[20.70760975916436],[28.040000000000003]
Train,[14.379808690278784],[113.6]
Train,[16.625869824407623],[74.46]
Train,[48.0926255183657],[101.57]
Train,[55.30439293846217],[92.45]
Train,[60.03956411891502],[38.34000000000001]
Train,[25.045501035120672],[103.01]
Train,[48.71350355095379],[88.0]
Train,[21.53708086480995],[25.980000000000004]
Train,[18.092089820764578],[50.58]
Train,[16.247774898635758],[99.74]
Train,[17.391352977222976],[114.73]
Train,[18.076892129614446],[155.47]
Train,[20.466816103513576],[66.04]
Train,[97.97486916711357],[97.99]
Train,[57.53167853261375],[107.32999999999998]
Train,[42.04589093106794],[91.86]
Train,[27.58506601678184],[85.31]
Train,[52.57229658564442],[90.43000000000002]
Train,[17.809135991576234],[125.85]
Train,[61.68804175736473],[106.31]
Train,[56.42443216519835],[123.18]
Train,[65.24757613105848],[98.93]
Train,[22.54422013600586],[157.66]
Train,[65.27815244267335],[36.82000000000001]
Train,[53.77209109533153],[149.82]
Train,[40.738516623139596],[140.79]
Train,[20.597428085962996],[176.23000000000002]
Train,[85.71223081278936],[117.68]
Train,[14.42346469388351],[94.34]
Train,[19.922243180851073],[31.090000000000003]
Train,[69.75618227324831],[144.04]
Train,[45.09700339549119],[94.01]
Train,[24.070708836896944],[123.04]
Train,[51.671620545539376],[98.92]
Train,[42.16550391479943],[99.69000000000001]
Train,[14.681224392353528],[83.79]
Train,[95.9751251910562],[87.03]
Train,[106.20773331699927],[106.29]
Train,[34.78431567057266],[144.42]
Train,[50.9461127727961],[115.15]
Train,[14.058911716455409],[35.89000000000001]
Train,[47.30930249085534],[84.02]
Train,[57.618714318687836],[85.87]
Train,[56.75438016197911],[98.67]
Train,[29.219388872410967],[81.99]
Train,[105.85038586009924],[125.27]
Train,[41.16392448435985],[141.43]
Train,[103.37715139131788],[64.69]
Train,[20.676907325631642],[115.94000000000001]
Train,[59.33636123703602],[118.2]
Train,[22.653975110432647],[98.27999999999999]
Train,[70.09981560871971],[99.65]
Train,[61.37839907571079],[80.83]
Train,[54.012700235014925],[112.65]
Train,[16.966631003971504],[59.83]
Train,[63.073900444131425],[63.11]
Train,[22.990522991891552],[36.86000000000001]
Train,[48.5187631610379],[118.73]
Train,[51.028306394290226],[98.12]
Train,[22.96129965211322],[67.24]
Train,[30.594476113178565],[82.19]
Train,[78.58564995170269],[77.52]
Train,[58.47780408797205],[99.86]
Train,[16.434145821668675],[120.94]
Train,[19.11367959720151],[116.34]
Train,[75.8888449325451],[102.96]
Train,[26.669920406111313],[64.4]
Train,[21.316224513651612],[109.21]
