Data,Predicted,Reference
Train,[73.0770803423472],[125.53]
Train,[86.72140888288169],[85.28]
Train,[69.90249349238884],[83.06]
Train,[67.12206880187375],[156.44]
Train,[73.55677428060349],[125.92]
Train,[76.38589310473131],[105.57]
Train,[70.27837048045235],[114.51999999999998]
Train,[87.47854209508763],[85.6]
Train,[72.43551720420113],[37.93000000000001]
Train,[72.85617525920247],[91.14]
Train,[82.5352002633977],[73.07]
Train,[71.72702887184869],[97.18000000000002]
Train,[87.85033267504292],[70.11]
Train,[65.3198351728674],[99.12]
Train,[86.3339434212913],[91.4]
Train,[74.41168463229141],[35.71000000000001]
Train,[67.71833593571509],[68.84]
Train,[86.63948008150747],[105.45]
Train,[77.8381629117628],[95.85]
Train,[77.73784960330158],[107.47]
Train,[78.93053218526016],[103.10000000000001]
Train,[76.09172757489645],[130.99]
Train,[75.99425305015662],[69.18]
Train,[59.82384677108526],[103.93000000000002]
Train,[63.004195133604505],[91.48]
Train,[77.1664987092525],[90.96]
Train,[79.67761201712216],[95.84000000000002]
Train,[81.50040868266692],[93.39000000000001]
Train,[69.06917614718422],[157.03]
Train,[65.21057296857313],[90.68]
Train,[73.15591127533881],[81.48]
Train,[83.14649937171623],[93.27]
Train,[84.09305918440336],[27.490000000000002]
Train,[88.49153356080797],[84.68]
Train,[74.85600029654246],[97.37]
Train,[81.02138923667204],[103.85]
Train,[80.60879681548397],[128.18]
Train,[83.65410699059107],[70.08]
Train,[74.6829954449299],[70.36]
Train,[84.95305884633571],[75.46]
Train,[86.64022320255881],[60.36]
Train,[88.86667237934692],[89.34]
Train,[70.26955728643408],[76.98]
Train,[65.66056539318082],[99.05]
Train,[87.65477787021368],[53.46]
Train,[72.97764781237825],[79.12]
Train,[63.92949628468729],[97.83999999999999]
Train,[60.32333493637316],[147.43]
Train,[77.94130922189042],[96.07]
Train,[88.89672314778436],[123.61]
Train,[82.18585315812422],[43.86]
Train,[77.839052000246],[22.250000000000004]
Train,[72.62866626281131],[105.34000000000002]
Train,[75.16388101106845],[99.53]
Train,[73.45865965864131],[92.22]
Train,[61.86307851364494],[165.98]
Train,[80.508473442558],[30.17]
Train,[88.30167705422616],[115.81]
Train,[77.98888663975599],[87.71]
Train,[64.91092848318362],[127.13]
Train,[61.134776804927576],[75.11]
Train,[67.64366042997652],[48.70000000000001]
Train,[75.0814422383693],[96.73000000000002]
Train,[89.40528483081434],[96.32]
Train,[88.80262615979616],[86.39]
Train,[79.75740646873639],[95.96]
Train,[72.82818904001914],[122.36]
Train,[80.78984823185141],[115.95000000000002]
Train,[68.84804961003663],[96.49999999999999]
Train,[86.65022439415333],[105.71]
Train,[73.1334395040966],[124.54]
Train,[80.64021996394078],[92.11]
Train,[83.87463452826549],[110.66]
Train,[47.25548917692222],[81.76]
Train,[71.53532605863845],[175.87]
Train,[67.37847500650727],[130.86]
Train,[85.47467641883735],[66.62]
Train,[57.99423522266547],[167.90999999999997]
Train,[65.2782059949931],[79.95]
Train,[64.68988883202483],[62.32]
Train,[73.87339921405376],[84.8]
Train,[79.76277570865027],[75.7]
Train,[82.77837940434831],[117.83]
Train,[66.9795891182819],[114.83000000000001]
Train,[77.21963773748001],[38.26]
Train,[77.51123331260581],[89.38000000000001]
Train,[88.16107660391934],[82.97]
Train,[60.17296728584239],[102.72]
Train,[57.29472939520133],[96.07]
Train,[72.60809824035444],[84.61]
Train,[80.81988473672158],[115.94000000000001]
Train,[79.99329982696345],[97.08999999999999]
Train,[80.62966268978005],[90.42000000000002]
Train,[60.10256831204803],[51.72999999999999]
Train,[67.7219165022661],[116.36]
Train,[75.72832742779892],[41.31000000000001]
Train,[81.91090363453485],[87.81]
Train,[88.336525701347],[46.37]
Train,[56.78643962327276],[60.940000000000005]
Train,[79.69564269601143],[69.17]
Train,[55.403697889039016],[74.61]
Train,[64.98980951492626],[163.47]
Train,[77.20026510646353],[25.86]
Train,[63.91435353602784],[118.91000000000001]
Train,[76.37511441482562],[78.47]
Train,[80.19265532116749],[28.049999999999997]
Train,[70.04121222475679],[98.71999999999998]
Train,[68.61962279305814],[106.08]
Train,[64.47410632818551],[68.06]
Train,[82.36035009229249],[107.97]
Train,[63.21943644513449],[116.67]
Train,[76.47189111435675],[90.04]
Train,[80.9539383824668],[87.44999999999999]
