Data,Predicted,Reference
Train,[77.07893442863914],[125.53]
Train,[81.25956308269129],[85.28]
Train,[63.010165443433486],[83.06]
Train,[67.54790199093691],[156.44]
Train,[76.90518743708455],[125.92]
Train,[72.42172044722511],[105.57]
Train,[66.31933014859494],[114.51999999999998]
Train,[86.65321947445884],[85.6]
Train,[80.06168331485605],[37.93000000000001]
Train,[69.74202086272498],[91.14]
Train,[88.42495019084888],[73.07]
Train,[78.34400916991319],[97.18000000000002]
Train,[90.33270194168118],[70.11]
Train,[58.69660836479593],[99.12]
Train,[84.18722973588255],[91.4]
Train,[73.9606204608194],[35.71000000000001]
Train,[63.67783837939714],[68.84]
Train,[82.75833449957989],[105.45]
Train,[76.36751201026563],[95.85]
Train,[70.79620240514716],[107.47]
Train,[75.84244126301978],[103.10000000000001]
Train,[80.55435744206628],[130.99]
Train,[71.46585328978905],[69.18]
Train,[51.86241253095705],[103.93000000000002]
Train,[56.022147744249345],[91.48]
Train,[74.3207475113326],[90.96]
Train,[77.30975596950458],[95.84000000000002]
Train,[80.20092855802244],[93.39000000000001]
Train,[68.43786516908341],[157.03]
Train,[59.63403047250511],[90.68]
Train,[69.18824395801371],[81.48]
Train,[86.81591903565634],[93.27]
Train,[82.9467975693175],[27.490000000000002]
Train,[86.88654464044463],[84.68]
Train,[72.99676228660655],[97.37]
Train,[77.52794977104219],[103.85]
Train,[81.99687187078436],[128.18]
Train,[86.01016575822405],[70.08]
Train,[72.93215320985396],[70.36]
Train,[88.26653274276754],[75.46]
Train,[86.76187815734548],[60.36]
Train,[86.30147408515093],[89.34]
Train,[64.46300557377367],[76.98]
Train,[59.14475503290363],[99.05]
Train,[88.26111917810877],[53.46]
Train,[73.0263804485118],[79.12]
Train,[56.799022011272605],[97.83999999999999]
Train,[57.3943472790698],[147.43]
Train,[73.80760969520533],[96.07]
Train,[95.18011173516804],[123.61]
Train,[76.68216297310656],[43.86]
Train,[70.79825369632292],[22.250000000000004]
Train,[76.61403328927143],[105.34000000000002]
Train,[71.15038740218183],[99.53]
Train,[69.48710490896691],[92.22]
Train,[52.72629133275195],[165.98]
Train,[74.55003976161962],[30.17]
Train,[89.56191205431297],[115.81]
Train,[73.6292418884983],[87.71]
Train,[58.21322685548186],[127.13]
Train,[58.34079601073276],[75.11]
Train,[62.00724017601779],[48.70000000000001]
Train,[72.67250333084323],[96.73000000000002]
Train,[92.97362962362791],[96.32]
Train,[87.59049461671958],[86.39]
Train,[80.1511906144207],[95.96]
Train,[76.7242649013413],[122.36]
Train,[85.45570483729743],[115.95000000000002]
Train,[63.564570342358735],[96.49999999999999]
Train,[81.3735961944304],[105.71]
Train,[76.25550984503273],[124.54]
Train,[77.49383770679123],[92.11]
Train,[89.13645573651527],[110.66]
Train,[37.336291159720794],[81.76]
Train,[70.95454300180131],[175.87]
Train,[63.916273643269506],[130.86]
Train,[86.18585009774121],[66.62]
Train,[46.8596946045539],[167.90999999999997]
Train,[57.60366093940809],[79.95]
Train,[53.593487194097214],[62.32]
Train,[76.04267345324845],[84.8]
Train,[85.74526506197424],[75.7]
Train,[85.42149826770546],[117.83]
Train,[61.318488737205655],[114.83000000000001]
Train,[71.13721587807375],[38.26]
Train,[74.87347640413813],[89.38000000000001]
Train,[84.33711913158768],[82.97]
Train,[52.606231211965586],[102.72]
Train,[49.211143194248585],[96.07]
Train,[72.14498748017857],[84.61]
Train,[85.4660759164097],[115.94000000000001]
Train,[83.64168895702448],[97.08999999999999]
Train,[81.79057313405505],[90.42000000000002]
Train,[49.25248900212374],[51.72999999999999]
Train,[62.26930279697005],[116.36]
Train,[72.32090150888028],[41.31000000000001]
Train,[81.46737178364242],[87.81]
Train,[88.95277711439606],[46.37]
Train,[46.585903375279315],[60.940000000000005]
Train,[84.01743103460305],[69.17]
Train,[48.8598232337442],[74.61]
Train,[55.936249185325686],[163.47]
Train,[71.12126149090761],[25.86]
Train,[56.874681971427144],[118.91000000000001]
Train,[80.58732711630022],[78.47]
Train,[83.42276433481288],[28.049999999999997]
Train,[62.13928682401386],[98.71999999999998]
Train,[62.37913629690983],[106.08]
Train,[55.30402875031247],[68.06]
Train,[84.39257117673954],[107.97]
Train,[54.819162226712685],[116.67]
Train,[72.513631214676],[90.04]
Train,[80.01823926495354],[87.44999999999999]
Train,[74.72795625462429],[36.48]
Train,[69.83862053319099],[42.79]
Train,[58.855627932799614],[110.34]
Train,[65.72443207482173],[109.10999999999999]
Train,[62.66755524813102],[120.28]
Train,[78.48860164968518],[86.31]
Train,[86.80426037118109],[75.03]
Train,[68.07597870052322],[156.97]
Train,[77.06889876530032],[101.87]
Train,[76.5022972966544],[93.5]
Train,[82.15441702768018],[103.54]
Train,[50.9239449566608],[75.79]
Train,[78.16672260792198],[100.88000000000001]
Train,[84.39869511665682],[112.13]
Train,[77.43199352239662],[98.83]
Train,[84.38469162405625],[70.36]
Train,[75.49313133318044],[114.30999999999999]
Train,[63.52994645774121],[78.91]
Train,[66.02703987050735],[87.34]
Train,[72.62203241439879],[98.93999999999998]
Train,[91.9391563400796],[78.51]
Train,[66.54482672034624],[36.52]
Train,[72.96023519164753],[87.02]
Train,[78.18290492408637],[80.2]
Train,[91.21691015255152],[77.7]
Train,[68.76346581974559],[79.87]
Train,[72.46251887475972],[89.87]
Train,[77.85608496310348],[81.5]
Train,[64.2820333519631],[79.89]
Train,[56.55071853984535],[140.62]
Train,[75.81460376317952],[125.52]
Train,[60.15498103552067],[34.74999999999999]
Train,[60.59520792875176],[91.95]
Train,[74.1782483828708],[64.26]
Train,[54.11371943408771],[125.72]
Train,[60.06797921030669],[116.66]
Train,[87.47694792293524],[85.77]
Train,[85.61731831472515],[99.12]
Train,[77.66047292488236],[90.1]
Train,[85.04307802214052],[54.27]
Train,[76.38261940198295],[91.06999999999998]
Train,[47.52456049127557],[89.30000000000001]
Train,[82.28015279318579],[122.3]
Train,[57.26832773516907],[101.58]
Train,[84.84409752227214],[93.1]
Train,[96.62699689658217],[99.79]
Train,[49.48223861420591],[140.91]
Train,[87.88706704362362],[87.30000000000001]
Train,[57.65150161054051],[51.26]
Train,[60.49588072449589],[85.1]
Train,[83.247896372044],[66.84]
Train,[73.01215297422796],[77.59]
Train,[45.98331623781267],[164.14]
Train,[74.91532608077846],[37.84]
Train,[72.65913603273302],[86.47999999999999]
Train,[75.85406564373069],[118.9]
Train,[57.78442484899285],[94.51000000000002]
Train,[81.31318737747047],[24.310000000000002]
Train,[73.04066345032058],[98.32]
Train,[78.32949574881688],[71.95]
Train,[86.6875527220907],[87.89999999999999]
Train,[74.6007946667314],[89.28]
Train,[53.8504841846515],[90.83]
Train,[81.18066569259025],[85.99]
Train,[65.01758455349552],[77.24]
Train,[72.3394031715205],[99.8]
Train,[84.49819846031285],[60.24000000000001]
Train,[88.72182077280691],[69.17]
Train,[68.10006703753697],[87.88999999999999]
Train,[78.62644877996823],[26.030000000000005]
Train,[74.00995363365577],[92.66]
Train,[66.03285206295844],[78.62]
Train,[69.22618559059633],[82.35]
Train,[85.29197650359407],[90.52]
Train,[82.31858095419872],[106.16]
Train,[63.702192641644615],[115.58]
Train,[77.48998536003042],[91.99]
Train,[75.09985823121606],[177.24]
Train,[77.72341168663296],[40.56999999999999]
Train,[43.8395584947364],[97.62000000000002]
Train,[85.3330514083454],[112.77]
Train,[77.68729511947436],[122.85]
Train,[83.88552925471504],[71.17]
Train,[84.89556471871916],[135.6]
Train,[40.27019410502608],[100.32]
Train,[69.06951150201003],[106.57]
Train,[76.70672951278684],[149.58]
Train,[45.72333833820839],[95.15]
Train,[89.87673011591295],[68.67]
