Data,Predicted,Reference
Train,[93.81327260804262],[125.53]
Train,[93.38934798723402],[85.28]
Train,[93.57866143738931],[83.06]
Train,[93.59261086752471],[156.44]
Train,[93.80165317905391],[125.92]
Train,[93.55366338973454],[105.57]
Train,[93.76153362250346],[114.51999999999998]
Train,[93.53641597729303],[85.6]
Train,[93.8145703810492],[37.93000000000001]
Train,[93.63845910632165],[91.14]
Train,[92.93500064313136],[73.07]
Train,[93.51295496303177],[97.18000000000002]
Train,[93.79095059694279],[70.11]
Train,[93.60703277958095],[99.12]
Train,[93.67166871701038],[91.4]
Train,[93.63279101069942],[35.71000000000001]
Train,[93.71835281110486],[68.84]
Train,[93.82319659123654],[105.45]
Train,[93.662321876642],[95.85]
Train,[93.66530851345789],[107.47]
Train,[93.71672837742534],[103.10000000000001]
Train,[93.82022172958126],[130.99]
Train,[93.5546351142285],[69.18]
Train,[93.60252889357527],[103.93000000000002]
Train,[93.54728078197624],[91.48]
Train,[93.47274828076004],[90.96]
Train,[93.59165780454413],[95.84000000000002]
Train,[93.63065216535999],[93.39000000000001]
Train,[93.59743194437658],[157.03]
Train,[93.62829970807144],[90.68]
Train,[93.74987705279847],[81.48]
Train,[93.73069126029394],[93.27]
Train,[93.57265174416003],[27.490000000000002]
Train,[93.604186966933],[84.68]
Train,[93.81130517067625],[97.37]
Train,[93.57034524069971],[103.85]
Train,[93.78701366254532],[128.18]
Train,[93.65295642973402],[70.08]
Train,[93.7314027460366],[70.36]
Train,[93.81761667363263],[75.46]
Train,[93.59375450576172],[60.36]
Train,[93.59116451730505],[89.34]
Train,[93.69805110566098],[76.98]
Train,[93.6467124303337],[99.05]
Train,[93.91177918904049],[53.46]
Train,[93.60445366537903],[79.12]
Train,[93.63642023594647],[97.83999999999999]
Train,[93.75591028076332],[147.43]
Train,[93.63178969736828],[96.07]
Train,[93.66748067152628],[123.61]
Train,[93.764369550516],[43.86]
Train,[93.80874706837545],[22.250000000000004]
Train,[93.77108031367703],[105.34000000000002]
Train,[93.58684347655837],[99.53]
Train,[93.55897932741425],[92.22]
Train,[93.72623754469664],[165.98]
Train,[93.75638493800692],[30.17]
Train,[93.57087404493834],[115.81]
Train,[93.68419577047405],[87.71]
Train,[93.63368795625638],[127.13]
Train,[93.53842891680947],[75.11]
Train,[93.77433487927087],[48.70000000000001]
Train,[93.78519698364514],[96.73000000000002]
Train,[93.54590947360094],[96.32]
Train,[93.59942358039157],[86.39]
Train,[93.5520097150531],[95.96]
Train,[93.80227603898614],[122.36]
Train,[93.88598924960469],[115.95000000000002]
Train,[93.6348275514348],[96.49999999999999]
Train,[93.68978733671914],[105.71]
Train,[93.78342802455379],[124.54]
Train,[93.85133181710235],[92.11]
Train,[93.7554905571012],[110.66]
Train,[93.73842695091857],[81.76]
Train,[93.7659329505184],[175.87]
Train,[93.77104222958371],[130.86]
Train,[93.60233921799019],[66.62]
Train,[93.70353859827871],[167.90999999999997]
Train,[93.72296540193902],[79.95]
Train,[93.659971579223],[62.32]
Train,[93.92264082543544],[84.8]
Train,[93.5632422318231],[75.7]
Train,[93.66714958644718],[117.83]
Train,[93.60558954355547],[114.83000000000001]
Train,[93.57089760079408],[38.26]
Train,[93.71245397441194],[89.38000000000001]
Train,[93.47710403789068],[82.97]
Train,[93.62422216669195],[102.72]
Train,[93.76185605678454],[96.07]
Train,[93.65308535733666],[84.61]
Train,[93.8858692423671],[115.94000000000001]
Train,[93.83104052866186],[97.08999999999999]
Train,[93.74565479252648],[90.42000000000002]
Train,[93.69936369763252],[51.72999999999999]
Train,[93.57725132250111],[116.36]
Train,[93.59067918115973],[41.31000000000001]
Train,[93.95692080161481],[87.81]
Train,[93.69544030744721],[46.37]
Train,[93.67048501058103],[60.940000000000005]
Train,[93.64120917049827],[69.17]
Train,[93.7373750136859],[74.61]
Train,[93.74319635555253],[163.47]
Train,[93.79658415994963],[25.86]
Train,[93.66493956108532],[118.91000000000001]
Train,[93.7929910914517],[78.47]
Train,[93.66931745835694],[28.049999999999997]
Train,[93.50807345353078],[98.71999999999998]
Train,[93.64241002855385],[106.08]
Train,[93.68777601724791],[68.06]
Train,[93.90376061802286],[107.97]
Train,[93.6190244297438],[116.67]
Train,[93.64543826323981],[90.04]
Train,[93.96525252151125],[87.44999999999999]
Train,[93.78461340234753],[36.48]
Train,[93.66444439793673],[42.79]
Train,[93.63972650005192],[110.34]
Train,[93.49121493556815],[109.10999999999999]
Train,[93.77153271679366],[120.28]
Train,[93.66204799143493],[86.31]
Train,[93.72734413741648],[75.03]
Train,[93.60373589695251],[156.97]
Train,[93.68395146961463],[101.87]
Train,[93.64724420392031],[93.5]
Train,[93.67806379934439],[103.54]
Train,[93.67877736939947],[75.79]
Train,[93.56027977102157],[100.88000000000001]
Train,[93.47111732477326],[112.13]
Train,[93.40905189753306],[98.83]
Train,[93.59243552931507],[70.36]
Train,[93.56297977376558],[114.30999999999999]
Train,[93.75640552018072],[78.91]
Train,[93.62485889622349],[87.34]
Train,[93.79812364307745],[98.93999999999998]
Train,[93.75021085082945],[78.51]
Train,[93.75744053207383],[36.52]
Train,[93.69778961608677],[87.02]
Train,[93.66923291498549],[80.2]
Train,[93.76904775111481],[77.7]
Train,[93.67354420693931],[79.87]
Train,[93.6190026703529],[89.87]
Train,[93.9116652903106],[81.5]
Train,[93.64311349360418],[79.89]
Train,[93.63088914316147],[140.62]
Train,[93.81083133809462],[125.52]
Train,[93.56777378109113],[34.74999999999999]
Train,[93.4790607528164],[91.95]
Train,[93.67349195715704],[64.26]
Train,[93.60954557189771],[125.72]
Train,[93.59894899214075],[116.66]
Train,[93.43548206546369],[85.77]
Train,[93.79989188658837],[99.12]
Train,[93.83738892874231],[90.1]
Train,[93.65206870851775],[54.27]
Train,[93.6860927735497],[91.06999999999998]
Train,[93.74568734007136],[89.30000000000001]
Train,[93.64718880272697],[122.3]
Train,[93.61128890017869],[101.58]
Train,[93.52165587544408],[93.1]
Train,[93.62430182341811],[99.79]
Train,[93.66961329479543],[140.91]
Train,[93.68387667976485],[87.30000000000001]
Train,[93.8298572513093],[51.26]
Train,[93.50796065697456],[85.1]
Train,[93.67548460569849],[66.84]
Train,[93.50307806186362],[77.59]
Train,[93.71849496036914],[164.14]
Train,[93.80618184806647],[37.84]
Train,[93.68183989314574],[86.47999999999999]
Train,[93.79150930561522],[118.9]
Train,[93.7778712842886],[94.51000000000002]
Train,[93.6832240167569],[24.310000000000002]
Train,[93.5159366383998],[98.32]
Train,[93.45474500704515],[71.95]
Train,[93.73209530763923],[87.89999999999999]
Train,[93.68350663657311],[89.28]
Train,[93.59219599163623],[90.83]
Train,[93.73633921775469],[85.99]
Train,[93.65210592513398],[77.24]
Train,[93.77974389359514],[99.8]
Train,[93.79392087140072],[60.24000000000001]
Train,[93.55379491188266],[69.17]
Train,[93.61725835762955],[87.88999999999999]
Train,[93.4834842832681],[26.030000000000005]
Train,[93.7173772232259],[92.66]
Train,[93.7227026198504],[78.62]
Train,[93.77785616765291],[82.35]
Train,[93.83441082966661],[90.52]
Train,[93.80744108596109],[106.16]
Train,[93.76022496240968],[115.58]
Train,[93.65386212230347],[91.99]
Train,[93.75783540939675],[177.24]
Train,[93.77264454192941],[40.56999999999999]
Train,[93.61738408583244],[97.62000000000002]
Train,[93.92259938684538],[112.77]
Train,[93.67358845809227],[122.85]
Train,[93.58647461806535],[71.17]
Train,[93.6222091011345],[135.6]
Train,[93.64457253518849],[100.32]
Train,[93.565984867541],[106.57]
Train,[93.4792567000044],[149.58]
Train,[93.62433154608804],[95.15]
Train,[93.67356932284365],[68.67]
Train,[93.69120516632002],[92.36]
Train,[93.66383891529529],[102.61]
Train,[93.68249197427069],[106.94]
Train,[93.6646163645909],[129.78]
Train,[93.73069126029394],[85.31]
Train,[93.73188133682437],[127.01000000000002]
Train,[93.58604877256188],[80.59]
Train,[93.62706337524284],[69.83]
Train,[93.71493702118009],[77.03]
Train,[93.72033817375554],[68.01]
Train,[93.85236903212693],[94.23]
Train,[93.77048157377193],[76.18]
Train,[93.55659712106112],[111.78999999999999]
Train,[93.55213975839628],[124.83]
Train,[93.64493849710782],[90.38]
Train,[93.70379647521722],[115.01]
Train,[93.51119503864457],[95.34]
Train,[93.68520415955088],[66.26]
Train,[93.73850694705125],[140.38]
Train,[93.65209192383155],[89.13]
Train,[93.76718465537628],[94.02]
Train,[93.65277641519702],[94.54]
Train,[93.6649691318656],[103.54]
Train,[93.66372632266598],[101.03000000000002]
Train,[93.70759111016373],[58.4]
Train,[93.59676864243133],[91.35]
Train,[93.93289752606093],[67.72]
Train,[93.60881496405575],[69.36]
Train,[93.59924857259986],[98.89]
Train,[93.58903706722684],[91.73999999999998]
Train,[93.72455987395092],[75.29]
Train,[93.79603111578629],[94.58]
Train,[93.52110123142162],[96.93999999999998]
Train,[93.68022445925617],[101.36]
Train,[93.58730104391321],[105.89]
Train,[93.63916428509874],[90.71000000000001]
Train,[93.71370011177763],[97.26]
Train,[93.61112142961],[54.53]
Train,[93.461597261555],[106.04]
Train,[93.55177518888132],[95.57]
Train,[93.79095059694282],[74.01]
Train,[93.70471517755172],[102.49]
Train,[93.6654756340919],[77.12]
Train,[93.67472909682091],[49.31]
Train,[93.60703277958099],[101.71]
Train,[93.54514879455735],[83.99]
Train,[93.79586067124498],[122.03000000000002]
Train,[93.49785067897334],[94.74]
Train,[93.6016843868203],[93.72]
Train,[93.73724174986864],[107.41000000000001]
Train,[93.91610270392097],[80.42]
Train,[93.67984711140633],[99.86]
Train,[93.7210844147765],[61.77]
Train,[93.6514095094428],[28.629999999999995]
Train,[93.4539231287528],[81.25]
Train,[93.66362504692901],[28.95]
Train,[93.56995370795848],[100.55]
Train,[93.73189466685025],[85.57]
Train,[93.72089618495819],[62.349999999999994]
Train,[93.6896491184724],[47.14000000000001]
Train,[93.66742953524854],[68.49]
Train,[93.83558612996977],[93.47]
Train,[93.62435776841535],[85.28]
Train,[93.63526863775468],[95.42]
Train,[93.56333805605594],[91.44]
Train,[93.62612543811974],[53.31]
Train,[93.60829727990534],[123.85]
Train,[93.49317993638846],[81.16]
Train,[93.54266830796398],[37.080000000000005]
Train,[93.80640121507928],[13.069999999999999]
Train,[93.6929477587232],[125.03]
Train,[93.69513856304015],[99.03000000000002]
Train,[93.67139456417722],[88.31]
Train,[93.74518829209009],[86.76999999999998]
Train,[93.77922385762965],[124.34]
Train,[93.76063355168257],[141.03]
Train,[93.6793278565632],[47.97]
Train,[93.82151830997002],[80.63]
Train,[93.6606752642842],[75.63]
Train,[93.69029703077746],[85.82]
Train,[93.74520768650082],[104.95]
Train,[93.79460565187635],[52.87]
Train,[93.77619500256975],[98.05999999999999]
Train,[93.74219442965044],[153.63]
Train,[93.73263434843653],[74.05]
Train,[93.64285358947888],[85.16]
Train,[93.8275529820948],[102.87]
Train,[93.71669754548837],[73.92]
Train,[93.70445976141639],[93.39000000000001]
Train,[93.60033098540774],[145.17]
Train,[93.74046923327485],[90.81]
Train,[93.74083953402318],[47.07]
Train,[93.59580445623929],[109.55999999999999]
Train,[93.69314006973903],[106.65]
Train,[92.93367535522],[74.5]
Train,[93.46526516140807],[104.57]
Train,[93.87310351028106],[102.76]
Train,[93.65752652449147],[77.58]
Train,[93.63332889356734],[83.51]
Train,[93.56039527415646],[107.81]
Train,[93.85289218650477],[56.18]
Train,[93.69321029591278],[85.4]
Train,[93.72569429434188],[112.22999999999999]
Train,[93.72104082406895],[26.330000000000002]
Train,[93.65093311331755],[84.35]
Train,[93.56142932089519],[91.47]
Train,[93.47214500773404],[92.56]
Train,[93.78832054732348],[97.91000000000001]
Train,[93.54459513499363],[99.36]
Train,[93.80833261593641],[22.300000000000004]
Train,[93.52929007013705],[28.040000000000003]
Train,[93.57317686395633],[113.6]
Train,[93.4632231280654],[74.46]
Train,[93.57346541222813],[101.57]
Train,[93.53334441830516],[92.45]
Train,[93.55013243331658],[38.34000000000001]
Train,[93.60339030156086],[103.01]
Train,[93.66473215916827],[88.0]
Train,[93.66367351699526],[25.980000000000004]
Train,[93.7789912091279],[50.58]
Train,[93.83038918231888],[99.74]
Train,[93.77686498771513],[114.73]
Train,[93.75153562493541],[155.47]
Train,[93.71530340973095],[66.04]
Train,[93.73933601013282],[97.99]
Train,[93.7922511910515],[107.32999999999998]
Train,[93.75204991710162],[91.86]
Train,[93.68140992008374],[85.31]
Train,[93.62448604300789],[90.43000000000002]
Train,[93.77922741398278],[125.85]
Train,[93.8255776698425],[106.31]
Train,[93.73230509550717],[123.18]
Train,[93.6622121201278],[98.93]
Train,[93.72876871225455],[157.66]
Train,[93.64190128258915],[36.82000000000001]
Train,[93.76581662124819],[149.82]
Train,[93.72579093208755],[140.79]
Train,[93.72961687276592],[176.23000000000002]
Train,[93.57725132250111],[117.68]
Train,[93.56804444258624],[94.34]
Train,[93.53690601590135],[31.090000000000003]
Train,[93.65475554638213],[144.04]
Train,[93.73273007945484],[94.01]
Train,[93.65286326746434],[123.04]
Train,[93.60417228998847],[98.92]
Train,[93.5762829497435],[99.69000000000001]
Train,[93.76950374303321],[83.79]
Train,[93.60973350959321],[87.03]
Train,[93.58164536842614],[106.29]
Train,[93.69902993496527],[144.42]
Train,[93.43653746098136],[115.15]
Train,[93.6387584022975],[35.89000000000001]
Train,[93.73612352759262],[84.02]
Train,[93.49326739043204],[85.87]
Train,[93.6673357047091],[98.67]
Train,[93.52906188072858],[81.99]
Train,[93.64761813543257],[125.27]
Train,[93.7305185237949],[141.43]
Train,[93.57824755479751],[64.69]
Train,[93.88598924960469],[115.94000000000001]
Train,[93.54711366039136],[118.2]
Train,[93.77897950404373],[98.27999999999999]
Train,[93.70828671766783],[99.65]
Train,[93.67368000595842],[80.83]
Train,[93.64513844631911],[112.65]
Train,[93.69282382769863],[59.83]
Train,[93.57495381375291],[63.11]
Train,[93.78859653128644],[36.86000000000001]
Train,[93.75405451357159],[118.73]
Train,[93.6732854126166],[98.12]
Train,[93.64343251962708],[67.24]
Train,[93.69437987425326],[82.19]
Train,[93.78540370086385],[77.52]
Train,[93.54459513499363],[99.86]
Train,[93.78565383279812],[120.94]
Train,[93.88288006471997],[116.34]
Train,[93.6143640604551],[102.96]
Train,[93.6030050042753],[64.4]
Train,[93.70428440892744],[109.21]
Train,[93.82942341908885],[31.069999999999997]
Train,[93.82012612172572],[75.16]
Train,[93.71719898929364],[95.15]
Train,[93.6859509595623],[118.81999999999998]
Train,[93.8020725341791],[75.68]
Train,[93.7010386699058],[68.64]
Train,[93.76190739009459],[38.14]
Train,[93.73853783788246],[14.619999999999996]
Train,[93.70830031413288],[74.9]
Train,[93.71594673375934],[73.86]
Train,[93.72019099116208],[87.81]
