Data,Predicted,Reference
Train,[91.95791794705713],[125.53]
Train,[90.02610392865478],[85.28]
Train,[89.29557043023267],[83.06]
Train,[90.02330039638629],[156.44]
Train,[91.92799345263182],[125.92]
Train,[92.25661113567439],[105.57]
Train,[91.82173145911709],[114.51999999999998]
Train,[89.96250410502569],[85.6]
Train,[91.83635876957413],[37.93000000000001]
Train,[92.94864006185256],[91.14]
Train,[90.20032998731054],[73.07]
Train,[94.67077743096387],[97.18000000000002]
Train,[90.84012455411344],[70.11]
Train,[92.24757547993973],[99.12]
Train,[89.56666326277637],[91.4]
Train,[90.18610024450635],[35.71000000000001]
Train,[90.19816692071635],[68.84]
Train,[89.38603023974616],[105.45]
Train,[93.3263211134687],[95.85]
Train,[92.41761567592255],[107.47]
Train,[91.87244635662636],[103.10000000000001]
Train,[89.78083456734045],[130.99]
Train,[91.42359598949442],[69.18]
Train,[92.05239601492518],[103.93000000000002]
Train,[91.888855633997],[91.48]
Train,[91.13311208002695],[90.96]
Train,[89.23183111268683],[95.84000000000002]
Train,[89.84763891855515],[93.39000000000001]
Train,[90.04946108845361],[157.03]
Train,[92.08870161603004],[90.68]
Train,[91.42789891404502],[81.48]
Train,[93.44311366890966],[93.27]
Train,[91.9350500712821],[27.490000000000002]
Train,[89.89433705897456],[84.68]
Train,[89.55937571563135],[97.37]
Train,[91.47624074396195],[103.85]
Train,[92.40670905733496],[128.18]
Train,[89.24918098753855],[70.08]
Train,[91.31940900160758],[70.36]
Train,[90.82136054058127],[75.46]
Train,[92.3095985699438],[60.36]
Train,[89.26216203914052],[89.34]
Train,[89.40827253442225],[76.98]
Train,[92.27753770906308],[99.05]
Train,[90.17852117372529],[53.46]
Train,[89.2458331879097],[79.12]
Train,[92.24849248015656],[97.83999999999999]
Train,[90.11597834736082],[147.43]
Train,[89.46179677045104],[96.07]
Train,[89.92127618336222],[123.61]
Train,[91.87994388842719],[43.86]
Train,[91.85801698477022],[22.250000000000004]
Train,[91.90471331589254],[105.34000000000002]
Train,[90.9920272911121],[99.53]
Train,[92.68083808757153],[92.22]
