Data,Predicted,Reference
Train,[92.7189325936715],[125.53]
Train,[93.43242105526512],[85.28]
Train,[95.38373184396623],[83.06]
Train,[95.06616965006269],[156.44]
Train,[92.89400641543955],[125.92]
Train,[94.8616237594584],[105.57]
Train,[93.85459889476371],[114.51999999999998]
Train,[96.075255907963],[85.6]
Train,[92.94677886724843],[37.93000000000001]
Train,[99.9195238262368],[91.14]
Train,[96.6924721600485],[73.07]
Train,[103.86863458604955],[97.18000000000002]
Train,[94.1702659112786],[70.11]
Train,[98.7098761447256],[99.12]
Train,[90.95751854688449],[91.4]
Train,[91.2424713704104],[35.71000000000001]
Train,[95.805190800954],[68.84]
Train,[94.37637456521877],[105.45]
Train,[103.61636242221853],[95.85]
Train,[99.31905665726603],[107.47]
Train,[93.22552665554497],[103.10000000000001]
Train,[95.78085082936651],[130.99]
Train,[94.2149615874697],[69.18]
Train,[98.08506890476443],[103.93000000000002]
Train,[98.31236595530528],[91.48]
Train,[97.8956893557198],[90.96]
Train,[90.97860113847098],[95.84000000000002]
Train,[95.19743830256566],[93.39000000000001]
Train,[94.91551066903281],[157.03]
Train,[97.61029632567273],[90.68]
Train,[94.52737714349558],[81.48]
Train,[96.29407721207069],[93.27]
Train,[93.17210094792235],[27.490000000000002]
Train,[95.17690585666308],[84.68]
Train,[86.59585763671308],[97.37]
Train,[99.65387700511585],[103.85]
Train,[94.77324280813676],[128.18]
Train,[95.09975654952302],[70.08]
Train,[92.87046896285219],[70.36]
Train,[93.87801881350325],[75.46]
Train,[94.17324533165927],[60.36]
Train,[96.8883714923443],[89.34]
Train,[96.6693576622788],[76.98]
Train,[98.8906326058763],[99.05]
Train,[95.90338750486708],[53.46]
Train,[92.22236960774802],[79.12]
Train,[98.86619547435876],[97.83999999999999]
Train,[95.75074061705365],[147.43]
Train,[88.85667127507391],[96.07]
Train,[96.40879595020539],[123.61]
Train,[93.88313854379669],[43.86]
Train,[94.20805110345638],[22.250000000000004]
Train,[94.26805472245752],[105.34000000000002]
Train,[98.15743840933409],[99.53]
Train,[97.40590587253149],[92.22]
Train,[96.39111359837975],[165.98]
Train,[93.43656759949549],[30.17]
Train,[95.61126634545951],[115.81]
Train,[100.58907170128833],[87.71]
Train,[99.61112949474474],[127.13]
Train,[99.55876214686882],[75.11]
Train,[95.63722604585767],[48.70000000000001]
Train,[86.41479530207347],[96.73000000000002]
Train,[92.6950860813085],[96.32]
Train,[95.15884337273891],[86.39]
Train,[94.61789370627747],[95.96]
Train,[92.98290613042549],[122.36]
Train,[89.72053502592772],[115.95000000000002]
Train,[96.6740638540732],[96.49999999999999]
Train,[94.18391575917214],[105.71]
Train,[92.91844049279702],[124.54]
Train,[96.29748956144053],[92.11]
Train,[93.85505635385607],[110.66]
Train,[97.87602441483457],[81.76]
Train,[94.11655152776562],[175.87]
Train,[95.77861604192789],[130.86]
Train,[94.13477433900438],[66.62]
Train,[95.60588427113073],[167.90999999999997]
Train,[96.9951742176181],[79.95]
Train,[94.60324781840919],[62.32]
Train,[92.0214403774301],[84.8]
Train,[105.24628832249263],[75.7]
Train,[93.64201554934532],[117.83]
Train,[96.70577579135568],[114.83000000000001]
Train,[92.49530386218977],[38.26]
Train,[93.60119246125682],[89.38000000000001]
Train,[93.10798654983951],[82.97]
Train,[97.6858609466017],[102.72]
Train,[96.59443197467122],[96.07]
Train,[97.16112280422814],[84.61]
Train,[89.76107755627939],[115.94000000000001]
Train,[94.30608173981311],[97.08999999999999]
Train,[96.77816394033322],[90.42000000000002]
Train,[96.33686168091678],[51.72999999999999]
Train,[99.58214557278077],[116.36]
Train,[91.87349021733542],[41.31000000000001]
Train,[92.41877844890432],[87.81]
Train,[95.1943987079428],[46.37]
Train,[96.42436558691277],[60.940000000000005]
Train,[96.05926643564281],[69.17]
Train,[97.0708833880297],[74.61]
Train,[95.23589322236006],[163.47]
Train,[94.13630627298747],[25.86]
Train,[97.57393545528568],[118.91000000000001]
Train,[102.0117676670495],[78.47]
Train,[92.96273173553999],[28.049999999999997]
Train,[99.31474784573608],[98.71999999999998]
Train,[96.92471545674564],[106.08]
Train,[94.70132812233041],[68.06]
Train,[96.86037536633856],[107.97]
Train,[98.85984526298057],[116.67]
Train,[92.044671690056],[90.04]
Train,[92.30680486300463],[87.44999999999999]
Train,[93.36208007004332],[36.48]
Train,[97.25949337975942],[42.79]
Train,[97.48507294751546],[110.34]
Train,[99.24347731193201],[109.10999999999999]
Train,[97.21541884691081],[120.28]
Train,[94.76833875035767],[86.31]
Train,[93.04667154857366],[75.03]
Train,[94.9152338918307],[156.97]
Train,[100.12390172158658],[101.87]
Train,[93.87185348936657],[93.5]
Train,[97.29044252506577],[103.54]
Train,[95.96109367689833],[75.79]
Train,[99.85527664906716],[100.88000000000001]
Train,[96.26894210308689],[112.13]
Train,[96.11337714984991],[98.83]
Train,[94.0368447717282],[70.36]
Train,[99.9195444475261],[114.30999999999999]
Train,[96.50401072382725],[78.91]
Train,[104.25831847353389],[87.34]
Train,[86.28967531892967],[98.93999999999998]
Train,[103.60424677228393],[78.51]
