Data,Predicted,Reference
Train,[95.16855826458522],[125.53]
Train,[92.59132081986904],[85.28]
Train,[94.04643179186469],[83.06]
Train,[94.79608170770818],[156.44]
Train,[95.20680863147817],[125.92]
Train,[95.69459863363538],[105.57]
Train,[96.28350555641198],[114.51999999999998]
Train,[92.72095890271491],[85.6]
Train,[94.66087714514408],[37.93000000000001]
Train,[97.33704960109453],[91.14]
Train,[98.93077466228861],[73.07]
Train,[96.13768065079881],[97.18000000000002]
Train,[94.73162970204037],[70.11]
Train,[96.52550122331758],[99.12]
Train,[94.69080004389652],[91.4]
Train,[95.15462433632315],[35.71000000000001]
Train,[95.11633899061532],[68.84]
Train,[92.37419853747346],[105.45]
Train,[97.92759209617411],[95.85]
Train,[100.26368538522695],[107.47]
Train,[95.18481159096815],[103.10000000000001]
Train,[97.15762409337329],[130.99]
Train,[95.67072786166531],[69.18]
Train,[95.19989059227761],[103.93000000000002]
Train,[95.67853549015314],[91.48]
Train,[95.70160395860493],[90.96]
Train,[95.18087119403687],[95.84000000000002]
Train,[95.86506437233206],[93.39000000000001]
Train,[94.5473932529391],[157.03]
Train,[96.07924973677964],[90.68]
Train,[98.8044158991146],[81.48]
Train,[94.1635885084328],[93.27]
Train,[91.25608753728218],[27.490000000000002]
Train,[97.14368882284506],[84.68]
Train,[94.50352922788817],[97.37]
Train,[96.3719405511419],[103.85]
Train,[96.91614059760859],[128.18]
Train,[96.67095373031349],[70.08]
Train,[96.89552932463556],[70.36]
Train,[95.47094263142999],[75.46]
Train,[94.96206599446636],[60.36]
Train,[99.37963745284426],[89.34]
Train,[98.06027352408572],[76.98]
Train,[95.60183489576508],[99.05]
Train,[93.3589109233982],[53.46]
Train,[95.24577801372189],[79.12]
Train,[96.47717223410183],[97.83999999999999]
Train,[96.55034365986303],[147.43]
Train,[93.91118535975725],[96.07]
Train,[96.93092447733706],[123.61]
Train,[95.13818285937954],[43.86]
Train,[94.96269917894391],[22.250000000000004]
Train,[96.10130064149607],[105.34000000000002]
Train,[96.84243072721252],[99.53]
Train,[96.5219753514866],[92.22]
Train,[97.97266238278276],[165.98]
Train,[94.16224269686285],[30.17]
Train,[93.26774908714403],[115.81]
Train,[96.59280856412607],[87.71]
Train,[96.5509633770494],[127.13]
Train,[101.07878783269831],[75.11]
Train,[97.67314615127952],[48.70000000000001]
Train,[93.93488224202294],[96.73000000000002]
Train,[95.86382429018566],[96.32]
Train,[97.02757584742417],[86.39]
Train,[96.28782845485266],[95.96]
Train,[95.23527139063468],[122.36]
Train,[94.79747084236098],[115.95000000000002]
Train,[97.21814812861422],[96.49999999999999]
Train,[92.68692334539988],[105.71]
Train,[95.32612530323904],[124.54]
Train,[96.0115389528633],[92.11]
Train,[94.7989229935405],[110.66]
Train,[98.35070408621941],[81.76]
Train,[97.25048360407497],[175.87]
Train,[98.91664909652718],[130.86]
Train,[95.28343200641187],[66.62]
Train,[96.6990816327008],[167.90999999999997]
Train,[98.6430687178875],[79.95]
Train,[94.40873993892095],[62.32]
Train,[94.21912600571645],[84.8]
Train,[103.05088320243642],[75.7]
Train,[93.09635409497504],[117.83]
Train,[96.37854346603947],[114.83000000000001]
Train,[91.63196594808626],[38.26]
Train,[94.5079684008173],[89.38000000000001]
Train,[93.51390061717893],[82.97]
Train,[95.2227499293336],[102.72]
Train,[98.39765538306084],[96.07]
Train,[97.10785285230645],[84.61]
Train,[94.82422125356604],[115.94000000000001]
Train,[95.7616679063814],[97.08999999999999]
Train,[95.20529644487259],[90.42000000000002]
Train,[98.45030840362368],[51.72999999999999]
Train,[96.79017034801669],[116.36]
Train,[92.4194366100684],[41.31000000000001]
Train,[93.76571415830769],[87.81]
Train,[92.45932295177485],[46.37]
Train,[95.512946736826],[60.940000000000005]
Train,[94.41572907140542],[69.17]
Train,[97.79219538827654],[74.61]
Train,[96.95789460965318],[163.47]
Train,[94.77629217022023],[25.86]
Train,[98.90934734983506],[118.91000000000001]
Train,[105.98558239406921],[78.47]
Train,[93.5425189262599],[28.049999999999997]
Train,[96.83511198507314],[98.71999999999998]
Train,[96.86652223998446],[106.08]
Train,[96.19979256316844],[68.06]
Train,[96.76095085018568],[107.97]
Train,[97.76684009833276],[116.67]
Train,[93.3679465857331],[90.04]
Train,[93.51049455825867],[87.44999999999999]
Train,[96.18016647330673],[36.48]
Train,[97.9993752183784],[42.79]
Train,[97.4050507630583],[110.34]
Train,[89.7195750260096],[109.10999999999999]
Train,[98.38909917741371],[120.28]
Train,[95.18628888593105],[86.31]
Train,[95.15166572719666],[75.03]
Train,[94.44250610960025],[156.97]
Train,[98.96968152761997],[101.87]
Train,[92.16874364127948],[93.5]
Train,[95.86396026860425],[103.54]
Train,[95.25802518197604],[75.79]
Train,[95.7400238355877],[100.88000000000001]
Train,[93.39542024229075],[112.13]
Train,[99.55019335556324],[98.83]
Train,[94.99074352283074],[70.36]
Train,[96.32532712298907],[114.30999999999999]
Train,[97.3790205663604],[78.91]
Train,[95.68286029498978],[87.34]
Train,[93.86028107091406],[98.93999999999998]
Train,[105.97583179582007],[78.51]
Train,[98.37187535936239],[36.52]
Train,[95.65986997876294],[87.02]
Train,[97.67379885584447],[80.2]
Train,[105.87301075533577],[77.7]
Train,[95.71621674488404],[79.87]
Train,[98.83742803145947],[89.87]
Train,[94.45633095308109],[81.5]
Train,[97.76457703285796],[79.89]
Train,[96.71953406123824],[140.62]
Train,[94.94902329465764],[125.52]
Train,[94.29898157664512],[34.74999999999999]
Train,[94.70041737931751],[91.95]
Train,[94.33952500471933],[64.26]
Train,[97.60488053126774],[125.72]
Train,[97.15512978348136],[116.66]
Train,[99.79622469142437],[85.77]
Train,[92.91263963435226],[99.12]
Train,[99.1031755217083],[90.1]
Train,[96.43274004745804],[54.27]
Train,[95.96190842132309],[91.06999999999998]
Train,[96.7138778684911],[89.30000000000001]
Train,[93.19113425919164],[122.3]
Train,[95.17978571842609],[101.58]
Train,[97.94879904751636],[93.1]
Train,[97.56283837721853],[99.79]
Train,[97.31739084896788],[140.91]
Train,[98.2759907609501],[87.30000000000001]
Train,[92.15177285104102],[51.26]
Train,[96.39257203605959],[85.1]
Train,[94.94141403811095],[66.84]
Train,[96.82844951121152],[77.59]
Train,[96.4035084397869],[164.14]
Train,[95.4346144839827],[37.84]
Train,[94.65875932306649],[86.47999999999999]
Train,[94.45440372068919],[118.9]
Train,[96.96616756742512],[94.51000000000002]
Train,[94.7003816373798],[24.310000000000002]
Train,[99.48716976710385],[98.32]
Train,[96.164659194123],[71.95]
Train,[94.24490270114535],[87.89999999999999]
Train,[95.8145557579314],[89.28]
Train,[95.097181609725],[90.83]
Train,[95.46692793116686],[85.99]
Train,[98.11600629719904],[77.24]
Train,[94.0312858381904],[99.8]
Train,[93.61377358552738],[60.24000000000001]
Train,[92.0318480423762],[69.17]
Train,[96.42774959167853],[87.88999999999999]
Train,[92.66523400447957],[26.030000000000005]
Train,[93.12498882297622],[92.66]
Train,[97.2870183206396],[78.62]
Train,[96.8628745641632],[82.35]
Train,[93.58642263713018],[90.52]
Train,[92.52759452343406],[106.16]
Train,[95.57267312581688],[115.58]
Train,[97.90774376068812],[91.99]
Train,[96.649827472992],[177.24]
Train,[92.21373119980834],[40.56999999999999]
Train,[95.23849274629228],[97.62000000000002]
Train,[94.48312207797487],[112.77]
Train,[99.12581516074513],[122.85]
Train,[95.10673723684681],[71.17]
Train,[93.80949042897137],[135.6]
Train,[97.10080732477043],[100.32]
Train,[96.83831005264992],[106.57]
Train,[93.73839373634824],[149.58]
Train,[95.37462513603026],[95.15]
Train,[91.75015357498243],[68.67]
Train,[95.36024730604548],[92.36]
Train,[96.09103508904977],[102.61]
Train,[95.60495284277692],[106.94]
Train,[94.13639556968604],[129.78]
Train,[94.1635885084328],[85.31]
Train,[97.6587472403677],[127.01000000000002]
Train,[97.18473402105685],[80.59]
Train,[95.42328651776774],[69.83]
Train,[92.52603919251092],[77.03]
Train,[93.10336550713313],[68.01]
Train,[91.99597440958253],[94.23]
Train,[104.12910388011412],[76.18]
