Data,Predicted,Reference
Train,[92.90122813368023],[125.53]
Train,[100.59289199386666],[85.28]
Train,[100.33660865655902],[83.06]
Train,[99.39256840516475],[156.44]
Train,[93.3898411654707],[125.92]
Train,[89.55611232611525],[105.57]
Train,[94.6764959069041],[114.51999999999998]
Train,[96.24731620760316],[85.6]
Train,[91.99514712540578],[37.93000000000001]
Train,[80.78234888269557],[91.14]
Train,[99.05780762865379],[73.07]
Train,[58.940435658441],[97.18000000000002]
Train,[94.03673708605226],[70.11]
Train,[86.58705153290893],[99.12]
Train,[97.63673272945036],[91.4]
Train,[93.38743112485929],[35.71000000000001]
Train,[99.97461006908122],[68.84]
Train,[95.8252610506279],[105.45]
Train,[73.40497859902236],[95.85]
Train,[85.54213954090201],[107.47]
Train,[93.91841036005907],[103.10000000000001]
Train,[103.25296966732296],[130.99]
Train,[95.71632725449578],[69.18]
Train,[90.70282854653054],[103.93000000000002]
Train,[92.49849938331937],[91.48]
Train,[97.21525405593803],[90.96]
Train,[97.04180954744655],[95.84000000000002]
Train,[96.55678239617846],[93.39000000000001]
Train,[99.09215296646805],[157.03]
Train,[86.85811104493634],[90.68]
Train,[94.85261192980893],[81.48]
Train,[86.00178518867797],[93.27]
Train,[94.86918627607706],[27.490000000000002]
Train,[94.28833940218605],[84.68]
Train,[89.13668856229941],[97.37]
Train,[95.22971654773337],[103.85]
Train,[90.27905746302567],[128.18]
Train,[95.08680132407937],[70.08]
Train,[94.86930155833517],[70.36]
Train,[94.59434807907616],[75.46]
Train,[93.15931682148428],[60.36]
Train,[94.90958393520496],[89.34]
Train,[100.90267668728058],[76.98]
Train,[83.64698773724312],[99.05]
Train,[94.43608305600875],[53.46]
Train,[97.76039216294483],[79.12]
Train,[85.78651324727785],[97.83999999999999]
Train,[101.40748570924166],[147.43]
Train,[98.51419919826456],[96.07]
Train,[93.42395475848063],[123.61]
Train,[94.60645601730893],[43.86]
Train,[95.64958376708556],[22.250000000000004]
Train,[91.59953275424895],[105.34000000000002]
Train,[97.39143830455463],[99.53]
Train,[85.71994769955658],[92.22]
Train,[95.05779110102905],[165.98]
Train,[93.48842727135502],[30.17]
Train,[96.19370022119006],[115.81]
Train,[78.60442888884162],[87.71]
Train,[84.31120789226912],[127.13]
Train,[108.75148036000022],[75.11]
Train,[92.9535482357023],[48.70000000000001]
Train,[89.65483018078058],[96.73000000000002]
Train,[93.4615926650747],[96.32]
Train,[94.13339756226385],[86.39]
Train,[102.44099739408662],[95.96]
Train,[93.79825419525906],[122.36]
Train,[98.93704669849842],[115.95000000000002]
Train,[102.90126227345324],[96.49999999999999]
Train,[96.25381476099183],[105.71]
Train,[93.07641958422238],[124.54]
Train,[86.56419693017693],[92.11]
Train,[94.70989905696739],[110.66]
Train,[105.66873058367662],[81.76]
Train,[94.50013857610865],[175.87]
Train,[96.46689432991099],[130.86]
Train,[93.0730600557499],[66.62]
Train,[98.28208190618656],[167.90999999999997]
Train,[102.36114477075087],[79.95]
Train,[102.44849143017484],[62.32]
Train,[89.8555940302352],[84.8]
Train,[107.44715119039012],[75.7]
Train,[95.62295489153094],[117.83]
Train,[90.35771938239618],[114.83000000000001]
Train,[96.99347023795237],[38.26]
Train,[94.03188909244193],[89.38000000000001]
Train,[99.97129381631636],[82.97]
Train,[91.35975448842336],[102.72]
Train,[102.74822382009283],[96.07]
Train,[98.56488087802566],[84.61]
Train,[98.9685431288524],[115.94000000000001]
Train,[95.95067945273283],[97.08999999999999]
Train,[86.41808004459904],[90.42000000000002]
Train,[96.0739834488131],[51.72999999999999]
Train,[82.13268720153634],[116.36]
Train,[99.05460625141912],[41.31000000000001]
Train,[92.81489561070451],[87.81]
Train,[94.77775070441862],[46.37]
Train,[103.48466971339423],[60.940000000000005]
Train,[96.50153012620734],[69.17]
Train,[102.9813511729016],[74.61]
Train,[95.80790243068243],[163.47]
Train,[95.9545798535227],[25.86]
Train,[89.29563647788726],[118.91000000000001]
Train,[106.93414915976594],[78.47]
Train,[93.41478963182347],[28.049999999999997]
Train,[82.9490425510104],[98.71999999999998]
Train,[101.4273990233952],[106.08]
Train,[97.29055386637303],[68.06]
Train,[95.9920564865316],[107.97]
Train,[88.72013552513224],[116.67]
Train,[99.114682823548],[90.04]
Train,[93.88599110574417],[87.44999999999999]
Train,[94.5940173815555],[36.48]
Train,[98.76291061894477],[42.79]
Train,[102.20057823924795],[110.34]
Train,[72.14481567814707],[109.10999999999999]
Train,[89.7195014464483],[120.28]
Train,[94.34281641728413],[86.31]
Train,[96.22930132556945],[75.03]
Train,[99.2824361018398],[156.97]
Train,[80.75232396674805],[101.87]
Train,[97.32392482255308],[93.5]
Train,[96.51570012606776],[103.54]
Train,[102.43759269153779],[75.79]
Train,[94.34721739354282],[100.88000000000001]
Train,[96.07379870417309],[112.13]
Train,[104.35293014287035],[98.83]
Train,[93.23681911425658],[70.36]
Train,[95.18134254369386],[114.30999999999999]
Train,[89.40304142712026],[78.91]
Train,[89.93206489719249],[87.34]
Train,[89.80559686817764],[98.93999999999998]
Train,[104.83659369182085],[78.51]
Train,[95.22282792888097],[36.52]
Train,[95.36079230330056],[87.02]
Train,[95.61147667158309],[80.2]
Train,[104.63017078378127],[77.7]
Train,[95.44203165273908],[79.87]
Train,[105.79719387732226],[89.87]
Train,[90.06568527391369],[81.5]
Train,[99.06402883281952],[79.89]
Train,[85.10168927880767],[140.62]
Train,[93.97369515900725],[125.52]
Train,[96.86696470374268],[34.74999999999999]
Train,[90.2520313050064],[91.95]
Train,[96.06558747023485],[64.26]
Train,[87.35072906978284],[125.72]
Train,[83.92870013361137],[116.66]
Train,[93.94997044356802],[85.77]
Train,[96.25463923588082],[99.12]
Train,[92.05663694005324],[90.1]
Train,[96.89313605785554],[54.27]
Train,[84.05989414408538],[91.06999999999998]
Train,[99.30653610895496],[89.30000000000001]
Train,[95.92157995769819],[122.3]
Train,[89.34930749566418],[101.58]
Train,[101.6805067947163],[93.1]
Train,[67.83878839575141],[99.79]
Train,[95.99353132133328],[140.91]
Train,[92.80296009253047],[87.30000000000001]
Train,[100.5441836744005],[51.26]
Train,[90.13582124159778],[85.1]
Train,[96.10742314006362],[66.84]
Train,[90.22070062598976],[77.59]
Train,[98.3108079458542],[164.14]
Train,[91.71800174771329],[37.84]
Train,[98.54704725339631],[86.47999999999999]
Train,[93.69491447960226],[118.9]
Train,[106.97348382087881],[94.51000000000002]
Train,[92.26373355952806],[24.310000000000002]
Train,[105.42735607286204],[98.32]
Train,[102.61722668012908],[71.95]
Train,[85.66660117084463],[87.89999999999999]
Train,[95.01868037178112],[89.28]
Train,[90.62129788241847],[90.83]
Train,[84.88423312890673],[85.99]
Train,[98.9145948938846],[77.24]
Train,[89.51686752922888],[99.8]
Train,[95.50239650635122],[60.24000000000001]
Train,[100.86314993731055],[69.17]
Train,[88.98138962616952],[87.88999999999999]
Train,[95.6270206868028],[26.030000000000005]
Train,[97.80897396974346],[92.66]
Train,[94.70987081327523],[78.62]
Train,[87.73626593831796],[82.35]
Train,[95.08938338193646],[90.52]
Train,[95.98992991855305],[106.16]
Train,[94.46129348995663],[115.58]
Train,[97.02204842232383],[91.99]
Train,[93.96758654003666],[177.24]
Train,[99.14013827472279],[40.56999999999999]
Train,[91.89718887191005],[97.62000000000002]
