Data,Predicted,Reference
Train,[93.1541409869501],[125.53]
Train,[84.99233143177693],[85.28]
Train,[90.0613040965416],[83.06]
Train,[86.99624667655114],[156.44]
Train,[92.77070950265973],[125.92]
Train,[96.188173092886],[105.57]
Train,[93.1527866992188],[114.51999999999998]
Train,[87.16819179656025],[85.6]
Train,[95.07841672360186],[37.93000000000001]
Train,[99.08476141137535],[91.14]
Train,[81.8441942767745],[73.07]
Train,[101.54962385758219],[97.18000000000002]
Train,[90.0696353829407],[70.11]
Train,[97.53596848962958],[99.12]
Train,[95.80807668138061],[91.4]
Train,[94.63778245080704],[35.71000000000001]
Train,[87.49977767385414],[68.84]
Train,[88.2330089019182],[105.45]
Train,[100.64824501543809],[95.85]
Train,[97.45267834671337],[107.47]
Train,[94.0205544850481],[103.10000000000001]
Train,[82.2181271117367],[130.99]
Train,[91.54556799561144],[69.18]
Train,[96.80151499781728],[103.93000000000002]
Train,[96.57125901581274],[91.48]
Train,[95.56214227259555],[90.96]
Train,[89.91373469426999],[95.84000000000002]
Train,[87.89425262843848],[93.39000000000001]
Train,[87.09843861974299],[157.03]
Train,[97.60618324590938],[90.68]
Train,[92.6159438572335],[81.48]
Train,[99.56347473786914],[93.27]
Train,[90.33426707115228],[27.490000000000002]
Train,[89.4891091986656],[84.68]
Train,[95.49183691121887],[97.37]
Train,[96.48598284906703],[103.85]
Train,[95.93798490064829],[128.18]
Train,[89.37427143384889],[70.08]
Train,[92.67288529859863],[70.36]
Train,[90.07591451336762],[75.46]
Train,[92.56950496375482],[60.36]
Train,[89.45183565557674],[89.34]
Train,[88.19275650396177],[76.98]
Train,[98.65101547955659],[99.05]
Train,[88.02877976115118],[53.46]
Train,[89.76436931520693],[79.12]
Train,[97.73773721901124],[97.83999999999999]
Train,[87.30418675012108],[147.43]
Train,[92.35575402613838],[96.07]
Train,[85.8490537472449],[123.61]
Train,[93.47141382355984],[43.86]
Train,[92.75558521546596],[22.250000000000004]
Train,[94.73986626857747],[105.34000000000002]
Train,[95.29382864667127],[99.53]
Train,[98.23051249623332],[92.22]
Train,[93.50303149269557],[165.98]
Train,[93.87279051289569],[30.17]
Train,[88.20245255567252],[115.81]
Train,[99.99620707643871],[87.71]
Train,[98.12008547932346],[127.13]
Train,[81.22403552802984],[75.11]
Train,[94.39386405366221],[48.70000000000001]
Train,[95.34208731000372],[96.73000000000002]
Train,[91.97188689502104],[96.32]
Train,[89.35304604253633],[86.39]
Train,[84.53442279874783],[95.96]
Train,[92.38525425718744],[122.36]
Train,[87.52895232410123],[115.95000000000002]
Train,[93.06666538405122],[96.49999999999999]
Train,[87.8231403233416],[105.71]
Train,[93.36243975600763],[124.54]
Train,[97.70294918683874],[92.11]
Train,[89.45830047543663],[110.66]
Train,[87.42381646538296],[81.76]
Train,[92.01876600541263],[175.87]
Train,[91.50727917185388],[130.86]
Train,[92.27178355689131],[66.62]
Train,[92.2071167876671],[167.90999999999997]
Train,[87.86303265382028],[79.95]
Train,[88.06187370070155],[62.32]
Train,[96.71066428347044],[84.8]
Train,[74.6989014581236],[75.7]
Train,[90.07255247811872],[117.83]
Train,[96.09588764684207],[114.83000000000001]
Train,[91.18745141140604],[38.26]
