Data,Predicted,Reference
Train,[90.83376044544696],[125.53]
Train,[92.49959001766989],[85.28]
Train,[93.67991248258048],[83.06]
Train,[90.22506503130226],[156.44]
Train,[90.4547417474862],[125.92]
Train,[94.32483292614975],[105.57]
Train,[91.02594260368812],[114.51999999999998]
Train,[88.50232165807475],[85.6]
Train,[93.7297361019555],[37.93000000000001]
Train,[95.12037518656285],[91.14]
Train,[86.37405732775282],[73.07]
Train,[96.25262082943141],[97.18000000000002]
Train,[83.83734364662723],[70.11]
Train,[96.09396663255079],[99.12]
Train,[107.91632548857424],[91.4]
Train,[98.07012568313445],[35.71000000000001]
Train,[89.89355546444688],[68.84]
Train,[94.05262982289176],[105.45]
Train,[96.66252644199854],[95.85]
Train,[92.30971807080334],[107.47]
Train,[91.44157751260943],[103.10000000000001]
Train,[84.141006591103],[130.99]
Train,[90.13767859531359],[69.18]
Train,[98.38813245158217],[103.93000000000002]
Train,[98.99713035126858],[91.48]
Train,[102.429605753608],[90.96]
Train,[93.78182815927254],[95.84000000000002]
Train,[92.41007002048678],[93.39000000000001]
Train,[90.39942180617525],[157.03]
Train,[96.7316110418553],[90.68]
Train,[91.55980688794307],[81.48]
Train,[92.65067997066815],[93.27]
Train,[85.36219573643052],[27.490000000000002]
Train,[85.14789236766816],[84.68]
Train,[98.29170212836378],[97.37]
Train,[94.43222767651702],[103.85]
Train,[91.50629504505952],[128.18]
Train,[88.35732342489301],[70.08]
Train,[90.44110195491268],[70.36]
Train,[84.76867210665098],[75.46]
Train,[87.77321387257636],[60.36]
Train,[88.45154334225553],[89.34]
Train,[91.77415123731336],[76.98]
Train,[97.73564918997081],[99.05]
Train,[90.67689924433385],[53.46]
Train,[94.43178346686106],[79.12]
Train,[96.48859262876704],[97.83999999999999]
Train,[89.90527230609297],[147.43]
Train,[101.79462555926182],[96.07]
Train,[87.72718785246266],[123.61]
Train,[87.0655069131477],[43.86]
Train,[87.31140129793674],[22.250000000000004]
Train,[93.10237277726188],[105.34000000000002]
Train,[101.22148834126286],[99.53]
Train,[93.64598647132077],[92.22]
Train,[91.44275308676741],[165.98]
Train,[88.3180934645065],[30.17]
Train,[90.05331197557234],[115.81]
Train,[95.95217639170485],[87.71]
Train,[96.630116793936],[127.13]
Train,[88.07148694399768],[75.11]
Train,[93.2508114835177],[48.70000000000001]
Train,[97.8771690853573],[96.73000000000002]
Train,[86.39023876503686],[96.32]
Train,[83.15122910969285],[86.39]
Train,[94.57655713343419],[95.96]
Train,[90.33627460991958],[122.36]
Train,[94.0442740269087],[115.95000000000002]
Train,[95.41624372586892],[96.49999999999999]
Train,[92.89770315544689],[105.71]
Train,[91.53666530573798],[124.54]
Train,[91.30851543272675],[92.11]
Train,[88.3148276790466],[110.66]
Train,[90.27805993140733],[81.76]
Train,[89.17072066456312],[175.87]
Train,[89.27071083090647],[130.86]
Train,[87.9919209941537],[66.62]
Train,[90.01876366415028],[167.90999999999997]
Train,[91.74497624732763],[79.95]
Train,[98.31919760708762],[62.32]
Train,[100.06440477571564],[84.8]
Train,[75.17274438032595],[75.7]
Train,[98.93908003875895],[117.83]
Train,[92.61730018804752],[114.83000000000001]
Train,[87.53120717254716],[38.26]
Train,[94.62770747187675],[89.38000000000001]
Train,[97.31580675797564],[82.97]
Train,[98.1572139266255],[102.72]
Train,[90.79139669461144],[96.07]
Train,[89.68342165042156],[84.61]
Train,[93.97724458097098],[115.94000000000001]
Train,[84.49836181106632],[97.08999999999999]
Train,[91.63707151821903],[90.42000000000002]
Train,[92.62080329258923],[51.72999999999999]
Train,[95.93104123228461],[116.36]
Train,[92.20728010964568],[41.31000000000001]
Train,[92.2209336438688],[87.81]
Train,[93.66409521689822],[46.37]
Train,[92.70141533964582],[60.940000000000005]
Train,[92.99403783089728],[69.17]
Train,[90.12077908045318],[74.61]
Train,[90.28095104099395],[163.47]
Train,[86.75065329922114],[25.86]
Train,[92.99850026533454],[118.91000000000001]
Train,[73.9721632461324],[78.47]
Train,[88.26129800489015],[28.049999999999997]
Train,[97.15925626139821],[98.71999999999998]
Train,[95.22753787349973],[106.08]
Train,[90.84913842302308],[68.06]
Train,[85.52732756822387],[107.97]
Train,[94.7944300269309],[116.67]
Train,[94.27299881522192],[90.04]
Train,[91.51273048285137],[87.44999999999999]
Train,[89.76070402620329],[36.48]
Train,[89.90747655436839],[42.79]
Train,[95.4967714093526],[110.34]
Train,[100.32446388731792],[109.10999999999999]
Train,[92.76986986482815],[120.28]
Train,[86.84724058564927],[86.31]
Train,[95.36810032846776],[75.03]
Train,[90.41689743842207],[156.97]
Train,[94.80944499951518],[101.87]
Train,[95.54034808727786],[93.5]
Train,[88.68623071970036],[103.54]
Train,[94.99338751166567],[75.79]
Train,[95.03874854841887],[100.88000000000001]
Train,[90.4483803976495],[112.13]
Train,[89.57053177241436],[98.83]
Train,[88.63758024881662],[70.36]
Train,[94.79745125746672],[114.30999999999999]
Train,[93.80721148266782],[78.91]
Train,[80.85933728094072],[87.34]
Train,[98.02414493304569],[98.93999999999998]
Train,[68.50068718250789],[78.51]
Train,[89.62903570901184],[36.52]
Train,[87.38160930982065],[87.02]
Train,[102.55490906234489],[80.2]
Train,[69.04373885761801],[77.7]
Train,[88.48109029800314],[79.87]
Train,[92.78078735733857],[89.87]
Train,[98.58153738509696],[81.5]
Train,[96.27908012750311],[79.89]
Train,[96.31595893130954],[140.62]
Train,[90.35443405927217],[125.52]
Train,[91.33649178554442],[34.74999999999999]
Train,[94.09826937485896],[91.95]
Train,[90.14394788032295],[64.26]
Train,[95.19800711637913],[125.72]
Train,[95.51565696836356],[116.66]
Train,[76.73423337503105],[85.77]
Train,[91.16612991612293],[99.12]
Train,[76.6430595116226],[90.1]
Train,[95.5715027531211],[54.27]
Train,[93.57574032703799],[91.06999999999998]
Train,[92.0489323189733],[89.30000000000001]
Train,[87.83665968589915],[122.3]
Train,[98.40908909643025],[101.58]
Train,[83.64598481659927],[93.1]
Train,[94.42507672701325],[99.79]
Train,[92.71126600757911],[140.91]
Train,[104.93162696234197],[87.30000000000001]
Train,[96.79823689209053],[51.26]
Train,[92.64461827557541],[85.1]
Train,[100.48509184875061],[66.84]
Train,[80.64565941546203],[77.59]
Train,[90.41978293872437],[164.14]
Train,[93.31834280521358],[37.84]
Train,[91.99918602772699],[86.47999999999999]
Train,[92.98796401885409],[118.9]
Train,[86.27469019039381],[94.51000000000002]
Train,[90.45055783221716],[24.310000000000002]
Train,[91.20594116635819],[98.32]
Train,[92.56621054187326],[71.95]
Train,[92.59399586761978],[87.89999999999999]
Train,[87.1651777952821],[89.28]
Train,[98.7604199709152],[90.83]
Train,[92.72902003406381],[85.99]
Train,[96.59267327809775],[77.24]
Train,[97.8905783081903],[99.8]
Train,[89.34661901942317],[60.24000000000001]
Train,[91.32319581143047],[69.17]
Train,[92.79043716995947],[87.88999999999999]
Train,[87.42520496788376],[26.030000000000005]
Train,[91.1298224998386],[92.66]
Train,[89.67377616865743],[78.62]
Train,[94.46249663569064],[82.35]
Train,[86.56042572239234],[90.52]
Train,[91.82402605113941],[106.16]
Train,[93.35671127446594],[115.58]
Train,[103.34663573538546],[91.99]
Train,[89.09306851926712],[177.24]
Train,[96.15789617832296],[40.56999999999999]
Train,[97.16415135995912],[97.62000000000002]
Train,[94.47854740052506],[112.77]
Train,[85.7202819164308],[122.85]
Train,[88.81376597791763],[71.17]
Train,[86.98086896889218],[135.6]
Train,[93.07346652571462],[100.32]
Train,[100.8797107860991],[106.57]
Train,[91.54430526176476],[149.58]
Train,[97.30159354896928],[95.15]
Train,[92.05895977169752],[68.67]
Train,[93.45772691011312],[92.36]
Train,[86.69585846205861],[102.61]
Train,[96.21955477301817],[106.94]
Train,[79.27165123462514],[129.78]
Train,[92.65067997066815],[85.31]
Train,[93.90736792324175],[127.01000000000002]
Train,[82.83473468359948],[80.59]
Train,[87.6828177774595],[69.83]
Train,[102.23434081185802],[77.03]
Train,[96.65565368857679],[68.01]
Train,[95.35766419300371],[94.23]
Train,[72.81543678587477],[76.18]
Train,[94.19461607172155],[111.78999999999999]
Train,[97.28314588481418],[124.83]
Train,[95.84946668831606],[90.38]
Train,[88.77630751778042],[115.01]
Train,[95.23320698919248],[95.34]
Train,[87.70582202910308],[66.26]
Train,[90.54749044032245],[140.38]
Train,[88.69588077373359],[89.13]
Train,[96.38349458891324],[94.02]
Train,[95.96367386222758],[94.54]
Train,[98.15962492397217],[103.54]
Train,[92.18790213096776],[101.03000000000002]
Train,[88.63440009271247],[58.4]
Train,[96.40000353836044],[91.35]
Train,[94.59944090698973],[67.72]
Train,[88.27744114864817],[69.36]
Train,[84.71733472873639],[98.89]
Train,[93.18123255826238],[91.73999999999998]
Train,[95.71165907250533],[75.29]
Train,[97.60932190974682],[94.58]
Train,[99.36077188050298],[96.93999999999998]
Train,[94.12613765651619],[101.36]
Train,[95.8001592714587],[105.89]
Train,[91.29502093841901],[90.71000000000001]
Train,[93.15361034754314],[97.26]
Train,[91.73513543673167],[54.53]
Train,[97.93812224264711],[106.04]
Train,[95.65060779075648],[95.57]
Train,[83.83734364662723],[74.01]
Train,[96.5974643060894],[102.49]
Train,[94.42687693515309],[77.12]
Train,[86.73364862007294],[49.31]
Train,[96.09396663255083],[101.71]
Train,[72.80916129504178],[83.99]
Train,[90.26932032700189],[122.03000000000002]
Train,[102.300608080367],[94.74]
Train,[95.83423716169575],[93.72]
Train,[91.69493551177789],[107.41000000000001]
Train,[98.56518904699624],[80.42]
Train,[94.75882032861945],[99.86]
Train,[94.10573617679853],[61.77]
Train,[84.7187195248825],[28.629999999999995]
Train,[83.92921808175478],[81.25]
Train,[91.74821595887623],[28.95]
Train,[101.62794701760173],[100.55]
Train,[93.55483949953921],[85.57]
Train,[93.86320401008118],[62.349999999999994]
Train,[93.83656247226692],[47.14000000000001]
Train,[87.98063338951256],[68.49]
Train,[90.0491846990044],[93.47]
Train,[83.2382646520185],[85.28]
Train,[96.0688345524426],[95.42]
Train,[95.38952775257135],[91.44]
Train,[90.91591687564002],[53.31]
Train,[97.77260238863023],[123.85]
Train,[80.30882427418081],[81.16]
Train,[91.22059475386378],[37.080000000000005]
Train,[87.33293120504732],[13.069999999999999]
Train,[91.69923772769758],[125.03]
Train,[94.52734706309249],[99.03000000000002]
Train,[87.46439271688119],[88.31]
Train,[93.873225717208],[86.76999999999998]
Train,[91.0808734622062],[124.34]
Train,[91.0187501393107],[141.03]
Train,[90.63479472638144],[47.97]
Train,[93.35970131692571],[80.63]
Train,[90.25127804050038],[75.63]
Train,[87.26583138519563],[85.82]
Train,[91.24722283489847],[104.95]
Train,[92.2018325618381],[52.87]
Train,[97.79473700929049],[98.05999999999999]
Train,[91.13645533582809],[153.63]
Train,[95.70037987599126],[74.05]
Train,[101.96308393661863],[85.16]
Train,[90.91714526031956],[102.87]
Train,[90.27112546216553],[73.92]
Train,[97.24961084213523],[93.39000000000001]
Train,[86.70888858404663],[145.17]
Train,[93.02298433324496],[90.81]
Train,[90.76531872379165],[47.07]
Train,[94.56314348803163],[109.55999999999999]
Train,[97.4465341533739],[106.65]
Train,[86.25716635017235],[74.5]
Train,[101.33182325761753],[104.57]
Train,[78.95776916598486],[102.76]
Train,[95.322603800686],[77.58]
Train,[97.13027237462946],[83.51]
Train,[94.08714785288507],[107.81]
Train,[84.33964656508371],[56.18]
Train,[87.37228000955164],[85.4]
Train,[92.27194839920197],[112.22999999999999]
Train,[91.11126257384598],[26.330000000000002]
Train,[89.49802816836473],[84.35]
Train,[81.2341014846051],[91.47]
Train,[93.79909022688456],[92.56]
Train,[97.2711651751264],[97.91000000000001]
Train,[86.22687335132595],[99.36]
Train,[88.80275706074255],[22.300000000000004]
Train,[91.60204039909173],[28.040000000000003]
Train,[90.90905845740492],[113.6]
Train,[83.89157355279158],[74.46]
Train,[97.2848047166646],[101.57]
Train,[93.15999759567403],[92.45]
Train,[92.81976624799339],[38.34000000000001]
Train,[102.46981332081252],[103.01]
Train,[89.6514577551675],[88.0]
Train,[88.26741613405096],[25.980000000000004]
Train,[93.41729140434792],[50.58]
Train,[91.1819836961273],[99.74]
Train,[90.50189267306456],[114.73]
Train,[95.46935582916335],[155.47]
Train,[91.83700677469588],[66.04]
Train,[93.49827920888633],[97.99]
Train,[90.74411488541504],[107.32999999999998]
Train,[87.34707887660048],[91.86]
Train,[88.04297034093254],[85.31]
Train,[100.45318165056804],[90.43000000000002]
Train,[90.0489893498482],[125.85]
Train,[90.37428145880244],[106.31]
Train,[94.75453756494906],[123.18]
Train,[96.63145792513633],[98.93]
Train,[90.1974991102419],[157.66]
Train,[80.04032297670062],[36.82000000000001]
Train,[90.40910086908386],[149.82]
Train,[90.56743862437975],[140.79]
Train,[89.10114442086227],[176.23000000000002]
Train,[95.93104123228461],[117.68]
Train,[85.1750146687709],[94.34]
Train,[91.67229281374924],[31.090000000000003]
Train,[93.08525495149367],[144.04]
Train,[92.71127315427391],[94.01]
Train,[90.31627295375564],[123.04]
Train,[97.80093432522708],[98.92]
Train,[98.9310145293303],[99.69000000000001]
Train,[92.3350459188344],[83.79]
Train,[91.56740035750154],[87.03]
Train,[94.66459245234205],[106.29]
Train,[89.65390222781795],[144.42]
Train,[88.50303978249254],[115.15]
Train,[98.16706497973009],[35.89000000000001]
Train,[92.82515164369192],[84.02]
Train,[92.5100156781222],[85.87]
Train,[95.00375366004826],[98.67]
Train,[97.33534040688288],[81.99]
Train,[94.78279465107681],[125.27]
Train,[90.12096939029644],[141.43]
Train,[102.44908039555486],[64.69]
Train,[94.0442740269087],[115.94000000000001]
Train,[87.86063595838742],[118.2]
Train,[97.76337953712793],[98.27999999999999]
Train,[96.35208302149236],[99.65]
Train,[93.7348368063293],[80.83]
Train,[94.74543861921029],[112.65]
Train,[88.69228966417577],[59.83]
Train,[95.20940248037925],[63.11]
Train,[91.6983698124847],[36.86000000000001]
Train,[90.20921835843058],[118.73]
Train,[93.28602645473894],[98.12]
Train,[87.9190808065448],[67.24]
Train,[92.16322466921282],[82.19]
Train,[73.38807735585515],[77.52]
Train,[86.22687335132595],[99.86]
Train,[90.81615032052487],[120.94]
Train,[95.80453297588215],[116.34]
Train,[95.01897110199488],[102.96]
Train,[86.58306168658117],[64.4]
Train,[92.5233624197706],[109.21]
Train,[86.5957953022879],[31.069999999999997]
Train,[88.94525032309802],[75.16]
Train,[91.13104497452477],[95.15]
Train,[94.16975804055878],[118.81999999999998]
Train,[95.81748428852656],[75.68]
Train,[97.76440526237373],[68.64]
Train,[90.50287161081195],[38.14]
Train,[87.29514624337786],[14.619999999999996]
Train,[93.05269326397655],[74.9]
Train,[87.90499407534271],[73.86]
Train,[85.45592822713593],[87.81]
Train,[76.43729296475455],[81.12]
Train,[83.21193778325399],[95.37]
Train,[74.94915262266628],[75.76]
Train,[92.3009439512226],[15.640000000000004]
Train,[97.18573668674519],[73.63]
Train,[87.4409656394034],[85.84]
Train,[84.68017887876839],[45.67]
Train,[95.0476460446081],[102.1]
Train,[95.824329048457],[95.68]
Train,[94.79880816799309],[103.14]
Train,[92.67704375027802],[91.71]
Train,[88.57006196341871],[158.5]
Train,[94.09098342469017],[113.45]
Train,[102.6977105737171],[95.67]
Train,[95.05070174672562],[86.86000000000001]
Train,[87.53261327984798],[53.38]
Train,[88.9935825150378],[50.440000000000005]
Train,[97.11736154940394],[83.5]
Train,[86.3152713373531],[90.71000000000001]
Train,[91.47630992929925],[122.95]
Train,[93.98777862911386],[108.90000000000002]
Train,[84.04166825676428],[73.8]
Train,[89.70443888072249],[65.47]
Train,[97.53562056352169],[108.2]
Train,[92.60589863453099],[109.37]
Train,[95.0776609809387],[114.0]
Train,[90.9035334473849],[69.0]
Train,[95.02727895261766],[97.31]
Train,[88.36750588290838],[71.4]
Train,[86.22687335132595],[93.24]
Train,[94.15675375333564],[94.41]
Train,[92.63361996683729],[49.52000000000001]
Train,[84.7483219971127],[54.35]
Train,[88.76448742157356],[79.26]
Train,[90.1893457845151],[92.76]
Train,[102.52458808875532],[94.86999999999999]
Train,[92.42806989321932],[71.98]
Train,[91.04560710753664],[82.74]
