Time,Iteration,Cost,Parameters
Sun May 26 06:34:15 2024,0,0.41195308895830846,[-2.89581977  2.24479831 -2.13164331 -0.10916735  0.5465234 ]
Sun May 26 06:34:34 2024,1,0.4107607682032654,[-2.88826506  2.25235302 -2.13919802 -0.11672206  0.53896869]
Sun May 26 06:34:54 2024,2,0.4095058431262577,[-2.88052938  2.2600887  -2.1469337  -0.12445775  0.53123301]
Sun May 26 06:35:14 2024,3,0.4081867122119352,[-2.87261568  2.252175   -2.13902    -0.13237145  0.53914671]
Sun May 26 06:35:33 2024,4,0.4068014987752588,[-2.86452504  2.26026565 -2.14711065 -0.12428081  0.54723735]
Sun May 26 06:35:53 2024,5,0.4053482293747604,[-2.85625786  2.26853282 -2.15537782 -0.13254798  0.53897018]
Sun May 26 06:36:12 2024,6,0.4038249022642045,[-2.84781431  2.26008928 -2.14693428 -0.14099153  0.53052663]
Sun May 26 06:36:32 2024,7,0.4022295233549333,[-2.83919452  2.25146949 -2.15555407 -0.13237174  0.52190684]
Sun May 26 06:36:51 2024,8,0.4005601302405401,[-2.83039867  2.26026534 -2.16434992 -0.12357588  0.5307027 ]
Sun May 26 06:37:11 2024,9,0.3988148112994783,[-2.82142705  2.25129373 -2.15537831 -0.11460427  0.52173108]
Sun May 26 06:37:30 2024,10,0.396991722684375,[-2.81228014  2.26044064 -2.14623139 -0.12375118  0.53087799]
Sun May 26 06:37:50 2024,11,0.3950891044440791,[-2.80295859  2.26976219 -2.13690984 -0.11442963  0.54019955]
Sun May 26 06:38:09 2024,12,0.3931052963614331,[-2.79346327  2.27925751 -2.14640516 -0.12392494  0.53070423]
Sun May 26 06:38:29 2024,13,0.39103875377602365,[-2.7837953   2.26958954 -2.13673719 -0.11425697  0.52103626]
Sun May 26 06:38:50 2024,14,0.38888806349745114,[-2.77395605  2.27942879 -2.12689793 -0.10441772  0.511197  ]
Sun May 26 06:39:09 2024,15,0.38665195982077344,[-2.76394713  2.28943771 -2.11688902 -0.09440881  0.50118809]
Sun May 26 06:39:29 2024,16,0.38432934059668544,[-2.75377048  2.27926105 -2.12706568 -0.08423215  0.49101143]
Sun May 26 06:39:48 2024,17,0.3819192832684186,[-2.74342827  2.26891885 -2.11672348 -0.09457435  0.48066923]
Sun May 26 06:40:08 2024,18,0.37942106075732956,[-2.73292303  2.25841361 -2.12722872 -0.10507959  0.49117447]
Sun May 26 06:40:28 2024,19,0.37683415705573897,[-2.72225756  2.26907907 -2.11656325 -0.11574506  0.50183994]
Sun May 26 06:40:47 2024,20,0.37415828236680265,[-2.711435    2.27990164 -2.12738581 -0.10492249  0.51266251]
Sun May 26 06:41:07 2024,21,0.3713933876161365,[-2.70045878  2.29087785 -2.13836203 -0.09394628  0.50168629]
Sun May 26 06:41:26 2024,22,0.36853967814820465,[-2.6893327   2.30200394 -2.14948811 -0.10507236  0.49056021]
Sun May 26 06:41:46 2024,23,0.3655976264121032,[-2.67806086  2.31327578 -2.16075995 -0.09380052  0.47928837]
Sun May 26 06:42:06 2024,24,0.3625679834364149,[-2.66664769  2.30186261 -2.17217312 -0.08238735  0.4678752 ]
Sun May 26 06:42:25 2024,25,0.35945178889155566,[-2.65509797  2.29031289 -2.1606234  -0.07083763  0.47942493]
Sun May 26 06:42:45 2024,26,0.3562503795406339,[-2.64341678  2.30199407 -2.17230458 -0.05915644  0.49110611]
Sun May 26 06:43:04 2024,27,0.35296539588658205,[-2.63160955  2.3138013  -2.16049735 -0.07096367  0.50291334]
Sun May 26 06:43:24 2024,28,0.34959878683431606,[-2.61968202  2.30187377 -2.17242489 -0.08289121  0.49098581]
Sun May 26 06:43:44 2024,29,0.34615281220204913,[-2.60764022  2.31391556 -2.16038309 -0.07084941  0.47894401]
Sun May 26 06:44:03 2024,30,0.3426300429355929,[-2.5954905   2.32606528 -2.14823338 -0.08299912  0.49109372]
Sun May 26 06:44:23 2024,31,0.33903335890342756,[-2.58323951  2.33831627 -2.13598238 -0.07074813  0.50334472]
Sun May 26 06:44:42 2024,32,0.33536594417825066,[-2.57089414  2.35066164 -2.12363702 -0.05840276  0.51569008]
Sun May 26 06:45:02 2024,33,0.3316312797422362,[-2.55846157  2.33822907 -2.11120445 -0.07083533  0.52812265]
Sun May 26 06:45:22 2024,34,0.3278331335878749,[-2.54594921  2.35074143 -2.12371681 -0.08334769  0.54063502]
Sun May 26 06:45:42 2024,35,0.32397554822336166,[-2.53336468  2.33815691 -2.13630133 -0.07076317  0.52805049]
Sun May 26 06:46:02 2024,36,0.32006282563031924,[-2.52071584  2.32550806 -2.12365249 -0.08341202  0.51540164]
Sun May 26 06:46:21 2024,37,0.3160995097613654,[-2.50801068  2.33821322 -2.11094733 -0.07070686  0.5281068 ]
Sun May 26 06:46:41 2024,38,0.3120903667047051,[-2.49525739  2.35096651 -2.09819404 -0.08346015  0.51535351]
Sun May 26 06:47:00 2024,39,0.30804036268164786,[-2.48246426  2.33817339 -2.11098716 -0.07066703  0.50256038]
Sun May 26 06:47:20 2024,40,0.30395464007969375,[-2.46963972  2.32534884 -2.09816262 -0.08349158  0.51538493]
Sun May 26 06:47:39 2024,41,0.29983849175768146,[-2.45679224  2.31250136 -2.08531514 -0.09633905  0.52823241]
Sun May 26 06:47:59 2024,42,0.2956973338895465,[-2.44393037  2.32536323 -2.09817701 -0.08347718  0.51537054]
Sun May 26 06:48:19 2024,43,0.2915366776386694,[-2.43106268  2.31249554 -2.08530931 -0.07060949  0.52823823]
Sun May 26 06:48:39 2024,44,0.28736209997492795,[-2.41819772  2.29963058 -2.09817427 -0.05774453  0.51537327]
Sun May 26 06:48:59 2024,45,0.2831792139608563,[-2.40534403  2.28677689 -2.11102796 -0.07059823  0.52822697]
Sun May 26 06:49:19 2024,46,0.27899363884136075,[-2.39251007  2.27394293 -2.12386192 -0.08343219  0.51539301]
Sun May 26 06:49:38 2024,47,0.27481097027306556,[-2.37970423  2.28674877 -2.11105608 -0.09623803  0.50258717]
Sun May 26 06:49:58 2024,48,0.2706367510245457,[-2.36693477  2.29951823 -2.12382554 -0.10900748  0.48981771]
Sun May 26 06:50:22 2024,49,0.26647644246760444,[-2.35420983  2.28679328 -2.13655048 -0.12173243  0.47709277]
Sun May 26 06:50:42 2024,50,0.26233539716277504,[-2.34153737  2.27412082 -2.14922294 -0.10905996  0.48976523]
Sun May 26 06:51:01 2024,51,0.25821883281982055,[-2.32892516  2.26150862 -2.13661074 -0.12167217  0.47715302]
Sun May 26 06:51:21 2024,52,0.2541318078869111,[-2.31638078  2.24896423 -2.12406636 -0.13421655  0.48969741]
Sun May 26 06:51:41 2024,53,0.25007919899108344,[-2.30391156  2.26143345 -2.13653558 -0.14668577  0.50216662]
Sun May 26 06:52:01 2024,54,0.24606568041845459,[-2.29152459  2.24904648 -2.12414861 -0.1342988   0.48977966]
Sun May 26 06:52:21 2024,55,0.24209570578633335,[-2.2792267   2.23674859 -2.11185071 -0.12200091  0.47748176]
Sun May 26 06:52:40 2024,56,0.23817349202183416,[-2.26702442  2.22454631 -2.12405299 -0.10979863  0.48968404]
Sun May 26 06:53:00 2024,57,0.23430300572371826,[-2.254924    2.23664673 -2.13615341 -0.09769821  0.47758362]
Sun May 26 06:53:19 2024,58,0.23048795194688154,[-2.24293138  2.22465411 -2.14814603 -0.10969082  0.46559101]
Sun May 26 06:53:39 2024,59,0.22673176541296486,[-2.23105219  2.2365333  -2.16002521 -0.09781164  0.47747019]
Sun May 26 06:53:58 2024,60,0.22303760411669485,[-2.21929174  2.24829375 -2.14826476 -0.08605118  0.46570974]
