Time,Iteration,Cost,Parameters
Wed Oct 30 20:24:26 2024,0,0.5396971876967106,[-2.89200003  2.24861805 -2.13546305 -0.10534761  0.54270366 -2.75892556
  3.0797684   2.20078487  1.17433657 -1.05529967]
Wed Oct 30 20:24:44 2024,1,0.5315551227322101,[-2.88011696  2.23673497 -2.12357998 -0.11723069  0.55458674 -2.74704248
  3.06788532  2.18890179  1.16245349 -1.04341659]
Wed Oct 30 20:25:02 2024,2,0.5371409952708974,[-2.86852704  2.22514506 -2.11199006 -0.1288206   0.54299682 -2.73545256
  3.0562954   2.20049171  1.17404341 -1.05500651]
Wed Oct 30 20:25:21 2024,3,0.524601636391406,[-2.85685263  2.21347065 -2.12366446 -0.1171462   0.53132242 -2.72377816
  3.06796981  2.18881731  1.16236901 -1.04333211]
Wed Oct 30 20:25:39 2024,4,0.5405617062820813,[-2.84274508  2.22757821 -2.13777202 -0.10303865  0.54542997 -2.7096706
  3.08207736  2.20292486  1.14826145 -1.02922455]
Wed Oct 30 20:25:57 2024,5,0.5262830547374254,[-2.83128353  2.21611666 -2.14923356 -0.11450019  0.55689152 -2.72113215
  3.07061582  2.19146332  1.159723   -1.017763  ]
Wed Oct 30 20:26:15 2024,6,0.5274321898638827,[-2.81865997  2.2034931  -2.13661    -0.12712375  0.56951508 -2.73375571
  3.05799226  2.17883975  1.14709944 -1.00513944]
Wed Oct 30 20:26:33 2024,7,0.5147876705251595,[-2.80978802  2.21236505 -2.12773805 -0.1359957   0.57838703 -2.72488376
  3.04912031  2.16996781  1.13822749 -1.01401139]
Wed Oct 30 20:26:51 2024,8,0.5034047721735257,[-2.7962884   2.22586467 -2.14123768 -0.14949532  0.59188665 -2.71138414
  3.03562069  2.18346743  1.12472787 -1.02751101]
Wed Oct 30 20:27:09 2024,9,0.5096540744189185,[-2.78233599  2.23981708 -2.15519009 -0.16344773  0.57793424 -2.69743173
  3.0495731   2.16951502  1.13868028 -1.04146342]
Wed Oct 30 20:27:27 2024,10,0.4922342128003921,[-2.76920891  2.22669    -2.16831717 -0.15032065  0.56480716 -2.71055881
  3.06270018  2.15638794  1.1255532  -1.02833634]
Wed Oct 30 20:27:45 2024,11,0.4900810030440511,[-2.75422541  2.2416735  -2.15333367 -0.13533715  0.57979066 -2.69557531
  3.07768368  2.14140444  1.1405367  -1.01335284]
Wed Oct 30 20:28:03 2024,12,0.5060410601507942,[-2.74056865  2.25533026 -2.13967691 -0.12168039  0.59344742 -2.70923208
  3.06402692  2.1550612   1.15419346 -1.0270096 ]
Wed Oct 30 20:28:21 2024,13,0.4920077608885376,[-2.72504724  2.27085167 -2.15519832 -0.1372018   0.57792601 -2.72475348
  3.04850551  2.17058261  1.13867205 -1.0114882 ]
Wed Oct 30 20:28:39 2024,14,0.4781823240836881,[-2.71391508  2.28198383 -2.16633048 -0.12606964  0.58905817 -2.73588565
  3.05963767  2.15945045  1.14980421 -1.00035603]
Wed Oct 30 20:28:57 2024,15,0.4874491128823569,[-2.699348    2.26741675 -2.18089756 -0.14063672  0.60362525 -2.72131857
  3.07420475  2.17401753  1.16437129 -1.01492311]
Wed Oct 30 20:29:15 2024,16,0.47834740846713386,[-2.68640074  2.25446949 -2.19384482 -0.15358398  0.59067799 -2.73426583
  3.06125749  2.16107027  1.17731855 -1.00197585]
Wed Oct 30 20:29:33 2024,17,0.4853989869278717,[-2.67372531  2.24179406 -2.20652025 -0.14090855  0.57800256 -2.74694126
  3.07393292  2.1737457   1.18999398 -0.98930042]
Wed Oct 30 20:29:51 2024,18,0.45558303896328,[-2.66093748  2.22900623 -2.21930808 -0.15369637  0.59079038 -2.75972908
  3.08672075  2.16095787  1.20278181 -1.00208825]
