Data,Predicted,Reference
Train,[73.97926486208635],[125.53]
Train,[131.47671295554053],[85.28]
Train,[92.28332492833],[83.06]
Train,[77.84423830239442],[156.44]
Train,[72.66757042705183],[125.92]
Train,[101.40978956044255],[105.57]
Train,[72.9973644915216],[114.51999999999998]
Train,[84.22759004419417],[85.6]
Train,[77.42595393646971],[37.93000000000001]
Train,[126.71930428862545],[91.14]
Train,[127.00376800985102],[73.07]
Train,[166.0010696421325],[97.18000000000002]
Train,[59.81125687971801],[70.11]
Train,[106.30839168555678],[99.12]
Train,[160.18097124374063],[91.4]
Train,[64.86969534881646],[35.71000000000001]
Train,[69.48307403436662],[68.84]
Train,[105.33815094129328],[105.45]
Train,[143.92565237327761],[95.85]
Train,[105.43306737103688],[107.47]
Train,[95.33849259189185],[103.10000000000001]
Train,[106.53577108839931],[130.99]
Train,[68.14256462695356],[69.18]
Train,[101.73934946420523],[103.93000000000002]
Train,[100.80469144365813],[91.48]
Train,[80.17169849910113],[90.96]
Train,[115.01815078397922],[95.84000000000002]
Train,[83.82828051651076],[93.39000000000001]
Train,[77.24822727084121],[157.03]
Train,[105.92922063344454],[90.68]
Train,[71.11190545595201],[81.48]
Train,[132.56525750860018],[93.27]
Train,[71.48060679756918],[27.490000000000002]
Train,[128.36824276563144],[84.68]
Train,[79.44601401967822],[97.37]
Train,[123.34745183991275],[103.85]
Train,[102.7667623165614],[128.18]
Train,[89.0373657613105],[70.08]
Train,[68.38676644136638],[70.36]
Train,[59.78267149026236],[75.46]
Train,[79.96073635616854],[60.36]
Train,[86.8389893924937],[89.34]
Train,[95.70906629837008],[76.98]
Train,[111.02395270614046],[99.05]
Train,[72.80262501269853],[53.46]
Train,[116.9705194469497],[79.12]
Train,[106.88514310684106],[97.83999999999999]
Train,[73.6227378787792],[147.43]
Train,[108.0588083212246],[96.07]
Train,[80.7065499519961],[123.61]
Train,[79.46830984825843],[43.86]
Train,[76.43602191721888],[22.250000000000004]
Train,[78.06364666015969],[105.34000000000002]
Train,[77.99198644378559],[99.53]
Train,[118.43965705762811],[92.22]
Train,[77.1397775542475],[165.98]
Train,[79.076631713014],[30.17]
Train,[92.16254998042135],[115.81]
Train,[125.9536313260423],[87.71]
Train,[111.89748570286451],[127.13]
Train,[155.2247447187285],[75.11]
Train,[75.20924384162964],[48.70000000000001]
Train,[79.00546573134524],[96.73000000000002]
Train,[85.49064881068016],[96.32]
Train,[130.73154972984307],[86.39]
Train,[130.5655481154463],[95.96]
Train,[71.61832399405901],[122.36]
Train,[61.5184960404182],[115.95000000000002]
Train,[84.8300948586299],[96.49999999999999]
Train,[74.61532002557463],[105.71]
Train,[72.52019172895461],[124.54]
Train,[121.10342252126699],[92.11]
Train,[60.63873739160915],[110.66]
Train,[73.56619102961804],[81.76]
Train,[75.97915940767015],[175.87]
Train,[67.89998313248446],[130.86]
