Data,Predicted,Reference
Train,[94.8563794753491],[125.53]
Train,[97.13894123528647],[85.28]
Train,[94.36165574996332],[83.06]
Train,[94.19310982628082],[156.44]
Train,[94.83839643343595],[125.92]
Train,[94.92360757074637],[105.57]
Train,[95.10234773779908],[114.51999999999998]
Train,[96.02073761764451],[85.6]
Train,[95.1386850299669],[37.93000000000001]
Train,[95.3272461973922],[91.14]
Train,[95.8370066844661],[73.07]
Train,[94.97205366918794],[97.18000000000002]
Train,[95.71150666308104],[70.11]
Train,[94.90627504962752],[99.12]
Train,[88.87316970419484],[91.4]
Train,[96.6585334238543],[35.71000000000001]
Train,[95.077169770449],[68.84]
Train,[94.59459297398975],[105.45]
Train,[94.85835318762548],[95.85]
Train,[95.96692801550208],[107.47]
Train,[94.72887925069759],[103.10000000000001]
Train,[98.9102499823709],[130.99]
Train,[95.32486993270932],[69.18]
Train,[94.08395263638019],[103.93000000000002]
Train,[93.65445903016324],[91.48]
Train,[91.65015573060376],[90.96]
Train,[89.37690068136934],[95.84000000000002]
Train,[94.27776123807776],[93.39000000000001]
Train,[94.18437034914305],[157.03]
Train,[95.10642344296522],[90.68]
Train,[94.92496931864744],[81.48]
Train,[96.57216204732825],[93.27]
Train,[96.25855422388068],[27.490000000000002]
Train,[88.19595702241499],[84.68]
Train,[98.87316341389165],[97.37]
Train,[90.58245248825878],[103.85]
Train,[94.73848920900024],[128.18]
Train,[95.09847222027817],[70.08]
Train,[95.70596701711857],[70.36]
Train,[95.16142477126941],[75.46]
Train,[95.60365120176313],[60.36]
Train,[95.26290621486723],[89.34]
Train,[93.34078310135854],[76.98]
Train,[95.04433871856403],[99.05]
Train,[95.78358760504214],[53.46]
Train,[92.19848478378952],[79.12]
Train,[94.9863840902424],[97.83999999999999]
Train,[94.40474499472293],[147.43]
Train,[90.53003654541263],[96.07]
Train,[94.38989925332693],[123.61]
Train,[96.6635497290341],[43.86]
Train,[96.2881980370848],[22.250000000000004]
Train,[95.19109550920435],[105.34000000000002]
Train,[92.19657746947979],[99.53]
Train,[95.8786407061037],[92.22]
Train,[95.16978883710418],[165.98]
Train,[96.88652976653098],[30.17]
Train,[97.3569334590069],[115.81]
Train,[95.14725154397767],[87.71]
Train,[94.90598240888157],[127.13]
Train,[96.65325414045174],[75.11]
Train,[95.11606640144775],[48.70000000000001]
Train,[98.69130234268304],[96.73000000000002]
Train,[96.83326913770664],[96.32]
Train,[87.88697756446979],[86.39]
Train,[94.03941485499207],[95.96]
Train,[94.81550682314091],[122.36]
Train,[100.00978078271852],[115.95000000000002]
Train,[90.57966332495924],[96.49999999999999]
Train,[94.54162679321777],[105.71]
Train,[94.81882875175802],[124.54]
Train,[95.96147603144769],[92.11]
Train,[94.05517612097631],[110.66]
Train,[94.62938292265457],[81.76]
Train,[94.85068956070398],[175.87]
Train,[94.8727307165629],[130.86]
Train,[95.49220527318944],[66.62]
Train,[95.14592728411323],[167.90999999999997]
Train,[93.7893062730641],[79.95]
Train,[95.30867909894542],[62.32]
Train,[95.88137523162075],[84.8]
Train,[99.56780085597755],[75.7]
Train,[93.32386970036025],[117.83]
Train,[95.53742833418488],[114.83000000000001]
Train,[95.92968310471068],[38.26]
Train,[95.03344446011195],[89.38000000000001]
Train,[98.19585214941384],[82.97]
Train,[94.13030358876439],[102.72]
Train,[94.79678337389805],[96.07]
Train,[94.36051723382602],[84.61]
Train,[100.00709596757287],[115.94000000000001]
Train,[94.62771272437747],[97.08999999999999]
Train,[96.31359833608359],[90.42000000000002]
Train,[94.98287562495001],[51.72999999999999]
Train,[95.17324693274071],[116.36]
Train,[96.81195761189419],[41.31000000000001]
Train,[95.19791950133674],[87.81]
Train,[99.24227852247584],[46.37]
Train,[94.66363467298764],[60.940000000000005]
Train,[94.59797919285104],[69.17]
Train,[94.6902158707769],[74.61]
Train,[95.40056283613623],[163.47]
Train,[96.25618559351523],[25.86]
Train,[94.94634503246871],[118.91000000000001]
Train,[99.52986937788191],[78.47]
Train,[96.2772899938302],[28.049999999999997]
Train,[95.32125425254871],[98.71999999999998]
Train,[91.46930958372972],[106.08]
Train,[94.98575212924217],[68.06]
Train,[95.1900439257112],[107.97]
Train,[94.9190462677197],[116.67]
Train,[91.71020582741787],[90.04]
Train,[94.7687184124914],[87.44999999999999]
Train,[95.50398622847996],[36.48]
Train,[94.39839875693119],[42.79]
Train,[91.81395656619391],[110.34]
Train,[94.30627857408928],[109.10999999999999]
Train,[94.83846562169497],[120.28]
