Data,Predicted,Reference
Train,[92.16168247688495],[125.53]
Train,[100.36057061097287],[85.28]
Train,[95.19560181248619],[83.06]
Train,[99.45683297941112],[156.44]
Train,[92.30277297922561],[125.92]
Train,[88.98331941833695],[105.57]
Train,[93.33561241899466],[114.51999999999998]
Train,[108.62459467579768],[85.6]
Train,[96.06441621496552],[37.93000000000001]
Train,[71.43620718817564],[91.14]
Train,[88.63635216627755],[73.07]
Train,[93.4210943935306],[97.18000000000002]
Train,[93.65185137149201],[70.11]
Train,[83.04299992487636],[99.12]
Train,[103.43453244674586],[91.4]
Train,[96.30759618389978],[35.71000000000001]
Train,[105.68788305466782],[68.84]
Train,[96.82065267499434],[105.45]
Train,[102.35909218976867],[95.85]
Train,[87.25562453459236],[107.47]
Train,[106.79564533919002],[103.10000000000001]
Train,[103.72282947933384],[130.99]
Train,[92.33271271803928],[69.18]
Train,[85.12701314773766],[103.93000000000002]
Train,[85.49848388657406],[91.48]
Train,[85.45760429184597],[90.96]
Train,[124.00132394266126],[95.84000000000002]
Train,[96.9187444816961],[93.39000000000001]
Train,[101.06601947969216],[157.03]
Train,[80.09677237057247],[90.68]
Train,[96.33495117707501],[81.48]
Train,[95.41285419305268],[93.27]
Train,[87.03376225915252],[27.490000000000002]
Train,[107.84035602119346],[84.68]
Train,[87.31207417183788],[97.37]
Train,[98.98893818021935],[103.85]
Train,[122.96986516755135],[128.18]
Train,[95.9776454050173],[70.08]
Train,[93.75613391671013],[70.36]
Train,[93.95527970205487],[75.46]
Train,[88.9224241291067],[60.36]
Train,[98.64783754404483],[89.34]
Train,[101.08617018654795],[76.98]
Train,[77.52184400101444],[99.05]
Train,[103.7454350439989],[53.46]
Train,[112.8672828833898],[79.12]
Train,[82.12676597943718],[97.83999999999999]
Train,[100.00518709203423],[147.43]
Train,[78.11158863527055],[96.07]
Train,[98.11552354250718],[123.61]
Train,[88.78710968179631],[43.86]
Train,[86.22759484090686],[22.250000000000004]
Train,[94.47063622019458],[105.34000000000002]
Train,[87.85137413737556],[99.53]
Train,[76.42329298784547],[92.22]
Train,[93.27981908531336],[165.98]
Train,[83.83227023800504],[30.17]
Train,[104.69120181496461],[115.81]
Train,[70.0665054695615],[87.71]
