Data,Predicted,Reference
Train,[94.45266572170658],[125.53]
Train,[53.91924206592695],[85.28]
Train,[81.89761438251423],[83.06]
Train,[94.26645706977443],[156.44]
Train,[94.27216814768886],[125.92]
Train,[92.11065759691765],[105.57]
Train,[95.14953816976592],[114.51999999999998]
Train,[95.37690688744082],[85.6]
Train,[95.08613757704471],[37.93000000000001]
Train,[94.98020693561718],[91.14]
Train,[47.36013000848888],[73.07]
Train,[79.21266055823631],[97.18000000000002]
Train,[99.93873947552895],[70.11]
Train,[94.42421795695088],[99.12]
Train,[70.09101364839009],[91.4]
Train,[96.41275638051536],[35.71000000000001]
Train,[95.71433514496405],[68.84]
Train,[85.99675142132125],[105.45]
Train,[86.36690055310895],[95.85]
Train,[95.32385888222399],[107.47]
Train,[93.65822479727893],[103.10000000000001]
Train,[54.91668413660399],[130.99]
Train,[99.20653742340888],[69.18]
Train,[93.60014814647809],[103.93000000000002]
Train,[94.78190278812113],[91.48]
Train,[97.6569686615749],[90.96]
Train,[73.07613810322567],[95.84000000000002]
Train,[93.50542655833726],[93.39000000000001]
Train,[94.51791318821118],[157.03]
Train,[95.82263554342029],[90.68]
Train,[95.0972328534166],[81.48]
Train,[110.03720395088891],[93.27]
Train,[113.06812109220078],[27.490000000000002]
Train,[57.96460722066297],[84.68]
Train,[88.9959158693481],[97.37]
Train,[98.5418027637476],[103.85]
Train,[91.25870699466502],[128.18]
Train,[80.78391505124867],[70.08]
Train,[100.97735409767519],[70.36]
Train,[97.25595948466339],[75.46]
Train,[102.09328009484958],[60.36]
Train,[81.55767321969935],[89.34]
Train,[86.35915057620625],[76.98]
Train,[94.59445724178725],[99.05]
Train,[97.32501816694923],[53.46]
Train,[71.59271704760499],[79.12]
Train,[94.53976434447901],[97.83999999999999]
Train,[94.61133647208794],[147.43]
Train,[66.7963956449647],[96.07]
Train,[93.18154352970107],[123.61]
Train,[116.28001656695679],[43.86]
Train,[111.73288042106384],[22.250000000000004]
Train,[96.33048800487673],[105.34000000000002]
Train,[97.21628625041272],[99.53]
Train,[103.60827160362216],[92.22]
Train,[95.69812673231935],[165.98]
Train,[108.33894360197682],[30.17]
Train,[91.62610680780615],[115.81]
Train,[92.11046520827145],[87.71]
Train,[93.88866829039591],[127.13]
Train,[44.43720247330566],[75.11]
Train,[95.34868388554062],[48.70000000000001]
Train,[88.2629649115266],[96.73000000000002]
Train,[80.03529413274137],[96.32]
Train,[56.52774386277144],[86.39]
Train,[55.35419957031577],[95.96]
Train,[94.54061406532547],[122.36]
Train,[69.84755579582574],[115.95000000000002]
Train,[98.23320150702511],[96.49999999999999]
Train,[92.77637597483867],[105.71]
Train,[94.94187865916798],[124.54]
Train,[93.63833230972772],[92.11]
Train,[95.63684212140139],[110.66]
Train,[93.15141077007065],[81.76]
Train,[93.87795107512645],[175.87]
Train,[94.82604987431152],[130.86]
Train,[99.66754996757929],[66.62]
Train,[96.88075970174367],[167.90999999999997]
Train,[86.97265291940757],[79.95]
Train,[84.61204884058526],[62.32]
Train,[96.62738153036632],[84.8]
Train,[27.80657909389951],[75.7]
Train,[72.49723526672351],[117.83]
Train,[100.7833427783929],[114.83000000000001]
Train,[108.65550216512052],[38.26]
Train,[99.86390711380432],[89.38000000000001]
Train,[59.17806079925334],[82.97]
Train,[93.8354800848454],[102.72]
Train,[93.75376786971677],[96.07]
Train,[93.72083205958478],[84.61]
Train,[69.77330503900592],[115.94000000000001]
Train,[96.35232415079342],[97.08999999999999]
Train,[108.2204511286943],[90.42000000000002]
