Time,Iteration,Cost,Parameters
Sun May 26 06:39:53 2024,0,0.17548951648204378,[-2.90178224  2.23603342 -2.12568085 -0.11793224  0.55248587]
Sun May 26 06:40:36 2024,1,0.17544883662669838,[-2.90037655  2.23462773 -2.12427516 -0.11933793  0.55389156]
Sun May 26 06:41:19 2024,2,0.1754078340645418,[-2.89896833  2.23321952 -2.12568337 -0.11792971  0.55248334]
Sun May 26 06:42:01 2024,3,0.17536652857663435,[-2.8975583   2.23180948 -2.12709341 -0.11651968  0.55389338]
Sun May 26 06:42:43 2024,4,0.1753249299408188,[-2.8961468   2.23039798 -2.12568191 -0.11510818  0.55530487]
Sun May 26 06:43:24 2024,5,0.1752830437678431,[-2.89473404  2.23181074 -2.12426915 -0.11369542  0.55671763]
Sun May 26 06:44:05 2024,6,0.17524087356264487,[-2.89332015  2.23322463 -2.12568304 -0.11228153  0.55813152]
Sun May 26 06:44:46 2024,7,0.1751984216309513,[-2.89190523  2.2318097  -2.12709797 -0.11369646  0.55671659]
Sun May 26 06:45:27 2024,8,0.17515568953750454,[-2.89048932  2.23322561 -2.12568206 -0.11511237  0.5581325 ]
Sun May 26 06:46:08 2024,9,0.17511267836129044,[-2.88907247  2.23180876 -2.1270989  -0.11652922  0.55671565]
Sun May 26 06:46:49 2024,10,0.175069388848327,[-2.88765472  2.23322652 -2.12568115 -0.11511146  0.5552979 ]
Sun May 26 06:47:30 2024,11,0.17502582150837806,[-2.88623608  2.23180788 -2.12709979 -0.11369282  0.55387926]
Sun May 26 06:48:11 2024,12,0.17498197667896206,[-2.88481657  2.23038837 -2.1285193  -0.11511233  0.55245975]
Sun May 26 06:48:52 2024,13,0.17493785456928868,[-2.8833962   2.228968   -2.12993966 -0.1165327   0.55103938]
Sun May 26 06:49:33 2024,14,0.17489345529134884,[-2.88197499  2.23038922 -2.13136088 -0.11511148  0.5524606 ]
Sun May 26 06:50:14 2024,15,0.17484877888248831,[-2.88055293  2.22896716 -2.12993882 -0.11653354  0.55103854]
Sun May 26 06:50:55 2024,16,0.1748038253221661,[-2.87913003  2.23039006 -2.13136172 -0.11795644  0.54961564]
Sun May 26 06:51:36 2024,17,0.1747585945446359,[-2.87770629  2.22896632 -2.12993798 -0.11938018  0.5481919 ]
Sun May 26 06:52:17 2024,18,0.17471308644870753,[-2.87628171  2.22754174 -2.12851341 -0.12080476  0.54961647]
Sun May 26 06:52:58 2024,19,0.1746673009053735,[-2.8748563   2.22611633 -2.12708799 -0.11937934  0.55104189]
Sun May 26 06:53:39 2024,20,0.1746212377638475,[-2.87343004  2.22754258 -2.12851425 -0.1208056   0.54961564]
Sun May 26 06:54:20 2024,21,0.17457489685640434,[-2.87200295  2.22611548 -2.12994134 -0.12223269  0.55104273]
