Data,Predicted,Reference
Train,[105.40744973351468],[125.53]
Train,[42.408737211598755],[85.28]
Train,[71.73195158100029],[83.06]
Train,[88.2181766524405],[156.44]
Train,[105.23211513261415],[125.92]
Train,[106.88500768498577],[105.57]
Train,[105.2106979364723],[114.51999999999998]
Train,[87.58610347517156],[85.6]
Train,[104.6221711040112],[37.93000000000001]
Train,[109.98221868473067],[91.14]
Train,[40.70326147613786],[73.07]
Train,[113.41476237650629],[97.18000000000002]
Train,[97.41772040009155],[70.11]
Train,[106.83188437404026],[99.12]
Train,[48.99928340866551],[91.4]
Train,[91.21905554860378],[35.71000000000001]
Train,[90.63411031159806],[68.84]
Train,[75.31678233129924],[105.45]
Train,[111.05205639399712],[95.85]
Train,[107.68425845559207],[107.47]
Train,[104.82706205125771],[103.10000000000001]
Train,[45.45178531315157],[130.99]
Train,[102.6220588416043],[69.18]
Train,[105.84549286848424],[103.93000000000002]
Train,[105.0093722591608],[91.48]
Train,[100.23684884498985],[90.96]
Train,[60.395008901618766],[95.84000000000002]
Train,[86.32575280068964],[93.39000000000001]
Train,[88.63634350552839],[157.03]
Train,[106.03796746908182],[90.68]
Train,[102.69491037861445],[81.48]
Train,[111.61249328074888],[93.27]
Train,[105.31067578782206],[27.490000000000002]
Train,[43.911579810645975],[84.68]
Train,[79.9904818339551],[97.37]
Train,[102.57459842660911],[103.85]
Train,[107.65510962930838],[128.18]
Train,[69.07989517787473],[70.08]
Train,[102.52769604047427],[70.36]
Train,[97.1646485849856],[75.46]
Train,[107.5610879060306],[60.36]
Train,[69.93669350983838],[89.34]
Train,[75.9949366064734],[76.98]
Train,[106.98486518437105],[99.05]
Train,[90.65984266486964],[53.46]
Train,[59.29701092268974],[79.12]
Train,[106.83963871625734],[97.83999999999999]
Train,[89.47913994285376],[147.43]
Train,[50.89829386926394],[96.07]
Train,[86.71993477492742],[123.61]
Train,[106.02043755837985],[43.86]
Train,[105.30620307130609],[22.250000000000004]
Train,[105.1096277086325],[105.34000000000002]
Train,[98.78385689224896],[99.53]
Train,[109.1427941784506],[92.22]
Train,[104.45331066213113],[165.98]
Train,[108.6356296240239],[30.17]
Train,[82.86613526251394],[115.81]
