Data,Predicted,Reference
Train,[108.30936829620795],[125.53]
Train,[37.00384641041513],[85.28]
Train,[66.7656815576867],[83.06]
Train,[84.45800794477],[156.44]
Train,[108.01713650672343],[125.92]
Train,[110.82260468293526],[105.57]
Train,[107.9815278544403],[114.51999999999998]
Train,[83.71619177780433],[85.6]
Train,[107.01046559553279],[37.93000000000001]
Train,[116.32735540070313],[91.14]
Train,[34.97424021359166],[73.07]
Train,[117.53163142545287],[97.18000000000002]
Train,[96.17499949663826],[70.11]
Train,[110.73070055752373],[99.12]
Train,[44.2438745558465],[91.4]
Train,[88.07828347600224],[35.71000000000001]
Train,[87.35912618558359],[68.84]
Train,[70.3872541707828],[105.45]
Train,[118.20513269575517],[95.85]
Train,[112.21845474806823],[107.47]
Train,[107.34690927188673],[103.10000000000001]
Train,[40.44456215650142],[130.99]
Train,[103.81496228447129],[69.18]
Train,[109.0450488789027],[103.93000000000002]
Train,[107.64773049855839],[91.48]
Train,[100.20146356729427],[90.96]
Train,[55.647965008233676],[95.84000000000002]
Train,[82.25667629993563],[93.39000000000001]
Train,[84.95255541180481],[157.03]
Train,[109.37082710363948],[90.68]
Train,[103.92860358906125],[81.48]
Train,[119.11592767212915],[93.27]
Train,[108.147916204108],[27.490000000000002]
Train,[38.728344824013874],[84.68]
Train,[75.26145055919898],[97.37]
Train,[103.74103719465032],[103.85]
Train,[112.16713182410098],[128.18]
Train,[64.1335222651604],[70.08]
Train,[103.66806520119067],[70.36]
Train,[95.82524511959342],[75.46]
Train,[112.00179198213816],[60.36]
Train,[64.98033310398989],[89.34]
Train,[71.08258839076561],[76.98]
Train,[110.99566223838772],[99.05]
Train,[87.39061928881118],[53.46]
Train,[54.57602288116016],[79.12]
Train,[110.74410868764244],[97.83999999999999]
Train,[85.95875534223823],[147.43]
Train,[46.209972494770064],[96.07]
Train,[82.71041066708217],[123.61]
Train,[109.34109276386847],[43.86]
Train,[108.14046359800211],[22.250000000000004]
Train,[107.81374354663458],[105.34000000000002]
Train,[98.0954271028859],[99.53]
Train,[114.81850426908757],[92.22]
Train,[106.73448283540824],[165.98]
Train,[113.90846992130099],[30.17]
Train,[78.37235516217343],[115.81]
Train,[117.6072484358967],[87.71]
Train,[111.89096725675225],[127.13]
Train,[29.59616279271291],[75.11]
Train,[106.40675010817249],[48.70000000000001]
Train,[74.08421904842751],[96.73000000000002]
Train,[64.9592025356607],[96.32]
Train,[37.914040995801095],[86.39]
Train,[34.66321107249996],[95.96]
Train,[107.05844120513531],[122.36]
Train,[52.97226942179736],[115.95000000000002]
Train,[92.21357457653775],[96.49999999999999]
Train,[81.37258784120006],[105.71]
Train,[106.98288478152924],[124.54]
Train,[117.96678477853168],[92.11]
Train,[92.00220447623673],[110.66]
Train,[82.66347871970333],[81.76]
Train,[108.30063687812286],[175.87]
Train,[105.3736035508209],[130.86]
Train,[111.08324797561626],[66.62]
Train,[106.53412858044653],[167.90999999999997]
Train,[71.86320752631332],[79.95]
