Data,Predicted,Reference
Train,[93.68446942218932],[125.53]
Train,[84.96859610850451],[85.28]
Train,[90.12993277411617],[83.06]
Train,[86.61880563625613],[156.44]
Train,[93.13259395470398],[125.92]
Train,[98.52326397367806],[105.57]
Train,[93.9397411203691],[114.51999999999998]
Train,[84.43254830020639],[85.6]
Train,[97.13794327007112],[37.93000000000001]
Train,[102.1239311301986],[91.14]
Train,[78.9114590084261],[73.07]
Train,[104.95165735832471],[97.18000000000002]
Train,[86.7144775951121],[70.11]
Train,[100.74951154906788],[99.12]
Train,[101.92789737393707],[91.4]
Train,[98.31732272342545],[35.71000000000001]
Train,[86.61323842367592],[68.84]
Train,[89.52401530151631],[105.45]
Train,[104.30538783716473],[95.85]
Train,[99.261491922198],[107.47]
Train,[94.96967461223619],[103.10000000000001]
Train,[78.74393813929349],[130.99]
Train,[91.63861464647559],[69.18]
Train,[100.60422508008699],[103.93000000000002]
Train,[100.4809792834758],[91.48]
Train,[100.33793921308386],[90.96]
Train,[91.0689217565787],[95.84000000000002]
Train,[88.35195453343813],[93.39000000000001]
Train,[86.80101898612854],[157.03]
Train,[101.07948638975546],[90.68]
Train,[93.52741199231332],[81.48]
Train,[101.61161600059252],[93.27]
Train,[87.63691694287229],[27.490000000000002]
Train,[87.36650203472934],[84.68]
Train,[99.36287073557877],[97.37]
Train,[98.98531963184695],[103.85]
Train,[97.08292765887887],[128.18]
Train,[88.24937238367741],[70.08]
Train,[92.9571580619404],[70.36]
Train,[87.53595572925259],[75.46]
Train,[91.73990920066669],[60.36]
Train,[88.32185821180262],[89.34]
Train,[88.53033187916569],[76.98]
Train,[102.60158048376026],[99.05]
Train,[87.01723001641183],[53.46]
Train,[91.1180884724792],[79.12]
Train,[101.12101639986398],[97.83999999999999]
Train,[86.82798931395891],[147.43]
Train,[96.72044052566751],[96.07]
Train,[84.28921467131038],[123.61]
Train,[91.918367183953],[43.86]
Train,[91.32635329979884],[22.250000000000004]
Train,[96.51211337421131],[105.34000000000002]
Train,[99.79847349910887],[99.53]
Train,[100.51562789634083],[92.22]
Train,[94.48607958612935],[165.98]
Train,[93.16586079857471],[30.17]
Train,[85.75141822259093],[115.81]
Train,[103.46044251156496],[87.71]
Train,[101.587253896659],[127.13]
Train,[79.0278916502484],[75.11]
Train,[96.19550192962478],[48.70000000000001]
Train,[98.95458025747045],[96.73000000000002]
Train,[89.41649909117847],[96.32]
Train,[86.44745868178516],[86.39]
Train,[84.69998802314333],[95.96]
Train,[92.66883280403438],[122.36]
Train,[88.29504094620476],[115.95000000000002]
Train,[95.47884477187078],[96.49999999999999]
