Data,Predicted,Reference
Train,[90.04865673540338],[125.53]
Train,[54.164000708221714],[85.28]
Train,[88.97287063590332],[83.06]
Train,[90.32500323316154],[156.44]
Train,[90.41679325410769],[125.92]
Train,[90.98066961357408],[105.57]
Train,[91.64927637855259],[114.51999999999998]
Train,[92.50408093611408],[85.6]
Train,[92.54017682425885],[37.93000000000001]
Train,[91.61467285851313],[91.14]
Train,[56.30212312970506],[73.07]
Train,[77.24916004974105],[97.18000000000002]
Train,[94.93218515018789],[70.11]
Train,[92.94802568245014],[99.12]
Train,[85.45317171367755],[91.4]
Train,[88.34012994810806],[35.71000000000001]
Train,[90.92195883732738],[68.84]
Train,[83.29227254090951],[105.45]
Train,[86.17074830070734],[95.85]
Train,[92.14087665312474],[107.47]
Train,[93.17539939202484],[103.10000000000001]
Train,[63.64567140046671],[130.99]
Train,[93.00238248009191],[69.18]
Train,[93.2894048138297],[103.93000000000002]
Train,[94.43985626322818],[91.48]
Train,[92.6452688154659],[90.96]
Train,[97.59446814977515],[95.84000000000002]
Train,[91.02589840471595],[93.39000000000001]
Train,[90.18941353057546],[157.03]
Train,[93.59410545299954],[90.68]
Train,[92.70340721221163],[81.48]
Train,[100.51142103031606],[93.27]
Train,[98.71542034719894],[27.490000000000002]
Train,[86.19853352753343],[84.68]
Train,[94.22700707602479],[97.37]
Train,[92.49989510763471],[103.85]
Train,[91.42078511209843],[128.18]
Train,[80.59582525954961],[70.08]
Train,[93.54323207867964],[70.36]
Train,[94.88093082398954],[75.46]
Train,[93.15874759107062],[60.36]
Train,[80.01312301611672],[89.34]
Train,[92.65571410333702],[76.98]
Train,[93.02345685980733],[99.05]
Train,[90.30118262561311],[53.46]
Train,[93.39848122146445],[79.12]
Train,[92.85291020080187],[97.83999999999999]
Train,[90.57185403762912],[147.43]
Train,[95.01809323364378],[96.07]
Train,[91.43550472481093],[123.61]
Train,[100.80261512756563],[43.86]
Train,[98.47700484144734],[22.250000000000004]
Train,[92.79404752638831],[105.34000000000002]
Train,[93.41414953595702],[99.53]
Train,[96.52920399936338],[92.22]
Train,[92.36446385844134],[165.98]
Train,[87.34551313291574],[30.17]
Train,[92.8121560909706],[115.81]
Train,[89.75023358305874],[87.71]
Train,[92.46469818326021],[127.13]
Train,[53.35434947348934],[75.11]
Train,[92.409404227385],[48.70000000000001]
Train,[95.22397193242485],[96.73000000000002]
Train,[76.03832516405407],[96.32]
Train,[86.50893529607788],[86.39]
Train,[52.8673061203621],[95.96]
Train,[90.87645587398332],[122.36]
Train,[80.74945091007744],[115.95000000000002]
Train,[95.23281566494734],[96.49999999999999]
Train,[90.56241482034152],[105.71]
Train,[91.15186089015302],[124.54]
Train,[88.33998079578248],[92.11]
Train,[95.17668356704225],[110.66]
Train,[90.5651301750078],[81.76]
Train,[90.29698911036854],[175.87]
Train,[92.79665809880974],[130.86]
Train,[92.05185612029624],[66.62]
Train,[92.67490576776132],[167.90999999999997]
Train,[91.91724541114958],[79.95]
Train,[82.89683023483558],[62.32]
Train,[92.64078139913096],[84.8]
Train,[97.02895852956584],[75.7]
Train,[92.83557420969598],[117.83]
Train,[94.86953255028708],[114.83000000000001]
Train,[97.32381691787685],[38.26]
Train,[94.61503285161572],[89.38000000000001]
Train,[53.591931050607684],[82.97]
Train,[93.46819370203939],[102.72]
Train,[90.37471146308773],[96.07]
Train,[91.09583363510076],[84.61]
Train,[80.6891917972386],[115.94000000000001]
Train,[95.37922889837262],[97.08999999999999]
Train,[98.97122634495001],[90.42000000000002]
Train,[92.5350310614388],[51.72999999999999]
Train,[91.59632197082108],[116.36]
Train,[84.51780830519404],[41.31000000000001]
Train,[94.02135880097698],[87.81]
Train,[83.24369807689713],[46.37]
Train,[87.9915348727284],[60.940000000000005]
Train,[88.43180409454477],[69.17]
Train,[90.96209001245884],[74.61]
Train,[92.68804449082647],[163.47]
Train,[98.98626374673407],[25.86]
Train,[90.44211523026632],[118.91000000000001]
Train,[66.75140202071417],[78.47]
Train,[96.88574910174896],[28.049999999999997]
Train,[92.64353637309549],[98.71999999999998]
Train,[96.14399967933858],[106.08]
Train,[93.36226066674499],[68.06]
Train,[91.31156025509034],[107.97]
Train,[92.9866341671226],[116.67]
Train,[97.13818305391301],[90.04]
Train,[92.09736014222514],[87.44999999999999]
Train,[92.71105945154167],[36.48]
Train,[91.21770958089245],[42.79]
Train,[95.94623841538241],[110.34]
Train,[82.74875192736143],[109.10999999999999]
Train,[90.82359691178759],[120.28]
Train,[93.90772586327552],[86.31]
Train,[94.58491290171428],[75.03]
Train,[90.22984717623407],[156.97]
Train,[92.22104751949406],[101.87]
Train,[84.09347065468721],[93.5]
Train,[90.28402913221515],[103.54]
Train,[85.25499655524165],[75.79]
Train,[91.75115579282021],[100.88000000000001]
Train,[90.50145194298389],[112.13]
Train,[52.454523829398454],[98.83]
