Data,Predicted,Reference
Train,[93.8162992500693],[125.53]
Train,[82.97011247184045],[85.28]
Train,[90.40932564504159],[83.06]
Train,[88.20021575493631],[156.44]
Train,[93.2382631722983],[125.92]
Train,[98.22788918787013],[105.57]
Train,[92.97969471423714],[114.51999999999998]
Train,[89.16369755336939],[85.6]
Train,[95.35698799951955],[37.93000000000001]
Train,[100.43841499420598],[91.14]
Train,[79.41095061077114],[73.07]
Train,[113.95177710754547],[97.18000000000002]
Train,[88.73601863035492],[70.11]
Train,[98.54428118352041],[99.12]
Train,[92.81033282701569],[91.4]
Train,[94.13893727512185],[35.71000000000001]
Train,[87.49697892659857],[68.84]
Train,[87.9461472899656],[105.45]
Train,[107.70870451451432],[95.85]
Train,[98.39022544516615],[107.47]
Train,[94.54535555715586],[103.10000000000001]
Train,[83.37784407371434],[130.99]
Train,[90.70181718379204],[69.18]
Train,[97.85116411290599],[103.93000000000002]
Train,[96.78799115010817],[91.48]
Train,[94.90975580331758],[90.96]
Train,[87.41385479244713],[95.84000000000002]
Train,[88.62472557438423],[93.39000000000001]
Train,[88.33176903840862],[157.03]
Train,[98.14980703966746],[90.68]
Train,[92.27303863564309],[81.48]
Train,[95.26519849761031],[93.27]
Train,[91.76992419052301],[27.490000000000002]
Train,[84.85151939852764],[84.68]
Train,[96.16920130196198],[97.37]
Train,[95.34930184987725],[103.85]
Train,[98.35700413491391],[128.18]
Train,[88.48366709105339],[70.08]
Train,[91.58753519357391],[70.36]
Train,[88.56202645457864],[75.46]
Train,[91.85430034132841],[60.36]
Train,[88.66792909963719],[89.34]
Train,[86.91197012123139],[76.98]
Train,[100.12606601469277],[99.05]
Train,[89.15109841974753],[53.46]
Train,[88.15282805326072],[79.12]
Train,[98.87273574968223],[97.83999999999999]
Train,[87.70247588981704],[147.43]
Train,[89.1366005319211],[96.07]
Train,[86.28371643120597],[123.61]
Train,[92.45597229207425],[43.86]
Train,[91.96495033396003],[22.250000000000004]
Train,[94.51762425516264],[105.34000000000002]
Train,[93.6848196134109],[99.53]
Train,[96.36885088896979],[92.22]
Train,[93.17089814356657],[165.98]
Train,[94.27567768295856],[30.17]
