Data,Predicted,Reference
Train,[93.66313906433365],[125.53]
Train,[93.50622032447313],[85.28]
Train,[93.53913982798518],[83.06]
Train,[93.36696656944717],[156.44]
Train,[93.69452165758172],[125.92]
Train,[93.6351662208112],[105.57]
Train,[93.3692108617075],[114.51999999999998]
Train,[93.67578599720964],[85.6]
Train,[93.74305691303213],[37.93000000000001]
Train,[93.73060943778007],[91.14]
Train,[94.2831930356549],[73.07]
Train,[93.60707522122804],[97.18000000000002]
Train,[93.70535706664064],[70.11]
Train,[93.62167504373573],[99.12]
Train,[93.63165577079725],[91.4]
Train,[93.6263801207518],[35.71000000000001]
Train,[94.2425239507308],[68.84]
Train,[93.62410658469142],[105.45]
Train,[93.59416461849654],[95.85]
Train,[93.6194719208765],[107.47]
Train,[93.62974210974666],[103.10000000000001]
Train,[93.85615551402596],[130.99]
Train,[94.22247142876122],[69.18]
Train,[93.60326325433459],[103.93000000000002]
Train,[93.6057652468695],[91.48]
Train,[93.59368612819137],[90.96]
Train,[93.63201063537811],[95.84000000000002]
Train,[93.66880181573846],[93.39000000000001]
Train,[93.04651464853181],[157.03]
Train,[93.57669152917143],[90.68]
Train,[93.56977870812896],[81.48]
Train,[93.63965145834128],[93.27]
Train,[93.5611203935537],[27.490000000000002]
Train,[93.6118789557945],[84.68]
Train,[93.63712207035402],[97.37]
Train,[93.66387785531954],[103.85]
Train,[93.69721893600047],[128.18]
Train,[93.6244827884192],[70.08]
Train,[93.5963468510736],[70.36]
Train,[93.73109735366548],[75.46]
Train,[93.66332799005035],[60.36]
Train,[93.57931603610676],[89.34]
Train,[93.61667000676634],[76.98]
Train,[93.59512066162185],[99.05]
Train,[93.62106157051528],[53.46]
Train,[93.60179866055795],[79.12]
Train,[93.60912370040464],[97.83999999999999]
Train,[93.56941281774829],[147.43]
Train,[93.61389927924783],[96.07]
Train,[93.43810530092044],[123.61]
Train,[93.76017437211556],[43.86]
Train,[93.66005387001394],[22.250000000000004]
Train,[93.53376393421213],[105.34000000000002]
Train,[93.61708636888547],[99.53]
Train,[93.70551378899462],[92.22]
Train,[93.6619944047038],[165.98]
Train,[93.8026963102604],[30.17]
Train,[93.69106262602169],[115.81]
Train,[93.6477553412144],[87.71]
Train,[93.61753704338143],[127.13]
Train,[93.58667820269575],[75.11]
Train,[93.5692185461917],[48.70000000000001]
Train,[93.58493555262582],[96.73000000000002]
Train,[93.64872049852627],[96.32]
Train,[93.61516300370809],[86.39]
Train,[93.97555470766693],[95.96]
Train,[93.69322776996303],[122.36]
Train,[93.16803984517685],[115.95000000000002]
Train,[93.55387372708785],[96.49999999999999]
Train,[93.65251149882482],[105.71]
Train,[93.61810548230577],[124.54]
Train,[93.58003940209524],[92.11]
Train,[93.6320310734395],[110.66]
Train,[93.67495495738355],[81.76]
Train,[93.6132066806656],[175.87]
Train,[93.4402765385202],[130.86]
Train,[93.77771273864676],[66.62]
Train,[93.88504432079598],[167.90999999999997]
Train,[93.63937568928203],[79.95]
Train,[93.59790303310294],[62.32]
Train,[93.61207820685561],[84.8]
Train,[93.61729479826994],[75.7]
Train,[93.47516326088359],[117.83]
Train,[93.62871060733801],[114.83000000000001]
Train,[93.67423028583968],[38.26]
Train,[93.60245232812855],[89.38000000000001]
Train,[93.54506616423326],[82.97]
Train,[93.59995619567357],[102.72]
Train,[93.68753863685954],[96.07]
Train,[93.64224239269159],[84.61]
Train,[93.1542849783827],[115.94000000000001]
Train,[93.68313785478877],[97.08999999999999]
Train,[93.62933566136635],[90.42000000000002]
Train,[93.63210203095967],[51.72999999999999]
Train,[93.62429591616039],[116.36]
Train,[93.65454528979448],[41.31000000000001]
Train,[93.28185291378627],[87.81]
Train,[93.62891106946628],[46.37]
Train,[93.541413813588],[60.940000000000005]
Train,[93.59969078184218],[69.17]
Train,[93.74478798699691],[74.61]
Train,[93.77393959491565],[163.47]
Train,[93.62517646228738],[25.86]
Train,[93.62994046617396],[118.91000000000001]
Train,[93.57713848976319],[78.47]
Train,[93.65456603091685],[28.049999999999997]
Train,[93.64208884446151],[98.71999999999998]
Train,[93.58132709177303],[106.08]
Train,[93.7067121088635],[68.06]
Train,[93.82691585383888],[107.97]
Train,[93.6239641472645],[116.67]
Train,[93.55315676659067],[90.04]
Train,[93.77019140012243],[87.44999999999999]
Train,[93.61062161433509],[36.48]
Train,[93.59082270030301],[42.79]
Train,[93.58819629859897],[110.34]
Train,[93.60360368302734],[109.10999999999999]
Train,[93.63145406952191],[120.28]
Train,[93.05073302545082],[86.31]
Train,[93.60890365372087],[75.03]
Train,[93.20659979162052],[156.97]
Train,[93.58182133729079],[101.87]
Train,[93.63500221369569],[93.5]
Train,[94.34106980513077],[103.54]
Train,[93.6311844632984],[75.79]
Train,[93.657080887825],[100.88000000000001]
Train,[94.04990447865882],[112.13]
Train,[93.63947549867643],[98.83]
Train,[93.6983820275856],[70.36]
Train,[93.65489095205525],[114.30999999999999]
Train,[93.62139044777462],[78.91]
Train,[93.64200577971742],[87.34]
Train,[93.59975238753034],[98.93999999999998]
Train,[93.63234555531963],[78.51]
Train,[93.63710845740131],[36.52]
Train,[93.297271382567],[87.02]
Train,[93.71043629771852],[80.2]
Train,[93.62496097918753],[77.7]
Train,[93.75858615123457],[79.87]
Train,[93.51531620906722],[89.87]
Train,[93.62861530411566],[81.5]
Train,[93.70795996671187],[79.89]
Train,[93.60043192260441],[140.62]
Train,[93.6795313287851],[125.52]
Train,[93.61162520725391],[34.74999999999999]
Train,[93.58542721694072],[91.95]
Train,[93.61825958142987],[64.26]
Train,[93.61553522212917],[125.72]
Train,[93.62131299542747],[116.66]
Train,[93.62005564533446],[85.77]
Train,[93.4775312720098],[99.12]
Train,[93.30629336932266],[90.1]
Train,[93.63319985504543],[54.27]
Train,[93.66905462231149],[91.06999999999998]
Train,[93.63295895898887],[89.30000000000001]
Train,[93.53180684939646],[122.3]
Train,[93.62095851846976],[101.58]
Train,[93.55249562914487],[93.1]
Train,[93.62001558264336],[99.79]
Train,[93.67248112511257],[140.91]
Train,[93.67440151721398],[87.30000000000001]
Train,[93.61410364352342],[51.26]
Train,[93.64562309439259],[85.1]
Train,[93.66524249023217],[66.84]
Train,[93.61368277420722],[77.59]
Train,[93.84762053807547],[164.14]
Train,[93.56073030416195],[37.84]
Train,[93.6306261389369],[86.47999999999999]
Train,[93.44397922302944],[118.9]
Train,[93.55965393476667],[94.51000000000002]
Train,[93.5607268732265],[24.310000000000002]
Train,[93.62906237468891],[98.32]
Train,[93.63503550039272],[71.95]
Train,[93.64188765561379],[87.89999999999999]
Train,[93.19590068150605],[89.28]
Train,[93.6118963455008],[90.83]
Train,[93.66439784876988],[85.99]
Train,[93.70397213117357],[77.24]
Train,[93.59533568123949],[99.8]
Train,[93.7024437768007],[60.24000000000001]
Train,[93.40541482856683],[69.17]
Train,[93.6293299739594],[87.88999999999999]
Train,[93.25083543674968],[26.030000000000005]
Train,[93.61896360349276],[92.66]
Train,[93.62442312630735],[78.62]
Train,[93.61602067826293],[82.35]
Train,[93.61898104261525],[90.52]
Train,[93.60154742557185],[106.16]
Train,[93.53325506227465],[115.58]
Train,[93.6322607342523],[91.99]
Train,[93.54710371965186],[177.24]
Train,[93.62751941500701],[40.56999999999999]
Train,[93.58455859054969],[97.62000000000002]
