Data,Predicted,Reference
Train,[125.2940606287188],[125.53]
Train,[32.94851655587473],[85.28]
Train,[45.64849829517016],[83.06]
Train,[60.298372365284386],[156.44]
Train,[123.85857470908915],[125.92]
Train,[143.47734174218778],[105.57]
Train,[123.94517813444791],[114.51999999999998]
Train,[65.44760321335002],[85.6]
Train,[121.42389117198834],[37.93000000000001]
Train,[125.83133011656636],[91.14]
Train,[40.330853167401514],[73.07]
Train,[165.56056473646058],[97.18000000000002]
Train,[93.27086576107601],[70.11]
Train,[105.81020693039203],[99.12]
Train,[111.49009449298376],[91.4]
Train,[111.29173382599167],[35.71000000000001]
Train,[73.10996040246468],[68.84]
Train,[51.884957607485944],[105.45]
Train,[126.05619279850983],[95.85]
Train,[148.07690069810772],[107.47]
Train,[124.87154251588896],[103.10000000000001]
Train,[59.594584220514925],[130.99]
Train,[111.86760371077725],[69.18]
Train,[140.6181863906234],[103.93000000000002]
Train,[134.89129841292953],[91.48]
Train,[103.01113300743438],[90.96]
Train,[94.00901079599008],[95.84000000000002]
Train,[50.3381758072025],[93.39000000000001]
Train,[64.40434759402562],[157.03]
Train,[145.69773063508302],[90.68]
Train,[120.76384013109754],[81.48]
Train,[114.51208862172952],[93.27]
Train,[109.80631581868582],[27.490000000000002]
Train,[84.56471367069607],[84.68]
Train,[128.22223457724542],[97.37]
Train,[71.88628228593727],[103.85]
Train,[127.56716158900674],[128.18]
Train,[55.06073086051065],[70.08]
Train,[117.04423256500361],[70.36]
Train,[93.51405227554392],[75.46]
Train,[126.4498754503899],[60.36]
Train,[66.50598885746027],[89.34]
Train,[89.1967258124906],[76.98]
Train,[146.99167784064934],[99.05]
Train,[76.7277767529462],[53.46]
Train,[79.09666120634184],[79.12]
Train,[147.5311717186427],[97.83999999999999]
Train,[87.68356350942481],[147.43]
Train,[101.02343921032778],[96.07]
Train,[64.32502152520782],[123.61]
Train,[121.90125622115961],[43.86]
Train,[119.15543243863696],[22.250000000000004]
Train,[127.2557150481237],[105.34000000000002]
Train,[105.8409860148124],[99.53]
Train,[147.23851197724],[92.22]
Train,[129.8368291356068],[165.98]
Train,[111.81468713959978],[30.17]
Train,[64.56590917289361],[115.81]
Train,[138.16716817161284],[87.71]
Train,[146.83075175354767],[127.13]
Train,[68.85123375959972],[75.11]
Train,[123.41309547084636],[48.70000000000001]
Train,[128.59392931115838],[96.73000000000002]
Train,[71.57434133928707],[96.32]
Train,[84.3309037709728],[86.39]
Train,[38.50687170326353],[95.96]
