Data,Predicted,Reference
Train,[63.003294199459475],[125.53]
Train,[147.91264884214038],[85.28]
Train,[146.43197821077376],[83.06]
Train,[126.79280348299402],[156.44]
Train,[64.45088006795112],[125.92]
Train,[36.649447650043605],[105.57]
Train,[63.915257155404845],[114.51999999999998]
Train,[117.03411275231373],[85.6]
Train,[64.53280343533655],[37.93000000000001]
Train,[55.52974344964227],[91.14]
Train,[142.5116632447492],[73.07]
Train,[11.889625085501109],[97.18000000000002]
Train,[95.30556824645372],[70.11]
Train,[78.54541587429776],[99.12]
Train,[95.74424373974858],[91.4]
Train,[77.07138830576663],[35.71000000000001]
Train,[113.27692539184166],[68.84]
Train,[136.3722179583883],[105.45]
Train,[43.34233588139045],[95.85]
Train,[31.878619085690282],[107.47]
Train,[54.552569277143995],[103.10000000000001]
Train,[127.44092170115024],[130.99]
Train,[77.3471756793609],[69.18]
Train,[37.51763011784732],[103.93000000000002]
Train,[42.16904157969061],[91.48]
Train,[84.39554412718665],[90.96]
Train,[93.05648563810296],[95.84000000000002]
Train,[139.242758582912],[93.39000000000001]
Train,[121.6511999758899],[157.03]
Train,[34.0085304874432],[90.68]
Train,[65.82240245129849],[81.48]
Train,[71.43122465675384],[93.27]
Train,[82.17731676919325],[27.490000000000002]
Train,[102.6340269766867],[84.68]
Train,[56.12593160753002],[97.37]
Train,[108.97036455959734],[103.85]
Train,[48.91677912960291],[128.18]
Train,[135.19798755104867],[70.08]
Train,[71.28194834977023],[70.36]
Train,[95.04948060724695],[75.46]
Train,[64.51632224689338],[60.36]
Train,[121.90710529166142],[89.34]
Train,[98.97149074730373],[76.98]
Train,[30.82039497188474],[99.05]
Train,[107.72067404389169],[53.46]
Train,[109.13303459685027],[79.12]
Train,[31.347833439791266],[97.83999999999999]
Train,[99.35360073463642],[147.43]
Train,[95.43687284863746],[96.07]
Train,[124.66597204494407],[123.61]
Train,[70.95462451136663],[43.86]
Train,[73.24779926663324],[22.250000000000004]
Train,[59.49502929539491],[105.34000000000002]
Train,[81.37431028843416],[99.53]
Train,[33.93873727249546],[92.22]
Train,[57.527687346194824],[165.98]
Train,[80.94523624713024],[30.17]
Train,[115.26200520664067],[115.81]
Train,[40.35607640856171],[87.71]
Train,[30.684719294964385],[127.13]
Train,[114.55929340152758],[75.11]
Train,[63.36915135466216],[48.70000000000001]
