Data,Predicted,Reference
Train,[98.2482283545711],[125.53]
Train,[82.77537937246964],[85.28]
Train,[73.94927273856212],[83.06]
Train,[104.87452999755853],[156.44]
Train,[97.71954178944975],[125.92]
Train,[91.16473826101264],[105.57]
Train,[86.67228095649963],[114.51999999999998]
Train,[75.08636714759005],[85.6]
Train,[87.28252992170549],[37.93000000000001]
Train,[82.9486180763725],[91.14]
Train,[97.04014075544907],[73.07]
Train,[84.75998151393506],[97.18000000000002]
Train,[79.43696422127125],[70.11]
Train,[85.25518575199509],[99.12]
Train,[70.690814507096],[91.4]
Train,[81.5560222850864],[35.71000000000001]
Train,[83.15461082338979],[68.84]
Train,[98.61488671126904],[105.45]
Train,[88.48026640343224],[95.85]
Train,[84.95169609044328],[107.47]
Train,[90.70321750724717],[103.10000000000001]
Train,[89.61252403641231],[130.99]
Train,[82.15172002021146],[69.18]
Train,[88.58299915823291],[103.93000000000002]
Train,[87.24395954430646],[91.48]
Train,[86.91140062331623],[90.96]
Train,[79.31493511287239],[95.84000000000002]
Train,[107.03615910764105],[93.39000000000001]
Train,[105.22292426625192],[157.03]
Train,[84.22100827412898],[90.68]
Train,[90.59047391476132],[81.48]
Train,[78.47512505015017],[93.27]
Train,[78.30074869500262],[27.490000000000002]
Train,[77.64703974526688],[84.68]
Train,[84.25536993876833],[97.37]
Train,[83.14736436834592],[103.85]
Train,[90.05011243142377],[128.18]
Train,[91.42497390043606],[70.08]
Train,[80.6821670104144],[70.36]
Train,[84.01179648289373],[75.46]
Train,[80.13507276463993],[60.36]
Train,[92.69865226038515],[89.34]
Train,[86.1490966076252],[76.98]
Train,[84.96814733682055],[99.05]
Train,[79.56020917778514],[53.46]
Train,[80.50346635669568],[79.12]
Train,[85.1723872683656],[97.83999999999999]
Train,[101.86855534672902],[147.43]
Train,[75.05775301744754],[96.07]
Train,[96.57150029175662],[123.61]
Train,[77.62549514680995],[43.86]
Train,[77.07625175199502],[22.250000000000004]
Train,[84.28190565390666],[105.34000000000002]
Train,[86.94343284552346],[99.53]
Train,[79.13737696913722],[92.22]
Train,[86.52662218851358],[165.98]
Train,[79.08130937696615],[30.17]
Train,[74.67170510256578],[115.81]
Train,[84.41752432690586],[87.71]
Train,[85.21166035566226],[127.13]
Train,[84.17015567386822],[75.11]
Train,[87.05215929578847],[48.70000000000001]
Train,[85.26010194623125],[96.73000000000002]
Train,[81.30204977288382],[96.32]
Train,[78.9922881777583],[86.39]
Train,[102.64742985471501],[95.96]
Train,[97.66507706416685],[122.36]
Train,[84.4271124797563],[115.95000000000002]
Train,[78.6457656910202],[96.49999999999999]
Train,[102.96297596473086],[105.71]
Train,[98.81478027015696],[124.54]
Train,[83.44994518001809],[92.11]
Train,[96.16536357704366],[110.66]
Train,[93.12985922979924],[81.76]
Train,[96.96452360369581],[175.87]
Train,[89.61443592680897],[130.86]
Train,[81.45258005090658],[66.62]
Train,[84.41826239678315],[167.90999999999997]
Train,[86.40158672106666],[79.95]
Train,[83.21602220574347],[62.32]
Train,[87.26992881922801],[84.8]
Train,[93.77556729727395],[75.7]
Train,[107.00767491253148],[117.83]
Train,[80.12860127202094],[114.83000000000001]
Train,[76.51280386863937],[38.26]
Train,[80.57627969429637],[89.38000000000001]
Train,[79.69199036302295],[82.97]
Train,[88.67181450616839],[102.72]
Train,[88.49306597388812],[96.07]
Train,[100.58637778747894],[84.61]
Train,[84.38090711432294],[115.94000000000001]
Train,[87.5008795615847],[97.08999999999999]
Train,[78.31676942197365],[90.42000000000002]
Train,[90.69372600622847],[51.72999999999999]
Train,[84.0254141762693],[116.36]
Train,[78.16267974801326],[41.31000000000001]
Train,[85.16511950815547],[87.81]
Train,[73.75249998527978],[46.37]
Train,[92.72953893762316],[60.940000000000005]
Train,[90.26517968989843],[69.17]
Train,[90.1144417465937],[74.61]
Train,[83.87072923572362],[163.47]
Train,[76.85129587431587],[25.86]
Train,[92.22891493698712],[118.91000000000001]
Train,[89.00225226570576],[78.47]
Train,[77.69472206540169],[28.049999999999997]
Train,[87.73289315487091],[98.71999999999998]
Train,[79.54525244437033],[106.08]
Train,[85.03492676692404],[68.06]
Train,[79.53923171584681],[107.97]
Train,[85.5285637110551],[116.67]
Train,[77.9760237950942],[90.04]
Train,[87.66389116640242],[87.44999999999999]
Train,[81.24401163996913],[36.48]
Train,[101.11240994311379],[42.79]
Train,[80.39129410920344],[110.34]
Train,[86.15265828365185],[109.10999999999999]
Train,[90.4421385218452],[120.28]
Train,[79.81606864827604],[86.31]
Train,[76.4556342316958],[75.03]
Train,[105.6919539925281],[156.97]
Train,[85.09524244666675],[101.87]
Train,[88.21086455465749],[93.5]
Train,[91.6286043990482],[103.54]
Train,[82.33414163879975],[75.79]
Train,[83.46494393024213],[100.88000000000001]
Train,[110.10215071963383],[112.13]
Train,[82.13186899837723],[98.83]
Train,[80.15164641866058],[70.36]
Train,[83.75823435741509],[114.30999999999999]
Train,[91.04909853984232],[78.91]
Train,[82.9398007606748],[87.34]
Train,[85.42401055069791],[98.93999999999998]
Train,[89.51881154435823],[78.51]
Train,[80.49854184566998],[36.52]
Train,[80.29073008271256],[87.02]
Train,[74.11076151895556],[80.2]
Train,[90.00263437623249],[77.7]
Train,[80.82274212429147],[79.87]
Train,[80.1185285576811],[89.87]
Train,[86.55901127775233],[81.5]
Train,[79.36204263417892],[79.89]
Train,[86.2252369510632],[140.62]
Train,[97.85012536752507],[125.52]
Train,[84.21969760692991],[34.74999999999999]
Train,[80.00380852168237],[91.95]
Train,[80.01556292189527],[64.26]
Train,[86.77115733836042],[125.72]
Train,[84.45494931244994],[116.66]
Train,[82.12994430916231],[85.77]
Train,[109.99152655182633],[99.12]
Train,[84.3877959666316],[90.1]
Train,[75.90985478389202],[54.27]
Train,[79.93868303007841],[91.06999999999998]
Train,[81.5866234054874],[89.30000000000001]
Train,[111.5787511794176],[122.3]
Train,[86.5443534976597],[101.58]
Train,[94.62353651294045],[93.1]
Train,[79.56221808448488],[99.79]
Train,[85.2298438693903],[140.91]
Train,[74.98721313659436],[87.30000000000001]
Train,[85.81281223981914],[51.26]
Train,[81.9812963546217],[85.1]
Train,[72.95465833409325],[66.84]
Train,[78.83046516187845],[77.59]
Train,[84.94876134867397],[164.14]
Train,[83.99590579634793],[37.84]
Train,[92.89555447059095],[86.47999999999999]
Train,[88.00838019478995],[118.9]
Train,[83.0984791835762],[94.51000000000002]
Train,[80.05793083143955],[24.310000000000002]
Train,[81.4313999587709],[98.32]
Train,[86.8331931744323],[71.95]
Train,[78.53681952994211],[87.89999999999999]
Train,[80.49348237907243],[89.28]
Train,[88.87920019605043],[90.83]
Train,[79.49666499355327],[85.99]
Train,[79.44287333948964],[77.24]
Train,[85.11416909026681],[99.8]
Train,[81.41099174979416],[60.24000000000001]
Train,[79.04574744119324],[69.17]
Train,[79.4620325684993],[87.88999999999999]
Train,[80.03375431019025],[26.030000000000005]
Train,[96.47057986885514],[92.66]
Train,[81.42387752899548],[78.62]
Train,[92.44819601654636],[82.35]
Train,[90.51167772741746],[90.52]
Train,[98.40520131957909],[106.16]
Train,[85.94602539562173],[115.58]
Train,[84.10287901913789],[91.99]
Train,[96.60817312879873],[177.24]
Train,[76.33167622688278],[40.56999999999999]
Train,[89.6400047354026],[97.62000000000002]
Train,[85.7467474844387],[112.77]
Train,[90.59822107397746],[122.85]
Train,[80.3864629172919],[71.17]
Train,[103.60600659636889],[135.6]
Train,[83.0773563856671],[100.32]
Train,[86.62079623857029],[106.57]
Train,[108.77874999689746],[149.58]
Train,[89.41427068366347],[95.15]
Train,[80.00175298690047],[68.67]
Train,[83.10097178449178],[92.36]
Train,[79.87189455422357],[102.61]
Train,[89.2307915086155],[106.94]
Train,[103.4608872183903],[129.78]
Train,[78.47512505015017],[85.31]
Train,[90.140944637397],[127.01000000000002]
Train,[78.49314982295601],[80.59]
Train,[81.35676126076532],[69.83]
Train,[74.27229108088547],[77.03]
Train,[77.9095293491851],[68.01]
Train,[73.77196269532257],[94.23]
Train,[89.01305994999245],[76.18]
Train,[91.31175041182779],[111.78999999999999]
Train,[83.26951029569629],[124.83]
Train,[81.25717331381333],[90.38]
Train,[89.42906352128377],[115.01]
Train,[102.86763340770764],[95.34]
Train,[90.64034269525042],[66.26]
Train,[88.98386375727591],[140.38]
Train,[86.19317193464587],[89.13]
Train,[85.24175358685791],[94.02]
Train,[80.32474665575226],[94.54]
Train,[91.58330476321184],[103.54]
Train,[84.28623863027344],[101.03000000000002]
Train,[91.64133474180225],[58.4]
Train,[89.33112377490873],[91.35]
Train,[81.21331846691317],[67.72]
Train,[82.57255763191414],[69.36]
Train,[82.07792390277318],[98.89]
Train,[79.86193634562629],[91.73999999999998]
Train,[74.45427100838076],[75.29]
Train,[84.76799295289939],[94.58]
Train,[87.18109468965632],[96.93999999999998]
Train,[87.62453159502759],[101.36]
Train,[85.05865559062451],[105.89]
Train,[95.00695174836903],[90.71000000000001]
Train,[79.43932639795581],[97.26]
Train,[85.4303236010289],[54.53]
Train,[84.07301683679543],[106.04]
Train,[89.23870479630472],[95.57]
Train,[79.43696422127128],[74.01]
Train,[79.88747115649092],[102.49]
Train,[87.17689495349084],[77.12]
Train,[76.51356475749107],[49.31]
Train,[85.2551857519951],[101.71]
