Data,Predicted,Reference
Train,[110.82559905774573],[125.53]
Train,[118.28225951715848],[85.28]
Train,[54.48590817077973],[83.06]
Train,[87.17155127054899],[156.44]
Train,[110.41018028141279],[125.92]
Train,[103.53989805671982],[105.57]
Train,[93.14551147943283],[114.51999999999998]
Train,[87.73292927875471],[85.6]
Train,[95.95098795262764],[37.93000000000001]
Train,[80.78015385719624],[91.14]
Train,[95.06762661139477],[73.07]
Train,[119.9699100639842],[97.18000000000002]
Train,[102.28673959657114],[70.11]
Train,[92.1154894981402],[99.12]
Train,[75.16409680599848],[91.4]
Train,[69.73093371145447],[35.71000000000001]
Train,[77.66917706284748],[68.84]
Train,[99.85645552722765],[105.45]
Train,[92.01969724458725],[95.85]
Train,[77.83508458330986],[107.47]
Train,[108.54594637142071],[103.10000000000001]
Train,[82.94017314103628],[130.99]
Train,[71.47989292871048],[69.18]
Train,[87.71087789055402],[103.93000000000002]
Train,[89.08551730879508],[91.48]
Train,[111.90917595481376],[90.96]
Train,[84.2195115977589],[95.84000000000002]
Train,[80.35739758801073],[93.39000000000001]
Train,[85.44842457797107],[157.03]
Train,[88.13234305964623],[90.68]
Train,[100.43855058489517],[81.48]
Train,[77.0653025631028],[93.27]
Train,[55.556410018272246],[27.490000000000002]
Train,[93.22388764646523],[84.68]
Train,[117.46538035306922],[97.37]
Train,[116.77192104410649],[103.85]
Train,[98.00330405834463],[128.18]
Train,[100.92786357895646],[70.08]
Train,[73.74367723613607],[70.36]
Train,[99.60169522578069],[75.46]
Train,[73.45926792589933],[60.36]
Train,[97.38582340273128],[89.34]
Train,[84.5675221139621],[76.98]
Train,[91.08732073447499],[99.05]
Train,[76.88291752463196],[53.46]
Train,[93.99793647239541],[79.12]
Train,[91.06489358103313],[97.83999999999999]
Train,[96.09830287160065],[147.43]
Train,[91.17573192527927],[96.07]
Train,[104.29395970253834],[123.61]
Train,[71.62640127749826],[43.86]
Train,[66.97304248005116],[22.250000000000004]
Train,[87.9533930666083],[105.34000000000002]
Train,[114.13441720980181],[99.53]
Train,[76.67125934606977],[92.22]
Train,[93.73008274601405],[165.98]
Train,[79.88669279405427],[30.17]
Train,[100.1012000361852],[115.81]
Train,[82.38559244492329],[87.71]
Train,[91.68750138512823],[127.13]
Train,[109.54926767603371],[75.11]
Train,[94.00735160493346],[48.70000000000001]
Train,[109.05117330656226],[96.73000000000002]
Train,[80.32276287232634],[96.32]
Train,[89.11795998326176],[86.39]
Train,[94.43051141060523],[95.96]
Train,[109.54565535726738],[122.36]
Train,[126.97989824312648],[115.95000000000002]
Train,[98.70278756602096],[96.49999999999999]
Train,[89.81559562446465],[105.71]
Train,[111.21102362810339],[124.54]
Train,[72.09173851416227],[92.11]
Train,[116.2155083550808],[110.66]
Train,[98.32014318238868],[81.76]
Train,[110.46466887223177],[175.87]
Train,[99.93043865211891],[130.86]
Train,[77.8357518597924],[66.62]
Train,[84.39941160618898],[167.90999999999997]
Train,[82.27119836829377],[79.95]
Train,[75.99260107264794],[62.32]
Train,[88.58688505376215],[84.8]
Train,[119.97355018812058],[75.7]
Train,[103.06124748765711],[117.83]
Train,[78.77979565492697],[114.83000000000001]
Train,[58.96885641248897],[38.26]
Train,[67.03270903890703],[89.38000000000001]
Train,[101.21141596514764],[82.97]
Train,[87.98223690734946],[102.72]
Train,[89.61178751588517],[96.07]
Train,[96.16676842609955],[84.61]
Train,[126.81846777793926],[115.94000000000001]
Train,[102.16218961797571],[97.08999999999999]
