Data,Predicted,Reference
Train,[85.57413241100976],[125.53]
Train,[87.32439977140668],[85.28]
Train,[95.49131481422818],[83.06]
Train,[98.20636445289763],[156.44]
Train,[85.66189703615886],[125.92]
Train,[95.0551372772766],[105.57]
Train,[87.76241849285137],[114.51999999999998]
Train,[96.35976152873411],[85.6]
Train,[91.46140689151258],[37.93000000000001]
Train,[95.27217967644211],[91.14]
Train,[86.67089538252823],[73.07]
Train,[93.71870827722077],[97.18000000000002]
Train,[89.70582387987147],[70.11]
Train,[97.1037786334468],[99.12]
Train,[86.89768612022985],[91.4]
Train,[90.0566213008529],[35.71000000000001]
Train,[89.7600002973252],[68.84]
Train,[82.4745450132829],[105.45]
Train,[98.35857088851763],[95.85]
Train,[95.07014721254279],[107.47]
Train,[91.8409210462198],[103.10000000000001]
Train,[89.05337286369372],[130.99]
Train,[85.95028280611272],[69.18]
Train,[97.61055045507413],[103.93000000000002]
Train,[99.14008746761677],[91.48]
Train,[96.68656958191845],[90.96]
Train,[87.90212738076121],[95.84000000000002]
Train,[98.3467965984418],[93.39000000000001]
Train,[97.58712450566834],[157.03]
Train,[96.08259204425399],[90.68]
Train,[90.45215636788073],[81.48]
Train,[90.26664399944694],[93.27]
Train,[73.08813777872298],[27.490000000000002]
Train,[82.51225923725883],[84.68]
Train,[92.0125066590143],[97.37]
Train,[105.44141850986645],[103.85]
Train,[90.22716645292064],[128.18]
Train,[90.432438556187],[70.08]
Train,[88.01794433892363],[70.36]
Train,[86.31614704221077],[75.46]
Train,[76.66029461221704],[60.36]
Train,[94.33267596696594],[89.34]
Train,[90.02042146445707],[76.98]
Train,[97.75122065669454],[99.05]
Train,[90.12597004247456],[53.46]
Train,[84.78478261657384],[79.12]
Train,[96.44346196590485],[97.83999999999999]
Train,[94.8153316615756],[147.43]
Train,[87.46671919639392],[96.07]
Train,[97.06341252124031],[123.61]
Train,[71.89134178107766],[43.86]
Train,[72.76919579971886],[22.250000000000004]
Train,[89.41035211465065],[105.34000000000002]
Train,[97.88740161013813],[99.53]
Train,[93.65260029319998],[92.22]
Train,[87.61099454976168],[165.98]
Train,[75.92968773752948],[30.17]
Train,[97.57269396408128],[115.81]
Train,[97.00240843703082],[87.71]
Train,[97.92105770225893],[127.13]
Train,[116.93261689615552],[75.11]
Train,[90.06020032051657],[48.70000000000001]
Train,[92.88606756951562],[96.73000000000002]
Train,[96.93501485118706],[96.32]
Train,[82.69480554224474],[86.39]
Train,[96.99297131897629],[95.96]
