Data,Predicted,Reference
Train,[107.30459562620777],[125.53]
Train,[86.0180814963849],[85.28]
Train,[90.82636061549724],[83.06]
Train,[89.88007673757312],[156.44]
Train,[106.86240513932675],[125.92]
Train,[95.61711998120607],[105.57]
Train,[98.48170038968816],[114.51999999999998]
Train,[95.06276595555188],[85.6]
Train,[97.30383704383533],[37.93000000000001]
Train,[106.50934955344144],[91.14]
Train,[103.73090002399543],[73.07]
Train,[95.1255977330879],[97.18000000000002]
Train,[86.72770585944988],[70.11]
Train,[95.97800224790265],[99.12]
Train,[87.88288815569251],[91.4]
Train,[84.43216866801386],[35.71000000000001]
Train,[90.45212915168194],[68.84]
Train,[124.85572682149697],[105.45]
Train,[106.76947096691731],[95.85]
Train,[93.08696204899208],[107.47]
Train,[98.92997345995956],[103.10000000000001]
Train,[95.71511509760589],[130.99]
Train,[87.91204686802143],[69.18]
Train,[114.24907184482548],[103.93000000000002]
Train,[117.0418033924956],[91.48]
Train,[80.91236015880125],[90.96]
Train,[79.25264489454366],[95.84000000000002]
Train,[95.32244239043142],[93.39000000000001]
Train,[88.01357854295975],[157.03]
Train,[99.47563859141255],[90.68]
Train,[100.54737844350267],[81.48]
Train,[105.7093279145858],[93.27]
Train,[68.0822772648391],[27.490000000000002]
Train,[80.60862418199858],[84.68]
Train,[93.75864735963575],[97.37]
Train,[89.53595923201689],[103.85]
Train,[102.19227029487944],[128.18]
Train,[106.54860417735163],[70.08]
Train,[94.55373804836734],[70.36]
Train,[88.96214512267507],[75.46]
Train,[78.96331977538009],[60.36]
Train,[92.45724841480867],[89.34]
Train,[87.85663928353114],[76.98]
Train,[99.34939634826361],[99.05]
Train,[81.02744683938629],[53.46]
Train,[91.33332730558232],[79.12]
Train,[97.74669169025849],[97.83999999999999]
Train,[89.4038237850237],[147.43]
Train,[83.7199042499952],[96.07]
Train,[97.36248928910531],[123.61]
Train,[69.38062292905197],[43.86]
Train,[65.66379066625149],[22.250000000000004]
Train,[88.69805990148689],[105.34000000000002]
Train,[85.73150063131199],[99.53]
Train,[101.79796538611363],[92.22]
Train,[90.58134038699721],[165.98]
Train,[71.28750144939407],[30.17]
Train,[91.56416117886728],[115.81]
Train,[106.92785271642754],[87.71]
Train,[99.19845342540839],[127.13]
Train,[91.60673635051789],[75.11]
Train,[95.00288513380998],[48.70000000000001]
Train,[93.95618396528496],[96.73000000000002]
Train,[81.74286366179368],[96.32]
Train,[81.41563026516965],[86.39]
Train,[87.15463641323119],[95.96]
Train,[106.97243465697386],[122.36]
Train,[94.80165061858293],[115.95000000000002]
Train,[95.19812636452],[96.49999999999999]
Train,[107.85321078877519],[105.71]
Train,[108.21512762673525],[124.54]
Train,[100.59920498004759],[92.11]
Train,[101.86964057973597],[110.66]
Train,[94.03098656589471],[81.76]
Train,[97.91252480241593],[175.87]
Train,[115.21753391396716],[130.86]
Train,[75.12356046464356],[66.62]
Train,[89.71729407687829],[167.90999999999997]
Train,[85.21537089147398],[79.95]
Train,[107.94979943843165],[62.32]
Train,[83.59566481964266],[84.8]
Train,[96.11441570450592],[75.7]
Train,[72.51107979930671],[117.83]
Train,[93.96551682983586],[114.83000000000001]
Train,[77.40814705928514],[38.26]
Train,[86.39757946313571],[89.38000000000001]
