Data,Predicted,Reference
Train,[92.30961900783154],[125.53]
Train,[82.78363909060064],[85.28]
Train,[73.8176426653358],[83.06]
Train,[108.21041694264069],[156.44]
Train,[93.41628860566081],[125.92]
Train,[96.17860027387724],[105.57]
Train,[85.03286849889271],[114.51999999999998]
Train,[87.8572666141518],[85.6]
Train,[87.34410830974895],[37.93000000000001]
Train,[93.02529715332848],[91.14]
Train,[77.7146689305245],[73.07]
Train,[106.52311865281227],[97.18000000000002]
Train,[107.59272740613237],[70.11]
Train,[101.91483637218232],[99.12]
Train,[84.9733874994361],[91.4]
Train,[50.89018682162131],[35.71000000000001]
Train,[70.3301337116109],[68.84]
Train,[99.76841629793341],[105.45]
Train,[77.78588807440885],[95.85]
Train,[110.1729886688448],[107.47]
Train,[100.91485863507255],[103.10000000000001]
Train,[99.05920048641183],[130.99]
Train,[82.97264472555295],[69.18]
Train,[96.96560281600794],[103.93000000000002]
Train,[99.14104249614002],[91.48]
Train,[96.49714510676608],[90.96]
Train,[81.09064530900714],[95.84000000000002]
Train,[103.85704860080806],[93.39000000000001]
Train,[106.76004311573682],[157.03]
Train,[96.81130016447193],[90.68]
Train,[84.39003107931559],[81.48]
Train,[105.74355683941046],[93.27]
Train,[56.27151463982122],[27.490000000000002]
Train,[97.29807399284229],[84.68]
Train,[90.29253535243505],[97.37]
Train,[127.56325714408348],[103.85]
Train,[92.2946152801942],[128.18]
Train,[112.26505157682843],[70.08]
Train,[81.36392176133081],[70.36]
Train,[109.33273475342372],[75.46]
Train,[61.65433088740035],[60.36]
Train,[105.5930914158056],[89.34]
Train,[48.46965652078015],[76.98]
Train,[97.65334067566924],[99.05]
Train,[89.16541721277325],[53.46]
Train,[94.24326885469189],[79.12]
Train,[101.44909503210617],[97.83999999999999]
Train,[103.08422578297257],[147.43]
Train,[99.33533604910781],[96.07]
Train,[120.98459692178366],[123.61]
Train,[77.57673489942654],[43.86]
Train,[68.043526579468],[22.250000000000004]
Train,[91.26020970455082],[105.34000000000002]
Train,[91.91194585196631],[99.53]
Train,[86.80065965913523],[92.22]
Train,[96.58365843612263],[165.98]
Train,[81.10027990838749],[30.17]
Train,[73.33541627454186],[115.81]
Train,[96.7565325300857],[87.71]
Train,[101.8302451315684],[127.13]
