Data,Predicted,Reference
Train,[100.63273529176591],[125.53]
Train,[80.73730026510165],[85.28]
Train,[63.658271567520366],[83.06]
Train,[105.63851305432028],[156.44]
Train,[100.24908619418878],[125.92]
Train,[95.95226446593664],[105.57]
Train,[92.3649313448979],[114.51999999999998]
Train,[72.13797008805463],[85.6]
Train,[93.01744781647396],[37.93000000000001]
Train,[93.951654993656],[91.14]
Train,[102.15857684400697],[73.07]
Train,[93.10430404022934],[97.18000000000002]
Train,[75.62495042290028],[70.11]
Train,[93.25960974367725],[99.12]
Train,[70.70036089506338],[91.4]
Train,[78.79122809547731],[35.71000000000001]
Train,[83.26435843003274],[68.84]
Train,[103.01372155827508],[105.45]
Train,[95.09496783679795],[95.85]
Train,[91.30341227558598],[107.47]
Train,[95.68943809786111],[103.10000000000001]
Train,[92.45207338570334],[130.99]
Train,[84.70598238735613],[69.18]
Train,[93.55205405943931],[103.93000000000002]
Train,[92.89317652377918],[91.48]
Train,[94.22678241340745],[90.96]
Train,[81.93757520060728],[95.84000000000002]
Train,[113.67396801335454],[93.39000000000001]
Train,[105.99190734332488],[157.03]
Train,[92.05865782788067],[90.68]
Train,[95.00771874524061],[81.48]
Train,[89.44150916080322],[93.27]
Train,[74.33641943574573],[27.490000000000002]
Train,[72.10480674469514],[84.68]
Train,[107.77187341156403],[97.37]
Train,[96.04129723420618],[103.85]
Train,[95.56624834905908],[128.18]
Train,[90.50344780802094],[70.08]
Train,[81.07500576545476],[70.36]
Train,[82.69871232945677],[75.46]
Train,[84.43656225814233],[60.36]
Train,[91.98438252787994],[89.34]
Train,[86.38100166786217],[76.98]
Train,[93.60275856743695],[99.05]
Train,[76.40912709595091],[53.46]
Train,[80.38466068609176],[79.12]
Train,[93.19279832146069],[97.83999999999999]
Train,[103.10746868267891],[147.43]
Train,[81.2858687590673],[96.07]
Train,[98.04152022780318],[123.61]
Train,[67.25391875895279],[43.86]
Train,[70.41049318517308],[22.250000000000004]
Train,[90.38929314538676],[105.34000000000002]
Train,[94.43651284582283],[99.53]
Train,[86.5159076119195],[92.22]
Train,[91.62319077623098],[165.98]
Train,[84.58784368690753],[30.17]
Train,[64.33498914265846],[115.81]
Train,[95.69465982084249],[87.71]
Train,[93.74104895850395],[127.13]
Train,[87.26220834788306],[75.11]
Train,[92.64276302164266],[48.70000000000001]
Train,[108.84995377937642],[96.73000000000002]
Train,[67.0019570278902],[96.32]
Train,[74.31542559045627],[86.39]
Train,[116.00278441080967],[95.96]
Train,[100.26284138248771],[122.36]
Train,[104.40284721341894],[115.95000000000002]
Train,[90.37189107751105],[96.49999999999999]
Train,[107.7657920171878],[105.71]
Train,[101.5761267388351],[124.54]
Train,[94.41057290558457],[92.11]
Train,[98.73650817543735],[110.66]
Train,[95.40916422135774],[81.76]
Train,[99.19216911353453],[175.87]
Train,[94.27717593891094],[130.86]
Train,[86.41277518130659],[66.62]
Train,[89.12021498408667],[167.90999999999997]
Train,[86.3990869360417],[79.95]
Train,[84.96075432875506],[62.32]
Train,[92.44088057661754],[84.8]
Train,[89.99720971155868],[75.7]
Train,[108.06011240406342],[117.83]
Train,[85.4276234730673],[114.83000000000001]
Train,[71.21762521712523],[38.26]
Train,[83.44515021584249],[89.38000000000001]
Train,[75.15597866551185],[82.97]
Train,[93.5966959725813],[102.72]
Train,[90.36581957814953],[96.07]
Train,[102.39765220111418],[84.61]
Train,[104.46714921398456],[115.94000000000001]
Train,[88.65668950473541],[97.08999999999999]
Train,[87.38079103386107],[90.42000000000002]
Train,[95.1120315572437],[51.72999999999999]
Train,[93.58319173553622],[116.36]
Train,[82.32541045996761],[41.31000000000001]
Train,[90.31209518526246],[87.81]
Train,[75.8831812483173],[46.37]
Train,[94.49994859845772],[60.940000000000005]
Train,[91.18245821629476],[69.17]
Train,[91.9401170835299],[74.61]
Train,[87.92638605144464],[163.47]
Train,[70.46025057439707],[25.86]
Train,[96.85882976880431],[118.91000000000001]
Train,[93.38557530863011],[78.47]
Train,[72.20197510745622],[28.049999999999997]
Train,[94.25887989157788],[98.71999999999998]
Train,[89.4930801632631],[106.08]
Train,[89.66398384397212],[68.06]
Train,[82.77079029396383],[107.97]
Train,[92.80269813377998],[116.67]
Train,[79.81409747650308],[90.04]
Train,[94.1889823371672],[87.44999999999999]
Train,[84.45420384462717],[36.48]
Train,[103.09138456872623],[42.79]
Train,[89.46457195874135],[110.34]
Train,[92.56201890342602],[109.10999999999999]
Train,[95.98061932616854],[120.28]
Train,[82.62821846001202],[86.31]
Train,[87.14847904398606],[75.03]
Train,[106.40309210466381],[156.97]
Train,[93.58211815326162],[101.87]
Train,[94.40803361563215],[93.5]
Train,[91.51096977376585],[103.54]
Train,[83.14237477676282],[75.79]
Train,[96.6369458087458],[100.88000000000001]
Train,[107.8746126391762],[112.13]
Train,[76.43876345231187],[98.83]
Train,[83.77582581040318],[70.36]
Train,[95.85283041006083],[114.30999999999999]
Train,[95.94343299863091],[78.91]
Train,[94.92047490706845],[87.34]
Train,[108.1907301107446],[98.93999999999998]
Train,[94.30496799191427],[78.51]
Train,[81.85539086135199],[36.52]
Train,[83.51622014193515],[87.02]
Train,[88.4440632721442],[80.2]
Train,[93.7821255780582],[77.7]
Train,[83.9464764582076],[79.87]
Train,[82.70213169512185],[89.87]
Train,[91.62000950234395],[81.5]
Train,[81.9377706083971],[79.89]
Train,[93.89774794072547],[140.62]
Train,[100.37144851475146],[125.52]
Train,[88.36744510390494],[34.74999999999999]
Train,[86.55720691684607],[91.95]
Train,[75.20586551549303],[64.26]
Train,[93.77447253482445],[125.72]
Train,[93.57509994303472],[116.66]
Train,[98.51077088668961],[85.77]
Train,[112.32629658429576],[99.12]
Train,[95.41845476254997],[90.1]
Train,[89.26786079192439],[54.27]
Train,[90.82953938502884],[91.06999999999998]
Train,[82.99239383827246],[89.30000000000001]
Train,[111.23741153921367],[122.3]
Train,[93.07846041185884],[101.58]
Train,[97.98704662993607],[93.1]
Train,[94.92652489487043],[99.79]
Train,[90.1801161962553],[140.91]
Train,[99.0072818380807],[87.30000000000001]
Train,[90.59981656269551],[51.26]
Train,[90.1314120305335],[85.1]
Train,[73.90834128558555],[66.84]
Train,[94.7055581526284],[77.59]
Train,[89.637490169847],[164.14]
Train,[90.1731002030522],[37.84]
Train,[96.0610793908438],[86.47999999999999]
Train,[94.1744535360826],[118.9]
Train,[84.16873299686735],[94.51000000000002]
Train,[82.03682828891193],[24.310000000000002]
Train,[77.22351176319717],[98.32]
Train,[100.3351792259398],[71.95]
Train,[90.15598399392431],[87.89999999999999]
Train,[84.39608472237151],[89.28]
Train,[93.51591911007134],[90.83]
Train,[90.88293773021088],[85.99]
Train,[82.22676990079316],[77.24]
Train,[108.75357267219312],[99.8]
Train,[80.75089740849694],[60.24000000000001]
Train,[83.79930120420075],[69.17]
Train,[84.08461428575984],[87.88999999999999]
Train,[82.02886542161139],[26.030000000000005]
Train,[99.05766890841758],[92.66]
Train,[84.98840384932655],[78.62]
Train,[96.6701169843963],[82.35]
Train,[90.64542561801059],[90.52]
Train,[101.52706398283925],[106.16]
Train,[90.84068816829314],[115.58]
Train,[90.63118967779727],[91.99]
Train,[98.91909405876649],[177.24]
Train,[75.71666149936078],[40.56999999999999]
Train,[94.06531887839962],[97.62000000000002]
Train,[101.07199307242995],[112.77]
Train,[89.31075460049512],[122.85]
Train,[84.59592712458243],[71.17]
Train,[101.67689409202893],[135.6]
Train,[81.94865686018403],[100.32]
Train,[94.27657732315627],[106.57]
Train,[110.20809390207631],[149.58]
Train,[94.17397064052683],[95.15]
Train,[92.68191086966121],[68.67]
Train,[86.90161407476732],[92.36]
Train,[74.29186508083455],[102.61]
Train,[94.28527439887459],[106.94]
Train,[95.91395392101117],[129.78]
Train,[89.44150916080322],[85.31]
Train,[95.49230803889188],[127.01000000000002]
Train,[73.73664858044918],[80.59]
Train,[86.38575625744892],[69.83]
Train,[70.29950459272895],[77.03]
Train,[75.01057487794728],[68.01]
Train,[67.96296320636772],[94.23]
Train,[83.99363502433756],[76.18]
Train,[96.02912230033381],[111.78999999999999]
Train,[97.55546150702881],[124.83]
Train,[84.41372632428109],[90.38]
Train,[91.48616940231008],[115.01]
Train,[120.04927453661952],[95.34]
Train,[92.81388064649306],[66.26]
Train,[90.66276844944777],[140.38]
Train,[82.77643264731834],[89.13]
Train,[110.94688592040315],[94.02]
Train,[90.16782078345665],[94.54]
Train,[94.5087845369901],[103.54]
Train,[90.27729749357381],[101.03000000000002]
Train,[92.84818270602653],[58.4]
Train,[93.56317338758856],[91.35]
Train,[83.4469280579679],[67.72]
Train,[72.17239138503768],[69.36]
Train,[65.1232632970929],[98.89]
Train,[85.14453179386325],[91.73999999999998]
Train,[89.54661329182318],[75.29]
Train,[110.38537161254084],[94.58]
Train,[91.00955815536656],[96.93999999999998]
Train,[94.40528801167498],[101.36]
Train,[92.65456352259046],[105.89]
Train,[96.64836394385492],[90.71000000000001]
Train,[90.46303507503663],[97.26]
Train,[88.39535571420262],[54.53]
Train,[93.58683838864924],[106.04]
Train,[95.40410118948833],[95.57]
Train,[75.6249504229003],[74.01]
Train,[97.75101951222929],[102.49]
Train,[93.0579902219086],[77.12]
Train,[71.6745628140887],[49.31]
Train,[93.25960974367725],[101.71]
Train,[95.12599580112176],[83.99]
Train,[100.03798201353932],[122.03000000000002]
Train,[94.05028315315414],[94.74]
Train,[93.13999306507138],[93.72]
Train,[88.97035215861138],[107.41000000000001]
Train,[91.16791758763677],[80.42]
Train,[92.68596334075988],[99.86]
Train,[91.13625291369894],[61.77]
Train,[94.63083906556481],[28.629999999999995]
Train,[82.59035855846277],[81.25]
Train,[88.3844241668167],[28.95]
Train,[94.76758772643778],[100.55]
Train,[99.06661005309891],[85.57]
Train,[72.88156660415954],[62.349999999999994]
Train,[74.29763039396677],[47.14000000000001]
Train,[87.14199231486212],[68.49]
Train,[112.22678079539176],[93.47]
Train,[82.46330175906219],[85.28]
Train,[93.13479387370539],[95.42]
Train,[95.5129830115682],[91.44]
Train,[82.98314209479689],[53.31]
Train,[118.88105234586793],[123.85]
