Data,Predicted,Reference
Train,[24.687086412568718],[11.419323978790072]
Train,[24.687086412568725],[38.37984389685504]
Train,[18.151699435074303],[28.45442910095913]
Train,[18.38724155994644],[31.090164682595642]
Train,[25.742375347719573],[38.61289258268229]
Train,[17.197075001982434],[22.43046880487619]
Train,[17.745022548141677],[29.368968576145388]
Train,[35.691296387961096],[47.60649734243187]
Train,[17.0244955429448],[24.966479494709]
Train,[23.193917606338307],[37.260245294353446]
Train,[26.83838565747631],[39.76399761035423]
Train,[17.42618251542809],[27.165637298533312]
Train,[29.12687514846114],[41.96481980614857]
Train,[19.872083126221064],[17.14054531055369]
Train,[17.300314407137314],[26.718617589523856]
Train,[19.21839393885382],[31.257680875217414]
Train,[32.09966601138362],[6.079970725090428]
Train,[27.968737538934725],[7.874158137998318]
Train,[28.544748601093104],[9.211597200964444]
Train,[29.714277092754028],[6.553480811946483]
Train,[22.26682261872182],[36.11908572314969]
Train,[17.574492085286703],[21.96207452531331]
Train,[23.1939176063383],[13.802272805244636]
Train,[36.86508805285302],[1.4890218011756418]
Train,[17.11661791197077],[26.74015248118296]
Train,[31.499657040176746],[43.78207627659384]
Train,[35.09792680397724],[46.04266356846418]
Train,[33.3018798273414],[0.5940313794688469]
Train,[18.15169943507432],[19.481068594777955]
Train,[29.126875148461135],[7.02417770524763]
Train,[24.176647906486586],[11.342517620936421]
Train,[21.40081358833471],[34.012246633368584]
Train,[20.600993164845857],[34.95543520780506]
Train,[17.024495542944795],[23.814688251131003]
Train,[30.901519668651922],[6.078664727644804]
Train,[21.825854890478485],[13.665847912571913]
Train,[24.17664790648659],[38.27138043609492]
Train,[32.70069157474193],[47.78245722894642]
Train,[23.678681655703336],[37.05430124479853]
Train,[17.574492085286696],[27.718364306649523]
Train,[20.99232539380017],[14.591433296334424]
Train,[28.54474860109309],[42.48308024495913]
Train,[36.280623122426],[-0.15574288779396844]
Train,[33.3018798273414],[45.01384437205655]
Train,[21.400813588334707],[15.7550193118723]
Train,[18.643796955557303],[19.634224509631533]
Train,[23.67868165570334],[13.82135722967156]
Train,[37.44388266893615],[1.769759611402127]
Train,[20.227394964008287],[31.07545506510255]
Train,[20.60099316484586],[15.277341707916124]
Train,[17.05906287131652],[26.13546579034512]
Train,[20.992325393800176],[35.08764698053131]
Train,[17.05906287131653],[22.183940829627677]
Train,[37.443882668936126],[49.88539494389588]
Train,[20.22739496400828],[15.181031027313997]
Train,[25.209249975800574],[10.953498281056305]
Train,[26.83838565747631],[8.793471556957675]
Train,[19.218393938853808],[18.00957915874943]
Train,[32.70069157474193],[3.4608337209135893]
Train,[30.901519668651915],[44.5794126316553]
Train,[17.4261825154281],[21.59822400383935]
Train,[32.099666011383626],[44.26046758985906]
Train,[34.50134247280574],[3.308590929914436]
Train,[29.714277092754017],[42.227295719162576]
Train,[27.399675004083164],[10.23317908725265]
Train,[27.399675004083164],[41.45536129971897]
Train,[19.53558336791441],[15.387660558256593]
Train,[25.209249975800585],[39.74674292701304]
Train,[36.28062312242599],[46.90550687613035]
Train,[22.72306727803462],[13.726712549911833]
Train,[35.691296387961074],[1.4334221036279309]
Train,[17.11661791197078],[22.06270761705617]
Train,[30.306108644900046],[7.520315132447425]
Train,[33.9023793319468],[5.802364640846755]
Train,[31.49965704017674],[5.655949212053905]
Train,[17.197075001982448],[27.565939341626937]
Train,[22.723067278034634],[36.1218949694379]
Train,[19.872083126221078],[33.618772724720806]
Train,[18.9209848181199],[19.146785465969725]
Train,[26.285684456552012],[40.22680574685258]
Test,[17.937520364801564],[21.11480908549428]
Test,[22.266822618721825],[14.452265541363486]
Test,[17.745022548141684],[19.661260059909168]
Test,[19.53558336791441],[31.683716046746476]
Test,[34.501342472805746],[45.94602506838522]
Test,[26.285684456552016],[9.140036887160578]
Test,[30.306108644900046],[44.35579965326372]
Test,[18.643796955557285],[30.711601057987636]
Test,[21.825854890478475],[33.7084432869362]
Test,[38.01621018260832],[47.86051238420981]
