Data,Predicted,Reference
Train,[1.5394560210501647],[0.15212044618440884]
Train,[4.439257588160473],[7.842957692477334]
Train,[-0.19001962140531387],[4.473940305485819]
Train,[3.176455743859532],[2.4517889358554164]
Train,[-0.05351474777828813],[0.9351477241641596]
Train,[-0.27942428777308054],[2.387580797054609]
Train,[0.5535060243785086],[0.10726261739794507]
Train,[-0.2572924427050395],[3.793749588761759]
Train,[3.3692498779915856],[2.9167177949359107]
Train,[2.411123799858826],[1.2954745322324515]
Train,[0.6145365672368044],[0.09116446206257856]
Train,[2.982838435453782],[2.541349830751192]
Train,[4.4868020115538805],[7.787707358411644]
Train,[3.9214710131664003],[4.127049221787681]
Train,[-0.24213242786446018],[1.9627902676351003]
Train,[4.413517517314845],[6.561192241522049]
Train,[3.652643290441937],[3.6565831768987658]
Train,[2.2270345695182048],[0.9670251607185809]
Train,[1.0018326014219798],[7.303666125221572]
Train,[2.0474022280960775],[0.6485852440243378]
Train,[0.6770235988357753],[-0.46119789896471264]
Train,[-0.12736222493580016],[1.4768898614795307]
Train,[3.0796460803821186],[2.7232759642814366]
Train,[1.6206825451203268],[0.014072345297029849]
Train,[-0.19077430023873773],[2.0992243824666232]
Train,[0.12059879843660118],[0.6466114249050271]
Train,[4.496763527836353],[7.522788431683498]
Train,[-0.30015674354873767],[2.7628390696897758]
Train,[-0.09165521907105505],[0.93222559970497]
Train,[2.694170907535765],[2.047383856037375]
Train,[1.0111073909207768],[0.03534971284759893]
Train,[0.1689556278655216],[0.06652681796497877]
Train,[4.302478270853903],[5.383867029840847]
Train,[2.504646982679785],[1.281379111295294]
Train,[-0.2279753424277393],[4.048402641770816]
Train,[-0.21807575220540526],[2.1042307360503587]
Train,[-0.013963425287583365],[5.305832796475033]
Train,[4.086973626157821],[5.005291258261608]
Train,[4.36208622237396],[5.863706019333859]
Train,[2.8862158378519074],[1.9870312513031168]
Train,[4.0059405999418995],[4.786702273533876]
Train,[2.3185580935739005],[1.2781704464337225]
Train,[0.8063351470837642],[-0.01909559466141027]
Train,[3.273064976845415],[2.892443297399759]
Train,[2.5990318928074747],[1.7321626333555384]
Train,[-0.3033742481627314],[2.94695043545705]
Train,[0.3793138732008703],[0.31849650752912045]
Train,[2.0401734813147816],[8.05951816524077]
Train,[-0.2932366386532228],[3.3710705737069984]
Train,[-0.2626799889610112],[1.998163029380662]
Train,[1.9594142772058882],[0.6675272422565207]
Train,[0.28585215934236763],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.9414090933839234],[0.005049337243247029]
Train,[4.236063353789131],[5.31966100076417]
Train,[-0.29203801361983533],[2.938834782397337]
Train,[3.834118208462458],[4.128569120740318]
Train,[1.6100524069387547],[8.209635886739576]
Train,[1.0822491846234559],[0.4302878307882695]
Train,[4.163930830344137],[4.790340127201053]
Train,[0.4358730847363036],[0.4265054332921523]
Train,[4.2259124016980705],[8.044833134764593]
Train,[3.464762671978889],[3.150089044318738]
Train,[0.7753134250470127],[6.997174541087548]
Train,[0.5847209243431708],[6.741868983109392]
Train,[0.873152140981485],[-0.24286788038391804]
Train,[-0.013092422414314504],[0.8660762218242338]
Train,[1.4596520797303616],[0.14600668598461256]
Train,[3.5593287881035636],[3.212868062291675]
Train,[2.6443484205000924],[8.752402580655435]
Train,[1.2745033815798603],[7.435820996858531]
Train,[-0.16046547423781204],[1.620163039881725]
Train,[1.1548366889853778],[0.1389339251474664]
Train,[0.4231999790880416],[6.22057345379716]
Train,[0.4939453346811334],[0.3975027900471779]
Train,[1.228871493010159],[-0.02109760071597566]
Train,[-0.08421638198509106],[4.762557004162482]
Train,[1.7033156762466328],[0.7763532209855986]
Train,[1.3812821792680268],[0.17921242508543986]
Train,[1.304353883321665],[-0.15903290025705594]
Test,[1.787334304879747],[0.5887845761532753]
Test,[0.16900996772958304],[5.611744168546933]
Test,[0.8395636866144007],[8.995279669280766]
Test,[4.454978240676827],[6.438739428784374]
Test,[0.3242991181707396],[0.46015189625291025]
Test,[3.744366455192536],[4.06106820518451]
Test,[2.1366276571464784],[1.1786390244180303]
Test,[0.2708678850952442],[0.4821909913342542]
Test,[0.8395636866144007],[8.624548407982562]
Test,[0.06982808107270397],[5.071967437573046]
