Time,Iteration,Cost,Parameters
Fri Apr  5 05:58:18 2024,0,0.16637623649925443,[-2.90318345  2.23743464 -2.12427964  0.0612129   0.54887074 -2.56908178
  3.04397233  2.36956876  1.12545989 -1.10262501  0.61279651  1.10360424
  1.28719019 -1.83456825  0.94670026]
Fri Apr  5 05:58:23 2024,1,0.12902724237472452,[-2.90318345  2.23743464 -2.12427964  0.17164385  0.57661415 -2.41369185
  2.99717199  2.48974072  1.13333642 -1.16822567  0.5573936   1.00374554
  1.32330903 -1.73446717  1.0787054 ]
Fri Apr  5 05:58:30 2024,2,0.10353845472171384,[-2.90318344  2.23743464 -2.12427964  0.24188597  0.64764365 -2.27805086
  2.93030412  2.5790248   1.17726903 -1.24424716  0.45266462  0.87196355
  1.39063796 -1.58507083  1.15253273]
Fri Apr  5 05:58:40 2024,3,0.08118442812556109,[-2.90318345  2.23743463 -2.12427964  0.30527883  0.80676629 -2.09874306
  2.80500009  2.68045613  1.27725245 -1.34779215  0.28171802  0.68168489
  1.48969926 -1.34178691  1.18993965]
Fri Apr  5 05:58:49 2024,4,0.0771645107935564,[-2.90318345  2.23743463 -2.12427964  0.29883779  0.86652933 -2.07480709
  2.7763093   2.68610304  1.30341634 -1.35119374  0.25289641  0.66484219
  1.49485266 -1.29640417  1.15162305]
Fri Apr  5 05:58:54 2024,5,0.07402166292580975,[-2.90318345  2.23743463 -2.12427965  0.26773076  0.9251264  -2.08500502
  2.77021196  2.67427984  1.31184423 -1.32216261  0.25633843  0.69634905
  1.47698925 -1.28676548  1.07078949]
Fri Apr  5 05:59:00 2024,6,0.07334955165637008,[-2.90318345  2.23743463 -2.12427965  0.25828027  0.94548242 -2.0850364
  2.77492518  2.68604553  1.30563651 -1.31030714  0.26711027  0.71216924
  1.47293097 -1.28234611  1.0442632 ]
Fri Apr  5 05:59:05 2024,7,0.07217681883867572,[-2.90318344  2.23743463 -2.12427964  0.24669498  0.98353112 -2.07581084
  2.78350689  2.72496235  1.29143191 -1.29557688  0.28834385  0.73356432
  1.47109399 -1.26727774  1.00576034]
Fri Apr  5 05:59:10 2024,8,0.07021803349810878,[-2.90318344  2.23743464 -2.12427964  0.22903664  1.05614659 -2.05152996
  2.7981098   2.81633997  1.26374832 -1.27692009  0.33024347  0.76439739
  1.47171939 -1.23454681  0.94305509]
Fri Apr  5 05:59:15 2024,9,0.06749226854952815,[-2.90318343  2.23743464 -2.12427964  0.19760964  1.20075762 -1.998891
  2.81958001  3.02129913  1.21398858 -1.25633146  0.41362814  0.80775767
  1.4756368  -1.16779899  0.83265642]
Fri Apr  5 05:59:20 2024,10,0.06551099928535714,[-2.90318342  2.23743464 -2.12427963  0.17548627  1.31808501 -1.95707459
  2.82187726  3.20829624  1.18735373 -1.25890604  0.4763481   0.8195506
  1.47818505 -1.11322662  0.75659779]
Fri Apr  5 05:59:25 2024,11,0.06252014096289339,[-2.90318341  2.23743464 -2.12427963  0.14920557  1.47055314 -1.91307259
  2.8065655   3.4828919   1.17047639 -1.28564523  0.55558178  0.80680799
  1.47340992 -1.0486281   0.66922408]
Fri Apr  5 05:59:31 2024,12,0.05969040708791275,[-2.90318339  2.23743465 -2.12427963  0.12696568  1.61129988 -1.89308934
  2.77534332  3.77151043  1.17395924 -1.33070133  0.6253595   0.76781276
  1.4499577  -1.00386038  0.59283795]
Fri Apr  5 05:59:36 2024,13,0.05812614096942422,[-2.90318339  2.23743465 -2.12427963  0.11824424  1.67762831 -1.90473831
  2.74659091  3.92904274  1.19328563 -1.35743645  0.64523409  0.73247114
  1.41691796 -0.99789273  0.55341871]
Fri Apr  5 05:59:41 2024,14,0.05669066094329381,[-2.90318338  2.23743465 -2.12427963  0.11445537  1.71358221 -1.93532921
  2.71532322  4.0280479   1.22451099 -1.36542408  0.6306066   0.70144758
  1.37279386 -1.01193621  0.52380421]
Fri Apr  5 05:59:46 2024,15,0.0554395179368336,[-2.90318338  2.23743466 -2.12427962  0.10782538  1.75829723 -1.96789484
  2.680915    4.12095069  1.26021553 -1.35284209  0.59496741  0.6785812
  1.32149625 -1.02522292  0.47999595]
Fri Apr  5 05:59:51 2024,16,0.05480264385925454,[-2.90318338  2.23743466 -2.12427962  0.10685001  1.78549312 -1.98382764
  2.65297256  4.15574922  1.29170951 -1.33206171  0.54384575  0.66344081
  1.29470698 -1.0264885   0.45577922]
Fri Apr  5 05:59:57 2024,17,0.05453526811768823,[-2.90318338  2.23743466 -2.12427962  0.10075014  1.84520318 -1.97839331
  2.63016689  4.23865919  1.30988429 -1.31654251  0.51563499  0.6521074
  1.28181432 -1.00362476  0.4174278 ]
Fri Apr  5 06:00:02 2024,18,0.05434500278014575,[-2.90318338  2.23743466 -2.12427962  0.10760963  1.85977132 -1.97359275
  2.6100904   4.24497614  1.33382357 -1.30191362  0.46540464  0.63777516
  1.28939381 -0.98567745  0.4204481 ]
Fri Apr  5 06:00:07 2024,19,0.05418448015184703,[-2.90318338  2.23743466 -2.12427962  0.10752942  1.89797531 -1.9630381
  2.59778399  4.30828743  1.34213721 -1.29945427  0.45449672  0.62741083
  1.29658834 -0.96063709  0.40678273]
Fri Apr  5 06:00:12 2024,20,0.05402185363791799,[-2.90318337  2.23743466 -2.12427962  0.11196491  1.94397751 -1.94818365
  2.58286563  4.39511089  1.35237046 -1.29900992  0.44138793  0.61236243
  1.31866638 -0.92121181  0.39877008]
Fri Apr  5 06:00:17 2024,21,0.05400068043206445,[-2.90318338  2.23743466 -2.12427963  0.11429014  1.9465109  -1.9478702
  2.58334233  4.40484527  1.35143072 -1.29900382  0.44261132  0.61257305
  1.3270794  -0.91427953  0.4002577 ]
Fri Apr  5 06:00:22 2024,22,0.05398503275053815,[-2.90318338  2.23743466 -2.12427963  0.11622223  1.94771997 -1.95072022
  2.58490233  4.41079126  1.34914724 -1.29835472  0.44577064  0.61464327
  1.33360266 -0.90931195  0.39842669]
Fri Apr  5 06:00:34 2024,23,0.05396384447311758,[-2.90318338  2.23743466 -2.12427963  0.11926228  1.94845852 -1.95768403
  2.58760706  4.41466857  1.34513611 -1.29727508  0.45102417  0.61839352
  1.34218034 -0.90265981  0.39225649]
Fri Apr  5 06:00:39 2024,24,0.053946290414775305,[-2.90318338  2.23743466 -2.12427963  0.12226394  1.94994003 -1.96533839
  2.58903405  4.41625483  1.34240167 -1.29654163  0.45478703  0.62089578
  1.34869651 -0.89600799  0.38268951]
Fri Apr  5 06:00:44 2024,25,0.05393573647908151,[-2.90318338  2.23743466 -2.12427963  0.12436704  1.95217739 -1.9696654
  2.58815749  4.41763523  1.34273471 -1.29661691  0.45547038  0.62075511
  1.35158192 -0.89060473  0.37348888]
Fri Apr  5 06:00:49 2024,26,0.05392879381398341,[-2.90318338  2.23743466 -2.12427963  0.12582497  1.95420299 -1.97048692
  2.5860732   4.42045421  1.3451919  -1.29722382  0.45482756  0.61929972
  1.35272275 -0.88605833  0.36620269]
Fri Apr  5 06:00:54 2024,27,0.05391754903626156,[-2.90318338  2.23743466 -2.12427963  0.12833894  1.95694833 -1.96953036
  2.58210302  4.42778825  1.35075596 -1.29847467  0.45426559  0.61684894
  1.35497887 -0.87769164  0.35421099]
Fri Apr  5 06:01:01 2024,28,0.05389828228377392,[-2.90318338  2.23743466 -2.12427963  0.13277527  1.96044334 -1.96636444
  2.57576489  4.44240563  1.36062654 -1.30046885  0.45499456  0.61380231
  1.36010286 -0.86270303  0.33421282]
Fri Apr  5 06:01:06 2024,29,0.05386495452405231,[-2.90318337  2.23743466 -2.12427962  0.14075599  1.96519002 -1.95969704
  2.56554924  4.46936168  1.37776215 -1.30362926  0.45847568  0.6101947
  1.3709897  -0.83558221  0.29966424]
Fri Apr  5 06:01:11 2024,30,0.053811769588270275,[-2.90318336  2.23743466 -2.12427961  0.15584342  1.97182827 -1.94623556
  2.54835105  4.51843088  1.40859032 -1.30893035  0.46788873  0.60625102
  1.39440646 -0.78428819  0.23703853]
Fri Apr  5 06:01:16 2024,31,0.05376965105980626,[-2.90318335  2.23743465 -2.1242796   0.17927247  1.9761117  -1.92389204
  2.52659579  4.58207951  1.45223457 -1.31633747  0.48683011  0.60545491
  1.43655608 -0.70577596  0.14712981]
Fri Apr  5 06:01:21 2024,32,0.05375622885781078,[-2.90318335  2.23743465 -2.1242796   0.1784682   1.97171487 -1.92208106
  2.53152109  4.56858958  1.44719306 -1.31564471  0.48987163  0.60988423
  1.44095396 -0.7083531   0.15640137]
Fri Apr  5 06:01:26 2024,33,0.053745990446908865,[-2.90318335  2.23743465 -2.1242796   0.17995454  1.98291093 -1.91722906
  2.52994162  4.58595435  1.44968396 -1.31453976  0.49391523  0.61222937
  1.45215833 -0.69370045  0.14828349]
Fri Apr  5 06:01:32 2024,34,0.053740919518975167,[-2.90318334  2.23743465 -2.1242796   0.18137354  1.98836108 -1.91519321
  2.52847835  4.59506025  1.45368113 -1.31488749  0.49884008  0.61418811
  1.45843719 -0.68442141  0.13988693]
Fri Apr  5 06:01:37 2024,35,0.05373177508062364,[-2.90318334  2.23743465 -2.1242796   0.18265876  1.99714608 -1.91309542
  2.52624645  4.60649741  1.46038854 -1.31544516  0.50620373  0.61723358
  1.46577975 -0.67299026  0.12899407]
Fri Apr  5 06:01:42 2024,36,0.05371575336547678,[-2.90318334  2.23743466 -2.1242796   0.18431608  2.01269327 -1.91004316
  2.52187102  4.62420879  1.47353197 -1.31646069  0.51819389  0.62217357
  1.47647188 -0.65521898  0.11141916]
Fri Apr  5 06:01:47 2024,37,0.05369098906160823,[-2.90318333  2.23743465 -2.12427961  0.18600295  2.04180005 -1.90566537
  2.51355797  4.65222868  1.49873024 -1.31800836  0.53782234  0.63049722
  1.49228404 -0.6273737   0.08376119]
Fri Apr  5 06:01:52 2024,38,0.0536698482570744,[-2.90318332  2.23743466 -2.12427962  0.18545319  2.07742143 -1.90273811
  2.5036697   4.67729212  1.52940889 -1.31884152  0.55635069  0.63918309
  1.50457853 -0.60316421  0.06029208]
Fri Apr  5 06:01:58 2024,39,0.05366033975799482,[-2.90318331  2.23743466 -2.12427963  0.18563464  2.08932394 -1.90181573
  2.49764457  4.68423355  1.54439805 -1.31879572  0.55732716  0.63935039
  1.50594022 -0.59604523  0.05244241]
Fri Apr  5 06:02:03 2024,40,0.0536549091957641,[-2.90318331  2.23743466 -2.12427963  0.18674071  2.09344806 -1.90089608
  2.492442    4.68592     1.554654   -1.3190979   0.55226148  0.63584383
  1.50487044 -0.59281429  0.04850798]
Fri Apr  5 06:02:08 2024,41,0.05365410041197338,[-2.90318331  2.23743466 -2.12427963  0.18867326  2.09354561 -1.89958044
  2.49034247  4.68851965  1.55793037 -1.31970239  0.55074314  0.63409884
  1.50728072 -0.58786728  0.04333204]
Fri Apr  5 06:02:13 2024,42,0.053653449477030615,[-2.90318332  2.23743466 -2.12427963  0.19017124  2.09230455 -1.89899371
  2.48988918  4.68723504  1.55743741 -1.31996328  0.54802884  0.63229658
  1.50948938 -0.585349    0.04193877]
