Data,Predicted,Reference
Train,[0.11076558218041789],[-0.5140644418338634]
Train,[0.1924242729604472],[-0.3151717417892387]
Train,[0.1434202517108123],[-1.3213025288558946]
Train,[0.0012585551982511422],[1.112121671028499]
Train,[0.15341263701391958],[-0.5692728876701186]
Train,[0.045833409282414445],[-0.2855421659382412]
Train,[0.17457108761330337],[0.316717485636822]
Train,[0.2124156350366921],[-0.0069637706136571]
Train,[0.377664281128703],[-0.2989342245361615]
Train,[0.09643838913761515],[0.9567507551514521]
Train,[0.09531214290754708],[-1.0453572817558363]
Train,[0.09011352671012107],[0.8142726514686466]
Train,[0.035249064551600644],[0.8593426451453183]
Train,[0.35100287552520265],[-0.3578581209845566]
Train,[0.18673392139374834],[-0.2275836696863018]
Train,[0.09948946088443325],[-0.8441156825616862]
Train,[0.0246927883827276],[0.5917316760277707]
Train,[0.17616354625014483],[-0.3720601144963217]
Train,[0.25505672320768524],[-0.9238554531512158]
Train,[0.18497923634357694],[0.0937419523835186]
Train,[0.16545130922183454],[0.5274127439133418]
Train,[0.0018094296824543734],[0.6182522915609263]
Train,[0.1242789253678086],[0.7510072093716565]
Train,[-0.0007834314600980974],[0.663611893728567]
Train,[0.1919101782231071],[-0.0502154836345569]
Train,[0.17134013397986456],[-0.8486476695555504]
Train,[0.1465005350498198],[-0.5904649618251088]
Train,[0.1599961120311822],[0.6415387312434659]
Train,[0.07603000923824778],[1.2474436312669608]
Train,[0.05296554730672361],[0.5352396150326065]
Train,[0.09977932633537778],[-0.6123161378757772]
Train,[0.36732422757510524],[-0.8147186593622491]
Train,[0.017932795575749203],[1.125304945081114]
Train,[0.12457657714183304],[-0.8990909404931973]
Train,[0.2185927057310131],[-0.44761841966747834]
Train,[0.11744727462456975],[-0.5544525953275778]
Train,[0.1803548475350793],[-0.8031784931389307]
Train,[0.19234119588732887],[0.4661662295755172]
Train,[0.14741479084248887],[0.8621704423706711]
Train,[-0.23122014483979333],[-0.2519742808244274]
Train,[0.2796669448216011],[-0.2280790856409715]
Train,[0.04500538415899356],[1.0011350801194143]
Train,[0.14079417283659346],[-0.004156556445861499]
Train,[0.190788435667544],[-0.3063846201651672]
Train,[-0.0006666398637584887],[0.7418629889194234]
Train,[0.05518658964352573],[0.7792952674009892]
Train,[0.1868184043854809],[-0.4848613326313893]
Train,[0.11547060546788365],[0.6743398498919234]
Train,[0.18939931418294298],[0.1333918982060836]
Train,[0.16142978943596642],[-1.102005773028501]
Train,[0.35573238307858684],[-0.7326388820378239]
Train,[0.15991143801012958],[-0.6002073279395215]
Train,[0.1062637949865037],[-1.1277531806310868]
Train,[0.02614359873519374],[1.021386051180284]
Train,[0.09603669556195947],[-1.030954768382251]
Train,[0.19188643385373],[-0.0649641193603831]
Train,[0.18205882431316295],[0.06739855468429509]
Train,[0.10617028553722811],[0.7540483472543694]
Train,[0.1874255340826509],[-0.1320881553499706]
Train,[0.37362773818584527],[-0.6000270189982396]
Train,[0.1402696154119514],[1.0854275231137502]
Train,[0.38034823042763455],[-0.8041301881652031]
Train,[0.1891065410736095],[0.1484059788340531]
Train,[0.3302645162344737],[-0.9546176443341488]
Train,[0.07059395264908312],[0.3424910539831479]
Train,[0.13929010629431424],[-0.43187620297741286]
Train,[0.005227944452444958],[1.2768163054098491]
Train,[0.014418172080331557],[0.9969143454352108]
Train,[0.19242515754201073],[0.1135747169447017]
Train,[0.183905330784907],[-0.5324525919493893]
Train,[0.10478499980213103],[-0.8187334255313298]
Train,[0.13268112577665625],[0.0353231738098245]
Train,[0.20574790023034775],[0.364653427034021]
Train,[0.11102827448768818],[0.6807410119867123]
Train,[0.20892553417225965],[0.2491204431168686]
Train,[0.03758601872310727],[0.4768778511585152]
Train,[0.11579608934181372],[-1.0094227647417502]
Train,[0.0935174486351254],[-1.0610435156238522]
Train,[0.12817875181391714],[-0.980574610632992]
Train,[0.1786579150525661],[0.5142511912099249]
Test,[0.08635662838188495],[1.0766906571754675]
Test,[0.0655882707718887],[1.1758669783743836]
Test,[0.006802999455676901],[0.7144245525869408]
Test,[0.229364931121186],[-0.9110096321024224]
Test,[0.17476594416148658],[0.5999932057404177]
Test,[0.1703690600927408],[0.6204180136743289]
Test,[0.28109688728515664],[-0.6196167651447306]
Test,[0.19089707182112287],[-0.1719788602539582]
Test,[0.13192464198340953],[-0.745282998309404]
Test,[0.3249394876079635],[-0.1435600020122891]
