Time,Iteration,Cost,Parameters
Fri Apr  5 20:19:37 2024,0,0.6176603482739749,[12.35305744  2.23743464 -2.12427837 -0.11652976  0.55388708 -2.77010897
  3.06858498  2.18960272  1.18552125 -1.06648308  0.60271574  1.14432572
  1.31030025 -1.87354553  0.7296508   2.88578419 -0.54534272 -0.47522422
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.26456646 -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550724 -2.69002202]
Fri Apr  5 20:23:51 2024,1,0.23843793534022228,[ 7.7146111   2.23743464 -2.12427875 -0.11653013  0.55388708 -2.77010897
  3.06858498  2.18960234  1.18552087 -1.06648309  0.60271555  1.14432534
  1.31029987 -1.87354591  0.7296508   2.88578419 -0.54534291 -0.47522441
 -2.02654241  0.7289737   1.60512664  2.83077106 -1.26456665 -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550743 -2.69002202]
Fri Apr  5 20:25:55 2024,2,0.23842558619545062,[ 7.71968804  2.23743464 -2.12427875 -0.11653013  0.55388708 -2.77010897
  3.06858498  2.18960234  1.18552087 -1.06648309  0.60271555  1.14432534
  1.31029987 -1.87354591  0.7296508   2.88578419 -0.54534291 -0.47522441
 -2.02654241  0.7289737   1.60512664  2.83077106 -1.26456665 -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550743 -2.69002202]
Fri Apr  5 20:26:54 2024,3,0.2384255841813775,[ 7.71975374  2.23743464 -2.12427876 -0.11653013  0.55388708 -2.77010898
  3.06858498  2.18960234  1.18552087 -1.06648309  0.60271555  1.14432534
  1.31029987 -1.87354591  0.7296508   2.88578419 -0.54534291 -0.47522441
 -2.02654241  0.7289737   1.60512664  2.83077106 -1.26456665 -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550743 -2.69002201]
