Time,Iteration,Cost,Parameters
Tue Jan 28 13:21:57 2025,0,0.31505854412924955,[-2.90620731  2.24045849 -2.12125578 -0.11955489  0.55691094]
Tue Jan 28 13:21:58 2025,1,0.3416312173379199,[-2.91153926  2.24579045 -2.11592382 -0.11422293  0.56224289]
Tue Jan 28 13:21:59 2025,2,0.3173258964576525,[-2.91414718  2.24839836 -2.11331591 -0.11161502  0.56485081]
Tue Jan 28 13:21:59 2025,3,0.31550641738014273,[-2.91897509  2.24357045 -2.10848799 -0.11644293  0.56002289]
Tue Jan 28 13:21:59 2025,4,0.32123427891741646,[-2.9236263   2.24822166 -2.10383678 -0.12109414  0.55537168]
Tue Jan 28 13:22:00 2025,5,0.35470666125038164,[-2.92846983  2.24337813 -2.10868031 -0.11625061  0.55052815]
Tue Jan 28 13:22:00 2025,6,0.3332693262002155,[-2.93185411  2.23999385 -2.10529604 -0.11286634  0.55391243]
Tue Jan 28 13:22:01 2025,7,0.33632630976324457,[-2.93046634  2.23860608 -2.10668381 -0.11425411  0.55252465]
Tue Jan 28 13:22:01 2025,8,0.34152310184726686,[-2.93717119  2.23190122 -2.09997895 -0.10754925  0.54581979]
Tue Jan 28 13:22:01 2025,9,0.3485035081202717,[-2.9407577   2.23548773 -2.09639244 -0.11113576  0.54223328]
Tue Jan 28 13:22:02 2025,10,0.30454376566671915,[-2.94060438  2.23564105 -2.09654576 -0.11098244  0.54207996]
Tue Jan 28 13:22:02 2025,11,0.3013877558106823,[-2.93738362  2.23242028 -2.09976653 -0.11420321  0.5388592 ]
Tue Jan 28 13:22:02 2025,12,0.36416880350955677,[-2.94303455  2.23807122 -2.0941156  -0.11985414  0.54451013]
Tue Jan 28 13:22:03 2025,13,0.3672571389572361,[-2.94505539  2.23605038 -2.09613643 -0.12187498  0.54653097]
Tue Jan 28 13:22:03 2025,14,0.3791152621521406,[-2.95098924  2.24198423 -2.09020259 -0.11594113  0.54059712]
Tue Jan 28 13:22:04 2025,15,0.3333702955253386,[-2.95224201  2.24073145 -2.09145536 -0.1171939   0.53934435]
Tue Jan 28 13:22:04 2025,16,0.3366000402842605,[-2.95347994  2.24196939 -2.09021743 -0.11843183  0.54058228]
Tue Jan 28 13:22:04 2025,17,0.33166363882961486,[-2.95420321  2.24269265 -2.08949416 -0.1191551   0.54130555]
Tue Jan 28 13:22:05 2025,18,0.3248968074965473,[-2.95606945  2.24455889 -2.08762792 -0.11728886  0.53943931]
Tue Jan 28 13:22:05 2025,19,0.3186633401159055,[-2.95820067  2.24669011 -2.0854967  -0.11515764  0.53730809]
Tue Jan 28 13:22:05 2025,20,0.3238611273236066,[-2.95747273  2.24596217 -2.08476876 -0.11588558  0.53658014]
Tue Jan 28 13:22:06 2025,21,0.3144118146747435,[-2.95297497  2.24146441 -2.08027099 -0.11138782  0.53208238]
Tue Jan 28 13:22:06 2025,22,0.2945775845820844,[-2.96030312  2.23413626 -2.08759914 -0.10405967  0.53941053]
Tue Jan 28 13:22:07 2025,23,0.35520129106133813,[-2.96206202  2.23589516 -2.08935804 -0.10230077  0.53765163]
Tue Jan 28 13:22:07 2025,24,0.3299094734658994,[-2.96223336  2.23606651 -2.08952939 -0.10212942  0.53782298]
Tue Jan 28 13:22:07 2025,25,0.37140285708357756,[-2.96501148  2.23328839 -2.09230751 -0.10490754  0.5406011 ]
Tue Jan 28 13:22:08 2025,26,0.3559447958617511,[-2.9669612   2.23523811 -2.09035779 -0.10685725  0.53865138]
