Data,Predicted,Reference
Train,[14.474510665074654],[11.419323978790072]
Train,[35.255141391027266],[38.37984389685504]
Train,[28.721595399692493],[28.45442910095913]
Train,[29.112784606376863],[31.090164682595642]
Train,[35.93430128347593],[38.61289258268229]
Train,[23.33181511489758],[22.43046880487619]
Train,[27.942595050038666],[29.368968576145388]
Train,[38.943257945932245],[47.60649734243187]
Train,[25.247573549981144],[24.966479494709]
Train,[34.17165603328729],[37.260245294353446]
Train,[36.56859641887149],[39.76399761035423]
Train,[27.168177035633448],[27.165637298533312]
Train,[37.66470379941346],[41.96481980614857]
Train,[18.649743740554054],[17.14054531055369]
Train,[26.782551945604048],[26.718617589523856]
Train,[30.29174130023451],[31.257680875217414]
Train,[11.117792585081574],[6.079970725090428]
Train,[12.581030328047301],[7.874158137998318]
Train,[12.314387201581741],[9.211597200964444]
Train,[11.833928658191299],[6.553480811946483]
Train,[33.41797661830917],[36.11908572314969]
Train,[22.174821922231114],[21.96207452531331]
Train,[15.557996022814626],[13.802272805244636]
Train,[10.902835328182755],[1.4890218011756418]
Train,[26.013885246999745],[26.74015248118296]
Train,[38.46632960320308],[43.78207627659384]
Train,[38.95707276818557],[46.04266356846418]
Train,[10.900292627471863],[0.5940313794688469]
Train,[21.008056656409433],[19.481068594777955]
Train,[12.064948256688464],[7.02417770524763]
Train,[14.828098971637782],[11.342517620936421]
Train,[32.647567219760056],[34.012246633368584]
Train,[31.866521519809698],[34.95543520780506]
Train,[24.482078506120764],[23.814688251131003]
Train,[11.43194392777008],[6.078664727644804]
Train,[16.695193163335794],[13.665847912571913]
Train,[34.90155308446414],[38.27138043609492]
Train,[38.73321430056473],[47.78245722894642]
Train,[34.540053044876885],[37.05430124479853]
Train,[27.554830133870794],[27.718364306649523]
Train,[17.471619500307238],[14.591433296334424]
Train,[37.41526485452017],[42.48308024495913]
Train,[10.829613584136071],[-0.15574288779396844]
Train,[38.829359428630035],[45.01384437205655]
Train,[17.082084836341863],[15.7550193118723]
Train,[20.224667136181584],[19.634224509631533]
Train,[15.189599011225027],[13.82135722967156]
Train,[11.006562872633472],[1.769759611402127]
Train,[31.47363516451445],[31.07545506510255]
Train,[17.863130536292218],[15.277341707916124]
Train,[25.630526724828854],[26.13546579034512]
Train,[32.25803255579468],[35.08764698053131]
Train,[24.099125331273058],[22.183940829627677]
Train,[38.723089183468446],[49.88539494389588]
Train,[18.256016891587475],[15.181031027313997]
Train,[14.129894329001385],[10.953498281056305]
Train,[13.161055637230422],[8.793471556957675]
Train,[19.4379107558674],[18.00957915874943]
Train,[10.996437755537162],[3.4608337209135893]
Train,[38.29770812833181],[44.5794126316553]
Train,[22.56147502046846],[21.59822400383935]
Train,[38.61185947102035],[44.26046758985906]
Train,[10.787482866178781],[3.308590929914436]
Train,[37.89572339791062],[42.227295719162576]
Train,[12.86365846691957],[10.23317908725265]
Train,[36.86599358918233],[41.45536129971897]
Train,[19.043842578803556],[15.387660558256593]
Train,[35.59975772710053],[39.74674292701304]
Train,[38.90003847196583],[46.90550687613035]
Train,[15.932325160122348],[13.726712549911833]
Train,[10.786394110169661],[1.4334221036279309]
Train,[23.71576680910217],[22.06270761705617]
Train,[11.6225322165072],[7.520315132447425]
Train,[10.830335827873467],[5.802364640846755]
Train,[11.26332245289884],[5.655949212053905]
Train,[26.397836941204343],[27.565939341626937]
Train,[33.797326895979566],[36.1218949694379]
Train,[31.079908315547872],[33.618772724720806]
Train,[19.831610455444068],[19.146785465969725]
Train,[36.25763602123862],[40.22680574685258]
Test,[21.3981355624807],[21.11480908549428]
Test,[16.311675437792744],[14.452265541363486]
Test,[21.787057006063243],[19.661260059909168]
Test,[30.685809477298363],[31.683716046746476]
Test,[38.94216918992314],[45.94602506838522]
Test,[13.472016034863291],[9.140036887160578]
Test,[38.10711983959472],[44.35579965326372]
Test,[29.504984919920346],[30.711601057987636]
Test,[33.03445889276612],[33.7084432869362]
Test,[38.5884514010254],[47.86051238420981]
