Time,Iteration,Cost,Parameters
Thu May 23 17:26:41 2024,0,0.6799943090061701,[-2.95427273  2.18634535 -2.07319036 -0.06544175  0.60497636]
Thu May 23 17:26:41 2024,1,0.6712363162971344,[-2.93424283  2.20637525 -2.09322025 -0.04541185  0.62500626]
Thu May 23 17:26:42 2024,2,0.6688413749839265,[-2.92356492  2.21705316 -2.08254234 -0.03473394  0.63568417]
Thu May 23 17:26:42 2024,3,0.5862491828851171,[-2.98496696  2.15565112 -2.14394438 -0.09613598  0.69708621]
Thu May 23 17:26:42 2024,4,0.5809807396003366,[-2.96893292  2.13961707 -2.12791034 -0.11217003  0.71312026]
Thu May 23 17:26:43 2024,5,0.5705136432630912,[-2.94690803  2.16164196 -2.14993522 -0.13419492  0.73514515]
Thu May 23 17:26:43 2024,6,0.5680268675975148,[-2.93603175  2.17251824 -2.13905894 -0.1450712   0.74602143]
Thu May 23 17:26:43 2024,7,0.5614992443799619,[-2.91842305  2.15490954 -2.12145025 -0.1626799   0.76363013]
Thu May 23 17:26:44 2024,8,0.5513995740301227,[-2.89680835  2.17652425 -2.14306495 -0.14106519  0.78524483]
Thu May 23 17:26:44 2024,9,0.49666594299961275,[-2.94778208  2.12555052 -2.09209122 -0.19203892  0.83621856]
Thu May 23 17:26:45 2024,10,0.4913535367478275,[-2.93203322  2.10980166 -2.07634236 -0.20778778  0.85196742]
Thu May 23 17:26:45 2024,11,0.4300929847596343,[-2.98390711  2.16167555 -2.12821625 -0.25966167  0.90384131]
Thu May 23 17:26:45 2024,12,0.42123367763954017,[-2.96372186  2.1818608  -2.1484015  -0.23947642  0.92402655]
Thu May 23 17:26:46 2024,13,0.3651661197107997,[-3.01347116  2.2316101  -2.1981508  -0.28922572  0.97377585]
Thu May 23 17:26:46 2024,14,0.3161882865309723,[-3.06022167  2.2783606  -2.2449013  -0.33597623  1.02052636]
Thu May 23 17:26:47 2024,15,0.25672084764790426,[-3.11349634  2.22508592 -2.29817598 -0.28270155  1.07380104]
Thu May 23 17:26:47 2024,16,0.22951537066649896,[-3.15029013  2.18829214 -2.2613822  -0.24590777  1.11059482]
Thu May 23 17:26:47 2024,17,0.22949492022199552,[-3.14925999  2.18932227 -2.26035206 -0.24487764  1.11162495]
Thu May 23 17:26:48 2024,18,0.20564215278526782,[-3.18202403  2.22208631 -2.2931161  -0.27764167  1.14438899]
Thu May 23 17:26:48 2024,19,0.20562098140231244,[-3.18294198  2.22116837 -2.29403405 -0.27855962  1.14347104]
Thu May 23 17:26:48 2024,20,0.2056020373096426,[-3.18380587  2.22030447 -2.29489794 -0.27942352  1.14260715]
Thu May 23 17:26:49 2024,21,0.20558507343865612,[-3.18461912  2.21949123 -2.29571119 -0.28023676  1.1417939 ]
Thu May 23 17:26:49 2024,22,0.18966352025195868,[-3.2111709   2.24604301 -2.32226297 -0.30678855  1.16834569]
Thu May 23 17:26:49 2024,23,0.176330012603391,[-3.23682472  2.2203892  -2.29660916 -0.28113473  1.1939995 ]
Thu May 23 17:26:50 2024,24,0.156141265860327,[-3.26794805  2.18926586 -2.32773249 -0.2500114   1.22512284]
Thu May 23 17:26:50 2024,25,0.15149219820317938,[-3.2820371   2.20335491 -2.34182154 -0.26410045  1.23921188]
Thu May 23 17:26:50 2024,26,0.1502183487980091,[-3.27447547  2.19579328 -2.3342599  -0.27166208  1.24677352]
Thu May 23 17:26:51 2024,27,0.14991109790441529,[-3.27804142  2.19222733 -2.33782585 -0.26809613  1.24320757]
Thu May 23 17:26:51 2024,28,0.14956461204078786,[-3.27406667  2.19620208 -2.3418006  -0.26412139  1.24718231]
Thu May 23 17:26:51 2024,29,0.14330342402125354,[-3.29160475  2.178664   -2.32426252 -0.24658331  1.26472039]
Thu May 23 17:26:52 2024,30,0.14126959799232533,[-3.30065786  2.18771711 -2.33331563 -0.2375302   1.2737735 ]
Thu May 23 17:26:52 2024,31,0.14003682472723286,[-3.29330214  2.18036139 -2.32595991 -0.24488591  1.28112922]
Thu May 23 17:26:53 2024,32,0.13990837446257012,[-3.29085507  2.18280846 -2.32840698 -0.24733298  1.28357629]
Thu May 23 17:26:53 2024,33,0.1355007162876556,[-3.30551163  2.16815189 -2.31375041 -0.26198954  1.29823285]
Thu May 23 17:26:53 2024,34,0.13496632784061516,[-3.31015377  2.16350976 -2.31839255 -0.25734741  1.29359072]
Thu May 23 17:26:54 2024,35,0.13448086274761062,[-3.31456479  2.15909874 -2.32280357 -0.25293639  1.2891797 ]
Thu May 23 17:26:54 2024,36,0.1262312698845219,[-3.33417215  2.13949137 -2.34241093 -0.23332902  1.30878706]
Thu May 23 17:26:54 2024,37,0.12573940114262516,[-3.33858248  2.13508105 -2.34682126 -0.23773935  1.30437673]
Thu May 23 17:26:55 2024,38,0.1252924861794554,[-3.34277341  2.13089012 -2.35101219 -0.23354842  1.3001858 ]
Thu May 23 17:26:55 2024,39,0.125291420921178,[-3.34265214  2.13076884 -2.35113347 -0.23366969  1.30006453]
Thu May 23 17:26:56 2024,40,0.12488875876589658,[-3.34660961  2.12681137 -2.35509094 -0.23762716  1.29610706]
Thu May 23 17:26:56 2024,41,0.12434830624411719,[-3.35099632  2.13119808 -2.35947764 -0.24201387  1.30049377]
Thu May 23 17:26:56 2024,42,0.12155787540062746,[-3.36247159  2.11972281 -2.34800237 -0.25348914  1.31196904]
Thu May 23 17:26:57 2024,43,0.12154415544890318,[-3.3616294   2.120565   -2.34884456 -0.25433133  1.31281123]
Thu May 23 17:26:57 2024,44,0.12153233799790986,[-3.36084159  2.12135281 -2.34963238 -0.25511914  1.31359904]
Thu May 23 17:26:57 2024,45,0.12042834820822619,[-3.35407497  2.1145862  -2.34286576 -0.26188576  1.32036566]
Thu May 23 17:26:58 2024,46,0.11808544292128156,[-3.36450698  2.10415419 -2.33243376 -0.25145375  1.33079766]
Thu May 23 17:26:58 2024,47,0.11602374633827015,[-3.37428051  2.09438066 -2.32266022 -0.24168022  1.3405712 ]
Thu May 23 17:26:58 2024,48,0.11292387956609026,[-3.36321675  2.08331689 -2.33372398 -0.23061645  1.35163496]
Thu May 23 17:26:59 2024,49,0.1087255074901109,[-3.37694369  2.06958995 -2.34745093 -0.21688951  1.3653619 ]
Thu May 23 17:26:59 2024,50,0.1052982152110882,[-3.38937812  2.05715552 -2.35988535 -0.20445508  1.37779633]
Thu May 23 17:26:59 2024,51,0.10431735095612393,[-3.38306512  2.05084252 -2.35357235 -0.19814208  1.38410933]
Thu May 23 17:27:00 2024,52,0.10338926566582995,[-3.37693541  2.04471281 -2.34744264 -0.20427179  1.39023904]
Thu May 23 17:27:00 2024,53,0.10291494336374674,[-3.3727228   2.04050021 -2.35165525 -0.20005918  1.38602643]
Thu May 23 17:27:00 2024,54,0.10206561355984307,[-3.36688146  2.03465887 -2.34581391 -0.20590052  1.39186777]
Thu May 23 17:27:01 2024,55,0.10206885769542655,[-3.366364    2.03414141 -2.34529646 -0.20641797  1.39135031]
Thu May 23 17:27:01 2024,56,0.10207246911028242,[-3.36595342  2.03373083 -2.34488587 -0.20600739  1.39093973]
Thu May 23 17:27:02 2024,57,0.10128052254268746,[-3.36034523  2.02812264 -2.33927769 -0.21161558  1.39654792]
Thu May 23 17:27:02 2024,58,0.10128297165105041,[-3.36017991  2.02795731 -2.33911236 -0.2117809   1.39638259]
Thu May 23 17:27:02 2024,59,0.10128110263743362,[-3.36036454  2.02777268 -2.33892772 -0.21196554  1.39619796]
Thu May 23 17:27:03 2024,60,0.10053606068554499,[-3.35495583  2.02236396 -2.33351901 -0.21737425  1.40160667]
Thu May 23 17:27:03 2024,61,0.09982683101667222,[-3.34968829  2.01709642 -2.32825147 -0.21210671  1.40687421]
Thu May 23 17:27:03 2024,62,0.09935543610676101,[-3.35376117  2.01302354 -2.33232435 -0.21617959  1.40280133]
Thu May 23 17:27:04 2024,63,0.09822961233963597,[-3.36077404  2.00601068 -2.32531149 -0.20916673  1.40981419]
Thu May 23 17:27:04 2024,64,0.09777390187127535,[-3.36476108  2.00202364 -2.32929853 -0.20517969  1.40582715]
Thu May 23 17:27:04 2024,65,0.09713583583196957,[-3.35979551  1.99705807 -2.32433296 -0.21014526  1.41079272]
Thu May 23 17:27:05 2024,66,0.09672776063742831,[-3.36354732  1.99330626 -2.32808477 -0.21389707  1.40704091]
Thu May 23 17:27:05 2024,67,0.09612660433624488,[-3.3587437   1.98850265 -2.32328116 -0.20909345  1.41184452]
Thu May 23 17:27:05 2024,68,0.0960909874957554,[-3.35962264  1.98938158 -2.32416009 -0.20821452  1.41272346]
Thu May 23 17:27:06 2024,69,0.09551365249077731,[-3.35493236  1.98469131 -2.31946982 -0.21290479  1.41741373]
Thu May 23 17:27:06 2024,70,0.0935408503776478,[-3.34649827  1.97625721 -2.32790392 -0.22133889  1.42584782]
Thu May 23 17:27:06 2024,71,0.09351797860466919,[-3.34715217  1.97691112 -2.32855782 -0.22068499  1.42650173]
Thu May 23 17:27:07 2024,72,0.09351686161462822,[-3.34682492  1.97723837 -2.32888507 -0.22035773  1.42682898]
Thu May 23 17:27:07 2024,73,0.09298543033494007,[-3.34236063  1.97277408 -2.32442078 -0.21589344  1.43129327]
Thu May 23 17:27:08 2024,74,0.09210487003578086,[-3.34843399  1.96670071 -2.31834742 -0.22196681  1.43736663]
Thu May 23 17:27:08 2024,75,0.09189313867479823,[-3.34574939  1.96401611 -2.32103202 -0.21928221  1.43468203]
Thu May 23 17:27:08 2024,76,0.09186879276554774,[-3.34643208  1.9646988  -2.32171471 -0.21859951  1.43536472]
Thu May 23 17:27:09 2024,77,0.0901155067453441,[-3.33858836  1.95685508 -2.32955844 -0.21075579  1.44320844]
Thu May 23 17:27:09 2024,78,0.08845471983965048,[-3.33097398  1.9492407  -2.33717282 -0.21837017  1.45082283]
Thu May 23 17:27:09 2024,79,0.08825806007616901,[-3.32838889  1.94665561 -2.33975791 -0.21578509  1.44823774]
Thu May 23 17:27:10 2024,80,0.08749996621923946,[-3.33397836  1.94106614 -2.33416844 -0.22137455  1.45382721]
Thu May 23 17:27:10 2024,81,0.08541889092503054,[-3.34311253  1.93193197 -2.34330261 -0.21224038  1.46296138]
Thu May 23 17:27:10 2024,82,0.08500545057873331,[-3.3392363   1.92805574 -2.33942638 -0.21611661  1.46683761]
Thu May 23 17:27:11 2024,83,0.08465612692134276,[-3.3425773   1.92471474 -2.34276738 -0.21277561  1.46349661]
Thu May 23 17:27:11 2024,84,0.08286775606273156,[-3.35102326  1.91626877 -2.35121334 -0.20432965  1.47194257]
Thu May 23 17:27:11 2024,85,0.08248361635909326,[-3.34730375  1.91254927 -2.34749384 -0.20061014  1.47566207]
Thu May 23 17:27:12 2024,86,0.08095557091353023,[-3.35511125  1.90474177 -2.35530134 -0.20841764  1.48346957]
Thu May 23 17:27:12 2024,87,0.079840471636172,[-3.34898456  1.89861507 -2.36142803 -0.21454433  1.48959627]
Thu May 23 17:27:13 2024,88,0.07949665798333305,[-3.34548466  1.89511518 -2.35792813 -0.21104444  1.49309617]
Thu May 23 17:27:13 2024,89,0.07946472906386264,[-3.34410603  1.89373655 -2.35654951 -0.20966581  1.49171754]
Thu May 23 17:27:13 2024,90,0.07842361341105146,[-3.3382249   1.88785541 -2.36243064 -0.20378467  1.49759867]
Thu May 23 17:27:14 2024,91,0.07804187475655747,[-3.34215871  1.8839216  -2.35849683 -0.20771849  1.50153249]
Thu May 23 17:27:14 2024,92,0.07709034108685298,[-3.33656237  1.87832526 -2.36409317 -0.21331483  1.50712883]
Thu May 23 17:27:14 2024,93,0.07673335377085218,[-3.33312815  1.87489104 -2.36752739 -0.20988061  1.50369461]
Thu May 23 17:27:15 2024,94,0.07582914025227261,[-3.32769703  1.86945992 -2.37295851 -0.20444949  1.50912573]
