Data,Predicted,Reference
Train,[12.04575366035554],[11.419323978790072]
Train,[37.80375640201871],[38.37984389685504]
Train,[29.917365183277553],[28.45442910095913]
Train,[30.407557767516227],[31.090164682595642]
Train,[38.64727905850782],[38.61289258268229]
Train,[22.928643895122857],[22.43046880487619]
Train,[28.930906892154304],[29.368968576145388]
Train,[44.76326325890114],[47.60649734243187]
Train,[25.436109710794522],[24.966479494709]
Train,[36.4986814427104],[37.260245294353446]
Train,[39.46793865197549],[39.76399761035423]
Train,[27.937715772694133],[27.165637298533312]
Train,[41.03524893339752],[41.96481980614857]
Train,[17.041699903237514],[17.14054531055369]
Train,[27.439109722730933],[26.718617589523856]
Train,[31.863552932216965],[31.257680875217414]
Train,[6.985426639038688],[6.079970725090428]
Train,[9.576025878600447],[7.874158137998318]
Train,[9.18563466375034],[9.211597200964444]
Train,[8.424533130918617],[6.553480811946483]
Train,[35.604212557370815],[36.11908572314969]
Train,[21.432157618589976],[21.96207452531331]
Train,[13.354755719083858],[13.802272805244636]
Train,[4.472115580338702],[1.4890218011756418]
Train,[26.438910100928297],[26.74015248118296]
Train,[42.49525819716188],[43.78207627659384]
Train,[44.463018507339214],[46.04266356846418]
Train,[6.309817391309274],[0.5940313794688469]
Train,[19.94849354121723],[19.481068594777955]
Train,[8.801750531944105],[7.02417770524763]
Train,[12.477008557931192],[11.342517620936421]
Train,[34.691937335189195],[34.012246633368584]
Train,[33.7633706409391],[34.95543520780506]
Train,[24.43237110854926],[23.814688251131003]
Train,[7.690723362495349],[6.078664727644804]
Train,[14.706722063450677],[13.665847912571913]
Train,[37.37385825210144],[38.27138043609492]
Train,[43.18195665762814],[47.78245722894642]
Train,[36.938773010643494],[37.05430124479853]
Train,[28.435050226400843],[27.718364306649523]
Train,[15.629414922012373],[14.591433296334424]
Train,[40.65308496831912],[42.48308024495913]
Train,[4.757938744165527],[-0.15574288779396844]
Train,[43.513970493148335],[45.01384437205655]
Train,[15.166056772858248],[15.7550193118723]
Train,[18.969242958007825],[19.634224509631533]
Train,[12.913402972694653],[13.82135722967156]
Train,[4.194762989563718],[1.769759611402127]
Train,[33.29345873873683],[31.07545506510255]
Train,[16.096604277199948],[15.277341707916124]
Train,[25.937731158905805],[26.13546579034512]
Train,[34.229594673146444],[35.08764698053131]
Train,[23.930670008291884],[22.183940829627677]
Train,[45.61392859614117],[49.88539494389588]
Train,[16.567431035304775],[15.181031027313997]
Train,[11.619817358903525],[10.953498281056305]
Train,[10.375677679522111],[8.793471556957675]
Train,[17.999775826967163],[18.00957915874943]
Train,[6.643839562791829],[3.4608337209135893]
Train,[42.14085983426481],[44.5794126316553]
Train,[21.929836528579262],[21.59822400383935]
Train,[42.84233869325677],[44.26046758985906]
Train,[5.665021246710336],[3.308590929914436]
Train,[41.41070314290096],[42.227295719162576]
Train,[9.972761857934868],[10.23317908725265]
Train,[39.8692667553294],[41.45536129971897]
Train,[17.51921417794501],[15.387660558256593]
Train,[38.22828881889132],[39.74674292701304]
Train,[45.055243942084054],[46.90550687613035]
Train,[13.800883579431792],[13.726712549911833]
Train,[5.052113152703792],[1.4334221036279309]
Train,[23.429358339722555],[22.06270761705617]
Train,[8.054139371484313],[7.520315132447425]
Train,[5.9834992876399005],[5.802364640846755]
Train,[7.334436346920169],[5.655949212053905]
Train,[26.939438785130665],[27.565939341626937]
Train,[36.053766362375164],[36.1218949694379]
Train,[32.82005397332217],[33.618772724720806]
Train,[18.483185569510667],[19.146785465969725]
Train,[39.0605529468273],[40.22680574685258]
Test,[20.441280747112355],[21.11480908549428]
Test,[14.251601379279492],[14.452265541363486]
Test,[20.935903787333974],[19.661260059909168]
Test,[32.343352778042856],[31.683716046746476]
Test,[44.15463508222397],[45.94602506838522]
Test,[10.784605885629128],[9.140036887160578]
Test,[41.779291276841974],[44.35579965326372]
Test,[30.895454648901794],[30.711601057987636]
Test,[35.15020671297959],[33.7084432869362]
Test,[45.88039900247113],[47.86051238420981]
