Time,Iteration,Cost,Parameters
Fri May 24 04:08:08 2024,0,0.47970610370668376,[-2.90039024  2.23464143 -2.12148643 -0.11373782  0.55668028 -2.77290218]
Fri May 24 04:08:09 2024,1,0.47963414703366036,[-2.89897854  2.23605313 -2.12289813 -0.11514952  0.55809198 -2.77149048]
Fri May 24 04:08:09 2024,2,0.38253545650824083,[-2.96858274  2.30565733 -2.19250233 -0.18475372  0.62769618 -2.84109468]
Fri May 24 04:08:10 2024,3,0.38245933030546597,[-2.97006325  2.30417683 -2.19398283 -0.18623422  0.62917668 -2.83961418]
Fri May 24 04:08:10 2024,4,0.3823845965377055,[-2.96858627  2.3056538  -2.19545981 -0.1877112   0.63065366 -2.8381372 ]
Fri May 24 04:08:11 2024,5,0.30414049614228456,[-2.90594612  2.24301365 -2.25809995 -0.25035135  0.69329381 -2.90077735]
Fri May 24 04:08:12 2024,6,0.3040924264690784,[-2.90490731  2.24405246 -2.25913876 -0.24931254  0.69433262 -2.90181616]
Fri May 24 04:08:15 2024,7,0.3040453676173167,[-2.90387592  2.24508386 -2.26017016 -0.24828114  0.69536401 -2.90284756]
Fri May 24 04:08:18 2024,8,0.30399949919170827,[-2.90285614  2.24406408 -2.25915039 -0.24726137  0.69638379 -2.90386733]
Fri May 24 04:08:18 2024,9,0.30395493765133147,[-2.90185101  2.24305895 -2.26015552 -0.24625624  0.69738892 -2.90487246]
Fri May 24 04:08:19 2024,10,0.24460566710470352,[-2.95605388  2.18885609 -2.20595265 -0.3004591   0.75159178 -2.95907533]
Fri May 24 04:08:19 2024,11,0.20607260136414302,[-2.99921241  2.23201462 -2.16279412 -0.34361763  0.70843325 -3.00223386]
Fri May 24 04:08:19 2024,12,0.2060601086553981,[-3.00071423  2.2305128  -2.1612923  -0.34511945  0.70693143 -3.00073204]
Fri May 24 04:08:20 2024,13,0.20590454629600424,[-2.99841775  2.22821632 -2.15899582 -0.34741593  0.7092279  -2.99843556]
Fri May 24 04:08:20 2024,14,0.20589751093163552,[-2.99973214  2.22690194 -2.16031021 -0.34873032  0.70791352 -2.99712118]
Fri May 24 04:08:20 2024,15,0.17052590371345194,[-3.04131028  2.26848008 -2.11873206 -0.39030846  0.74949167 -3.03869932]
Fri May 24 04:08:21 2024,16,0.17044740467371522,[-3.03879041  2.2659602  -2.11621218 -0.39282834  0.74697179 -3.03617944]
Fri May 24 04:08:21 2024,17,0.1702506781126061,[-3.04140376  2.26334685 -2.11882553 -0.39544169  0.74958514 -3.03356609]
Fri May 24 04:08:22 2024,18,0.17019073129824264,[-3.03914702  2.26109012 -2.12108227 -0.39769842  0.74732841 -3.03130936]
Fri May 24 04:08:22 2024,19,0.14647873393892108,[-3.07252336  2.29446646 -2.1544586  -0.43107476  0.71395207 -3.0646857 ]
Fri May 24 04:08:22 2024,20,0.12559719917803877,[-3.04087641  2.26281951 -2.18610555 -0.46272171  0.74559902 -3.09633265]
Fri May 24 04:08:23 2024,21,0.1253441782699694,[-3.03788084  2.25982394 -2.18310998 -0.46571728  0.74859459 -3.09333708]
Fri May 24 04:08:23 2024,22,0.1251009129212512,[-3.03495403  2.25689713 -2.18603679 -0.46864408  0.7515214  -3.09041027]
Fri May 24 04:08:23 2024,23,0.1101949275957144,[-3.00862425  2.23056734 -2.21236658 -0.49497387  0.72519161 -3.11674006]
Fri May 24 04:08:24 2024,24,0.09772952270957012,[-2.98436125  2.25483034 -2.23662957 -0.51923687  0.7494546  -3.14100305]
Fri May 24 04:08:24 2024,25,0.0974218115515157,[-2.98768137  2.25815046 -2.23330945 -0.52255699  0.75277473 -3.13768293]
Fri May 24 04:08:25 2024,26,0.08792563963157238,[-2.96658517  2.23705427 -2.25440565 -0.54365319  0.77387092 -3.15877913]
Fri May 24 04:08:25 2024,27,0.08018562851745556,[-2.98550476  2.21813468 -2.27332523 -0.56257277  0.75495134 -3.17769871]
Fri May 24 04:08:25 2024,28,0.07369618855076085,[-2.96817517  2.23546427 -2.25599564 -0.57990236  0.73762175 -3.1950283 ]
Fri May 24 04:08:27 2024,29,0.07295472502465625,[-2.96202085  2.22930996 -2.26214996 -0.58605667  0.73146743 -3.18887398]
