Data,Predicted,Reference
Train,[19.275740046997047],[11.419323978790072]
Train,[35.55145926011764],[38.37984389685504]
Train,[27.480217030527093],[28.45442910095913]
Train,[28.04024643918238],[31.090164682595642]
Train,[36.00818598882984],[38.61289258268229]
Train,[20.652714282072175],[22.43046880487619]
Train,[26.369873194124825],[29.368968576145388]
Train,[30.584598083262676],[47.60649734243187]
Train,[22.76292186017857],[24.966479494709]
Train,[34.57695809476357],[37.260245294353446]
Train,[36.284624922891794],[39.76399761035423]
Train,[25.284354062812533],[27.165637298533312]
Train,[36.212300061983846],[41.96481980614857]
Train,[18.036174196911077],[17.14054531055369]
Train,[24.75506983741397],[26.718617589523856]
Train,[29.716485387795476],[31.257680875217414]
Train,[23.699968931523443],[6.079970725090428]
Train,[21.21023915800841],[7.874158137998318]
Train,[21.57930170613181],[9.211597200964444]
Train,[22.325373894835398],[6.553480811946483]
Train,[33.76714125465472],[36.11908572314969]
Train,[19.643690330790964],[21.96207452531331]
Train,[18.597344340441573],[13.802272805244636]
Train,[23.45824748357766],[1.4890218011756418]
Train,[23.731152770242492],[26.74015248118296]
Train,[35.17993056778569],[43.78207627659384]
Train,[31.505873189793693],[46.04266356846418]
Train,[24.212102101919726],[0.5940313794688469]
Train,[18.858511512879424],[19.481068594777955]
Train,[21.952515509028988],[7.02417770524763]
Train,[19.024016277418337],[11.342517620936421]
Train,[32.855131409861066],[34.012246633368584]
Train,[31.862458182506668],[34.95543520780506]
Train,[21.860889496061766],[23.814688251131003]
Train,[23.04891118253252],[6.078664727644804]
Train,[18.16516220215903],[13.665847912571913]
Train,[35.26240318359307],[38.27138043609492]
Train,[34.26108917408042],[47.78245722894642]
Train,[34.93662993132428],[37.05430124479853]
Train,[25.823158748692915],[27.718364306649523]
Train,[18.02347265213505],[14.591433296334424]
Train,[36.31476832088301],[42.48308024495913]
Train,[24.07424248567124],[-0.15574288779396844]
Train,[33.69308961268106],[45.01384437205655]
Train,[18.079393315951567],[15.7550193118723]
Train,[18.469674095842922],[19.634224509631533]
Train,[18.797460565180973],[13.82135722967156]
Train,[21.27954248578911],[1.769759611402127]
Train,[31.342356996631416],[31.07545506510255]
Train,[17.99760125880197],[15.277341707916124]
Train,[23.239397073076532],[26.13546579034512]
Train,[32.36756517521961],[35.08764698053131]
Train,[21.43772966916326],[22.183940829627677]
Train,[25.77581236663391],[49.88539494389588]
Train,[18.001850707223863],[15.181031027313997]
Train,[19.551120882132036],[10.953498281056305]
Train,[20.500023497701974],[8.793471556957675]
Train,[18.19432435719758],[18.00957915874943]
Train,[23.978435817912377],[3.4608337209135893]
Train,[35.53557533924448],[44.5794126316553]
Train,[19.956294412186274],[21.59822400383935]
Train,[34.75583763596275],[44.26046758985906]
Train,[24.49068553360727],[3.308590929914436]
Train,[36.0497068693031],[42.227295719162576]
Train,[20.84930865887773],[10.23317908725265]
Train,[36.348506060833316],[41.45536129971897]
Train,[18.100416725051307],[15.387660558256593]
Train,[35.800984846849225],[39.74674292701304]
Train,[29.526154584329944],[46.90550687613035]
Train,[18.42471949544813],[13.726712549911833]
Train,[24.377492209711537],[1.4334221036279309]
Train,[21.03464913995504],[22.06270761705617]
Train,[22.69277158781434],[7.520315132447425]
Train,[24.388226685123417],[5.802364640846755]
Train,[23.38717842856843],[5.655949212053905]
Train,[24.23684564707937],[27.565939341626937]
Train,[34.18619834597182],[36.1218949694379]
Train,[30.8097386302518],[33.618772724720806]
Train,[18.317552628128976],[19.146785465969725]
Train,[36.170302859346755],[40.22680574685258]
Test,[19.094014181917263],[21.11480908549428]
Test,[18.28043669803086],[14.452265541363486]
Test,[19.355992938652957],[19.661260059909168]
Test,[30.26700616722591],[31.683716046746476]
Test,[32.32210622270893],[45.94602506838522]
Test,[20.16547760858107],[9.140036887160578]
Test,[35.82482450450927],[44.35579965326372]
Test,[28.600981776665723],[30.711601057987636]
Test,[33.32254619848458],[33.7084432869362]
Test,[20.02316056779309],[47.86051238420981]
