Data,Predicted,Reference
Train,[14.45822305610817],[11.419323978790072]
Train,[35.418508896378526],[38.37984389685504]
Train,[29.873806097381287],[28.45442910095913]
Train,[30.317298556307165],[31.090164682595642]
Train,[35.769267588021805],[38.61289258268229]
Train,[22.948270480951873],[22.43046880487619]
Train,[28.953327232077733],[29.368968576145388]
Train,[31.60025647316445],[47.60649734243187]
Train,[25.488326463393296],[24.966479494709]
Train,[34.770464627035416],[37.260245294353446]
Train,[36.05025787049211],[39.76399761035423]
Train,[27.99459408097681],[27.165637298533312]
Train,[36.347504217691366],[41.96481980614857]
Train,[17.59371892857775],[17.14054531055369]
Train,[27.5035180608321],[26.718617589523856]
Train,[31.57099403899674],[31.257680875217414]
Train,[13.97438167494558],[6.079970725090428]
Train,[13.58644483924179],[7.874158137998318]
Train,[13.516039664344568],[9.211597200964444]
Train,[13.469930831025621],[6.553480811946483]
Train,[34.258251752517715],[36.11908572314969]
Train,[21.473011115770408],[21.96207452531331]
Train,[15.123766993932405],[13.802272805244636]
Train,[21.54026685740904],[1.4890218011756418]
Train,[26.503673870955726],[26.74015248118296]
Train,[36.04895287798622],[43.78207627659384]
Train,[32.785517888653466],[46.04266356846418]
Train,[14.729674990696907],[0.5940313794688469]
Train,[20.072395971992968],[19.481068594777955]
Train,[13.475343271032548],[7.02417770524763]
Train,[14.664246617004798],[11.342517620936421]
Train,[33.68158580605399],[34.012246633368584]
Train,[33.040562431266835],[34.95543520780506]
Train,[24.46751438452631],[23.814688251131003]
Train,[13.595456141940817],[6.078664727644804]
Train,[15.931580218305745],[13.665847912571913]
Train,[35.218542263109086],[38.27138043609492]
Train,[35.487799303882795],[47.78245722894642]
Train,[35.002507826463784],[37.05430124479853]
Train,[28.478229644405978],[27.718364306649523]
Train,[16.549429157567022],[14.591433296334424]
Train,[36.31381101850949],[42.48308024495913]
Train,[19.641099209040405],[-0.15574288779396844]
Train,[35.04769277225299],[45.01384437205655]
Train,[16.232582194424445],[15.7550193118723]
Train,[19.193254552727005],[19.634224509631533]
Train,[14.886118440797],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[32.69620454668548],[31.07545506510255]
Train,[16.88202567017192],[15.277341707916124]
Train,[25.997317087012558],[26.13546579034512]
Train,[33.36907904710251],[35.08764698053131]
Train,[23.958240535398108],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[17.230204363080052],[15.181031027313997]
Train,[14.268254832264944],[10.953498281056305]
Train,[13.800400124593986],[8.793471556957675]
Train,[18.365351387371366],[18.00957915874943]
Train,[14.295347912924814],[3.4608337209135893]
Train,[36.206757594840525],[44.5794126316553]
Train,[21.95790669065384],[21.59822400383935]
Train,[35.81486420352891],[44.26046758985906]
Train,[16.038912718941898],[3.308590929914436]
Train,[36.345945968801686],[42.227295719162576]
Train,[13.682295131660045],[10.23317908725265]
Train,[36.16149715758062],[41.45536129971897]
Train,[17.972239717435343],[15.387660558256593]
Train,[35.60221587989144],[39.74674292701304]
Train,[30.112220853575536],[46.90550687613035]
Train,[15.377199471359347],[13.726712549911833]
Train,[18.157523433396626],[1.4334221036279309]
Train,[23.451410410992082],[22.06270761705617]
Train,[13.506957416825575],[7.520315132447425]
Train,[15.301347047419151],[5.802364640846755]
Train,[13.746665013450068],[5.655949212053905]
Train,[27.006148422183507],[27.565939341626937]
Train,[34.5223955263407],[36.1218949694379]
Train,[32.33625409065187],[33.618772724720806]
Train,[18.77255218491681],[19.146785465969725]
Train,[35.918976854730545],[40.22680574685258]
Test,[20.529250940420187],[21.11480908549428]
Test,[15.64645705836964],[14.452265541363486]
Test,[20.996447093166413],[19.661260059909168]
Test,[31.961044083868003],[31.683716046746476]
Test,[33.727984420003466],[45.94602506838522]
Test,[13.938434061909186],[9.140036887160578]
Test,[36.30202572020865],[44.35579965326372]
Test,[30.74848627844453],[30.711601057987636]
Test,[33.97798741558261],[33.7084432869362]
Test,[24.924001099637955],[47.86051238420981]
