Data,Predicted,Reference
Train,[18.514025907361237],[11.419323978790072]
Train,[26.686227425995067],[38.37984389685504]
Train,[32.509571473086915],[28.45442910095913]
Train,[32.19038642372813],[31.090164682595642]
Train,[26.396435532391905],[38.61289258268229]
Train,[33.89382372797245],[22.43046880487619]
Train,[33.0885797628312],[29.368968576145388]
Train,[34.397140308430416],[47.60649734243187]
Train,[34.241609300316505],[24.966479494709]
Train,[27.459626403804403],[37.260245294353446]
Train,[26.35696768697805],[39.76399761035423]
Train,[33.57281590329627],[27.165637298533312]
Train,[27.253541456636857],[41.96481980614857]
Train,[27.75904699264882],[17.14054531055369]
Train,[33.77340742381469],[26.718617589523856]
Train,[31.141774280265686],[31.257680875217414]
Train,[17.09826028207493],[6.079970725090428]
Train,[16.137482284207127],[7.874158137998318]
Train,[16.087310437244795],[9.211597200964444]
Train,[16.2487131947639],[6.553480811946483]
Train,[28.123694810826198],[36.11908572314969]
Train,[33.08584601960381],[21.96207452531331]
Train,[20.789924174610547],[13.802272805244636]
Train,[15.257802678915477],[1.4890218011756418]
Train,[34.079288637575985],[26.74015248118296]
Train,[29.591845651528327],[43.78207627659384]
Train,[33.99908389271178],[46.04266356846418]
Train,[17.3286974794945],[0.5940313794688469]
Train,[31.78469875904623],[19.481068594777955]
Train,[16.12850935790098],[7.02417770524763]
Train,[19.214345420420308],[11.342517620936421]
Train,[28.85551344687505],[34.012246633368584]
Train,[29.620417177476355],[34.95543520780506]
Train,[34.240832170593826],[23.814688251131003]
Train,[16.651643855015212],[6.078664727644804]
Train,[23.413251771186697],[13.665847912571913]
Train,[26.905975102605165],[38.27138043609492]
Train,[31.155640235259714],[47.78245722894642]
Train,[27.165996205008145],[37.05430124479853]
Train,[33.34373285679722],[27.718364306649523]
Train,[25.203369529009723],[14.591433296334424]
Train,[26.893756694440967],[42.48308024495913]
Train,[15.704227004334957],[-0.15574288779396844]
Train,[31.959728821296665],[45.01384437205655]
Train,[24.311147074808353],[15.7550193118723]
Train,[30.642212971675647],[19.634224509631533]
Train,[19.976889566747598],[13.82135722967156]
Train,[15.466851409162224],[1.769759611402127]
Train,[30.00628347454624],[31.07545506510255]
Train,[26.080739522122055],[15.277341707916124]
Train,[34.17962835055842],[26.13546579034512]
Train,[29.235719730908116],[35.08764698053131]
Train,[34.17342391024761],[22.183940829627677]
Train,[34.26280064693968],[49.88539494389588]
Train,[26.935039089359947],[15.181031027313997]
Train,[17.88704746318075],[10.953498281056305]
Train,[16.538241721067262],[8.793471556957675]
Train,[29.292287272413365],[18.00957915874943]
Train,[17.257976825671815],[3.4608337209135893]
Train,[28.88531127016394],[44.5794126316553]
Train,[33.408933164255366],[21.59822400383935]
Train,[30.35633757223115],[44.26046758985906]
Train,[17.081431812954857],[3.308590929914436]
Train,[27.707510059488623],[42.227295719162576]
Train,[16.286675832115595],[10.23317908725265]
Train,[26.449936833247943],[41.45536129971897]
Train,[28.546542974257427],[15.387660558256593]
Train,[26.51388352575546],[39.74674292701304]
Train,[34.58222999282999],[46.90550687613035]
Train,[21.641492749742913],[13.726712549911833]
Train,[16.24835583972934],[1.4334221036279309]
Train,[34.0584195558564],[22.06270761705617]
Train,[16.430564764279335],[7.520315132447425]
Train,[17.27796980235569],[5.802364640846755]
Train,[16.884691589235793],[5.655949212053905]
Train,[33.943055675145054],[27.565939341626937]
Train,[27.780724884128684],[36.1218949694379]
Train,[30.39029251565411],[33.618772724720806]
Train,[29.991981068637006],[19.146785465969725]
Train,[26.341575867358298],[40.22680574685258]
Test,[32.27397408988966],[21.11480908549428]
Test,[22.5197526758371],[14.452265541363486]
Test,[32.70768728247611],[19.661260059909168]
Test,[30.76965700546663],[31.683716046746476]
Test,[33.427500901646724],[45.94602506838522]
Test,[16.891733047870716],[9.140036887160578]
Test,[28.253503029599592],[44.35579965326372]
Test,[31.85448833786475],[30.711601057987636]
Test,[28.4834754455434],[33.7084432869362]
Test,[34.262800646939695],[47.86051238420981]
