Time,Iteration,Cost,Parameters
Thu May 23 13:50:18 2024,0,0.5009160395945365,[-2.91456476  2.24881595 -2.11289832 -0.10514971  0.56526839]
Thu May 23 13:50:18 2024,1,0.4865234811956345,[-2.94008316  2.22329755 -2.08737993 -0.07963132  0.59078679]
Thu May 23 13:50:19 2024,2,0.48274830160836596,[-2.9532496   2.236464   -2.07421348 -0.09279777  0.60395324]
Thu May 23 13:50:19 2024,3,0.4809982604027142,[-2.94392837  2.24578523 -2.06489225 -0.102119    0.61327447]
Thu May 23 13:50:19 2024,4,0.47722284160458095,[-2.95701951  2.25887636 -2.05180112 -0.08902786  0.6263656 ]
Thu May 23 13:50:20 2024,5,0.47315475133215434,[-2.97056807  2.27242493 -2.03825255 -0.0754793   0.63991416]
Thu May 23 13:50:20 2024,6,0.4595058247772811,[-2.94519294  2.2470498  -2.06362768 -0.05010417  0.66528929]
Thu May 23 13:50:21 2024,7,0.4582713380587293,[-2.93743281  2.25480994 -2.05586754 -0.05786431  0.67304942]
Thu May 23 13:50:21 2024,8,0.4571216895370041,[-2.92995883  2.26228391 -2.04839357 -0.05039034  0.68052339]
Thu May 23 13:50:22 2024,9,0.4548687808808133,[-2.9197102   2.27253254 -2.0586422  -0.04014171  0.69077203]
Thu May 23 13:50:22 2024,10,0.4439312525717719,[-2.89720752  2.25002985 -2.03613951 -0.0626444   0.71327471]
Thu May 23 13:50:23 2024,11,0.44288743340678466,[-2.89012545  2.25711191 -2.02905745 -0.05556233  0.72035678]
Thu May 23 13:50:23 2024,12,0.43840916984342637,[-2.90424205  2.27122851 -2.04317405 -0.04144573  0.73447338]
Thu May 23 13:50:24 2024,13,0.4333098151533267,[-2.91922201  2.28620847 -2.05815401 -0.05642569  0.74945333]
Thu May 23 13:50:24 2024,14,0.43007633795824296,[-2.93098844  2.2979749  -2.04638757 -0.04465925  0.76121977]
Thu May 23 13:50:25 2024,15,0.41258664500321085,[-2.95877881  2.27018453 -2.0185972  -0.07244962  0.78901014]
Thu May 23 13:50:25 2024,16,0.4052829085472096,[-2.9764898   2.28789551 -2.03630818 -0.05473864  0.80672112]
