Data,Predicted,Reference
Train,[12.027995072907038],[11.419323978790072]
Train,[37.70165698319489],[38.37984389685504]
Train,[29.833940450301927],[28.45442910095913]
Train,[30.322865210329592],[31.090164682595642]
Train,[38.543363009720494],[38.61289258268229]
Train,[22.865537807941536],[22.43046880487619]
Train,[28.85008682836225],[29.368968576145388]
Train,[44.64721994034464],[47.60649734243187]
Train,[25.365168908253654],[24.966479494709]
Train,[36.399453070529425],[37.260245294353446]
Train,[39.362284133153125],[39.76399761035423]
Train,[27.859594793172885],[27.165637298533312]
Train,[40.92635545401139],[41.96481980614857]
Train,[17.000298029175394],[17.14054531055369]
Train,[27.362374608525307],[26.718617589523856]
Train,[31.7751908600121],[31.257680875217414]
Train,[6.99979186054638],[6.079970725090428]
Train,[9.572595813293178],[7.874158137998318]
Train,[9.184680984695564],[9.211597200964444]
Train,[8.428601503939445],[6.553480811946483]
Train,[35.50699607987132],[36.11908572314969]
Train,[21.37408433560126],[21.96207452531331]
Train,[13.330198985572489],[13.802272805244636]
Train,[4.50784983728781],[1.4890218011756418]
Train,[26.365021226891557],[26.74015248118296]
Train,[42.38345393321054],[43.78207627659384]
Train,[44.3475096875845],[46.04266356846418]
Train,[6.329441725050243],[0.5940313794688469]
Train,[19.895711605799992],[19.481068594777955]
Train,[8.803296602090523],[7.02417770524763]
Train,[12.456955698816271],[11.342517620936421]
Train,[34.59681198772165],[34.012246633368584]
Train,[33.67041692525471],[34.95543520780506]
Train,[24.364483147848258],[23.814688251131003]
Train,[7.6999005201306785],[6.078664727644804]
Train,[14.675626230102488],[13.665847912571913]
Train,[37.272696357285646],[38.27138043609492]
Train,[43.068826052185905],[47.78245722894642]
Train,[36.83856811801291],[37.05430124479853]
Train,[28.355567720500648],[27.718364306649523]
Train,[15.594107071251514],[14.591433296334424]
Train,[40.544971071406344],[42.48308024495913]
Train,[4.790960808152976],[-0.15574288779396844]
Train,[43.40021033105167],[45.01384437205655]
Train,[15.132840068380265],[15.7550193118723]
Train,[18.920135242657853],[19.634224509631533]
Train,[12.891083938089007],[13.82135722967156]
Train,[4.233217112843106],[1.769759611402127]
Train,[33.20162152485141],[31.07545506510255]
Train,[16.059235130847192],[15.277341707916124]
Train,[25.865303406317803],[26.13546579034512]
Train,[34.135544984850405],[35.08764698053131]
Train,[23.864348649784116],[22.183940829627677]
Train,[45.49643494325881],[49.88539494389588]
Train,[16.5280305312505],[15.181031027313997]
Train,[11.60438071331337],[10.953498281056305]
Train,[10.367367922948791],[8.793471556957675]
Train,[17.954461196089817],[18.00957915874943]
Train,[6.660826003916008],[3.4608337209135893]
Train,[42.029751535971236],[44.5794126316553]
Train,[21.870057262929027],[21.59822400383935]
Train,[42.72986019555554],[44.26046758985906]
Train,[5.689966743505235],[3.308590929914436]
Train,[41.30105055216247],[42.227295719162576]
Train,[9.966879529630523],[10.23317908725265]
Train,[39.762772526471394],[41.45536129971897]
Train,[17.47584093528125],[15.387660558256593]
Train,[38.12527134278855],[39.74674292701304]
Train,[44.93869124794893],[46.90550687613035]
Train,[13.77411795921464],[13.726712549911833]
Train,[5.08243211575727],[1.4334221036279309]
Train,[23.36463082921036],[22.06270761705617]
Train,[8.060751742759436],[7.520315132447425]
Train,[6.005777038433636],[5.802364640846755]
Train,[7.346198122891371],[5.655949212053905]
Train,[26.86411424816038],[27.565939341626937]
Train,[35.95553409688727],[36.1218949694379]
Train,[32.729354026926536],[33.618772724720806]
Train,[18.43595947647023],[19.146785465969725]
Train,[38.95575785772831],[40.22680574685258]
Test,[20.386705896005843],[21.11480908549428]
Test,[14.222655976230598],[14.452265541363486]
Test,[20.879565227739665],[19.661260059909168]
Test,[32.253811120820664],[31.683716046746476]
Test,[44.039685312596674],[45.94602506838522]
Test,[10.773894198373602],[9.140036887160578]
Test,[41.66890031334249],[44.35579965326372]
Test,[30.809516813444063],[30.711601057987636]
Test,[35.054025825999425],[33.7084432869362]
Test,[45.76247504261054],[47.86051238420981]
