Data,Predicted,Reference
Train,[9.994511956323175],[11.419323978790072]
Train,[37.95015374879257],[38.37984389685504]
Train,[34.63011206139708],[28.45442910095913]
Train,[35.33640832304642],[31.090164682595642]
Train,[37.023357565490954],[38.61289258268229]
Train,[21.447168616818644],[22.43046880487619]
Train,[33.07284292787262],[29.368968576145388]
Train,[21.101664699671684],[47.60649734243187]
Train,[26.527453789140747],[24.966479494709]
Train,[38.82390870528124],[37.260245294353446]
Train,[35.83707354324442],[39.76399761035423]
Train,[31.348118686248352],[27.165637298533312]
Train,[32.76442205043298],[41.96481980614857]
Train,[11.70643616834692],[17.14054531055369]
Train,[30.433228546444806],[26.718617589523856]
Train,[37.12551544207041],[31.257680875217414]
Train,[18.441155282600747],[6.079970725090428]
Train,[12.640452678366723],[7.874158137998318]
Train,[13.308143590324836],[9.211597200964444]
Train,[14.816862742164684],[6.553480811946483]
Train,[39.049951783914935],[36.11908572314969]
Train,[18.52584583060673],[21.96207452531331]
Train,[9.613905620191568],[13.802272805244636]
Train,[27.287180992471384],[1.4890218011756418]
Train,[28.520355163057875],[26.74015248118296]
Train,[28.92554309669406],[43.78207627659384]
Train,[22.26356436084464],[46.04266356846418]
Train,[20.50059980234051],[0.5940313794688469]
Train,[15.854325927398147],[19.481068594777955]
Train,[14.034555869199941],[7.02417770524763]
Train,[9.795683533386061],[11.342517620936421]
Train,[38.98761625608615],[34.012246633368584]
Train,[38.63988066162344],[34.95543520780506]
Train,[24.492675437662395],[23.814688251131003]
Train,[16.536771026268614],[6.078664727644804]
Train,[9.880853617434736],[13.665847912571913]
Train,[38.31161090368134],[38.27138043609492]
Train,[26.79244202770608],[47.78245722894642]
Train,[38.60321154633941],[37.05430124479853]
Train,[32.22940384817131],[27.718364306649523]
Train,[10.41110004787021],[14.591433296334424]
Train,[33.61290432141713],[42.48308024495913]
Train,[26.11717774636173],[-0.15574288779396844]
Train,[25.68667142249284],[45.01384437205655]
Train,[10.111491223570663],[15.7550193118723]
Train,[14.269563888584404],[19.634224509631533]
Train,[9.668711144283275],[13.82135722967156]
Train,[28.46280861322986],[1.769759611402127]
Train,[38.361315073288004],[31.07545506510255]
Train,[10.778099464459094],[15.277341707916124]
Train,[27.531550062092897],[26.13546579034512]
Train,[38.84903739911378],[35.08764698053131]
Train,[23.471735720043633],[22.183940829627677]
Train,[17.61374555203934],[49.88539494389588]
Train,[11.21060508994655],[15.181031027313997]
Train,[10.264573338663949],[10.953498281056305]
Train,[11.491354594359752],[8.793471556957675]
Train,[12.877924481206618],[18.00957915874943]
Train,[19.453423144537503],[3.4608337209135893]
Train,[29.944599191998165],[44.5794126316553]
Train,[19.477901961322996],[21.59822400383935]
Train,[27.87345976297903],[44.26046758985906]
Train,[22.683576636011672],[3.308590929914436]
Train,[31.867820997300175],[42.227295719162576]
Train,[12.034075222734327],[10.23317908725265]
Train,[35.152278825403094],[41.45536129971897]
Train,[12.263124443711586],[15.387660558256593]
Train,[37.52018864782636],[39.74674292701304]
Train,[19.936543325347603],[46.90550687613035]
Train,[9.63126212028587],[13.726712549911833]
Train,[24.957064229509502],[1.4334221036279309]
Train,[22.45494423764422],[22.06270761705617]
Train,[15.652017808168393],[7.520315132447425]
Train,[21.57868290538266],[5.802364640846755]
Train,[17.46768554571865],[5.655949212053905]
Train,[29.48913006843824],[27.565939341626937]
Train,[38.97296377007402],[36.1218949694379]
Train,[38.014822660903114],[33.618772724720806]
Train,[13.547825389377484],[19.146785465969725]
Train,[36.46158629077606],[40.22680574685258]
Test,[16.70969612976487],[21.11480908549428]
Test,[9.720458231684681],[14.452265541363486]
Test,[17.601631711263593],[19.661260059909168]
Test,[37.60219286794556],[31.683716046746476]
Test,[23.417920212647676],[45.94602506838522]
Test,[11.014372512868334],[9.140036887160578]
Test,[30.926643829109494],[44.35579965326372]
Test,[35.98982505703633],[30.711601057987636]
Test,[39.05476522609826],[33.7084432869362]
Test,[16.46447777315828],[47.86051238420981]
