Data,Predicted,Reference
Train,[24.25143376066963],[11.419323978790072]
Train,[24.25143376066963],[38.37984389685504]
Train,[24.159814998764958],[28.45442910095913]
Train,[24.16293938163661],[31.090164682595642]
Train,[24.267325497199657],[38.61289258268229]
Train,[24.14727172192749],[22.43046880487619]
Train,[24.15444827814591],[29.368968576145388]
Train,[24.43949546603349],[47.60649734243187]
Train,[24.14502413618941],[24.966479494709]
Train,[24.229519750476314],[37.260245294353446]
Train,[24.284212515002217],[39.76399761035423]
Train,[24.15026486303774],[27.165637298533312]
Train,[24.320858265792573],[41.96481980614857]
Train,[24.18291583520956],[17.14054531055369]
Train,[24.148619150037707],[26.718617589523856]
Train,[24.174060642074522],[31.257680875217414]
Train,[24.371729273857234],[6.079970725090428]
Train,[24.302066684675406],[7.874158137998318]
Train,[24.31134721917419],[9.211597200964444]
Train,[24.330595863382463],[6.553480811946483]
Train,[24.216228295598437],[36.11908572314969]
Train,[24.152208175523214],[21.96207452531331]
Train,[24.229519750476307],[13.802272805244636]
Train,[24.463552620197028],[1.4890218011756418]
Train,[24.14622313988213],[26.74015248118296]
Train,[24.361126945368625],[43.78207627659384]
Train,[24.427730113716585],[46.04266356846418]
Train,[24.393545522505732],[0.5940313794688469]
Train,[24.15981499876495],[19.481068594777955]
Train,[24.320858265792573],[7.02417770524763]
Train,[24.24386946121798],[11.342517620936421]
Train,[24.204017236708815],[34.012246633368584]
Train,[24.192906914271784],[34.95543520780506]
Train,[24.145024136189402],[23.814688251131003]
Train,[24.350734396805322],[6.078664727644804]
Train,[24.209986402784704],[13.665847912571913]
Train,[24.243869461217983],[38.27138043609492]
Train,[24.382536966627434],[47.78245722894642]
Train,[24.236563776932975],[37.05430124479853]
Train,[24.152208175523207],[27.718364306649523]
Train,[24.19832328340114],[14.591433296334424]
Train,[24.31134721917419],[42.48308024495913]
Train,[24.45143795945824],[-0.15574288779396844]
Train,[24.393545522505732],[45.01384437205655]
Train,[24.204017236708818],[15.7550193118723]
Train,[24.166356085327028],[19.634224509631533]
Train,[24.236563776932975],[13.82135722967156]
Train,[24.475834402752042],[1.769759611402127]
Train,[24.18777038512298],[31.07545506510255]
Train,[24.192906914271777],[15.277341707916124]
Train,[24.145473840613718],[26.13546579034512]
Train,[24.198323283401137],[35.08764698053131]
Train,[24.145473840613715],[22.183940829627677]
Train,[24.475834402752042],[49.88539494389588]
Train,[24.187770385122978],[15.181031027313997]
Train,[24.25925352491854],[10.953498281056305]
Train,[24.284212515002217],[8.793471556957675]
Train,[24.17406064207452],[18.00957915874943]
Train,[24.38253696662745],[3.4608337209135893]
Train,[24.350734396805326],[44.5794126316553]
Train,[24.15026486303774],[21.59822400383935]
Train,[24.37172927385723],[44.26046758985906]
Train,[24.416146802525855],[3.308590929914436]
Train,[24.33059586338247],[42.227295719162576]
Train,[24.293020527440895],[10.23317908725265]
Train,[24.293020527440902],[41.45536129971897]
Train,[24.178345286348033],[15.387660558256593]
Train,[24.25925352491853],[39.74674292701304]
Train,[24.451437959458236],[46.90550687613035]
Train,[24.222740315534775],[13.726712549911833]
Train,[24.439495466033488],[1.4334221036279309]
Train,[24.146223139882135],[22.06270761705617]
Train,[24.34055595644216],[7.520315132447425]
Train,[24.404750356663353],[5.802364640846755]
Train,[24.361126945368625],[5.655949212053905]
Train,[24.14727172192748],[27.565939341626937]
Train,[24.22274031553478],[36.1218949694379]
Train,[24.18291583520956],[33.618772724720806]
Train,[24.170063686851982],[19.146785465969725]
Train,[24.275646315708705],[40.22680574685258]
Test,[24.156984237950883],[21.11480908549428]
Test,[24.216228295598437],[14.452265541363486]
Test,[24.15444827814591],[19.661260059909168]
Test,[24.17834528634803],[31.683716046746476]
Test,[24.416146802525848],[45.94602506838522]
Test,[24.275646315708702],[9.140036887160578]
Test,[24.340555956442163],[44.35579965326372]
Test,[24.16635608532703],[30.711601057987636]
Test,[24.209986402784708],[33.7084432869362]
Test,[24.48827819202278],[47.86051238420981]
